299,C1,1
312,C1,1
314,C1,1
315,C1,1
315,C1,1
315,C1,1
315,C1,1
315,C1,1
315,C1,2
316,C1,1
318,C1,1
318,C1,2
318,C1,3
318,C1,4
318,C1,5
318,C1,6
319,C1,3
319,C1,1
319,C1,2
320,C1,2
320,C1,2
320,C1,3
325,C1,1
325,C1,2
332,C1,1
336,C1,1
342,C1,1
351,C1,1
351,C1,1
352,C1,1
352,C1,1
354,C1,1
354,C1,2
355,C1,1
355,C1,1
355,C1,2
356,C1,1
356,C1,1
356,C1,2
357,C1,1
358,C1,2
358,C1,1
360,C1,1
360,C1,2
361,C1,1
361,C1,2
361,C1,1
362,C1,1
363,C1,1
363,C1,2
365,C1,1
365,C1,1
365,C1,1
368,C1,1
368,C1,1
368,C1,1
369,C1,1
370,C1,1
370,C1,1
372,C1,1
372,C1,1
372,C1,2
373,C1,1
373,C1,1
374,C1,1
374,C1,2
375,C1,1
376,C1,1
376,C1,2
376,C1,1
376,C1,2
377,C1,2
377,C1,3
377,C1,3
377,C1,1
377,C1,2
377,C1,3
377,C1,2
377,C1,3
377,C1,4
377,C1,5
378,C1,5
378,C1,4
380,C1,1
381,C1,1
382,C1,1
383,C1,1
384,C1,1
384,C1,1
385,C1,1
385,C1,2
385,C1,2
385,C1,1
386,C1,2
387,C1,1
388,C1,1
388,C1,2
388,C1,3
388,C1,4
389,C1,1
389,C1,1
390,C1,2
390,C1,1
390,C1,1
390,C1,2
391,C1,2
391,C1,1
392,C1,2
392,C1,2
392,C1,3
392,C1,4
392,C1,5
393,C1,5
393,C1,6
393,C1,5
393,C1,6
395,C1,4
395,C1,5
395,C1,5
395,C1,6
396,C1,4
396,C1,5
396,C1,6
397,C1,3
397,C1,4
397,C1,4
397,C1,5
397,C1,6
398,C1,6
401,C1,1
403,C1,1
404,C1,1
404,C1,1
404,C1,1
405,C1,1
406,C1,1
406,C1,1
407,C1,1
408,C1,1
410,C1,1
411,C1,1
411,C1,2
411,C1,3
422,C1,1
424,C1,1
425,C1,1
425,C1,1
427,C1,1
428,C1,1
428,C1,1
428,C1,2
430,C1,1
431,C1,1
433,C1,1
439,C1,1
440,C1,1
440,C1,1
443,C1,1
443,C1,2
444,C1,1
444,C1,1
444,C1,2
444,C1,3
444,C1,4
444,C1,4
445,C1,1
446,C1,1
447,C1,1
448,C1,1
449,C1,1
449,C1,2
449,C1,3
449,C1,1
450,C1,1
453,C1,1
453,C1,2
453,C1,3
453,C1,4
453,C1,5
453,C1,2
454,C1,3
454,C1,4
454,C1,5
456,C1,1
456,C1,1
456,C1,2
458,C1,1
460,C1,1
462,C1,1
463,C1,2
463,C1,1
464,C1,1
465,C1,1
466,C1,1
466,C1,2
466,C1,3
466,C1,4
467,C1,1
467,C1,1
467,C1,1
469,C1,1
469,C1,2
469,C1,3
470,C1,1
470,C1,1
470,C1,2
470,C1,1
470,C1,2
470,C1,3
470,C1,4
472,C1,1
472,C1,2
472,C1,3
480,C1,1
480,C1,2
480,C1,3
480,C1,3
481,C1,4
481,C1,5
481,C1,6
481,C1,6
482,C1,1
490,C1,1
490,C1,2
493,C1,1
494,C1,1
494,C1,2
494,C1,3
495,C1,1
499,C1,1
499,C1,2
500,C1,1
501,C1,1
501,C1,1
502,C1,1
504,C1,1
505,C1,1
505,C1,2
505,C1,3
505,C1,4
506,C1,1
507,C1,1
511,C1,1
511,C1,2
512,C1,1
512,C1,1
513,C1,1
514,C1,1
515,C1,1
516,C1,1
516,C1,2
518,C1,1
520,C1,1
520,C1,2
521,C1,1
521,C1,2
521,C1,3
521,C1,4
521,C1,4
522,C1,3
523,C1,1
523,C1,2
524,C1,1
525,C1,1
525,C1,1
525,C1,2
527,C1,1
531,C1,1
531,C1,2
531,C1,3
531,C1,4
532,C1,1
532,C1,2
532,C1,3
532,C1,4
532,C1,5
536,C1,1
540,C1,1
549,C1,1
549,C1,2
549,C1,1
555,C1,1
555,C1,1
555,C1,1
556,C1,1
556,C1,2
556,C1,3
556,C1,4
556,C1,5
556,C1,6
556,C1,5
556,C1,6
569,C1,1
572,C1,1
572,C1,2
572,C1,1
573,C1,1
573,C1,1
573,C1,1
574,C1,1
577,C1,1
578,C1,1
583,C1,1
585,C1,1
586,C1,1
587,C1,1
587,C1,2
587,C1,1
588,C1,1
588,C1,2
588,C1,1
589,C1,2
589,C1,3
589,C1,4
590,C1,3
591,C1,1
592,C1,1
592,C1,2
592,C1,3
592,C1,4
592,C1,5
592,C1,6
593,C1,4
593,C1,5
594,C1,4
594,C1,4
594,C1,5
594,C1,6
595,C1,6
595,C1,6
611,C1,2
613,C1,1
615,C1,1
615,C1,2
615,C1,3
615,C1,4
615,C1,5
615,C1,5
615,C1,6
615,C1,6
617,C1,2
617,C1,3
619,C1,2
619,C1,1
619,C1,2
619,C1,3
619,C1,4
619,C1,3
619,C1,3
620,C1,4
620,C1,5
620,C1,6
620,C1,6
622,C1,1
624,C1,1
625,C1,1
626,C1,1
626,C1,1
627,C1,1
627,C1,1
629,C1,1
629,C1,2
629,C1,3
630,C1,4
630,C1,5
630,C1,6
630,C1,3
630,C1,3
630,C1,2
631,C1,1
631,C1,2
632,C1,1
632,C1,1
632,C1,1
632,C1,2
632,C1,3
633,C1,1
634,C1,1
634,C1,1
634,C1,2
635,C1,1
635,C1,2
635,C1,1
636,C1,1
637,C1,1
637,C1,1
640,C1,1
640,C1,2
641,C1,1
642,C1,1
642,C1,1
643,C1,1
643,C1,2
649,C1,1
650,C1,2
651,C1,1
651,C1,1
653,C1,1
654,C1,1
655,C1,1
657,C1,1
657,C1,2
658,C1,1
662,C1,1
664,C1,1
664,C1,2
665,C1,1
666,C1,1
669,C1,1
669,C1,2
669,C1,1
672,C1,1
675,C1,1
676,C1,1
676,C1,2
676,C1,3
676,C1,3
677,C1,1
677,C1,1
677,C1,2
677,C1,3
677,C1,4
678,C1,5
678,C1,6
679,C1,6
680,C1,1
683,C1,1
684,C1,1
684,C1,2
684,C1,3
685,C1,4
685,C1,5
685,C1,6
685,C1,7
685,C1,8
689,C1,1
689,C1,2
690,C1,1
690,C1,2
690,C1,1
694,C1,1
695,C1,1
696,C1,1
696,C1,2
696,C1,3
696,C1,4
696,C1,5
696,C1,6
697,C1,3
697,C1,4
697,C1,5
697,C1,6
697,C1,6
698,C1,5
698,C1,6
698,C1,7
698,C1,8
700,C1,3
700,C1,3
705,C1,1
708,C1,1
709,C1,1
710,C1,1
710,C1,2
711,C1,1
712,C1,1
713,C1,1
718,C1,1
719,C1,1
719,C1,1
720,C1,1
720,C1,1
720,C1,1
721,C1,1
735,C1,1
749,C1,1
750,C1,1
753,C1,1
755,C1,1
756,C1,1
756,C1,2
756,C1,3
756,C1,4
759,C1,1
760,C1,1
760,C1,1
760,C1,2
760,C1,3
760,C1,4
760,C1,5
770,C1,1
771,C1,1
771,C1,1
772,C1,1
772,C1,2
772,C1,1
783,C1,1
788,C1,1
790,C1,1
790,C1,2
790,C1,1
792,C1,1
795,C1,1
796,C1,1
796,C1,1
796,C1,2
796,C1,1
797,C1,1
797,C1,1
798,C1,1
799,C1,1
799,C1,1
799,C1,1
801,C1,1
801,C1,1
802,C1,1
806,C1,1
807,C1,1
807,C1,1
807,C1,1
808,C1,1
808,C1,2
808,C1,2
809,C1,1
809,C1,1
809,C1,1
809,C1,1
809,C1,1
809,C1,2
809,C1,3
809,C1,4
812,C1,1
812,C1,2
812,C1,3
812,C1,4
814,C1,1
819,C1,1
819,C1,2
819,C1,3
819,C1,4
820,C1,1
820,C1,2
820,C1,3
820,C1,2
821,C1,1
821,C1,1
821,C1,2
823,C1,1
823,C1,1
823,C1,1
824,C1,1
824,C1,1
824,C1,1
825,C1,1
825,C1,1
825,C1,1
826,C1,1
826,C1,1
826,C1,2
828,C1,1
828,C1,2
828,C1,3
828,C1,4
828,C1,2
829,C1,1
829,C1,2
830,C1,1
834,C1,1
838,C1,1
838,C1,1
838,C1,2
838,C1,3
839,C1,1
839,C1,2
840,C1,1
841,C1,1
841,C1,2
841,C1,3
841,C1,3
843,C1,2
846,C1,1
847,C1,1
847,C1,2
847,C1,1
847,C1,2
849,C1,1
849,C1,1
849,C1,2
850,C1,1
850,C1,2
850,C1,3
852,C1,1
853,C1,1
853,C1,2
853,C1,1
853,C1,2
854,C1,1
856,C1,1
857,C1,1
857,C1,2
857,C1,1
860,C1,1
860,C1,2
860,C1,1
863,C1,1
868,C1,1
868,C1,1
870,C1,1
870,C1,2
872,C1,1
874,C1,1
874,C1,1
874,C1,2
876,C1,1
876,C1,2
877,C1,1
877,C1,2
877,C1,3
878,C1,1
879,C1,2
879,C1,3
879,C1,4
882,C1,1
885,C1,1
885,C1,1
885,C1,2
886,C1,1
886,C1,2
886,C1,3
886,C1,1
887,C1,2
887,C1,3
887,C1,4
887,C1,4
887,C1,5
887,C1,6
889,C1,1
889,C1,1
889,C1,1
889,C1,2
891,C1,1
892,C1,1
892,C1,2
892,C1,1
893,C1,1
893,C1,2
893,C1,2
893,C1,1
895,C1,1
895,C1,2
895,C1,3
895,C1,4
896,C1,1
896,C1,1
896,C1,1
897,C1,1
897,C1,2
897,C1,3
897,C1,3
898,C1,3
898,C1,3
898,C1,3
898,C1,4
898,C1,4
899,C1,4
899,C1,4
899,C1,5
902,C1,1
903,C1,1
903,C1,2
904,C1,1
904,C1,1
906,C1,1
906,C1,1
907,C1,1
907,C1,1
908,C1,1
908,C1,1
908,C1,1
908,C1,2
908,C1,1
909,C1,1
909,C1,1
910,C1,1
910,C1,1
910,C1,1
910,C1,1
911,C1,1
911,C1,1
912,C1,1
912,C1,1
912,C1,1
912,C1,2
912,C1,1
913,C1,1
913,C1,1
913,C1,2
913,C1,1
914,C1,1
914,C1,1
914,C1,1
914,C1,2
915,C1,1
915,C1,1
915,C1,2
915,C1,1
915,C1,2
916,C1,1
916,C1,1
917,C1,2
917,C1,1
917,C1,1
917,C1,2
917,C1,2
918,C1,3
918,C1,4
919,C1,1
919,C1,2
919,C1,1
919,C1,2
919,C1,3
919,C1,4
920,C1,5
920,C1,4
920,C1,4
920,C1,5
920,C1,6
921,C1,3
921,C1,2
921,C1,2
923,C1,1
923,C1,1
923,C1,2
923,C1,1
924,C1,1
924,C1,2
924,C1,1
926,C1,1
926,C1,2
926,C1,1
927,C1,1
927,C1,2
927,C1,3
928,C1,1
928,C1,1
928,C1,1
929,C1,1
929,C1,1
930,C1,1
930,C1,1
930,C1,2
930,C1,3
930,C1,1
931,C1,2
931,C1,1
931,C1,2
931,C1,2
931,C1,3
932,C1,1
932,C1,2
932,C1,3
932,C1,4
934,C1,1
934,C1,2
934,C1,1
934,C1,2
934,C1,3
935,C1,1
937,C1,1
937,C1,1
938,C1,1
938,C1,2
938,C1,1
939,C1,1
939,C1,1
939,C1,2
941,C1,1
941,C1,2
941,C1,1
941,C1,1
941,C1,2
941,C1,3
942,C1,1
942,C1,1
942,C1,2
943,C1,1
943,C1,1
943,C1,2
943,C1,3
943,C1,4
943,C1,4
943,C1,2
944,C1,3
944,C1,4
944,C1,2
944,C1,3
944,C1,4
945,C1,5
945,C1,6
946,C1,5
946,C1,6
946,C1,6
948,C1,1
949,C1,1
950,C1,1
951,C1,1
951,C1,2
951,C1,1
952,C1,1
952,C1,1
952,C1,1
953,C1,1
954,C1,1
954,C1,2
955,C1,1
955,C1,2
956,C1,1
956,C1,1
957,C1,1
957,C1,1
958,C1,1
961,C1,1
961,C1,1
961,C1,1
961,C1,1
961,C1,2
962,C1,1
964,C1,1
964,C1,2
964,C1,3
964,C1,2
965,C1,1
965,C1,1
966,C1,1
968,C1,1
968,C1,1
969,C1,2
979,C1,1
979,C1,1
980,C1,1
980,C1,1
980,C1,2
980,C1,1
980,C1,1
981,C1,1
981,C1,1
982,C1,1
983,C1,1
984,C1,1
984,C1,1
984,C1,1
985,C1,1
985,C1,2
985,C1,3
986,C1,1
986,C1,1
986,C1,1
987,C1,1
987,C1,1
988,C1,1
988,C1,1
989,C1,1
990,C1,1
990,C1,2
990,C1,3
990,C1,2
990,C1,1
991,C1,1
991,C1,1
991,C1,1
991,C1,2
992,C1,1
992,C1,2
992,C1,3
992,C1,4
992,C1,5
992,C1,6
992,C1,3
993,C1,2
993,C1,1
994,C1,2
994,C1,1
994,C1,1
995,C1,1
995,C1,1
996,C1,1
996,C1,1
996,C1,1
997,C1,1
997,C1,1
997,C1,2
998,C1,1
998,C1,1
999,C1,1
999,C1,1
1000,C1,1
1000,C1,1
1000,C1,2
1002,C1,1
1002,C1,2
1003,C1,1
1003,C1,2
1003,C1,3
1003,C1,4
1003,C1,3
1003,C1,2
1004,C1,1
1005,C1,1
1006,C1,2
1008,C1,1
1008,C1,1
1008,C1,1
1009,C1,1
1009,C1,1
1009,C1,2
1011,C1,1
1011,C1,1
1012,C1,1
1012,C1,2
1013,C1,1
1013,C1,2
1013,C1,3
1014,C1,1
1014,C1,2
1015,C1,1
1015,C1,2
1016,C1,1
1016,C1,2
1017,C1,1
1017,C1,1
1017,C1,1
1018,C1,1
1019,C1,1
1020,C1,1
1021,C1,1
1024,C1,1
1024,C1,2
1025,C1,1
1025,C1,1
1026,C1,1
1026,C1,1
1027,C1,1
1028,C1,1
1028,C1,2
1028,C1,1
1028,C1,2
1029,C1,1
1030,C1,1
1031,C1,1
1031,C1,2
1031,C1,3
1032,C1,1
1032,C1,1
1032,C1,1
1033,C1,1
1033,C1,2
1033,C1,1
1034,C1,1
1037,C1,1
1038,C1,2
1039,C1,1
1041,C1,1
1043,C1,1
1044,C1,1
1044,C1,1
1049,C1,1
1051,C1,1
1051,C1,1
1051,C1,1
1051,C1,1
1052,C1,1
1052,C1,2
1052,C1,3
1052,C1,4
1052,C1,2
1052,C1,3
1052,C1,4
1052,C1,4
1053,C1,1
1053,C1,2
1053,C1,3
1054,C1,1
1055,C1,1
1055,C1,1
1055,C1,1
1056,C1,1
1056,C1,2
1057,C1,1
1058,C1,1
1059,C1,1
1059,C1,2
1062,C1,1
1062,C1,1
1065,C1,1
1065,C1,2
1065,C1,3
1066,C1,4
1067,C1,1
1069,C1,1
1070,C1,1
1070,C1,2
1070,C1,1
1071,C1,1
1071,C1,1
1071,C1,1
1072,C1,1
1072,C1,2
1072,C1,1
1074,C1,1
1074,C1,1
1074,C1,1
1074,C1,1
1074,C1,2
1074,C1,3
1075,C1,3
1075,C1,4
1075,C1,3
1075,C1,4
1075,C1,4
1075,C1,5
1076,C1,4
1076,C1,5
1076,C1,6
1077,C1,6
1079,C1,2
1079,C1,3
1079,C1,3
1081,C1,3
1081,C1,4
1081,C1,5
1081,C1,4
1082,C1,5
1082,C1,6
1083,C1,1
1084,C1,1
1084,C1,2
1085,C1,1
1087,C1,1
1087,C1,1
1087,C1,1
1088,C1,1
1088,C1,1
1088,C1,1
1089,C1,1
1089,C1,1
1089,C1,1
1089,C1,2
1090,C1,1
1091,C1,1
1091,C1,2
1091,C1,2
1091,C1,3
1091,C1,1
1092,C1,1
1092,C1,1
1093,C1,1
1094,C1,1
1095,C1,1
1095,C1,1
1095,C1,2
1097,C1,1
1098,C1,1
1101,C1,1
1101,C1,1
1102,C1,1
1102,C1,1
1103,C1,1
1103,C1,2
1103,C1,3
1103,C1,4
1103,C1,3
1111,C1,1
1111,C1,2
1111,C1,1
1112,C1,1
1117,C1,1
1119,C1,1
1120,C1,2
1121,C1,1
1121,C1,1
1121,C1,2
1122,C1,3
1123,C1,1
1125,C1,1
1125,C1,1
1127,C1,1
1127,C1,1
1127,C1,2
1127,C1,3
1127,C1,2
1128,C1,2
1128,C1,1
1128,C1,1
1129,C1,1
1129,C1,2
1129,C1,3
1129,C1,4
1129,C1,5
1129,C1,6
1130,C1,5
1131,C1,4
1131,C1,4
1132,C1,3
1133,C1,1
1133,C1,2
1134,C1,1
1134,C1,1
1134,C1,1
1134,C1,1
1134,C1,2
1135,C1,1
1135,C1,1
1135,C1,1
1136,C1,1
1136,C1,1
1136,C1,2
1136,C1,3
1136,C1,4
1137,C1,4
1137,C1,3
1137,C1,4
1137,C1,4
1137,C1,5
1137,C1,6
1138,C1,6
1139,C1,3
1139,C1,2
1140,C1,1
1140,C1,1
1142,C1,1
1143,C1,1
1144,C1,1
1144,C1,2
1146,C1,1
1146,C1,1
1146,C1,1
1147,C1,1
1148,C1,1
1149,C1,1
1149,C1,1
1150,C1,1
1150,C1,1
1150,C1,1
1150,C1,2
1152,C1,1
1152,C1,1
1153,C1,1
1153,C1,1
1153,C1,2
1154,C1,1
1154,C1,1
1155,C1,1
1156,C1,1
1156,C1,2
1156,C1,1
1156,C1,1
1156,C1,1
1158,C1,1
1160,C1,1
1160,C1,1
1161,C1,1
1161,C1,1
1161,C1,1
1162,C1,1
1163,C1,1
1163,C1,2
1163,C1,1
1163,C1,2
1163,C1,3
1163,C1,4
1163,C1,5
1164,C1,1
1165,C1,1
1165,C1,2
1166,C1,1
1166,C1,1
1166,C1,2
1168,C1,1
1169,C1,1
1170,C1,1
1170,C1,1
1171,C1,1
1171,C1,1
1171,C1,1
1172,C1,1
1172,C1,1
1172,C1,1
1172,C1,2
1172,C1,3
1172,C1,4
1172,C1,5
1172,C1,2
1172,C1,3
1172,C1,4
1172,C1,5
1172,C1,6
1173,C1,7
1173,C1,3
1173,C1,3
1174,C1,3
1174,C1,4
1174,C1,5
1174,C1,6
1174,C1,6
1175,C1,6
1175,C1,4
1175,C1,5
1175,C1,6
1177,C1,1
1177,C1,2
1178,C1,2
1178,C1,1
1179,C1,1
1181,C1,1
1183,C1,1
1183,C1,2
1183,C1,2
1186,C1,1
1186,C1,1
1186,C1,2
1187,C1,1
1187,C1,1
1188,C1,1
1188,C1,1
1188,C1,2
1188,C1,1
1189,C1,1
1190,C1,1
1190,C1,2
1191,C1,1
1191,C1,2
1191,C1,3
1191,C1,4
1191,C1,1
1192,C1,1
1192,C1,1
1193,C1,1
1193,C1,2
1193,C1,3
1193,C1,1
1193,C1,2
1193,C1,3
1194,C1,2
1194,C1,1
1196,C1,1
1196,C1,1
1197,C1,1
1197,C1,1
1198,C1,1
1199,C1,1
1200,C1,1
1201,C1,1
1201,C1,1
1202,C1,1
1202,C1,2
1202,C1,3
1202,C1,4
1202,C1,5
1202,C1,6
1203,C1,3
1214,C1,1
1215,C1,1
1216,C1,2
1216,C1,2
1218,C1,1
1219,C1,1
1219,C1,1
1220,C1,1
1220,C1,1
1223,C1,1
1224,C1,1
1224,C1,2
1224,C1,1
1224,C1,1
1224,C1,2
1224,C1,2
1225,C1,3
1225,C1,4
1225,C1,5
1225,C1,6
1225,C1,7
1231,C1,1
1233,C1,1
1233,C1,1
1234,C1,1
1234,C1,1
1235,C1,1
1235,C1,1
1235,C1,1
1236,C1,1
1237,C1,1
1237,C1,1
1238,C1,1
1241,C1,1
1241,C1,1
1241,C1,2
1243,C1,1
1243,C1,1
1243,C1,2
1243,C1,1
1243,C1,1
1243,C1,2
1243,C1,3
1243,C1,4
1243,C1,5
1244,C1,2
1244,C1,3
1245,C1,4
1245,C1,5
1246,C1,3
1248,C1,1
1255,C1,1
1255,C1,2
1256,C1,1
1258,C1,1
1258,C1,1
1258,C1,2
1258,C1,2
1259,C1,1
1260,C1,1
1261,C1,1
1261,C1,2
1261,C1,1
1262,C1,2
1264,C1,1
1264,C1,1
1264,C1,2
1265,C1,1
1266,C1,1
1266,C1,2
1266,C1,1
1267,C1,1
1267,C1,1
1268,C1,1
1270,C1,1
1270,C1,1
1271,C1,1
1273,C1,1
1273,C1,1
1274,C1,1
1274,C1,1
1275,C1,1
1275,C1,1
1277,C1,1
1280,C1,1
1282,C1,1
1286,C1,1
1286,C1,1
1288,C1,1
1294,C1,1
1294,C1,2
1295,C1,1
1299,C1,1
1300,C1,1
1301,C1,1
1302,C1,1
1303,C1,1
1303,C1,1
1303,C1,1
1304,C1,2
1304,C1,2
1304,C1,3
1304,C1,4
1304,C1,5
1305,C1,6
1305,C1,6
1306,C1,7
1307,C1,6
1307,C1,7
1309,C1,5
1310,C1,4
1310,C1,5
1311,C1,2
1311,C1,2
1311,C1,3
1311,C1,4
1312,C1,3
1315,C1,1
1315,C1,2
1316,C1,1
1316,C1,2
1316,C1,3
1317,C1,1
1318,C1,1
1318,C1,2
1320,C1,1
1320,C1,1
1320,C1,2
1320,C1,3
1320,C1,2
1321,C1,2
1321,C1,3
1321,C1,3
1322,C1,3
1322,C1,4
1323,C1,1
1323,C1,1
1324,C1,1
1324,C1,2
1329,C1,1
1330,C1,1
1331,C1,1
1331,C1,2
1331,C1,3
1336,C1,1
1336,C1,2
1337,C1,3
1337,C1,4
1337,C1,3
1338,C1,2
1338,C1,3
1338,C1,2
1338,C1,3
1338,C1,4
1338,C1,5
1339,C1,1
1339,C1,2
1339,C1,2
1339,C1,3
1344,C1,1
1345,C1,1
1345,C1,1
1346,C1,1
1347,C1,2
1347,C1,1
1349,C1,1
1349,C1,2
1349,C1,1
1349,C1,2
1350,C1,1
1350,C1,2
1356,C1,1
1358,C1,1
1359,C1,1
1359,C1,1
1359,C1,2
1360,C1,1
1360,C1,1
1360,C1,1
1361,C1,1
1361,C1,2
1363,C1,1
1364,C1,1
1365,C1,1
1365,C1,2
1366,C1,1
1366,C1,2
1366,C1,3
1366,C1,3
1366,C1,4
1366,C1,5
1366,C1,3
1371,C1,3
1371,C1,4
1373,C1,3
1376,C1,1
1378,C1,1
1378,C1,1
1379,C1,1
1382,C1,1
1383,C1,1
1384,C1,1
1384,C1,1
1386,C1,1
1395,C1,1
1395,C1,1
1396,C1,1
1396,C1,1
1400,C1,1
1400,C1,2
1400,C1,1
1401,C1,1
1402,C1,1
1402,C1,1
1402,C1,2
1402,C1,3
1403,C1,1
1404,C1,1
1404,C1,1
1405,C1,1
1405,C1,2
1405,C1,3
1405,C1,4
1405,C1,5
1405,C1,5
1405,C1,6
1406,C1,4
1406,C1,4
1406,C1,4
1406,C1,5
1406,C1,5
1406,C1,6
1407,C1,6
1407,C1,7
1408,C1,1
1410,C1,1
1412,C1,1
1412,C1,1
1413,C1,1
1414,C1,1
1414,C1,1
1414,C1,2
1414,C1,1
1416,C1,1
1416,C1,2
1417,C1,1
1417,C1,1
1417,C1,1
1421,C1,1
1421,C1,1
1421,C1,2
1423,C1,1
1424,C1,1
1425,C1,1
1427,C1,1
1427,C1,1
1427,C1,1
1428,C1,1
1428,C1,1
1428,C1,2
1429,C1,1
1429,C1,2
1431,C1,1
1431,C1,1
1431,C1,2
1431,C1,2
1432,C1,3
1433,C1,1
1433,C1,2
1434,C1,2
1443,C1,1
1443,C1,1
1445,C1,1
1446,C1,1
1446,C1,1
1446,C1,1
1447,C1,1
1447,C1,1
1447,C1,1
1450,C1,1
1450,C1,2
1450,C1,3
1451,C1,1
1451,C1,1
1453,C1,1
1453,C1,1
1454,C1,1
1454,C1,1
1455,C1,1
1455,C1,2
1456,C1,1
1456,C1,2
1456,C1,2
1456,C1,3
1456,C1,4
1461,C1,1
1463,C1,1
1464,C1,1
1464,C1,2
1464,C1,3
1471,C1,1
1472,C1,1
1472,C1,1
1473,C1,1
1474,C1,1
1474,C1,1
1474,C1,1
1482,C1,1
1482,C1,2
1490,C1,1
1490,C1,1
1492,C1,1
1492,C1,2
1492,C1,2
1492,C1,1
1494,C1,1
1495,C1,1
1495,C1,1
1497,C1,1
1499,C1,1
1499,C1,1
1504,C1,1
1506,C1,1
1506,C1,1
1506,C1,1
1507,C1,1
1507,C1,1
1508,C1,1
1509,C1,1
1511,C1,1
1512,C1,1
1512,C1,2
1512,C1,2
1512,C1,1
1512,C1,1
1513,C1,1
1513,C1,1
1513,C1,1
1513,C1,2
1513,C1,2
1515,C1,1
1515,C1,2
1515,C1,3
1515,C1,1
1515,C1,2
1515,C1,3
1515,C1,4
1516,C1,3
1516,C1,1
1517,C1,2
1517,C1,3
1517,C1,2
1518,C1,1
1518,C1,1
1518,C1,2
1518,C1,3
1520,C1,2
1521,C1,1
1521,C1,1
1522,C1,1
1522,C1,1
1522,C1,2
1522,C1,3
1523,C1,4
1523,C1,5
1523,C1,6
1523,C1,6
1525,C1,1
1525,C1,1
1526,C1,2
1526,C1,1
1526,C1,2
1527,C1,1
1527,C1,2
1528,C1,1
1528,C1,2
1528,C1,3
1529,C1,3
1529,C1,1
1530,C1,1
1531,C1,1
1532,C1,1
1535,C1,1
1536,C1,1
1536,C1,1
1537,C1,1
1538,C1,1
1539,C1,1
1542,C1,1
1542,C1,2
1543,C1,1
1545,C1,1
1545,C1,1
1545,C1,2
1546,C1,3
1546,C1,3
1552,C1,1
1557,C1,1
1561,C1,1
1561,C1,1
1561,C1,2
1561,C1,3
1561,C1,1
1565,C1,1
1566,C1,1
1566,C1,1
1566,C1,2
1568,C1,1
1568,C1,2
1568,C1,2
1569,C1,1
1573,C1,1
1573,C1,2
1573,C1,3
1573,C1,4
1574,C1,1
1574,C1,1
1575,C1,1
1575,C1,2
1576,C1,1
1576,C1,1
1577,C1,1
1582,C1,1
1594,C1,1
1597,C1,1
1597,C1,1
1597,C1,1
1600,C1,1
1600,C1,2
1600,C1,2
1600,C1,1
1605,C1,1
1606,C1,2
