6855,C2,1
6898,C2,1
6984,C2,1
6987,C2,1
6993,C2,1
7025,C2,1
7209,C2,1
7239,C2,1
7254,C2,1
7367,C2,1
7423,C2,1
7468,C2,1
7472,C2,1
7541,C2,1
7563,C2,1
7572,C2,1
7574,C2,1
7588,C2,1
7588,C2,1
7597,C2,1
7598,C2,1
7604,C2,1
7608,C2,1
7612,C2,1
7807,C2,1
7876,C2,1
7882,C2,1
8017,C2,1
8044,C2,1
8061,C2,1
8065,C2,1
8082,C2,1
8129,C2,1
8130,C2,1
8285,C2,1
8285,C2,1
8290,C2,1
8304,C2,1
8465,C2,1
8717,C2,1
8730,C2,1
8737,C2,1
8742,C2,1
8757,C2,1
8789,C2,1
8793,C2,1
8799,C2,1
8800,C2,1
8818,C2,1
8839,C2,1
8842,C2,1
8844,C2,1
8880,C2,1
8898,C2,1
8907,C2,1
8929,C2,1
8931,C2,1
