251,C1,1
251,C1,2
251,C1,3
255,C1,1
263,C1,1
264,C1,1
264,C1,1
264,C1,1
264,C1,2
265,C1,2
265,C1,3
266,C1,1
266,C1,1
267,C1,1
267,C1,1
267,C1,1
267,C1,2
267,C1,3
267,C1,4
269,C1,1
269,C1,1
269,C1,1
269,C1,2
270,C1,3
270,C1,1
270,C1,1
270,C1,2
271,C1,1
271,C1,1
284,C1,1
286,C1,1
287,C1,1
287,C1,1
287,C1,1
287,C1,1
287,C1,1
287,C1,2
288,C1,1
290,C1,1
290,C1,2
290,C1,3
290,C1,4
290,C1,5
290,C1,6
291,C1,1
291,C1,2
292,C1,1
292,C1,1
292,C1,1
297,C1,1
297,C1,2
304,C1,1
308,C1,1
314,C1,1
323,C1,1
323,C1,1
324,C1,1
324,C1,1
325,C1,1
326,C1,2
327,C1,1
327,C1,1
327,C1,2
328,C1,3
328,C1,1
328,C1,2
329,C1,1
330,C1,2
330,C1,1
332,C1,1
332,C1,2
332,C1,3
332,C1,4
333,C1,1
333,C1,1
335,C1,1
335,C1,2
336,C1,1
337,C1,1
337,C1,1
339,C1,1
340,C1,1
340,C1,2
341,C1,1
342,C1,1
342,C1,1
344,C1,1
344,C1,1
344,C1,2
344,C1,1
345,C1,1
346,C1,1
346,C1,2
347,C1,1
348,C1,1
348,C1,1
348,C1,1
348,C1,2
348,C1,1
349,C1,2
349,C1,2
349,C1,1
349,C1,2
349,C1,3
349,C1,2
349,C1,2
349,C1,3
349,C1,4
350,C1,5
350,C1,3
352,C1,1
353,C1,1
353,C1,1
354,C1,1
354,C1,1
355,C1,1
355,C1,1
355,C1,2
355,C1,3
355,C1,2
356,C1,3
357,C1,3
357,C1,4
357,C1,5
357,C1,6
358,C1,4
359,C1,3
359,C1,2
359,C1,2
359,C1,3
359,C1,4
360,C1,4
360,C1,5
360,C1,4
361,C1,5
361,C1,6
362,C1,7
362,C1,6
363,C1,2
364,C1,1
364,C1,2
364,C1,3
364,C1,3
364,C1,4
364,C1,5
364,C1,6
365,C1,3
365,C1,4
365,C1,2
366,C1,2
366,C1,3
366,C1,3
369,C1,1
371,C1,1
371,C1,1
372,C1,1
373,C1,1
373,C1,1
373,C1,1
375,C1,1
375,C1,1
375,C1,1
376,C1,1
376,C1,2
376,C1,3
382,C1,1
384,C1,1
384,C1,2
385,C1,1
387,C1,1
387,C1,2
387,C1,2
387,C1,3
387,C1,1
388,C1,2
388,C1,1
388,C1,1
389,C1,1
389,C1,1
390,C1,1
392,C1,1
398,C1,1
399,C1,1
402,C1,1
403,C1,1
403,C1,1
403,C1,1
403,C1,2
403,C1,3
403,C1,4
403,C1,3
404,C1,1
405,C1,1
405,C1,1
405,C1,2
405,C1,1
406,C1,1
408,C1,1
409,C1,2
409,C1,3
409,C1,4
409,C1,5
409,C1,1
412,C1,1
412,C1,2
412,C1,3
412,C1,4
412,C1,5
412,C1,6
415,C1,1
415,C1,1
417,C1,1
417,C1,1
419,C1,1
421,C1,1
421,C1,2
422,C1,1
423,C1,1
424,C1,1
424,C1,2
424,C1,3
424,C1,4
425,C1,1
426,C1,1
426,C1,2
427,C1,1
428,C1,2
428,C1,3
428,C1,1
428,C1,1
428,C1,2
429,C1,1
429,C1,2
429,C1,3
429,C1,4
430,C1,1
430,C1,2
444,C1,1
444,C1,2
444,C1,3
444,C1,4
444,C1,5
444,C1,6
444,C1,7
445,C1,1
452,C1,1
452,C1,2
454,C1,1
455,C1,1
455,C1,2
455,C1,1
458,C1,1
458,C1,2
459,C1,1
460,C1,1
461,C1,1
461,C1,1
463,C1,1
464,C1,1
464,C1,2
464,C1,3
465,C1,1
466,C1,1
468,C1,1
470,C1,1
470,C1,2
471,C1,1
471,C1,1
472,C1,1
472,C1,1
473,C1,1
473,C1,1
474,C1,2
474,C1,1
475,C1,1
475,C1,2
476,C1,1
476,C1,2
476,C1,1
476,C1,2
477,C1,2
478,C1,1
478,C1,1
479,C1,1
480,C1,1
480,C1,1
480,C1,2
481,C1,1
485,C1,1
485,C1,2
485,C1,3
485,C1,4
486,C1,1
486,C1,2
486,C1,3
486,C1,4
486,C1,5
489,C1,1
493,C1,1
497,C1,1
502,C1,1
502,C1,2
502,C1,2
507,C1,1
508,C1,1
508,C1,1
508,C1,1
508,C1,2
508,C1,3
508,C1,4
508,C1,5
508,C1,6
509,C1,5
509,C1,6
522,C1,1
524,C1,1
524,C1,2
525,C1,1
525,C1,2
526,C1,1
526,C1,1
527,C1,1
529,C1,1
531,C1,1
535,C1,1
536,C1,1
536,C1,2
536,C1,3
537,C1,1
538,C1,1
539,C1,1
540,C1,1
540,C1,1
540,C1,2
540,C1,1
540,C1,2
541,C1,1
542,C1,1
543,C1,1
543,C1,1
544,C1,2
544,C1,3
544,C1,4
544,C1,5
544,C1,6
544,C1,4
545,C1,4
545,C1,4
545,C1,5
545,C1,6
545,C1,6
552,C1,1
554,C1,1
554,C1,1
556,C1,1
556,C1,2
556,C1,3
556,C1,4
556,C1,5
556,C1,6
560,C1,1
560,C1,1
560,C1,2
560,C1,3
561,C1,4
561,C1,3
561,C1,2
561,C1,3
561,C1,4
561,C1,5
561,C1,5
561,C1,4
562,C1,4
564,C1,1
565,C1,1
568,C1,1
568,C1,1
569,C1,1
569,C1,1
570,C1,1
572,C1,1
572,C1,2
572,C1,3
572,C1,4
572,C1,5
572,C1,6
572,C1,3
573,C1,4
573,C1,3
573,C1,2
573,C1,3
574,C1,2
574,C1,3
574,C1,3
574,C1,4
574,C1,5
574,C1,4
575,C1,1
576,C1,1
576,C1,2
576,C1,1
576,C1,2
577,C1,1
577,C1,1
578,C1,1
579,C1,1
582,C1,1
582,C1,2
583,C1,1
584,C1,1
584,C1,1
584,C1,1
584,C1,1
591,C1,1
591,C1,2
592,C1,1
593,C1,1
596,C1,1
597,C1,1
598,C1,1
598,C1,2
599,C1,1
600,C1,1
603,C1,1
603,C1,2
605,C1,1
605,C1,1
605,C1,2
606,C1,1
610,C1,1
615,C1,1
616,C1,1
616,C1,2
616,C1,3
616,C1,1
617,C1,1
618,C1,1
618,C1,1
618,C1,2
618,C1,3
618,C1,4
618,C1,5
618,C1,5
619,C1,6
619,C1,6
621,C1,1
622,C1,1
624,C1,1
624,C1,2
624,C1,3
624,C1,1
624,C1,2
624,C1,3
624,C1,4
624,C1,3
629,C1,1
629,C1,1
629,C1,2
630,C1,1
633,C1,1
634,C1,1
636,C1,1
636,C1,2
636,C1,3
636,C1,4
636,C1,5
636,C1,6
636,C1,3
636,C1,4
636,C1,5
636,C1,6
637,C1,4
637,C1,5
637,C1,5
637,C1,6
639,C1,1
640,C1,2
642,C1,1
642,C1,2
644,C1,1
644,C1,1
645,C1,1
645,C1,2
646,C1,1
646,C1,2
646,C1,1
647,C1,1
648,C1,1
654,C1,1
654,C1,1
654,C1,1
654,C1,2
655,C1,1
655,C1,1
669,C1,1
681,C1,1
681,C1,1
684,C1,1
686,C1,1
686,C1,1
687,C1,1
687,C1,2
687,C1,3
689,C1,1
690,C1,1
690,C1,1
690,C1,2
690,C1,3
690,C1,4
690,C1,5
701,C1,1
701,C1,1
701,C1,1
702,C1,1
702,C1,1
702,C1,1
713,C1,1
718,C1,1
720,C1,1
720,C1,2
721,C1,1
722,C1,1
725,C1,1
726,C1,1
726,C1,1
726,C1,2
727,C1,1
727,C1,1
727,C1,1
728,C1,1
729,C1,1
729,C1,2
731,C1,1
731,C1,1
732,C1,1
736,C1,1
736,C1,1
737,C1,1
737,C1,1
737,C1,1
737,C1,1
737,C1,1
738,C1,1
739,C1,1
739,C1,2
739,C1,3
739,C1,1
739,C1,1
739,C1,1
739,C1,2
742,C1,1
742,C1,2
742,C1,3
742,C1,4
749,C1,1
749,C1,2
749,C1,3
749,C1,4
749,C1,1
749,C1,2
749,C1,3
750,C1,4
750,C1,3
751,C1,4
751,C1,5
753,C1,1
753,C1,1
753,C1,1
753,C1,1
754,C1,2
754,C1,1
754,C1,2
754,C1,2
754,C1,2
755,C1,3
755,C1,1
755,C1,2
756,C1,3
757,C1,1
757,C1,2
757,C1,3
757,C1,4
758,C1,1
759,C1,1
759,C1,1
760,C1,1
764,C1,1
764,C1,2
767,C1,1
767,C1,2
767,C1,1
768,C1,1
768,C1,1
769,C1,1
769,C1,2
770,C1,1
770,C1,2
771,C1,2
771,C1,2
772,C1,2
776,C1,1
776,C1,1
777,C1,1
777,C1,2
777,C1,1
777,C1,2
778,C1,1
779,C1,1
779,C1,2
779,C1,1
779,C1,2
779,C1,3
781,C1,1
782,C1,1
782,C1,1
782,C1,2
783,C1,1
783,C1,2
783,C1,3
786,C1,1
786,C1,2
786,C1,1
786,C1,1
787,C1,1
789,C1,1
790,C1,2
790,C1,2
791,C1,2
795,C1,1
795,C1,2
797,C1,1
798,C1,1
800,C1,1
800,C1,2
802,C1,1
803,C1,1
803,C1,1
804,C1,1
804,C1,1
805,C1,1
805,C1,1
806,C1,1
807,C1,1
807,C1,2
808,C1,3
808,C1,4
808,C1,5
808,C1,4
815,C1,1
822,C1,1
822,C1,1
822,C1,1
822,C1,1
822,C1,2
822,C1,2
824,C1,1
825,C1,1
825,C1,1
825,C1,1
825,C1,2
825,C1,3
825,C1,2
827,C1,1
827,C1,1
828,C1,1
828,C1,2
830,C1,1
830,C1,1
831,C1,1
831,C1,1
831,C1,1
831,C1,2
831,C1,3
833,C1,1
833,C1,1
834,C1,1
834,C1,2
835,C1,1
835,C1,1
835,C1,2
835,C1,1
835,C1,2
835,C1,3
836,C1,3
836,C1,3
836,C1,4
837,C1,5
837,C1,6
837,C1,6
838,C1,6
841,C1,2
841,C1,3
843,C1,1
843,C1,2
843,C1,1
844,C1,1
845,C1,1
845,C1,1
846,C1,1
847,C1,1
847,C1,1
847,C1,2
847,C1,1
847,C1,2
847,C1,2
848,C1,1
848,C1,1
849,C1,1
849,C1,1
849,C1,1
849,C1,1
850,C1,1
850,C1,1
851,C1,1
851,C1,1
851,C1,1
851,C1,2
851,C1,1
852,C1,1
852,C1,1
852,C1,2
853,C1,1
853,C1,1
853,C1,1
854,C1,1
854,C1,2
854,C1,2
854,C1,1
854,C1,2
855,C1,1
855,C1,2
855,C1,1
856,C1,1
856,C1,1
856,C1,1
857,C1,1
857,C1,2
857,C1,3
857,C1,3
857,C1,4
858,C1,1
858,C1,1
859,C1,1
859,C1,2
859,C1,3
859,C1,4
859,C1,5
859,C1,4
861,C1,1
861,C1,2
861,C1,1
862,C1,1
862,C1,1
862,C1,2
863,C1,1
864,C1,1
864,C1,2
864,C1,3
864,C1,1
864,C1,2
864,C1,1
866,C1,1
867,C1,1
867,C1,1
867,C1,1
867,C1,2
867,C1,3
868,C1,1
868,C1,1
868,C1,1
869,C1,1
869,C1,1
870,C1,1
870,C1,1
870,C1,2
870,C1,3
871,C1,1
871,C1,1
871,C1,2
871,C1,2
871,C1,1
871,C1,1
872,C1,1
872,C1,2
872,C1,3
873,C1,1
873,C1,2
874,C1,1
874,C1,2
874,C1,3
875,C1,1
877,C1,1
877,C1,1
877,C1,1
877,C1,2
879,C1,1
879,C1,2
879,C1,1
880,C1,1
880,C1,2
881,C1,1
881,C1,2
881,C1,2
882,C1,1
882,C1,2
882,C1,2
882,C1,1
883,C1,2
883,C1,1
883,C1,1
883,C1,1
884,C1,2
884,C1,3
884,C1,1
884,C1,2
884,C1,2
884,C1,3
884,C1,4
885,C1,3
885,C1,3
885,C1,4
885,C1,5
886,C1,6
886,C1,6
887,C1,6
889,C1,3
890,C1,1
891,C1,1
892,C1,1
892,C1,2
893,C1,1
893,C1,1
893,C1,1
893,C1,2
894,C1,1
895,C1,1
895,C1,2
896,C1,1
896,C1,2
897,C1,1
897,C1,1
898,C1,1
898,C1,1
899,C1,1
902,C1,1
902,C1,1
902,C1,1
902,C1,1
902,C1,2
903,C1,1
905,C1,1
905,C1,2
905,C1,3
905,C1,1
906,C1,1
906,C1,1
907,C1,1
909,C1,1
909,C1,1
910,C1,1
923,C1,1
923,C1,1
924,C1,1
924,C1,1
924,C1,2
924,C1,1
925,C1,1
925,C1,1
925,C1,1
927,C1,1
928,C1,1
929,C1,1
929,C1,1
930,C1,1
930,C1,1
930,C1,1
930,C1,2
931,C1,1
931,C1,1
931,C1,1
932,C1,1
932,C1,1
933,C1,1
933,C1,1
933,C1,1
934,C1,1
934,C1,2
934,C1,3
934,C1,3
934,C1,2
935,C1,1
935,C1,1
935,C1,1
936,C1,2
936,C1,1
936,C1,2
936,C1,3
936,C1,4
936,C1,5
936,C1,6
936,C1,3
937,C1,4
937,C1,1
938,C1,1
938,C1,1
939,C1,1
939,C1,1
940,C1,1
940,C1,1
940,C1,2
941,C1,1
942,C1,1
942,C1,1
942,C1,2
942,C1,1
943,C1,1
943,C1,1
944,C1,1
944,C1,1
945,C1,1
945,C1,1
946,C1,1
946,C1,2
947,C1,1
947,C1,2
947,C1,3
947,C1,4
947,C1,3
948,C1,3
950,C1,1
950,C1,1
952,C1,1
952,C1,1
952,C1,2
953,C1,1
953,C1,1
954,C1,2
955,C1,1
955,C1,2
956,C1,1
956,C1,2
957,C1,1
957,C1,2
957,C1,3
958,C1,1
958,C1,2
959,C1,1
959,C1,2
960,C1,1
960,C1,2
961,C1,1
961,C1,1
961,C1,1
962,C1,1
964,C1,1
964,C1,1
965,C1,1
968,C1,1
968,C1,2
969,C1,1
969,C1,1
969,C1,2
969,C1,3
970,C1,1
970,C1,1
971,C1,1
972,C1,1
972,C1,2
972,C1,1
972,C1,2
973,C1,1
974,C1,1
975,C1,1
975,C1,2
975,C1,3
976,C1,1
976,C1,1
976,C1,1
977,C1,1
977,C1,1
977,C1,1
978,C1,1
981,C1,1
981,C1,2
983,C1,1
985,C1,1
987,C1,1
987,C1,1
992,C1,1
994,C1,1
995,C1,1
995,C1,1
995,C1,1
995,C1,1
995,C1,2
995,C1,1
996,C1,2
996,C1,2
996,C1,3
996,C1,4
996,C1,4
997,C1,3
997,C1,2
997,C1,2
997,C1,3
999,C1,1
999,C1,1
999,C1,1
999,C1,1
1000,C1,2
1001,C1,1
1002,C1,1
1003,C1,1
1003,C1,2
1003,C1,1
1006,C1,1
1006,C1,2
1011,C1,1
1012,C1,1
1012,C1,2
1012,C1,3
1015,C1,1
1017,C1,1
1017,C1,2
1019,C1,1
1020,C1,1
1020,C1,2
1021,C1,1
1021,C1,1
1022,C1,1
1022,C1,1
1022,C1,2
1023,C1,1
1024,C1,1
1025,C1,1
1025,C1,2
1025,C1,3
1025,C1,4
1025,C1,5
1026,C1,6
1026,C1,4
1026,C1,5
1027,C1,5
1027,C1,5
1027,C1,6
1028,C1,4
1029,C1,3
1029,C1,4
1029,C1,5
1029,C1,5
1029,C1,6
1030,C1,6
1032,C1,1
1033,C1,2
1033,C1,2
1035,C1,1
1035,C1,2
1035,C1,1
1035,C1,1
1036,C1,1
1037,C1,1
1038,C1,1
1038,C1,1
1040,C1,1
1042,C1,1
1042,C1,1
1042,C1,1
1042,C1,1
1043,C1,1
1044,C1,1
1045,C1,1
1046,C1,1
1047,C1,1
1047,C1,2
1048,C1,1
1049,C1,1
1049,C1,2
1050,C1,2
1050,C1,1
1050,C1,1
1050,C1,1
1051,C1,1
1051,C1,1
1053,C1,1
1053,C1,1
1054,C1,1
1054,C1,1
1056,C1,1
1057,C1,1
1060,C1,1
1060,C1,1
1061,C1,1
1061,C1,1
1062,C1,1
1062,C1,2
1062,C1,3
1062,C1,4
1062,C1,2
1065,C1,1
1065,C1,2
1066,C1,1
1066,C1,1
1069,C1,1
1070,C1,1
1070,C1,2
1070,C1,1
1071,C1,1
1071,C1,1
1071,C1,1
1072,C1,1
1072,C1,2
1072,C1,3
1072,C1,4
1073,C1,2
1074,C1,1
1074,C1,2
1075,C1,1
1075,C1,1
1075,C1,2
1075,C1,3
1075,C1,4
1078,C1,3
1079,C1,4
1079,C1,4
1079,C1,5
1079,C1,6
1082,C1,4
1083,C1,1
1083,C1,1
1085,C1,1
1086,C1,1
1086,C1,1
1086,C1,1
1087,C1,1
1087,C1,1
1088,C1,1
1088,C1,1
1088,C1,2
1088,C1,1
1088,C1,1
1089,C1,2
1089,C1,3
1089,C1,4
1089,C1,5
1090,C1,6
1091,C1,6
1091,C1,2
1092,C1,1
1093,C1,1
1093,C1,1
1096,C1,1
1096,C1,1
1097,C1,1
1097,C1,2
1099,C1,1
1100,C1,1
1100,C1,2
1101,C1,3
1102,C1,1
1102,C1,1
1103,C1,1
1103,C1,2
1104,C1,1
1104,C1,2
1104,C1,2
1104,C1,3
1107,C1,1
1107,C1,1
1109,C1,1
1109,C1,1
1109,C1,2
1110,C1,1
1110,C1,2
1111,C1,3
1112,C1,1
1113,C1,1
1113,C1,1
1113,C1,1
1113,C1,1
1113,C1,2
1114,C1,1
1115,C1,1
1118,C1,1
1118,C1,2
1119,C1,3
1119,C1,4
1120,C1,1
1121,C1,1
1121,C1,2
1121,C1,3
1121,C1,3
1121,C1,4
1121,C1,5
1121,C1,6
1123,C1,1
1123,C1,1
1123,C1,2
1124,C1,2
1125,C1,1
1126,C1,1
1126,C1,2
1126,C1,3
1128,C1,1
1129,C1,1
1130,C1,1
1130,C1,1
1131,C1,1
1131,C1,1
1132,C1,1
1132,C1,1
1132,C1,1
1133,C1,1
1133,C1,2
1133,C1,3
1133,C1,4
1133,C1,5
1133,C1,2
1133,C1,3
1133,C1,4
1133,C1,5
1133,C1,6
1134,C1,4
1134,C1,4
1134,C1,4
1134,C1,5
1134,C1,6
1135,C1,7
1135,C1,8
1136,C1,4
1136,C1,5
1136,C1,6
1138,C1,1
1139,C1,2
1139,C1,1
1140,C1,1
1140,C1,1
1143,C1,1
1145,C1,1
1145,C1,2
1145,C1,3
1147,C1,1
1148,C1,1
1148,C1,2
1148,C1,1
1149,C1,1
1149,C1,1
1150,C1,1
1150,C1,2
1150,C1,1
1151,C1,1
1152,C1,1
1152,C1,1
1153,C1,1
1153,C1,2
1153,C1,3
1153,C1,4
1153,C1,2
1154,C1,1
1154,C1,2
1154,C1,2
1154,C1,3
1155,C1,3
1155,C1,2
1155,C1,3
1155,C1,4
1156,C1,4
1156,C1,3
1158,C1,1
1158,C1,1
1159,C1,1
1159,C1,1
1160,C1,1
1161,C1,1
1162,C1,1
1163,C1,1
1163,C1,1
1164,C1,1
1164,C1,2
1164,C1,3
1164,C1,4
1164,C1,5
1164,C1,6
1164,C1,3
1165,C1,1
1166,C1,1
1167,C1,1
1167,C1,1
1167,C1,1
1168,C1,1
1168,C1,2
1168,C1,3
1169,C1,1
1170,C1,1
1174,C1,1
1175,C1,2
1176,C1,3
1178,C1,1
1178,C1,2
1178,C1,2
1181,C1,1
1181,C1,1
1181,C1,2
1181,C1,3
1181,C1,4
1182,C1,5
1182,C1,4
1182,C1,5
1182,C1,6
1183,C1,6
1184,C1,6
1185,C1,3
1186,C1,2
1187,C1,1
1189,C1,1
1189,C1,1
1190,C1,1
1190,C1,2
1191,C1,1
1191,C1,2
1191,C1,3
1191,C1,3
1191,C1,4
1192,C1,1
1193,C1,1
1193,C1,2
1193,C1,1
1194,C1,1
1194,C1,2
1194,C1,3
1194,C1,4
1194,C1,5
1194,C1,6
1194,C1,6
1194,C1,6
1195,C1,5
1195,C1,6
1196,C1,6
1196,C1,6
1197,C1,1
1197,C1,1
1197,C1,1
1200,C1,1
1200,C1,1
1201,C1,1
1201,C1,2
1202,C1,1
1202,C1,1
1203,C1,1
1204,C1,1
1204,C1,1
1213,C1,1
1213,C1,1
1213,C1,2
1214,C1,1
1215,C1,1
1215,C1,1
1215,C1,2
1215,C1,3
1216,C1,4
1216,C1,5
1216,C1,6
1219,C1,1
1219,C1,1
1219,C1,2
1220,C1,1
1220,C1,2
1220,C1,2
1222,C1,1
1225,C1,1
1225,C1,1
1225,C1,1
1226,C1,1
1226,C1,2
1227,C1,1
1228,C1,1
1229,C1,1
1229,C1,1
1230,C1,2
1230,C1,3
1231,C1,2
1231,C1,3
1231,C1,4
1234,C1,1
1234,C1,1
1235,C1,1
1235,C1,1
1236,C1,1
1236,C1,1
1236,C1,2
1236,C1,3
1237,C1,2
1237,C1,3
1237,C1,3
1237,C1,1
1238,C1,1
1238,C1,2
1238,C1,3
1238,C1,3
1239,C1,1
1240,C1,1
1240,C1,2
1240,C1,3
1240,C1,4
1240,C1,5
1241,C1,2
1241,C1,3
1241,C1,1
1242,C1,1
1242,C1,2
1243,C1,1
1243,C1,1
1244,C1,2
1244,C1,2
1244,C1,3
1244,C1,4
1245,C1,1
1245,C1,2
1246,C1,1
1246,C1,2
1246,C1,3
1246,C1,1
1246,C1,2
1246,C1,3
1246,C1,4
1247,C1,4
1247,C1,4
1247,C1,5
1247,C1,6
1248,C1,1
1248,C1,2
1249,C1,1
1249,C1,1
1249,C1,2
1251,C1,1
1251,C1,2
1252,C1,1
1253,C1,1
1254,C1,1
1254,C1,1
1255,C1,2
1255,C1,3
1255,C1,4
1257,C1,1
1257,C1,2
1258,C1,1
1259,C1,1
1259,C1,2
1259,C1,1
1259,C1,1
1261,C1,1
1261,C1,2
1262,C1,3
1262,C1,4
1262,C1,5
1262,C1,6
1263,C1,2
1263,C1,2
1263,C1,3
1264,C1,2
1264,C1,2
1264,C1,3
1264,C1,4
1264,C1,5
1265,C1,4
1265,C1,5
1265,C1,6
1266,C1,6
1267,C1,6
1267,C1,5
1269,C1,1
1270,C1,1
1271,C1,1
1271,C1,2
1271,C1,3
1271,C1,1
1272,C1,1
1272,C1,2
1272,C1,2
1272,C1,3
1272,C1,4
1272,C1,4
1272,C1,4
1273,C1,1
1275,C1,1
1275,C1,2
1275,C1,3
1276,C1,4
1276,C1,5
1276,C1,6
1276,C1,1
1276,C1,2
1277,C1,2
1278,C1,1
1280,C1,1
1280,C1,2
1281,C1,1
1281,C1,2
1281,C1,3
1281,C1,4
1281,C1,5
1281,C1,3
1281,C1,2
1281,C1,2
1283,C1,1
1283,C1,1
1285,C1,1
1285,C1,1
1289,C1,1
1291,C1,1
1292,C1,1
1293,C1,1
1296,C1,1
1296,C1,2
1296,C1,3
1296,C1,4
1296,C1,5
1296,C1,2
1296,C1,3
1297,C1,3
1298,C1,3
1298,C1,4
1299,C1,1
1300,C1,1
1300,C1,2
1301,C1,1
1301,C1,1
1303,C1,1
1303,C1,2
1307,C1,1
1308,C1,1
1309,C1,1
1312,C1,1
1319,C1,2
1319,C1,3
1319,C1,4
1319,C1,5
1319,C1,6
1325,C1,1
1325,C1,1
1325,C1,2
1325,C1,3
1328,C1,1
1330,C1,1
1330,C1,1
1335,C1,1
1336,C1,1
1336,C1,1
1337,C1,1
1338,C1,1
1338,C1,2
1339,C1,1
1339,C1,1
1339,C1,2
1339,C1,3
1341,C1,1
1341,C1,2
1341,C1,1
1341,C1,2
1344,C1,1
1344,C1,2
1344,C1,3
1344,C1,4
1344,C1,5
1344,C1,6
1345,C1,6
1345,C1,6
1348,C1,3
1349,C1,1
1350,C1,1
1351,C1,1
1352,C1,1
1352,C1,2
1354,C1,1
1354,C1,2
1356,C1,1
1356,C1,2
1356,C1,3
1364,C1,1
1364,C1,2
1364,C1,3
1364,C1,1
1364,C1,2
1364,C1,3
1365,C1,1
1366,C1,1
1367,C1,1
1368,C1,1
1369,C1,1
1369,C1,2
1369,C1,3
1369,C1,4
1369,C1,5
1370,C1,5
1370,C1,2
1371,C1,1
1371,C1,2
1371,C1,1
1372,C1,1
1372,C1,2
1373,C1,1
1373,C1,2
1373,C1,2
1373,C1,1
1373,C1,1
1373,C1,1
1373,C1,2
1373,C1,3
1374,C1,3
1374,C1,4
1374,C1,5
1376,C1,1
1376,C1,1
1377,C1,1
1377,C1,1
1378,C1,1
1378,C1,1
1378,C1,1
1380,C1,1
1381,C1,1
1382,C1,1
1382,C1,1
1382,C1,1
1384,C1,1
1385,C1,1
1386,C1,1
1387,C1,1
1388,C1,1
1388,C1,2
1388,C1,3
1388,C1,4
1388,C1,5
1388,C1,1
1388,C1,2
1390,C1,1
1390,C1,2
1390,C1,1
1390,C1,1
1390,C1,2
1390,C1,3
1391,C1,2
1391,C1,2
1392,C1,1
1394,C1,1
1394,C1,2
1395,C1,1
1396,C1,1
1396,C1,2
1396,C1,3
1396,C1,4
1396,C1,2
1396,C1,1
1396,C1,2
1397,C1,1
1397,C1,2
1397,C1,3
1397,C1,4
1397,C1,5
1397,C1,6
1397,C1,5
1398,C1,4
1398,C1,5
1400,C1,1
1402,C1,1
1404,C1,1
1405,C1,1
1406,C1,1
1406,C1,2
1406,C1,2
1406,C1,3
1406,C1,2
1407,C1,1
1410,C1,1
1412,C1,1
1413,C1,1
1413,C1,2
1413,C1,1
1414,C1,1
1414,C1,1
1414,C1,2
1414,C1,3
1414,C1,3
1416,C1,1
1416,C1,2
1416,C1,3
1416,C1,2
1418,C1,1
1418,C1,1
1419,C1,1
1419,C1,1
1420,C1,1
1424,C1,1
1427,C1,1
1428,C1,1
1429,C1,1
1429,C1,2
1429,C1,3
1429,C1,1
1432,C1,1
1432,C1,1
1432,C1,2
1435,C1,1
1435,C1,1
1438,C1,1
1438,C1,2
1439,C1,1
1440,C1,1
1440,C1,2
1440,C1,1
1441,C1,1
1443,C1,1
1450,C1,1
1453,C1,1
1454,C1,1
1456,C1,1
1458,C1,1
1459,C1,1
1460,C1,1
1460,C1,2
1460,C1,3
1460,C1,3
1460,C1,4
1460,C1,5
1460,C1,4
1461,C1,2
1461,C1,3
1461,C1,1
1461,C1,2
1463,C1,1
1465,C1,1
1466,C1,1
1466,C1,1
1466,C1,1
1467,C1,2
