1289,C2,2
1289,C2,3
1290,C2,1
1293,C2,1
1294,C2,1
1294,C2,2
1294,C2,1
1296,C2,1
1296,C2,2
1296,C2,1
1296,C2,2
1297,C2,1
1297,C2,1
1298,C2,1
1299,C2,1
1309,C2,1
1309,C2,1
1309,C2,1
1309,C2,2
1309,C2,3
1310,C2,4
1310,C2,5
1310,C2,6
1310,C2,7
1310,C2,8
1310,C2,9
1310,C2,10
1310,C2,11
1311,C2,12
1311,C2,13
1311,C2,14
1311,C2,15
1311,C2,16
1311,C2,17
1312,C2,17
1312,C2,18
1312,C2,19
1312,C2,20
1312,C2,21
1312,C2,22
1312,C2,23
1313,C2,23
1313,C2,24
1313,C2,25
1313,C2,26
1315,C2,24
1315,C2,25
1316,C2,25
1317,C2,25
1317,C2,26
1318,C2,26
1318,C2,24
1318,C2,25
1318,C2,26
1323,C2,19
1330,C2,6
1330,C2,7
1330,C2,8
1331,C2,8
1331,C2,9
1332,C2,9
1334,C2,2
1334,C2,3
1334,C2,4
1334,C2,5
1335,C2,6
1335,C2,6
1336,C2,6
1337,C2,5
1339,C2,2
1340,C2,1
1340,C2,1
1340,C2,2
1340,C2,2
1341,C2,1
1342,C2,1
1342,C2,2
1343,C2,1
1346,C2,1
1346,C2,2
1348,C2,1
1351,C2,1
1356,C2,1
1356,C2,1
1356,C2,1
1357,C2,1
1359,C2,1
1359,C2,1
1360,C2,1
1360,C2,1
1360,C2,2
1361,C2,1
1361,C2,1
1361,C2,1
1362,C2,1
1370,C2,1
1370,C2,1
1371,C2,1
1371,C2,1
1371,C2,1
1371,C2,1
1371,C2,2
1375,C2,1
1379,C2,1
1386,C2,1
1386,C2,1
1387,C2,1
1387,C2,1
1388,C2,1
1390,C2,1
1398,C2,1
1399,C2,1
1399,C2,1
1399,C2,1
1399,C2,1
1407,C2,1
1415,C2,1
1416,C2,1
1420,C2,1
1422,C2,1
1435,C2,1
1439,C2,1
1444,C2,1
1469,C2,1
1492,C2,1
1492,C2,1
1493,C2,1
1534,C2,1
1563,C2,1
1592,C2,1
1594,C2,1
1596,C2,1
1600,C2,1
1600,C2,1
1614,C2,1
1614,C2,1
1621,C2,1
1628,C2,1
1629,C2,1
1645,C2,1
1708,C2,1
1708,C2,1
1708,C2,1
1714,C2,1
1715,C2,1
1718,C2,1
1805,C2,1
1806,C2,1
1809,C2,1
1810,C2,1
1815,C2,1
1816,C2,1
1816,C2,1
1844,C2,1
1851,C2,1
1858,C2,1
1880,C2,1
1883,C2,1
1903,C2,1
1939,C2,1
1947,C2,1
1974,C2,1
1985,C2,1
2005,C2,1
2005,C2,1
2012,C2,1
2051,C2,1
2056,C2,1
2074,C2,1
2083,C2,1
2093,C2,1
2138,C2,1
2158,C2,1
2175,C2,1
2195,C2,1
2197,C2,1
2224,C2,1
2224,C2,1
2236,C2,1
2249,C2,1
2313,C2,1
2335,C2,1
2339,C2,1
2342,C2,1
2381,C2,1
2390,C2,1
2398,C2,1
2403,C2,1
2404,C2,1
2405,C2,1
2412,C2,1
2433,C2,1
2464,C2,1
2465,C2,1
2469,C2,1
2475,C2,1
2481,C2,1
2484,C2,1
2494,C2,1
2560,C2,1
2586,C2,1
2586,C2,1
2595,C2,1
2607,C2,1
2610,C2,1
2613,C2,1
2634,C2,1
2641,C2,1
2643,C2,1
2653,C2,1
2657,C2,1
2683,C2,1
2700,C2,1
2722,C2,1
2753,C2,1
2773,C2,1
2779,C2,1
2779,C2,1
2785,C2,1
2785,C2,1
2797,C2,1
2801,C2,1
2803,C2,1
2809,C2,1
2809,C2,1
2814,C2,1
2815,C2,1
2826,C2,1
2827,C2,1
2830,C2,1
2832,C2,1
2833,C2,1
2836,C2,1
2840,C2,1
2844,C2,1
2844,C2,1
2845,C2,1
2849,C2,1
2849,C2,1
2850,C2,1
2854,C2,1
2854,C2,1
2858,C2,1
2868,C2,1
2868,C2,1
2876,C2,1
2879,C2,1
2879,C2,1
2881,C2,1
2884,C2,1
2887,C2,1
2891,C2,1
2891,C2,1
2901,C2,1
2904,C2,1
2914,C2,1
2923,C2,1
2924,C2,1
2924,C2,2
2929,C2,1
2935,C2,1
2936,C2,1
2940,C2,1
2941,C2,1
2942,C2,1
2943,C2,1
2951,C2,1
2951,C2,1
2952,C2,1
2956,C2,1
2957,C2,1
2958,C2,1
2966,C2,1
2969,C2,1
2969,C2,1
2975,C2,1
2980,C2,1
2983,C2,1
3025,C2,1
3025,C2,1
3051,C2,1
3094,C2,1
3102,C2,1
3102,C2,1
3102,C2,1
3156,C2,1
3156,C2,1
3199,C2,1
3204,C2,1
3214,C2,1
3216,C2,1
3240,C2,1
3260,C2,1
3375,C2,1
3397,C2,1
3407,C2,1
3407,C2,1
3473,C2,1
3477,C2,1
3478,C2,1
3479,C2,1
3481,C2,1
3572,C2,1
3662,C2,1
3669,C2,1
3740,C2,1
3740,C2,1
3915,C2,1
3915,C2,1
3924,C2,1
3970,C2,1
4023,C2,1
4289,C2,1
4335,C2,1
4401,C2,1
4411,C2,1
4413,C2,1
4424,C2,1
4453,C2,1
4461,C2,1
4475,C2,1
4476,C2,1
4477,C2,1
4487,C2,1
4507,C2,1
4516,C2,1
4521,C2,1
4549,C2,1
4557,C2,1
4571,C2,1
4578,C2,1
4582,C2,1
4595,C2,1
4622,C2,1
4628,C2,1
4705,C2,1
4732,C2,1
4779,C2,1
4780,C2,1
4788,C2,1
4865,C2,1
4910,C2,1
4911,C2,1
4959,C2,1
5024,C2,1
5048,C2,1
5061,C2,1
5071,C2,1
5219,C2,1
5234,C2,1
5235,C2,1
5235,C2,1
5235,C2,1
5252,C2,1
5303,C2,1
5314,C2,1
5317,C2,1
5351,C2,1
5351,C2,1
5352,C2,1
5352,C2,2
5352,C2,3
5352,C2,4
5352,C2,5
5353,C2,1
5356,C2,1
5368,C2,1
5368,C2,2
5369,C2,1
5369,C2,1
5421,C2,1
5425,C2,1
5441,C2,1
5449,C2,1
5455,C2,1
5461,C2,1
5465,C2,1
5477,C2,1
5497,C2,1
5505,C2,1
5513,C2,1
5527,C2,1
5539,C2,1
5540,C2,1
5581,C2,1
5581,C2,1
5595,C2,1
5615,C2,1
5615,C2,1
