3847,C2,1
3852,C2,1
3853,C2,1
3853,C2,1
3853,C2,1
3854,C2,1
3854,C2,1
3854,C2,1
3857,C2,1
3864,C2,1
3867,C2,1
3867,C2,1
3872,C2,1
3873,C2,1
3874,C2,1
3874,C2,1
3874,C2,1
3874,C2,1
3875,C2,1
3875,C2,1
3876,C2,1
3876,C2,1
3876,C2,2
3877,C2,2
3877,C2,1
3877,C2,2
3877,C2,3
3877,C2,4
3877,C2,5
3877,C2,6
3880,C2,1
3881,C2,1
3909,C2,1
3910,C2,1
3910,C2,1
3910,C2,1
3911,C2,1
3916,C2,1
3916,C2,2
3916,C2,1
3916,C2,1
3916,C2,1
4000,C2,1
4115,C2,1
4125,C2,1
4148,C2,1
4166,C2,1
4173,C2,1
4173,C2,1
4173,C2,1
4174,C2,1
4174,C2,2
4174,C2,3
4174,C2,4
4217,C2,1
4229,C2,1
4230,C2,1
4255,C2,1
4260,C2,1
4263,C2,1
4267,C2,1
4267,C2,1
4268,C2,1
4273,C2,1
4273,C2,1
4284,C2,1
4288,C2,1
4290,C2,1
4297,C2,1
4300,C2,1
4302,C2,1
4303,C2,1
4304,C2,1
4312,C2,1
4313,C2,1
4313,C2,1
4314,C2,1
4315,C2,1
4315,C2,2
4315,C2,1
4321,C2,1
4322,C2,1
4323,C2,1
4323,C2,1
4324,C2,1
4324,C2,1
4359,C2,1
4397,C2,1
4409,C2,1
4484,C2,1
4495,C2,1
4500,C2,1
4514,C2,1
4534,C2,1
4537,C2,1
4538,C2,1
4562,C2,1
4563,C2,1
4617,C2,1
4631,C2,1
4643,C2,1
4643,C2,1
4643,C2,1
4645,C2,1
4646,C2,1
4649,C2,1
4733,C2,1
5116,C2,1
5322,C2,1
5332,C2,1
5344,C2,1
5353,C2,1
5357,C2,1
5357,C2,1
6016,C2,1
6274,C2,1
6285,C2,1
6619,C2,1
7290,C2,1
7591,C2,1
7700,C2,1
7742,C2,1
7943,C2,1
7959,C2,1
8172,C2,1
8420,C2,1
8468,C2,1
8590,C2,1
8808,C2,1
8818,C2,1
8977,C2,1
8986,C2,1
9115,C2,1
9503,C2,1
9513,C2,1
9597,C2,1
9995,C2,1
10045,C2,1
10047,C2,1
10053,C2,1
10082,C2,1
10101,C2,1
10128,C2,1
10128,C2,1
10136,C2,1
10137,C2,1
10144,C2,1
10184,C2,1
10189,C2,1
10193,C2,1
10201,C2,1
10206,C2,1
10226,C2,1
10237,C2,1
10242,C2,1
10386,C2,1
10387,C2,1
10390,C2,1
10393,C2,1
