3286,C1,1
3287,C1,1
3287,C1,1
3287,C1,1
3288,C1,1
3288,C1,1
3288,C1,1
3291,C1,1
3293,C1,1
3295,C1,1
3297,C1,1
3301,C1,1
3301,C1,1
3301,C1,1
3302,C1,1
3302,C1,1
3302,C1,1
3303,C1,1
3303,C1,1
3303,C1,1
3304,C1,1
3306,C1,1
3307,C1,1
3310,C1,1
3311,C1,1
3314,C1,1
3318,C1,1
3318,C1,1
3319,C1,1
3319,C1,1
3320,C1,1
3321,C1,1
3322,C1,1
3326,C1,1
3329,C1,1
3330,C1,1
3331,C1,1
3332,C1,1
3337,C1,1
3339,C1,1
3339,C1,1
3341,C1,1
3347,C1,1
3347,C1,1
3347,C1,1
3348,C1,1
3348,C1,1
3351,C1,1
3352,C1,2
3353,C1,1
3354,C1,1
3355,C1,1
3356,C1,1
3357,C1,1
3357,C1,1
3357,C1,1
3363,C1,1
3364,C1,1
3366,C1,1
3366,C1,1
3368,C1,1
3369,C1,1
3369,C1,1
3372,C1,1
3374,C1,1
3374,C1,1
3376,C1,1
3376,C1,1
3376,C1,1
3377,C1,1
3377,C1,1
3377,C1,1
3377,C1,2
3379,C1,1
3379,C1,1
3379,C1,1
3380,C1,1
3383,C1,1
3384,C1,1
3385,C1,1
3389,C1,1
3389,C1,1
3391,C1,1
3400,C1,1
3402,C1,1
3413,C1,1
3413,C1,1
3418,C1,1
3419,C1,1
3419,C1,1
3419,C1,1
3420,C1,1
3420,C1,1
3433,C1,1
3437,C1,1
3441,C1,1
3445,C1,1
3453,C1,1
3455,C1,1
3457,C1,1
3465,C1,1
3465,C1,1
3470,C1,1
3472,C1,1
3486,C1,1
3502,C1,1
3514,C1,1
3523,C1,1
3529,C1,1
3531,C1,1
3532,C1,1
3533,C1,1
3534,C1,1
3535,C1,1
3535,C1,1
3535,C1,1
3535,C1,1
3536,C1,1
3537,C1,1
3541,C1,1
3544,C1,1
3545,C1,1
3546,C1,1
3547,C1,1
3549,C1,1
3550,C1,1
3554,C1,1
3559,C1,1
3561,C1,1
3562,C1,1
3562,C1,1
3563,C1,1
3563,C1,1
3563,C1,1
3563,C1,2
3569,C1,1
3572,C1,1
3573,C1,1
3573,C1,1
3575,C1,1
3575,C1,2
3577,C1,1
3578,C1,1
3579,C1,1
3579,C1,1
3579,C1,1
3579,C1,1
3579,C1,2
3581,C1,3
3581,C1,4
3581,C1,5
3581,C1,6
3581,C1,7
3583,C1,8
3584,C1,9
3587,C1,7
3589,C1,7
3589,C1,8
3590,C1,9
3590,C1,10
3591,C1,11
3592,C1,11
3592,C1,12
3593,C1,11
3595,C1,8
3596,C1,9
3596,C1,9
3597,C1,8
3597,C1,6
3597,C1,6
3598,C1,5
3598,C1,5
3599,C1,1
3600,C1,1
3601,C1,1
3601,C1,1
3601,C1,1
3602,C1,2
3603,C1,1
3603,C1,1
3604,C1,1
3604,C1,1
3605,C1,1
3605,C1,1
3605,C1,1
3606,C1,1
3606,C1,2
3606,C1,3
3607,C1,1
3607,C1,1
3607,C1,1
3608,C1,2
3610,C1,1
3610,C1,1
3610,C1,1
3612,C1,1
3615,C1,1
3615,C1,1
3615,C1,1
3616,C1,1
3616,C1,2
3616,C1,3
3617,C1,1
3617,C1,1
3618,C1,1
3619,C1,1
3619,C1,1
3620,C1,1
3621,C1,1
3622,C1,1
3622,C1,1
3622,C1,1
3623,C1,1
3623,C1,1
3624,C1,1
3625,C1,2
3625,C1,3
3627,C1,1
3629,C1,1
3629,C1,1
3629,C1,1
3629,C1,2
3630,C1,2
3630,C1,2
3631,C1,3
3632,C1,2
3633,C1,1
3634,C1,1
3635,C1,1
3636,C1,1
3636,C1,1
3637,C1,1
3641,C1,1
3642,C1,1
3642,C1,1
3642,C1,1
3643,C1,1
3644,C1,1
3644,C1,2
3647,C1,1
3648,C1,1
3652,C1,1
3652,C1,1
3652,C1,1
3654,C1,1
3654,C1,1
3656,C1,1
3656,C1,1
3657,C1,1
3657,C1,1
3657,C1,1
3659,C1,1
3660,C1,1
3660,C1,1
3660,C1,1
3661,C1,1
3661,C1,1
3661,C1,1
3662,C1,1
3662,C1,1
3662,C1,1
3663,C1,1
3663,C1,1
3665,C1,1
3665,C1,1
3665,C1,1
3666,C1,1
3668,C1,1
3669,C1,1
3670,C1,1
3670,C1,1
3671,C1,1
3671,C1,1
3671,C1,1
3672,C1,2
3672,C1,2
3673,C1,1
3674,C1,1
3674,C1,1
3674,C1,1
3676,C1,1
3677,C1,1
3677,C1,1
3677,C1,1
3678,C1,1
3679,C1,1
3680,C1,1
3680,C1,1
3681,C1,1
3682,C1,1
3684,C1,1
3685,C1,1
3686,C1,1
3688,C1,1
3688,C1,1
3689,C1,1
3689,C1,1
3690,C1,1
3690,C1,1
3691,C1,1
3691,C1,1
3692,C1,1
3692,C1,1
3693,C1,1
3693,C1,1
3694,C1,1
3694,C1,1
3695,C1,1
3697,C1,1
3697,C1,1
3698,C1,1
3699,C1,1
3699,C1,1
3699,C1,1
3699,C1,1
3700,C1,2
3700,C1,3
3700,C1,2
3702,C1,1
3702,C1,1
3702,C1,1
3703,C1,1
3703,C1,1
3704,C1,1
3704,C1,1
3705,C1,1
3705,C1,1
3706,C1,1
3706,C1,1
3707,C1,1
3708,C1,1
3709,C1,1
3715,C1,1
3715,C1,1
3716,C1,1
3717,C1,1
3717,C1,1
3717,C1,1
3718,C1,2
3718,C1,1
3719,C1,1
3719,C1,2
3721,C1,1
3722,C1,1
3722,C1,1
3722,C1,1
3723,C1,1
3724,C1,1
3724,C1,1
3724,C1,1
3724,C1,1
3727,C1,1
3728,C1,1
3728,C1,1
3729,C1,1
3730,C1,1
3731,C1,1
3731,C1,1
3731,C1,1
3732,C1,1
3732,C1,1
3733,C1,1
3735,C1,1
3736,C1,1
3737,C1,1
3737,C1,1
3738,C1,1
3738,C1,1
3739,C1,1
3739,C1,1
3740,C1,1
3740,C1,2
3740,C1,3
3741,C1,4
3741,C1,5
3741,C1,6
3742,C1,3
3742,C1,4
3742,C1,4
3743,C1,1
3745,C1,1
3746,C1,1
3747,C1,1
3747,C1,1
3748,C1,1
3748,C1,1
3749,C1,1
3749,C1,1
3750,C1,2
3751,C1,2
3754,C1,1
3754,C1,1
3755,C1,1
3755,C1,1
3755,C1,1
3756,C1,1
3757,C1,1
3757,C1,1
3757,C1,1
3758,C1,1
3758,C1,1
3759,C1,1
3760,C1,1
3761,C1,1
3762,C1,1
3762,C1,1
3762,C1,1
3763,C1,1
3763,C1,1
3764,C1,1
3764,C1,1
3764,C1,1
3765,C1,1
3765,C1,1
3766,C1,1
3767,C1,1
3769,C1,1
3771,C1,1
3773,C1,1
3773,C1,1
3773,C1,1
3774,C1,1
3774,C1,1
3774,C1,1
3775,C1,1
3775,C1,1
3775,C1,1
3777,C1,1
3777,C1,2
3777,C1,3
3777,C1,3
3778,C1,1
3781,C1,1
3781,C1,1
3782,C1,1
3782,C1,1
3782,C1,1
3783,C1,1
3783,C1,1
3783,C1,1
3784,C1,1
3784,C1,1
3784,C1,1
3784,C1,1
3785,C1,1
3785,C1,1
3787,C1,1
3787,C1,1
3788,C1,1
3789,C1,1
3789,C1,1
3790,C1,1
3790,C1,1
3790,C1,2
3793,C1,1
3793,C1,1
3793,C1,1
3794,C1,1
3795,C1,1
3795,C1,1
3796,C1,1
3796,C1,1
3796,C1,2
3796,C1,1
3797,C1,1
3797,C1,1
3797,C1,1
3798,C1,1
3798,C1,1
3798,C1,2
3798,C1,3
3799,C1,1
3800,C1,1
3801,C1,1
3801,C1,1
3802,C1,1
3803,C1,1
3804,C1,1
3805,C1,1
3805,C1,1
3806,C1,1
3807,C1,1
3807,C1,1
3808,C1,1
3808,C1,1
3809,C1,1
3810,C1,1
3810,C1,1
3811,C1,1
3817,C1,1
3818,C1,1
3818,C1,1
3818,C1,2
3820,C1,1
3820,C1,1
3820,C1,1
3821,C1,1
3822,C1,1
3824,C1,1
3825,C1,1
3826,C1,1
3827,C1,1
3827,C1,1
3828,C1,1
3828,C1,1
3829,C1,1
3829,C1,1
3830,C1,1
3832,C1,1
3833,C1,1
3833,C1,1
3834,C1,1
3834,C1,1
3836,C1,1
3836,C1,1
3836,C1,1
3837,C1,1
3837,C1,1
3838,C1,1
3838,C1,1
3839,C1,1
3839,C1,1
3840,C1,2
3842,C1,1
3842,C1,1
3843,C1,1
3844,C1,1
3845,C1,1
3845,C1,1
3845,C1,1
3848,C1,1
3849,C1,1
3850,C1,1
3850,C1,1
3850,C1,1
3851,C1,2
3852,C1,1
3852,C1,1
3852,C1,1
3852,C1,1
3853,C1,2
3856,C1,1
3856,C1,1
3856,C1,1
3860,C1,1
3860,C1,1
3860,C1,1
3860,C1,1
3861,C1,1
3862,C1,1
3864,C1,1
3865,C1,1
3865,C1,1
3866,C1,1
3866,C1,1
3866,C1,1
3867,C1,1
3867,C1,2
3868,C1,1
3868,C1,2
3869,C1,1
3869,C1,1
3871,C1,1
3871,C1,1
3872,C1,1
3872,C1,1
3872,C1,1
3872,C1,1
3873,C1,1
3875,C1,1
3876,C1,1
3876,C1,1
3877,C1,1
3877,C1,1
3878,C1,1
3879,C1,1
3879,C1,1
3879,C1,1
3880,C1,1
3881,C1,1
3882,C1,1
3882,C1,1
3884,C1,1
3885,C1,1
3885,C1,1
3886,C1,1
3886,C1,1
3886,C1,1
3888,C1,1
3888,C1,1
3888,C1,1
3888,C1,1
3889,C1,1
3892,C1,1
3892,C1,1
3901,C1,1
3905,C1,1
3907,C1,1
3908,C1,1
3910,C1,1
3911,C1,1
3911,C1,1
3912,C1,1
3912,C1,1
3913,C1,1
3913,C1,1
3914,C1,1
3914,C1,1
3915,C1,1
3915,C1,1
3916,C1,1
3916,C1,1
3917,C1,1
3917,C1,1
3921,C1,1
3922,C1,1
3922,C1,1
3923,C1,1
3924,C1,1
3925,C1,1
3926,C1,1
3930,C1,1
3930,C1,1
3931,C1,1
3931,C1,1
3932,C1,1
3932,C1,1
3933,C1,1
3936,C1,1
3938,C1,1
3940,C1,1
3941,C1,1
3942,C1,1
3943,C1,1
3945,C1,1
3947,C1,1
3947,C1,1
3948,C1,1
3948,C1,1
3950,C1,1
3951,C1,1
3953,C1,1
3953,C1,1
3954,C1,1
3954,C1,1
3956,C1,1
3957,C1,1
3958,C1,1
3958,C1,1
3959,C1,2
3962,C1,1
3962,C1,1
3963,C1,1
3966,C1,1
3966,C1,1
3967,C1,1
3967,C1,1
3967,C1,1
3968,C1,1
3969,C1,1
3969,C1,1
3970,C1,1
3970,C1,1
3972,C1,1
3973,C1,1
3973,C1,1
3974,C1,1
3975,C1,1
3975,C1,1
3976,C1,1
3977,C1,1
3977,C1,1
3979,C1,1
3979,C1,1
3979,C1,1
3980,C1,1
3983,C1,1
3983,C1,1
3987,C1,1
3988,C1,1
3990,C1,1
3991,C1,1
3992,C1,1
3992,C1,1
3997,C1,1
4000,C1,1
4001,C1,1
4003,C1,1
4003,C1,1
4004,C1,1
4004,C1,1
4004,C1,1
4007,C1,1
4007,C1,1
4008,C1,1
4008,C1,1
4008,C1,1
4009,C1,1
4010,C1,1
4011,C1,1
4011,C1,1
4011,C1,1
4012,C1,1
4012,C1,1
4014,C1,1
4015,C1,1
4016,C1,1
4018,C1,1
4018,C1,1
4019,C1,1
4020,C1,1
4021,C1,1
4021,C1,1
4022,C1,1
4024,C1,1
4024,C1,1
4026,C1,1
4026,C1,1
4028,C1,1
4029,C1,1
4030,C1,1
4030,C1,2
4031,C1,1
4031,C1,1
4032,C1,1
4033,C1,1
4034,C1,1
4034,C1,1
4034,C1,2
4035,C1,3
4035,C1,4
4035,C1,4
4036,C1,5
4036,C1,4
4038,C1,3
4039,C1,2
4041,C1,1
4041,C1,1
4042,C1,2
4042,C1,3
4044,C1,1
4048,C1,1
4050,C1,1
4050,C1,1
4054,C1,1
4056,C1,1
4058,C1,1
4061,C1,1
4063,C1,1
4064,C1,1
4064,C1,1
4065,C1,1
4065,C1,1
4065,C1,1
4066,C1,1
4066,C1,1
4067,C1,1
4067,C1,1
4068,C1,1
4069,C1,1
4071,C1,1
4071,C1,1
4072,C1,1
4072,C1,1
4074,C1,1
4074,C1,1
4074,C1,1
4075,C1,1
4075,C1,1
4075,C1,1
4076,C1,1
4076,C1,1
4076,C1,1
4077,C1,1
4078,C1,1
4078,C1,1
4082,C1,1
4082,C1,2
4082,C1,2
4084,C1,3
4084,C1,2
4084,C1,2
4084,C1,3
4085,C1,2
4085,C1,3
4086,C1,1
4086,C1,2
4087,C1,1
4089,C1,1
4090,C1,1
4090,C1,1
4090,C1,1
4091,C1,1
4091,C1,1
4091,C1,1
4092,C1,1
4092,C1,1
4092,C1,2
4093,C1,2
4094,C1,1
4096,C1,1
4096,C1,1
4097,C1,1
4097,C1,1
4098,C1,1
4098,C1,1
4098,C1,1
4099,C1,1
4099,C1,1
4100,C1,1
4100,C1,1
4101,C1,1
4101,C1,1
4101,C1,1
4102,C1,1
4107,C1,1
4109,C1,1
4112,C1,1
4113,C1,1
4113,C1,1
4113,C1,1
4114,C1,1
4114,C1,1
4114,C1,1
4117,C1,1
4121,C1,1
4121,C1,1
4122,C1,1
4123,C1,1
4123,C1,1
4124,C1,1
4124,C1,1
4125,C1,1
4125,C1,1
4126,C1,1
4127,C1,1
4127,C1,1
4128,C1,1
4128,C1,1
4129,C1,1
4129,C1,1
4130,C1,1
4130,C1,1
4131,C1,1
4131,C1,1
4132,C1,1
4132,C1,1
4133,C1,1
4134,C1,1
4135,C1,1
4135,C1,1
4136,C1,1
4136,C1,1
4137,C1,1
4137,C1,1
4138,C1,1
4138,C1,1
4139,C1,1
4139,C1,1
4140,C1,1
4140,C1,1
4141,C1,1
4141,C1,1
4144,C1,1
4146,C1,1
4146,C1,1
4147,C1,1
4149,C1,1
4149,C1,1
4153,C1,1
4154,C1,1
4155,C1,1
4156,C1,1
4157,C1,1
4158,C1,1
4160,C1,1
4161,C1,1
4162,C1,1
4162,C1,1
4163,C1,1
4166,C1,1
4168,C1,1
4169,C1,1
4169,C1,1
4170,C1,1
4171,C1,1
4173,C1,1
4176,C1,1
4178,C1,1
4178,C1,1
4179,C1,1
4180,C1,1
4180,C1,1
4181,C1,1
4181,C1,1
4182,C1,1
4183,C1,1
4184,C1,1
4184,C1,1
4185,C1,1
4185,C1,1
4186,C1,1
4193,C1,1
4194,C1,1
4194,C1,1
4195,C1,1
4195,C1,1
4196,C1,1
4196,C1,1
4197,C1,1
4198,C1,1
4199,C1,1
4199,C1,1
4200,C1,1
4205,C1,1
4207,C1,1
4208,C1,1
4208,C1,1
4213,C1,1
4214,C1,1
4214,C1,1
4220,C1,1
4221,C1,1
4222,C1,1
4222,C1,1
4222,C1,1
4223,C1,1
4223,C1,1
4224,C1,1
4224,C1,1
4228,C1,1
4229,C1,1
4229,C1,1
4230,C1,1
4232,C1,1
4233,C1,1
4233,C1,1
4233,C1,1
4234,C1,1
4234,C1,1
4234,C1,1
4235,C1,1
4235,C1,1
4235,C1,1
4235,C1,1
4236,C1,1
4236,C1,1
4237,C1,1
4238,C1,1
4239,C1,1
4240,C1,1
4241,C1,1
4241,C1,2
4242,C1,3
4243,C1,2
4243,C1,2
4249,C1,1
4249,C1,1
4250,C1,1
4255,C1,1
4258,C1,1
4261,C1,1
4265,C1,1
4266,C1,1
4266,C1,1
4267,C1,1
4272,C1,1
4279,C1,1
4279,C1,1
4280,C1,1
