1453,C2,1
1456,C2,1
1459,C2,1
1461,C2,1
1462,C2,1
1463,C2,1
1464,C2,1
1474,C2,1
1487,C2,1
1494,C2,1
1498,C2,1
1510,C2,1
1523,C2,1
1540,C2,1
1569,C2,1
1570,C2,1
1581,C2,1
1590,C2,1
1595,C2,1
1599,C2,1
1605,C2,1
1610,C2,1
1614,C2,1
1616,C2,1
1618,C2,1
1618,C2,1
1641,C2,1
1648,C2,1
1650,C2,1
1653,C2,1
1654,C2,1
1658,C2,1
1658,C2,1
1658,C2,1
1664,C2,1
1664,C2,1
1671,C2,1
1681,C2,1
1690,C2,1
1702,C2,1
1704,C2,1
1709,C2,1
1720,C2,1
1720,C2,1
1723,C2,1
1732,C2,1
1736,C2,1
1744,C2,1
1746,C2,1
1746,C2,1
1754,C2,1
1759,C2,1
1762,C2,1
1766,C2,1
1767,C2,1
1767,C2,1
1768,C2,1
1771,C2,1
1780,C2,1
1794,C2,1
1796,C2,1
1797,C2,1
1797,C2,2
1802,C2,1
1808,C2,1
1809,C2,1
1828,C2,1
1836,C2,1
1842,C2,1
1843,C2,1
1845,C2,1
1845,C2,1
1849,C2,1
1858,C2,1
1866,C2,1
1866,C2,1
1874,C2,1
1882,C2,1
1882,C2,1
1891,C2,1
1893,C2,1
1905,C2,1
1915,C2,1
1932,C2,1
1933,C2,1
1934,C2,1
1936,C2,2
1957,C2,1
1961,C2,1
1963,C2,1
1970,C2,1
1972,C2,1
1974,C2,1
1978,C2,1
1980,C2,1
1980,C2,1
1981,C2,1
1983,C2,1
1989,C2,1
1998,C2,1
2000,C2,1
2002,C2,1
2006,C2,1
2006,C2,1
2020,C2,1
2022,C2,1
2025,C2,1
2027,C2,1
2027,C2,1
2032,C2,1
2034,C2,1
2040,C2,1
2046,C2,1
2047,C2,1
2067,C2,1
2070,C2,1
2071,C2,1
2091,C2,1
2107,C2,1
2123,C2,1
2127,C2,1
2129,C2,1
2132,C2,1
2136,C2,1
2136,C2,1
2137,C2,1
2141,C2,1
2148,C2,1
2155,C2,1
2156,C2,1
2160,C2,1
2168,C2,1
2169,C2,1
2172,C2,1
2173,C2,1
2174,C2,1
2178,C2,1
2181,C2,1
2184,C2,1
2185,C2,1
2185,C2,1
2187,C2,1
2192,C2,1
2192,C2,1
2197,C2,1
2197,C2,1
2204,C2,1
2215,C2,1
2219,C2,1
2219,C2,1
2227,C2,1
2229,C2,1
2229,C2,1
2232,C2,1
2234,C2,1
2237,C2,1
2241,C2,1
2255,C2,1
2255,C2,1
2261,C2,1
2265,C2,1
2273,C2,1
2273,C2,1
2274,C2,1
2274,C2,2
2274,C2,1
2275,C2,1
2285,C2,1
2285,C2,1
2286,C2,1
2287,C2,1
2288,C2,1
2294,C2,1
2298,C2,1
2300,C2,1
2301,C2,1
2302,C2,1
2310,C2,1
2310,C2,1
2317,C2,1
2328,C2,1
2333,C2,1
2351,C2,1
2360,C2,1
2365,C2,1
2365,C2,1
2365,C2,1
2390,C2,1
2430,C2,1
2430,C2,1
2437,C2,1
2438,C2,1
2438,C2,1
2450,C2,1
2477,C2,1
2483,C2,1
2488,C2,1
2488,C2,1
2519,C2,1
2549,C2,1
2549,C2,1
2564,C2,1
2588,C2,1
2593,C2,1
2627,C2,1
2640,C2,1
2708,C2,1
2729,C2,1
2738,C2,1
2807,C2,1
2807,C2,1
2808,C2,1
2809,C2,1
2810,C2,1
2913,C2,1
2919,C2,1
3013,C2,1
3025,C2,1
3079,C2,1
3249,C2,1
3249,C2,1
3497,C2,1
3521,C2,1
3547,C2,1
3571,C2,1
3603,C2,1
3606,C2,1
3611,C2,1
3618,C2,1
3624,C2,1
3624,C2,1
3647,C2,1
3651,C2,1
3654,C2,1
3662,C2,1
3671,C2,1
3675,C2,1
3705,C2,1
3714,C2,1
3719,C2,1
3747,C2,1
3755,C2,1
3756,C2,1
3764,C2,1
3777,C2,1
3782,C2,1
3798,C2,1
3798,C2,1
3804,C2,1
3806,C2,1
3807,C2,1
3808,C2,1
3809,C2,1
3814,C2,1
3817,C2,1
3818,C2,1
3819,C2,1
3849,C2,1
3851,C2,1
3863,C2,1
3865,C2,1
3869,C2,1
3871,C2,1
3889,C2,1
3895,C2,1
3902,C2,1
3919,C2,1
3920,C2,1
3921,C2,1
