6302,C1,1
6303,C1,1
6303,C1,1
6303,C1,1
6305,C1,1
6305,C1,1
6305,C1,2
6305,C1,2
6306,C1,1
6306,C1,1
6306,C1,1
6307,C1,1
6307,C1,2
6307,C1,3
6307,C1,3
6308,C1,3
6308,C1,4
6308,C1,5
6308,C1,6
6308,C1,5
6309,C1,5
6309,C1,4
6309,C1,5
6312,C1,1
6314,C1,1
6314,C1,2
6317,C1,1
6318,C1,1
6319,C1,1
6320,C1,1
6320,C1,1
6321,C1,1
6321,C1,1
6322,C1,1
6322,C1,2
6322,C1,1
6323,C1,1
6323,C1,1
6324,C1,2
6325,C1,1
6325,C1,1
6325,C1,2
6325,C1,3
6326,C1,3
6327,C1,1
6327,C1,1
6328,C1,1
6328,C1,1
6328,C1,1
6328,C1,1
6329,C1,1
6329,C1,1
6330,C1,2
6330,C1,1
6331,C1,1
6332,C1,1
6332,C1,1
6332,C1,1
6333,C1,1
6333,C1,1
6334,C1,1
6334,C1,2
6334,C1,1
6336,C1,1
6336,C1,1
6337,C1,1
6337,C1,1
6337,C1,2
6337,C1,3
6337,C1,4
6337,C1,5
6339,C1,1
6339,C1,1
6340,C1,1
6340,C1,2
6340,C1,3
6340,C1,4
6340,C1,4
6341,C1,1
6341,C1,1
6341,C1,1
6342,C1,1
6342,C1,1
6343,C1,1
6343,C1,1
6344,C1,1
6345,C1,1
6345,C1,2
6345,C1,2
6345,C1,3
6345,C1,4
6346,C1,4
6346,C1,5
6346,C1,3
6346,C1,2
6347,C1,3
6348,C1,1
6348,C1,1
6349,C1,1
6349,C1,1
6349,C1,2
6349,C1,1
6350,C1,1
6350,C1,1
6351,C1,1
6351,C1,1
6351,C1,1
6352,C1,1
6352,C1,1
6353,C1,1
6353,C1,1
6353,C1,1
6353,C1,1
6354,C1,1
6354,C1,1
6354,C1,2
6354,C1,2
6355,C1,1
6355,C1,1
6355,C1,1
6357,C1,1
6357,C1,2
6357,C1,3
6357,C1,4
6357,C1,5
6358,C1,5
6359,C1,2
6361,C1,1
6361,C1,1
6362,C1,2
6362,C1,3
6362,C1,4
6363,C1,3
6364,C1,1
6365,C1,1
6365,C1,1
6366,C1,1
6366,C1,1
6367,C1,1
6368,C1,2
6368,C1,2
6369,C1,1
6369,C1,1
6370,C1,1
6370,C1,1
6370,C1,1
6371,C1,1
6371,C1,1
6371,C1,1
6371,C1,2
6371,C1,2
6371,C1,3
6371,C1,4
6372,C1,4
6372,C1,2
6373,C1,3
6373,C1,3
6373,C1,3
6373,C1,2
6373,C1,3
6374,C1,1
6374,C1,1
6375,C1,1
6375,C1,1
6377,C1,1
6378,C1,2
6379,C1,3
6379,C1,4
6379,C1,5
6381,C1,3
6381,C1,4
6383,C1,1
6383,C1,2
6384,C1,3
6385,C1,1
6386,C1,1
6386,C1,2
6387,C1,1
6387,C1,1
6388,C1,1
6389,C1,1
6390,C1,1
6390,C1,1
6391,C1,2
6394,C1,1
6394,C1,1
6394,C1,1
6394,C1,1
6395,C1,1
6396,C1,1
6397,C1,1
6397,C1,1
6397,C1,1
6398,C1,1
6399,C1,1
6399,C1,1
6401,C1,1
6402,C1,1
6402,C1,1
6403,C1,1
6403,C1,2
6403,C1,1
6404,C1,1
6404,C1,2
6404,C1,3
6404,C1,2
6404,C1,3
6404,C1,4
6406,C1,1
6407,C1,1
6407,C1,1
6407,C1,1
6408,C1,1
6408,C1,1
6408,C1,2
6408,C1,1
6409,C1,1
6409,C1,1
6410,C1,1
6410,C1,1
6411,C1,1
6411,C1,1
6412,C1,1
6412,C1,1
6412,C1,2
6412,C1,1
6413,C1,2
6413,C1,1
6413,C1,1
6414,C1,1
6414,C1,2
6414,C1,1
6414,C1,2
6414,C1,3
6415,C1,1
6415,C1,1
6415,C1,2
6416,C1,1
6416,C1,1
6416,C1,1
6417,C1,1
6417,C1,1
6418,C1,1
6418,C1,1
6419,C1,1
6419,C1,1
6419,C1,2
6419,C1,1
6420,C1,1
6421,C1,1
6421,C1,1
6421,C1,1
6422,C1,1
6422,C1,1
6423,C1,1
6424,C1,1
6424,C1,1
6424,C1,1
6425,C1,1
6426,C1,1
6426,C1,2
6427,C1,1
6428,C1,1
6428,C1,1
6428,C1,1
6428,C1,2
6428,C1,1
6429,C1,1
6430,C1,1
6431,C1,1
6432,C1,1
6433,C1,1
6434,C1,1
6434,C1,2
6434,C1,3
6435,C1,1
6435,C1,2
6436,C1,1
6437,C1,2
6439,C1,1
6440,C1,1
6440,C1,1
6440,C1,1
6441,C1,1
6441,C1,2
6442,C1,1
6442,C1,2
6443,C1,1
6443,C1,2
6444,C1,1
6444,C1,1
6445,C1,1
6445,C1,1
6446,C1,1
6447,C1,1
6448,C1,1
6448,C1,1
6452,C1,1
6452,C1,2
6452,C1,1
6453,C1,1
6454,C1,1
6454,C1,1
6456,C1,1
6456,C1,2
6456,C1,1
6456,C1,1
6456,C1,1
6458,C1,1
6459,C1,1
6459,C1,2
6459,C1,3
6459,C1,1
6460,C1,1
6461,C1,1
6464,C1,1
6464,C1,2
6466,C1,1
6477,C1,1
6481,C1,1
6482,C1,1
6483,C1,1
6483,C1,1
6483,C1,1
6484,C1,1
6484,C1,2
6484,C1,2
6484,C1,2
6484,C1,1
6484,C1,2
6484,C1,3
6485,C1,3
6485,C1,3
6485,C1,3
6486,C1,3
6487,C1,1
6488,C1,1
6489,C1,1
6489,C1,1
6489,C1,1
6490,C1,1
6491,C1,1
6492,C1,1
6492,C1,1
6493,C1,2
6495,C1,1
6495,C1,1
6499,C1,1
6500,C1,1
6500,C1,1
6500,C1,1
6501,C1,1
6503,C1,1
6504,C1,1
6504,C1,2
6507,C1,1
6508,C1,1
6508,C1,1
6508,C1,2
6509,C1,1
6509,C1,1
6510,C1,1
6511,C1,1
6511,C1,1
6511,C1,2
6511,C1,3
6512,C1,4
6512,C1,5
6512,C1,3
6512,C1,3
6513,C1,4
6513,C1,5
6513,C1,5
6513,C1,6
6514,C1,5
6514,C1,3
6514,C1,4
6514,C1,5
6515,C1,6
6515,C1,6
6517,C1,1
6517,C1,2
6518,C1,1
6519,C1,1
6519,C1,1
6519,C1,2
6520,C1,1
6520,C1,1
6521,C1,1
6522,C1,1
6522,C1,1
6523,C1,1
6524,C1,1
6526,C1,1
6526,C1,1
6527,C1,1
6527,C1,1
6527,C1,1
6528,C1,1
6528,C1,1
6528,C1,1
6529,C1,1
6529,C1,2
6530,C1,1
6530,C1,1
6531,C1,1
6531,C1,2
6531,C1,1
6531,C1,2
6531,C1,1
6532,C1,1
6532,C1,1
6533,C1,1
6535,C1,1
6535,C1,1
6536,C1,1
6537,C1,1
6540,C1,1
6542,C1,1
6543,C1,1
6543,C1,1
6544,C1,1
6544,C1,1
6545,C1,2
6545,C1,1
6545,C1,1
6545,C1,2
6547,C1,1
6547,C1,2
6548,C1,1
6548,C1,1
6551,C1,1
6552,C1,1
6552,C1,2
6553,C1,1
6553,C1,1
6554,C1,1
6554,C1,1
6554,C1,2
6554,C1,1
6555,C1,1
6556,C1,1
6556,C1,1
6557,C1,1
6557,C1,1
6557,C1,1
6557,C1,2
6557,C1,3
6558,C1,1
6558,C1,1
6558,C1,1
6559,C1,1
6559,C1,1
6559,C1,2
6559,C1,2
6559,C1,3
6559,C1,4
6560,C1,3
6560,C1,2
6561,C1,1
6562,C1,1
6563,C1,1
6563,C1,1
6563,C1,1
6564,C1,1
6564,C1,1
6564,C1,1
6564,C1,1
6564,C1,1
6565,C1,1
6565,C1,1
6565,C1,1
6566,C1,2
6566,C1,2
6566,C1,1
6566,C1,1
6567,C1,1
6567,C1,1
6567,C1,1
6567,C1,1
6567,C1,1
6568,C1,1
6568,C1,2
6568,C1,3
6569,C1,1
6569,C1,1
6570,C1,1
6570,C1,1
6572,C1,1
6573,C1,1
6573,C1,1
6574,C1,1
6576,C1,1
6576,C1,1
6576,C1,1
6578,C1,1
6578,C1,1
6579,C1,1
6579,C1,1
6579,C1,1
6580,C1,1
6580,C1,1
6581,C1,1
6583,C1,1
6583,C1,1
6584,C1,1
6584,C1,1
6585,C1,1
6585,C1,1
6585,C1,1
6587,C1,1
6587,C1,1
6588,C1,2
6588,C1,3
6588,C1,4
6588,C1,5
6591,C1,1
6594,C1,1
6597,C1,1
6597,C1,1
6599,C1,1
6599,C1,1
6601,C1,1
6601,C1,1
6602,C1,2
6602,C1,2
6602,C1,3
6602,C1,4
6603,C1,5
6603,C1,6
6605,C1,1
6605,C1,1
6606,C1,1
6607,C1,1
6608,C1,1
6608,C1,1
6611,C1,1
6612,C1,1
6612,C1,1
6613,C1,1
6613,C1,1
6614,C1,1
6614,C1,1
6614,C1,1
6614,C1,1
6614,C1,2
6615,C1,1
6615,C1,1
6615,C1,1
6615,C1,1
6615,C1,2
6615,C1,2
6615,C1,2
6615,C1,2
6616,C1,2
6616,C1,3
6616,C1,3
6617,C1,1
6617,C1,1
6617,C1,1
6617,C1,1
6617,C1,1
6618,C1,2
6618,C1,3
6618,C1,3
6618,C1,3
6619,C1,1
6619,C1,1
6619,C1,2
6622,C1,1
6626,C1,1
6626,C1,1
6626,C1,1
6627,C1,2
6627,C1,3
6632,C1,1
6632,C1,2
6641,C1,1
6642,C1,1
6645,C1,1
6647,C1,1
6647,C1,2
6647,C1,3
6650,C1,1
6652,C1,1
6652,C1,2
6652,C1,1
6653,C1,1
6653,C1,1
6654,C1,1
6654,C1,1
6654,C1,1
6655,C1,1
6656,C1,1
6656,C1,1
6657,C1,2
6657,C1,1
6657,C1,1
6657,C1,2
6657,C1,1
6658,C1,1
6658,C1,1
6659,C1,1
6659,C1,2
6659,C1,1
6660,C1,1
6660,C1,2
6660,C1,3
6660,C1,2
6661,C1,1
6663,C1,1
6663,C1,1
6664,C1,1
6664,C1,2
6665,C1,1
6665,C1,1
6666,C1,1
6667,C1,1
6668,C1,1
6669,C1,1
6669,C1,2
6669,C1,3
6669,C1,2
6669,C1,1
6669,C1,2
6669,C1,2
6670,C1,1
6673,C1,1
6673,C1,1
6675,C1,1
6676,C1,1
6676,C1,1
6676,C1,1
6677,C1,1
6678,C1,1
6678,C1,1
6679,C1,1
6680,C1,1
6681,C1,1
6681,C1,2
6681,C1,1
6681,C1,1
6681,C1,2
6681,C1,2
6682,C1,1
6682,C1,1
6682,C1,1
6682,C1,2
6683,C1,1
6684,C1,1
6684,C1,1
6685,C1,1
6686,C1,1
6687,C1,1
6687,C1,1
6688,C1,1
6689,C1,1
6689,C1,2
6689,C1,1
6690,C1,1
6692,C1,1
6694,C1,2
6694,C1,3
6694,C1,4
6695,C1,5
6695,C1,6
6696,C1,3
6697,C1,2
6697,C1,3
6697,C1,1
6697,C1,2
6698,C1,2
6698,C1,2
6698,C1,3
6698,C1,3
6700,C1,1
6700,C1,1
6700,C1,1
6701,C1,2
6701,C1,2
6703,C1,1
6705,C1,1
6720,C1,1
6721,C1,1
6722,C1,1
6724,C1,1
6725,C1,1
6726,C1,1
6726,C1,1
6726,C1,1
6729,C1,1
6730,C1,1
6730,C1,1
6731,C1,1
6731,C1,1
6731,C1,1
6732,C1,1
6732,C1,1
6734,C1,1
6735,C1,1
6736,C1,1
6737,C1,1
6737,C1,1
6738,C1,1
6738,C1,1
6740,C1,1
6741,C1,1
6742,C1,1
6742,C1,1
6742,C1,1
6742,C1,1
6745,C1,1
6746,C1,1
6746,C1,1
6748,C1,1
6749,C1,1
6750,C1,1
6750,C1,1
6750,C1,1
6751,C1,1
6755,C1,1
6760,C1,1
6761,C1,1
6761,C1,1
6778,C1,1
6785,C1,1
6795,C1,1
6800,C1,1
6801,C1,1
6804,C1,1
6804,C1,1
6805,C1,2
6806,C1,1
6807,C1,1
6808,C1,1
6808,C1,1
6808,C1,2
6808,C1,2
6809,C1,1
6810,C1,1
6810,C1,1
6811,C1,1
6811,C1,1
6812,C1,1
6812,C1,1
6813,C1,1
6814,C1,1
6815,C1,1
6817,C1,1
6818,C1,1
6819,C1,1
6819,C1,1
6829,C1,1
6829,C1,1
6830,C1,2
6831,C1,1
6833,C1,1
6833,C1,2
6834,C1,1
6834,C1,1
6835,C1,1
6835,C1,1
6836,C1,1
6837,C1,1
6837,C1,1
6837,C1,1
6838,C1,1
6838,C1,1
6839,C1,1
6840,C1,1
6840,C1,1
6841,C1,1
6846,C1,1
6846,C1,1
6847,C1,1
6848,C1,2
6848,C1,1
6852,C1,1
6853,C1,1
6853,C1,1
6854,C1,1
6854,C1,2
6855,C1,1
6856,C1,1
6856,C1,1
6856,C1,1
6857,C1,1
6857,C1,1
6857,C1,1
6857,C1,1
6858,C1,1
6858,C1,1
6858,C1,1
6861,C1,1
6864,C1,1
6865,C1,1
6866,C1,1
6867,C1,1
6868,C1,1
6868,C1,1
6870,C1,1
6870,C1,1
6871,C1,1
6871,C1,1
6871,C1,1
6872,C1,2
6872,C1,1
6874,C1,1
6874,C1,1
6875,C1,1
6875,C1,1
6875,C1,1
6875,C1,2
6876,C1,1
6876,C1,2
6877,C1,1
6877,C1,1
6879,C1,1
6880,C1,1
6882,C1,1
6882,C1,1
6883,C1,1
6883,C1,1
6883,C1,1
6883,C1,1
6883,C1,1
6884,C1,1
6884,C1,1
6884,C1,1
6884,C1,1
6885,C1,1
6885,C1,1
6886,C1,1
6887,C1,1
6889,C1,1
6889,C1,1
6891,C1,1
6896,C1,1
6896,C1,1
6897,C1,1
6897,C1,1
6900,C1,1
6908,C1,1
6908,C1,1
6909,C1,1
6909,C1,1
6912,C1,1
6912,C1,1
6913,C1,1
6914,C1,1
6914,C1,1
6915,C1,1
6915,C1,2
6915,C1,1
6918,C1,1
6921,C1,1
6921,C1,1
6922,C1,1
6922,C1,1
6922,C1,1
6922,C1,1
6923,C1,1
6924,C1,1
6925,C1,1
6926,C1,1
6926,C1,1
6926,C1,1
6926,C1,2
6926,C1,3
6927,C1,4
6927,C1,2
6927,C1,3
6927,C1,4
6927,C1,3
6928,C1,1
6928,C1,2
6929,C1,1
6931,C1,1
6931,C1,1
6932,C1,2
6932,C1,1
6933,C1,1
6934,C1,1
6934,C1,1
6936,C1,1
6936,C1,1
6937,C1,1
6937,C1,1
6937,C1,1
6941,C1,1
6941,C1,1
6941,C1,1
6942,C1,1
6944,C1,1
6945,C1,1
6947,C1,1
