3652,C2,1
3652,C2,1
3653,C2,1
3653,C2,1
3653,C2,1
3654,C2,1
3654,C2,2
3654,C2,3
3654,C2,4
3654,C2,5
3658,C2,1
3659,C2,1
3660,C2,1
3660,C2,1
3660,C2,1
3660,C2,1
3661,C2,1
3661,C2,1
3661,C2,2
3661,C2,3
3662,C2,1
3663,C2,1
3664,C2,1
3664,C2,1
3666,C2,1
3668,C2,1
3668,C2,1
3676,C2,1
3679,C2,1
3683,C2,1
3685,C2,1
3688,C2,1
3690,C2,1
3693,C2,1
3718,C2,1
3721,C2,1
3734,C2,1
3734,C2,1
3734,C2,1
3735,C2,1
3735,C2,1
3745,C2,1
3754,C2,1
3755,C2,1
3761,C2,1
3763,C2,1
3771,C2,1
3773,C2,1
3773,C2,1
3774,C2,1
3791,C2,1
3795,C2,1
3798,C2,1
3815,C2,1
3834,C2,1
3834,C2,1
3842,C2,1
3849,C2,1
3852,C2,1
3854,C2,1
3857,C2,1
3857,C2,1
3859,C2,1
3861,C2,1
3864,C2,1
3865,C2,1
3868,C2,1
3874,C2,1
3885,C2,1
3887,C2,1
3903,C2,1
3903,C2,1
3906,C2,1
3906,C2,1
3906,C2,1
3908,C2,1
3908,C2,1
3915,C2,1
3932,C2,1
3935,C2,1
3940,C2,1
3953,C2,1
3962,C2,1
3962,C2,1
3970,C2,1
3971,C2,1
3972,C2,1
3978,C2,1
3988,C2,1
3988,C2,1
4020,C2,1
4023,C2,1
4033,C2,1
4035,C2,1
4037,C2,1
4073,C2,1
4110,C2,1
4118,C2,1
4122,C2,1
4173,C2,1
4188,C2,1
4241,C2,1
4255,C2,1
4278,C2,1
4279,C2,1
4290,C2,1
4294,C2,1
4337,C2,1
4338,C2,1
4338,C2,1
4339,C2,1
4367,C2,1
4397,C2,1
4403,C2,1
4437,C2,1
4437,C2,1
4438,C2,1
4446,C2,1
4446,C2,1
4458,C2,1
4491,C2,1
4500,C2,1
4593,C2,1
4598,C2,1
4598,C2,1
4602,C2,1
4607,C2,1
4610,C2,1
4624,C2,1
4625,C2,1
4629,C2,1
4648,C2,1
4691,C2,1
4705,C2,1
4719,C2,1
4738,C2,1
4772,C2,1
4785,C2,1
4795,C2,1
4826,C2,1
4829,C2,1
4834,C2,1
4838,C2,1
4861,C2,1
4867,C2,1
4885,C2,1
4904,C2,1
4918,C2,1
4918,C2,1
4920,C2,1
4972,C2,1
4974,C2,1
4974,C2,1
4985,C2,1
5003,C2,1
5004,C2,1
5004,C2,1
5005,C2,1
5009,C2,1
5046,C2,1
5046,C2,1
5057,C2,1
5058,C2,1
5058,C2,1
5059,C2,1
5060,C2,1
5060,C2,1
5061,C2,1
5061,C2,1
5061,C2,1
5062,C2,1
5062,C2,1
5063,C2,1
5065,C2,1
5065,C2,1
5065,C2,1
5066,C2,2
5066,C2,1
5066,C2,1
5066,C2,2
5067,C2,3
5067,C2,4
5100,C2,1
5106,C2,1
5106,C2,1
5106,C2,1
5107,C2,1
5108,C2,1
5108,C2,1
5108,C2,1
5108,C2,1
5108,C2,1
5109,C2,1
5115,C2,1
5115,C2,1
5196,C2,1
5201,C2,1
5209,C2,1
5317,C2,1
5339,C2,1
5343,C2,1
5370,C2,1
5371,C2,1
5377,C2,1
5385,C2,1
5387,C2,1
5395,C2,1
5406,C2,1
5406,C2,1
5407,C2,1
5407,C2,1
5408,C2,1
5409,C2,1
5409,C2,1
5409,C2,2
5445,C2,1
5486,C2,1
5487,C2,1
5494,C2,1
5521,C2,1
5522,C2,1
5523,C2,1
5524,C2,1
5529,C2,1
5529,C2,1
5530,C2,1
5532,C2,1
5538,C2,1
5568,C2,1
5579,C2,1
5583,C2,1
5601,C2,1
5601,C2,1
5601,C2,1
5621,C2,1
5621,C2,1
5622,C2,1
5623,C2,1
5623,C2,1
5623,C2,1
5623,C2,1
5632,C2,1
5633,C2,1
5634,C2,1
5634,C2,1
5635,C2,1
5636,C2,1
5703,C2,1
5724,C2,1
5746,C2,1
5793,C2,1
5812,C2,1
5813,C2,1
5831,C2,1
5837,C2,1
5837,C2,1
5849,C2,1
5852,C2,1
5880,C2,1
5903,C2,1
5913,C2,1
5941,C2,1
5961,C2,1
5974,C2,1
5975,C2,1
5975,C2,1
5978,C2,1
5978,C2,1
5981,C2,1
6049,C2,1
6057,C2,1
6060,C2,1
6081,C2,1
6515,C2,1
6740,C2,1
6752,C2,1
6887,C2,1
7071,C2,1
7488,C2,1
7713,C2,1
7767,C2,1
7899,C2,1
7909,C2,1
8009,C2,1
8154,C2,1
8476,C2,1
8907,C2,1
8951,C2,1
9195,C2,1
9294,C2,1
9341,C2,1
9759,C2,1
10026,C2,1
10126,C2,1
10289,C2,1
10352,C2,1
10448,C2,1
10455,C2,1
10570,C2,1
10595,C2,1
10716,C2,1
11260,C2,1
11274,C2,1
11275,C2,1
11283,C2,1
11289,C2,1
11629,C2,1
11664,C2,1
11680,C2,1
11689,C2,1
11689,C2,1
11708,C2,1
11712,C2,1
11721,C2,1
11732,C2,1
11740,C2,1
11747,C2,1
11755,C2,1
11762,C2,1
11767,C2,1
11791,C2,1
11827,C2,1
11844,C2,1
11848,C2,1
11854,C2,1
11861,C2,1
11865,C2,1
11869,C2,1
11874,C2,1
11891,C2,1
11898,C2,1
11914,C2,1
11920,C2,1
11923,C2,1
11932,C2,1
11950,C2,1
11952,C2,1
