2953,C1,3
2953,C1,4
2953,C1,4
2953,C1,3
2962,C1,1
2962,C1,2
2967,C1,1
2967,C1,1
2967,C1,2
2970,C1,1
2972,C1,1
2972,C1,1
2973,C1,1
2974,C1,1
2977,C1,1
2977,C1,1
2979,C1,1
2979,C1,2
2981,C1,1
2981,C1,1
2982,C1,1
2982,C1,1
2983,C1,1
2983,C1,1
2984,C1,1
2984,C1,1
2985,C1,1
2986,C1,1
2986,C1,2
2986,C1,1
2988,C1,1
2988,C1,1
2988,C1,1
2988,C1,2
2988,C1,3
2988,C1,4
2989,C1,4
2989,C1,2
2990,C1,1
2990,C1,1
2990,C1,1
2992,C1,1
2992,C1,1
2992,C1,1
2993,C1,2
2994,C1,1
2997,C1,1
2997,C1,1
2997,C1,2
2997,C1,3
2998,C1,1
2998,C1,2
2998,C1,3
2998,C1,4
2998,C1,5
3004,C1,1
3014,C1,1
3014,C1,1
3019,C1,1
3019,C1,2
3020,C1,1
3020,C1,1
3020,C1,1
3020,C1,2
3020,C1,2
3021,C1,1
3021,C1,1
3021,C1,1
3023,C1,1
3026,C1,1
3026,C1,1
3026,C1,2
3027,C1,1
3027,C1,1
3029,C1,1
3033,C1,1
3044,C1,1
3045,C1,1
3047,C1,1
3049,C1,1
3050,C1,1
3051,C1,1
3052,C1,1
3053,C1,1
3054,C1,1
3055,C1,1
3055,C1,2
3055,C1,3
3055,C1,4
3055,C1,5
3055,C1,2
3055,C1,3
3056,C1,4
3056,C1,5
3056,C1,6
3057,C1,3
3057,C1,4
3057,C1,4
3057,C1,5
3057,C1,6
3058,C1,2
3058,C1,2
3062,C1,1
3063,C1,1
3063,C1,2
3063,C1,3
3063,C1,4
3063,C1,5
3063,C1,3
3063,C1,4
3063,C1,5
3063,C1,6
3065,C1,5
3067,C1,1
3067,C1,2
3067,C1,2
3067,C1,1
3068,C1,1
3069,C1,1
3071,C1,1
3072,C1,1
3073,C1,1
3075,C1,1
3075,C1,1
3079,C1,1
3079,C1,2
3079,C1,3
3079,C1,3
3079,C1,3
3079,C1,3
3079,C1,3
3079,C1,3
3080,C1,3
3080,C1,2
3080,C1,2
3081,C1,1
3081,C1,2
3082,C1,1
3082,C1,1
3084,C1,1
3084,C1,2
3085,C1,1
3085,C1,1
3086,C1,1
3087,C1,1
3090,C1,1
3090,C1,2
3093,C1,1
3098,C1,1
3098,C1,1
3099,C1,1
3099,C1,1
3099,C1,1
3099,C1,2
3100,C1,2
3101,C1,2
3102,C1,1
3102,C1,1
3103,C1,1
3105,C1,1
3107,C1,1
3108,C1,1
3108,C1,1
3108,C1,2
3110,C1,1
3113,C1,1
3114,C1,1
3114,C1,2
3115,C1,1
3115,C1,1
3120,C1,1
3121,C1,1
3122,C1,1
3123,C1,1
3124,C1,2
3124,C1,3
3125,C1,1
3125,C1,2
3125,C1,3
3126,C1,1
3126,C1,1
3126,C1,1
3126,C1,1
3126,C1,2
3126,C1,1
3127,C1,2
3127,C1,3
3127,C1,3
3127,C1,4
3127,C1,4
3129,C1,4
3131,C1,1
3137,C1,1
3137,C1,1
3137,C1,2
3138,C1,1
3142,C1,1
3150,C1,1
3150,C1,2
3150,C1,1
3151,C1,1
3151,C1,1
3151,C1,2
3151,C1,3
3151,C1,4
3151,C1,3
3151,C1,4
3151,C1,5
3152,C1,6
3155,C1,1
3155,C1,1
3157,C1,1
3159,C1,1
3160,C1,1
3161,C1,1
3162,C1,1
3164,C1,1
3165,C1,1
3171,C1,1
3172,C1,1
3173,C1,1
3198,C1,1
3199,C1,1
3201,C1,1
3203,C1,1
3203,C1,1
3206,C1,1
3207,C1,1
3207,C1,1
3207,C1,2
3207,C1,3
3215,C1,1
3215,C1,1
3215,C1,2
3216,C1,1
3216,C1,2
3217,C1,1
3226,C1,1
3229,C1,1
3229,C1,2
3229,C1,1
3232,C1,1
3235,C1,1
3237,C1,1
3237,C1,1
3240,C1,1
3242,C1,1
3242,C1,1
3247,C1,1
3248,C1,1
3250,C1,2
3250,C1,3
3252,C1,1
3252,C1,1
3254,C1,1
3254,C1,1
3254,C1,1
3260,C1,1
3260,C1,1
3261,C1,1
3261,C1,1
3262,C1,1
3262,C1,2
3262,C1,3
3266,C1,1
3266,C1,1
3267,C1,1
3267,C1,1
3268,C1,1
3269,C1,1
3270,C1,1
3270,C1,1
3271,C1,1
3284,C1,1
3285,C1,1
3285,C1,2
3286,C1,1
3289,C1,1
3290,C1,1
3292,C1,1
3293,C1,2
3293,C1,3
3293,C1,4
3293,C1,5
3296,C1,1
3297,C1,1
3297,C1,1
3298,C1,2
3304,C1,1
3307,C1,1
3312,C1,1
3313,C1,1
3314,C1,1
3317,C1,1
3320,C1,1
3320,C1,1
3320,C1,1
3325,C1,1
3326,C1,1
3326,C1,1
3327,C1,1
3327,C1,1
3328,C1,1
3329,C1,1
3330,C1,1
3332,C1,1
3333,C1,2
3333,C1,3
3334,C1,4
3336,C1,4
3336,C1,5
3336,C1,6
3337,C1,6
3337,C1,6
3338,C1,6
3339,C1,6
3340,C1,6
3341,C1,1
3342,C1,1
3343,C1,1
3343,C1,1
3343,C1,2
3345,C1,1
3346,C1,1
3349,C1,1
3354,C1,1
3355,C1,1
3357,C1,1
3359,C1,1
3359,C1,1
3360,C1,1
3360,C1,1
3361,C1,1
3361,C1,1
3362,C1,1
3363,C1,1
3363,C1,1
3363,C1,1
3365,C1,1
3367,C1,1
3367,C1,1
3368,C1,1
3368,C1,2
3368,C1,1
3370,C1,1
3370,C1,1
3370,C1,1
3370,C1,1
3370,C1,2
3371,C1,2
3371,C1,1
3372,C1,1
3372,C1,1
3374,C1,1
3374,C1,2
3374,C1,3
3375,C1,2
3375,C1,3
3375,C1,4
3376,C1,5
3380,C1,1
3382,C1,1
3383,C1,1
3385,C1,1
3385,C1,1
3387,C1,1
3387,C1,1
3387,C1,1
3387,C1,1
3388,C1,1
3389,C1,1
3389,C1,2
3389,C1,3
3389,C1,4
3390,C1,5
3392,C1,1
3392,C1,1
3393,C1,1
3396,C1,1
3396,C1,1
3397,C1,1
3397,C1,1
3398,C1,1
3398,C1,1
3399,C1,1
3399,C1,1
3400,C1,2
3400,C1,3
3400,C1,4
3400,C1,5
3401,C1,4
3402,C1,4
3402,C1,4
3402,C1,3
3402,C1,2
3403,C1,1
3403,C1,2
3403,C1,2
3404,C1,3
3405,C1,1
3405,C1,2
3405,C1,3
3406,C1,1
3408,C1,1
3408,C1,1
3408,C1,1
3409,C1,1
3410,C1,1
3410,C1,2
3412,C1,1
3413,C1,1
3414,C1,1
3415,C1,1
3415,C1,1
3415,C1,1
3416,C1,1
3418,C1,1
3418,C1,2
3418,C1,1
3419,C1,1
3420,C1,1
3421,C1,1
3421,C1,1
3422,C1,1
3422,C1,1
3425,C1,1
3425,C1,1
3427,C1,1
3428,C1,1
3428,C1,1
3429,C1,1
3430,C1,1
3430,C1,2
3431,C1,1
3433,C1,1
3434,C1,1
3435,C1,1
3435,C1,1
3435,C1,1
3436,C1,2
3437,C1,1
3438,C1,1
3438,C1,1
3438,C1,1
3440,C1,1
3441,C1,1
3441,C1,1
3441,C1,2
3442,C1,1
3443,C1,1
3444,C1,1
3444,C1,2
3445,C1,1
3446,C1,2
3446,C1,1
3448,C1,1
3449,C1,1
3451,C1,1
3453,C1,1
3454,C1,1
3455,C1,1
3455,C1,1
3456,C1,1
3456,C1,1
3457,C1,1
3457,C1,1
3458,C1,1
3459,C1,1
3459,C1,1
3460,C1,1
3461,C1,1
3462,C1,1
3463,C1,1
3463,C1,2
3463,C1,1
3463,C1,1
3464,C1,1
3464,C1,1
3464,C1,1
3464,C1,1
3465,C1,1
3465,C1,1
3466,C1,1
3466,C1,1
3467,C1,1
3467,C1,1
3470,C1,1
3470,C1,1
3470,C1,1
3472,C1,1
3472,C1,1
3473,C1,1
3474,C1,1
3476,C1,1
3476,C1,1
3476,C1,2
3479,C1,1
3479,C1,1
3481,C1,1
3481,C1,1
3483,C1,1
3484,C1,1
3486,C1,1
3488,C1,1
3489,C1,1
3490,C1,1
3490,C1,1
3492,C1,1
3492,C1,1
3493,C1,1
3494,C1,1
3495,C1,1
3495,C1,1
3496,C1,2
3500,C1,1
3500,C1,2
3501,C1,1
3507,C1,1
3510,C1,1
3512,C1,1
3512,C1,1
3512,C1,2
3513,C1,3
3513,C1,4
3513,C1,5
3513,C1,2
3513,C1,3
3514,C1,4
3514,C1,3
3514,C1,4
3515,C1,5
3516,C1,1
3517,C1,1
3517,C1,1
3517,C1,1
3519,C1,1
3520,C1,1
3521,C1,1
3523,C1,1
3526,C1,1
3527,C1,1
3539,C1,1
3540,C1,1
3541,C1,1
3541,C1,1
3541,C1,1
3541,C1,1
3542,C1,1
3542,C1,2
3542,C1,1
3543,C1,1
3544,C1,1
3544,C1,1
3544,C1,2
3544,C1,3
3545,C1,4
3545,C1,4
3545,C1,2
3545,C1,3
3546,C1,2
3546,C1,3
3547,C1,3
3547,C1,2
3548,C1,2
3548,C1,3
3548,C1,4
3548,C1,4
3549,C1,5
3551,C1,2
3551,C1,2
3551,C1,2
3552,C1,3
3553,C1,1
3553,C1,1
3553,C1,2
3553,C1,2
3555,C1,1
3556,C1,1
3556,C1,1
3557,C1,1
3559,C1,1
3561,C1,1
3561,C1,2
3562,C1,2
3563,C1,1
3563,C1,1
3564,C1,1
3564,C1,1
3564,C1,1
3564,C1,1
3564,C1,2
3565,C1,1
3566,C1,1
3567,C1,1
3568,C1,1
3568,C1,1
3570,C1,1
3574,C1,1
3574,C1,1
3574,C1,1
3575,C1,1
3575,C1,1
3575,C1,2
3576,C1,3
3578,C1,1
3578,C1,1
3579,C1,1
3584,C1,1
3585,C1,1
3585,C1,1
3587,C1,1
3587,C1,1
3587,C1,2
3587,C1,1
3588,C1,1
3588,C1,1
3589,C1,1
3589,C1,1
3589,C1,1
3589,C1,2
3589,C1,3
3591,C1,1
3591,C1,1
3591,C1,1
3591,C1,2
3591,C1,3
3591,C1,4
3591,C1,5
3592,C1,4
3593,C1,3
3594,C1,1
3594,C1,1
3595,C1,1
3595,C1,2
3597,C1,1
3598,C1,1
3598,C1,1
3598,C1,1
3599,C1,1
3599,C1,1
3600,C1,1
3600,C1,1
3601,C1,1
3602,C1,1
3602,C1,1
3602,C1,1
3602,C1,1
3603,C1,1
3604,C1,1
3604,C1,2
3604,C1,2
3605,C1,1
3606,C1,1
3606,C1,1
3607,C1,1
3607,C1,2
3609,C1,1
3610,C1,1
3610,C1,1
3610,C1,1
3612,C1,1
3612,C1,1
3613,C1,1
3614,C1,1
3615,C1,1
3616,C1,1
3616,C1,1
3616,C1,1
3616,C1,1
3618,C1,1
3618,C1,1
3619,C1,1
3620,C1,1
3620,C1,1
3620,C1,1
3621,C1,1
3622,C1,1
3622,C1,2
3622,C1,3
3622,C1,3
3622,C1,3
3622,C1,4
3623,C1,4
3624,C1,3
3625,C1,1
3626,C1,1
3626,C1,1
3627,C1,1
3628,C1,1
3628,C1,1
3628,C1,2
3629,C1,1
3629,C1,1
3629,C1,1
3629,C1,1
3629,C1,2
3631,C1,1
3631,C1,1
3631,C1,1
3632,C1,1
3633,C1,1
3633,C1,2
3634,C1,1
3634,C1,1
3634,C1,1
3636,C1,1
3637,C1,1
3637,C1,1
3638,C1,1
3638,C1,1
3638,C1,1
3639,C1,1
3639,C1,1
3639,C1,1
3640,C1,1
3640,C1,1
3640,C1,2
3640,C1,2
3640,C1,1
3640,C1,2
3641,C1,1
3641,C1,2
3641,C1,3
3642,C1,1
3643,C1,1
3644,C1,1
3644,C1,1
3644,C1,2
3644,C1,1
3645,C1,1
3645,C1,2
3645,C1,2
3645,C1,3
3646,C1,1
3646,C1,1
3647,C1,1
3647,C1,1
3647,C1,1
3647,C1,2
3647,C1,2
3647,C1,3
3649,C1,1
3650,C1,2
3650,C1,1
3650,C1,1
3650,C1,1
3653,C1,1
3654,C1,1
3654,C1,2
3654,C1,3
3657,C1,1
3657,C1,2
3658,C1,1
3659,C1,1
3659,C1,1
3659,C1,2
3660,C1,1
3660,C1,2
3660,C1,1
3661,C1,1
3662,C1,1
3662,C1,2
3662,C1,3
3662,C1,3
3662,C1,1
3663,C1,1
3663,C1,1
3664,C1,1
3664,C1,2
3664,C1,3
3665,C1,1
3665,C1,2
3665,C1,2
3665,C1,1
3665,C1,1
3667,C1,1
3667,C1,1
3668,C1,1
3668,C1,2
3670,C1,1
3670,C1,1
3671,C1,1
3672,C1,1
3672,C1,1
3672,C1,2
3672,C1,3
3673,C1,3
3673,C1,1
3673,C1,2
3673,C1,2
3673,C1,1
3675,C1,1
3675,C1,1
3675,C1,1
3676,C1,1
3678,C1,1
3678,C1,1
3679,C1,1
3679,C1,1
3680,C1,1
3680,C1,1
3681,C1,1
3681,C1,1
3681,C1,2
3684,C1,1
3684,C1,1
3684,C1,1
3684,C1,2
3684,C1,3
3685,C1,1
3687,C1,1
3687,C1,1
3688,C1,1
3688,C1,1
3688,C1,1
3688,C1,1
3689,C1,1
3689,C1,1
3689,C1,1
3690,C1,1
3690,C1,2
3690,C1,1
3690,C1,1
3690,C1,2
3691,C1,1
3691,C1,1
3691,C1,1
3692,C1,1
3693,C1,1
3694,C1,1
3694,C1,1
3694,C1,2
3695,C1,1
3695,C1,2
3695,C1,3
3695,C1,3
3696,C1,2
3697,C1,1
3697,C1,1
3698,C1,1
3698,C1,1
3698,C1,1
3699,C1,1
3699,C1,1
3700,C1,1
3700,C1,2
3700,C1,1
3701,C1,1
3702,C1,1
3702,C1,1
3703,C1,1
3703,C1,2
3703,C1,2
3704,C1,1
3704,C1,1
3704,C1,1
3704,C1,1
3705,C1,1
3705,C1,2
3706,C1,1
3707,C1,1
3707,C1,1
3709,C1,1
3710,C1,1
3711,C1,1
3711,C1,2
3712,C1,1
3713,C1,1
3713,C1,1
3714,C1,1
3714,C1,1
3714,C1,1
3714,C1,1
3715,C1,1
3716,C1,1
3716,C1,1
3717,C1,1
3717,C1,1
3717,C1,2
3717,C1,3
3718,C1,1
3718,C1,2
3718,C1,1
3718,C1,1
3719,C1,2
3719,C1,1
3719,C1,1
3720,C1,1
3720,C1,2
3721,C1,2
3721,C1,1
3722,C1,1
3723,C1,1
3724,C1,1
3724,C1,1
3724,C1,1
3724,C1,1
3724,C1,1
3726,C1,1
3726,C1,2
3726,C1,1
3726,C1,1
3726,C1,2
3726,C1,3
3726,C1,4
3727,C1,4
3727,C1,4
3728,C1,4
3728,C1,5
3728,C1,5
3728,C1,5
3728,C1,6
3729,C1,5
3729,C1,5
3730,C1,1
3730,C1,2
3730,C1,1
3731,C1,1
3732,C1,1
3732,C1,1
3733,C1,1
3733,C1,1
3733,C1,1
3734,C1,1
3734,C1,2
3735,C1,1
3735,C1,2
3735,C1,3
3735,C1,4
3735,C1,5
3735,C1,5
3735,C1,6
3736,C1,6
3736,C1,6
3736,C1,6
3736,C1,5
3737,C1,1
3738,C1,1
3738,C1,2
3739,C1,1
3739,C1,1
3740,C1,1
3740,C1,1
3740,C1,2
3741,C1,2
3741,C1,1
3741,C1,1
3742,C1,1
3743,C1,1
3743,C1,1
3744,C1,1
3744,C1,2
3745,C1,1
3746,C1,1
3746,C1,1
3746,C1,2
3746,C1,1
3746,C1,2
3747,C1,3
3747,C1,4
3747,C1,5
3748,C1,1
3756,C1,1
3757,C1,1
3757,C1,1
3757,C1,2
3757,C1,1
3758,C1,1
3759,C1,1
3760,C1,1
3760,C1,1
3760,C1,2
3761,C1,1
3761,C1,1
3762,C1,1
3762,C1,1
3763,C1,1
3763,C1,2
3763,C1,2
3764,C1,1
3765,C1,1
3765,C1,1
3765,C1,1
3767,C1,1
3768,C1,1
3768,C1,1
3768,C1,1
3768,C1,1
3768,C1,1
3769,C1,1
3769,C1,2
3769,C1,1
3769,C1,1
3769,C1,2
3769,C1,2
3770,C1,3
3770,C1,1
3770,C1,2
3770,C1,3
3771,C1,4
3771,C1,2
3772,C1,2
3772,C1,3
3772,C1,3
3772,C1,4
3772,C1,3
3773,C1,1
3773,C1,1
3774,C1,1
3774,C1,1
3774,C1,2
3774,C1,3
3775,C1,4
3775,C1,5
3775,C1,6
3775,C1,3
3775,C1,4
3776,C1,5
3776,C1,6
3776,C1,6
3777,C1,5
3777,C1,5
3777,C1,6
3777,C1,6
3778,C1,5
3778,C1,6
3781,C1,1
3781,C1,1
3782,C1,1
3782,C1,1
3782,C1,2
3782,C1,1
3782,C1,1
3783,C1,1
3783,C1,2
3784,C1,1
3784,C1,1
3784,C1,2
3785,C1,2
3785,C1,1
3786,C1,1
3786,C1,1
3787,C1,1
3787,C1,1
3788,C1,1
3789,C1,1
3790,C1,1
3790,C1,2
3792,C1,1
3792,C1,1
3792,C1,1
3792,C1,1
3794,C1,1
3795,C1,1
3795,C1,1
3795,C1,1
3795,C1,1
3795,C1,2
3795,C1,3
3795,C1,4
3796,C1,2
3797,C1,2
3797,C1,2
3797,C1,3
3797,C1,3
3798,C1,1
3798,C1,1
3799,C1,1
3799,C1,1
3800,C1,1
3800,C1,1
3801,C1,1
3801,C1,1
3802,C1,1
3802,C1,1
3802,C1,1
3803,C1,1
3803,C1,1
3803,C1,1
3803,C1,1
3803,C1,1
3804,C1,1
3804,C1,1
3805,C1,1
3805,C1,1
3805,C1,1
3805,C1,2
3805,C1,1
3805,C1,1
3806,C1,2
3806,C1,1
3806,C1,1
3807,C1,1
3807,C1,1
3808,C1,1
3808,C1,1
3809,C1,1
3813,C1,1
3813,C1,2
3813,C1,1
3813,C1,1
3813,C1,1
3813,C1,2
3813,C1,1
3814,C1,1
3816,C1,1
3816,C1,2
3816,C1,2
3816,C1,1
3816,C1,2
3816,C1,1
3816,C1,1
3818,C1,1
3819,C1,1
3819,C1,2
3819,C1,1
3820,C1,1
3822,C1,1
3822,C1,1
3824,C1,1
3824,C1,2
3825,C1,1
3825,C1,2
3825,C1,1
3829,C1,1
3829,C1,2
3829,C1,3
3829,C1,1
3829,C1,1
3829,C1,2
3829,C1,3
3829,C1,4
3831,C1,4
3832,C1,4
3832,C1,5
3833,C1,3
3834,C1,3
3834,C1,4
3834,C1,5
3835,C1,6
3836,C1,5
3836,C1,5
3836,C1,6
3838,C1,1
3838,C1,1
3839,C1,1
3839,C1,1
3841,C1,1
3841,C1,1
3842,C1,1
3843,C1,1
3843,C1,1
3844,C1,1
3844,C1,2
3844,C1,1
3844,C1,1
3845,C1,1
3845,C1,1
3846,C1,1
3847,C1,1
3847,C1,1
3847,C1,1
3848,C1,1
3848,C1,1
3849,C1,1
3849,C1,1
3849,C1,1
3850,C1,2
3850,C1,2
3850,C1,3
3850,C1,4
3850,C1,5
3851,C1,5
3851,C1,5
3852,C1,6
3853,C1,6
3853,C1,7
3855,C1,4
3856,C1,4
3856,C1,4
3858,C1,1
3861,C1,1
3865,C1,1
3868,C1,1
3868,C1,2
3869,C1,1
3870,C1,1
3873,C1,1
3874,C1,2
3874,C1,1
3874,C1,1
3874,C1,1
3878,C1,1
3879,C1,1
3880,C1,1
3880,C1,2
3884,C1,1
3884,C1,1
3884,C1,2
3884,C1,1
3884,C1,1
3886,C1,1
3886,C1,1
3886,C1,2
3886,C1,1
3887,C1,2
3887,C1,2
3887,C1,2
3887,C1,2
3887,C1,1
3889,C1,1
3889,C1,2
3889,C1,1
3890,C1,2
3890,C1,3
3891,C1,1
3891,C1,2
3894,C1,1
3895,C1,1
3896,C1,1
3896,C1,1
3899,C1,1
3900,C1,1
3900,C1,2
3900,C1,2
3900,C1,1
3904,C1,1
3904,C1,1
3905,C1,2
3905,C1,3
3905,C1,1
3905,C1,1
3905,C1,2
3906,C1,1
3907,C1,1
3907,C1,1
3907,C1,1
3910,C1,1
3911,C1,1
3912,C1,1
3913,C1,1
3913,C1,2
3913,C1,2
3914,C1,1
3916,C1,1
3916,C1,1
3916,C1,2
3917,C1,1
3917,C1,1
3918,C1,1
3918,C1,2
3918,C1,1
3918,C1,1
3918,C1,2
3918,C1,3
3919,C1,1
3919,C1,1
3920,C1,1
3920,C1,2
3921,C1,1
3921,C1,2
3921,C1,1
3924,C1,1
3925,C1,1
3926,C1,1
3926,C1,2
3926,C1,3
3927,C1,1
3927,C1,1
3927,C1,2
3927,C1,3
3928,C1,3
3928,C1,4
3928,C1,5
3935,C1,1
3936,C1,1
3936,C1,2
3936,C1,3
3936,C1,2
3937,C1,1
3937,C1,1
3938,C1,1
3938,C1,2
3940,C1,1
3941,C1,1
3942,C1,2
3944,C1,1
3945,C1,1
3945,C1,1
3946,C1,1
3947,C1,1
3948,C1,1
3948,C1,1
3950,C1,1
3953,C1,1
3955,C1,1
3956,C1,1
3956,C1,1
3956,C1,2
3957,C1,1
3957,C1,1
3957,C1,2
3957,C1,2
3957,C1,3
3957,C1,3
3959,C1,1
3960,C1,1
3960,C1,1
3961,C1,1
3962,C1,2
3963,C1,1
3966,C1,1
3966,C1,2
3966,C1,1
3967,C1,1
3968,C1,1
3968,C1,1
3969,C1,1
3970,C1,1
3972,C1,1
3972,C1,1
3972,C1,2
3972,C1,1
3972,C1,1
3973,C1,2
3974,C1,2
3974,C1,3
3974,C1,3
3974,C1,4
3974,C1,5
3974,C1,6
3975,C1,6
3976,C1,3
3977,C1,2
3977,C1,3
3977,C1,4
3977,C1,4
3978,C1,4
3978,C1,3
3978,C1,4
3978,C1,5
3978,C1,6
3980,C1,1
3981,C1,2
3981,C1,2
3981,C1,1
3981,C1,2
3981,C1,2
3981,C1,3
3981,C1,3
3982,C1,4
3982,C1,5
3982,C1,6
3982,C1,6
3984,C1,5
3989,C1,1
3990,C1,1
3993,C1,1
3995,C1,1
3999,C1,1
3999,C1,2
4001,C1,1
4002,C1,1
4003,C1,2
4003,C1,3
4004,C1,1
4004,C1,1
4005,C1,1
4006,C1,1
4006,C1,1
4008,C1,1
4011,C1,1
4011,C1,1
4011,C1,1
4012,C1,1
4012,C1,2
4012,C1,3
4012,C1,4
4012,C1,5
4013,C1,6
4017,C1,1
4017,C1,1
4018,C1,1
4026,C1,1
4027,C1,1
4027,C1,1
4027,C1,2
4027,C1,2
4027,C1,3
4028,C1,4
4028,C1,5
4030,C1,2
4030,C1,3
4030,C1,4
4031,C1,5
4033,C1,1
4033,C1,1
4035,C1,1
4035,C1,1
4036,C1,1
4037,C1,1
4037,C1,1
4043,C1,1
4044,C1,1
4044,C1,2
4045,C1,1
4047,C1,1
4051,C1,1
4053,C1,1
4053,C1,2
4053,C1,2
4053,C1,1
4054,C1,1
4055,C1,1
4055,C1,1
4057,C1,1
4058,C1,1
4059,C1,1
4060,C1,1
4061,C1,1
4061,C1,2
4062,C1,1
4063,C1,1
4063,C1,1
4063,C1,1
4063,C1,1
4063,C1,2
4064,C1,3
4064,C1,4
4064,C1,5
4064,C1,6
4064,C1,7
4064,C1,8
4065,C1,9
4066,C1,4
