3411,C2,26
3413,C2,26
3413,C2,27
3419,C2,22
3430,C2,16
3430,C2,17
3434,C2,14
3436,C2,12
3436,C2,13
3436,C2,12
3437,C2,13
3437,C2,14
3437,C2,14
3437,C2,15
3437,C2,16
3437,C2,17
3438,C2,18
3438,C2,19
3438,C2,20
3438,C2,20
3438,C2,21
3438,C2,22
3439,C2,22
3439,C2,23
3440,C2,24
3440,C2,25
3441,C2,25
3441,C2,25
3441,C2,26
3441,C2,27
3441,C2,28
3441,C2,29
3441,C2,30
3441,C2,31
3442,C2,32
3442,C2,33
3442,C2,34
3442,C2,34
3442,C2,35
3442,C2,36
3442,C2,37
3444,C2,33
3444,C2,34
3444,C2,35
3444,C2,35
3444,C2,36
3447,C2,35
3447,C2,36
3447,C2,37
3447,C2,38
3448,C2,38
3448,C2,39
3450,C2,36
3450,C2,35
3450,C2,35
3451,C2,34
3452,C2,30
3453,C2,31
3453,C2,29
3456,C2,23
3456,C2,24
3456,C2,24
3457,C2,24
3458,C2,23
3459,C2,22
3459,C2,23
3460,C2,24
3460,C2,24
3460,C2,24
3460,C2,25
3461,C2,26
3461,C2,27
3461,C2,28
3461,C2,29
3461,C2,30
3462,C2,31
3462,C2,32
3462,C2,31
3462,C2,32
3462,C2,33
3463,C2,34
3465,C2,34
3466,C2,31
3470,C2,30
3470,C2,31
3471,C2,32
3471,C2,33
3471,C2,34
3471,C2,35
3471,C2,36
3471,C2,37
3472,C2,37
3473,C2,35
3474,C2,36
3474,C2,37
3476,C2,31
3476,C2,32
3477,C2,32
3478,C2,31
3478,C2,32
3478,C2,33
3478,C2,34
3478,C2,35
3478,C2,36
3479,C2,35
3480,C2,32
3480,C2,33
3480,C2,33
3480,C2,33
3480,C2,34
3481,C2,34
3483,C2,31
3484,C2,32
3484,C2,33
3484,C2,33
3485,C2,33
3486,C2,31
3487,C2,32
3487,C2,33
3487,C2,34
3487,C2,35
3487,C2,36
3488,C2,36
3488,C2,37
3488,C2,38
3488,C2,39
3489,C2,39
3490,C2,39
3490,C2,37
3492,C2,36
3492,C2,36
3493,C2,33
3494,C2,32
3494,C2,31
3497,C2,24
3498,C2,22
3498,C2,23
3498,C2,24
3499,C2,25
3499,C2,26
3499,C2,27
3499,C2,27
3500,C2,28
3502,C2,27
3503,C2,26
3504,C2,25
3504,C2,25
3504,C2,26
3504,C2,27
3505,C2,28
3505,C2,27
3505,C2,28
3505,C2,29
3505,C2,30
3506,C2,31
3506,C2,32
3506,C2,33
3506,C2,34
3506,C2,35
3508,C2,34
3508,C2,35
3508,C2,36
3509,C2,33
3509,C2,34
3510,C2,34
3510,C2,34
3510,C2,35
3516,C2,33
3517,C2,31
3518,C2,24
3518,C2,25
3518,C2,26
3519,C2,27
3520,C2,28
3521,C2,26
3525,C2,17
3526,C2,18
3526,C2,19
3526,C2,20
3526,C2,20
3526,C2,21
3526,C2,22
3526,C2,23
3527,C2,23
3527,C2,24
3527,C2,25
3528,C2,26
3529,C2,26
3530,C2,27
3533,C2,24
3534,C2,24
3534,C2,25
3534,C2,26
3534,C2,26
3535,C2,27
3535,C2,28
3536,C2,25
3537,C2,19
3537,C2,20
3537,C2,21
3537,C2,22
3538,C2,20
3539,C2,20
3539,C2,19
3539,C2,19
3539,C2,19
3539,C2,20
3539,C2,21
3540,C2,21
3540,C2,22
3540,C2,22
3540,C2,23
3540,C2,24
3541,C2,25
3541,C2,25
3541,C2,26
3541,C2,25
3542,C2,25
3543,C2,22
3543,C2,22
3545,C2,18
3546,C2,18
3546,C2,18
3547,C2,15
3548,C2,13
3548,C2,14
3549,C2,13
3550,C2,12
3550,C2,13
3550,C2,14
3552,C2,10
3552,C2,11
3552,C2,12
3553,C2,13
3553,C2,14
3554,C2,12
3554,C2,13
3555,C2,13
3559,C2,11
3564,C2,1
3565,C2,1
3565,C2,2
3566,C2,1
3567,C2,1
3567,C2,2
3567,C2,3
3568,C2,2
3568,C2,3
3568,C2,4
3570,C2,4
3570,C2,3
3570,C2,4
3571,C2,5
3571,C2,6
3572,C2,6
3572,C2,6
3572,C2,6
3573,C2,6
3576,C2,5
3576,C2,6
3580,C2,5
3581,C2,5
3582,C2,5
3582,C2,6
3582,C2,7
3584,C2,8
3585,C2,9
3587,C2,10
3588,C2,10
3589,C2,11
3589,C2,11
3590,C2,12
3590,C2,13
3590,C2,14
3591,C2,13
3594,C2,12
3596,C2,13
3599,C2,13
3599,C2,14
3602,C2,14
3604,C2,15
3606,C2,15
3610,C2,16
3611,C2,17
3611,C2,18
3611,C2,19
3612,C2,18
3612,C2,19
3613,C2,20
3613,C2,21
3614,C2,22
3614,C2,23
3615,C2,24
3615,C2,25
3615,C2,26
3616,C2,27
3616,C2,28
3617,C2,29
3618,C2,30
3622,C2,29
3624,C2,28
3624,C2,29
3634,C2,17
3634,C2,18
3634,C2,17
3635,C2,17
3635,C2,18
3636,C2,19
3636,C2,19
3636,C2,20
3637,C2,20
3637,C2,21
3637,C2,22
3637,C2,23
3638,C2,24
3639,C2,22
3641,C2,21
3641,C2,21
3641,C2,22
3642,C2,22
3642,C2,21
3643,C2,20
3643,C2,21
3643,C2,21
3644,C2,19
3645,C2,19
3645,C2,20
3645,C2,21
3645,C2,22
3646,C2,21
3646,C2,22
3646,C2,23
3647,C2,23
3647,C2,24
3647,C2,24
3647,C2,25
3647,C2,25
3648,C2,26
3652,C2,22
3653,C2,23
3656,C2,21
3657,C2,19
3658,C2,20
3658,C2,17
3658,C2,18
3659,C2,19
3659,C2,20
3659,C2,20
3659,C2,21
3660,C2,22
3660,C2,23
3661,C2,23
3661,C2,24
3661,C2,25
3662,C2,25
3662,C2,26
3662,C2,26
3662,C2,27
3663,C2,27
3663,C2,28
3663,C2,29
3664,C2,29
3664,C2,28
3664,C2,29
3664,C2,30
3667,C2,27
3667,C2,28
3667,C2,29
3668,C2,29
3669,C2,30
3669,C2,31
3671,C2,28
3674,C2,25
3678,C2,23
3679,C2,24
3680,C2,24
3681,C2,25
3682,C2,26
3682,C2,27
3683,C2,26
3684,C2,26
3685,C2,25
3686,C2,26
3687,C2,26
3688,C2,20
3689,C2,20
3689,C2,21
3689,C2,21
3689,C2,22
3690,C2,22
3690,C2,23
3690,C2,24
3691,C2,24
3691,C2,25
3695,C2,20
3696,C2,21
3696,C2,22
3702,C2,12
3703,C2,12
3703,C2,13
3706,C2,10
3706,C2,11
3707,C2,9
3708,C2,9
3709,C2,8
3709,C2,9
3710,C2,10
3710,C2,11
3711,C2,12
3712,C2,9
3713,C2,8
3715,C2,8
3715,C2,9
3717,C2,10
3717,C2,10
3718,C2,11
3718,C2,12
3718,C2,13
3718,C2,14
3720,C2,13
3722,C2,13
3725,C2,13
3734,C2,7
3736,C2,8
3738,C2,8
3738,C2,9
3748,C2,7
3749,C2,8
3749,C2,9
3749,C2,10
3749,C2,11
3751,C2,11
3753,C2,11
3753,C2,12
3755,C2,10
3763,C2,1
3772,C2,1
3773,C2,1
3776,C2,1
3776,C2,1
3783,C2,1
3796,C2,1
3803,C2,1
3803,C2,2
3804,C2,2
3804,C2,1
3808,C2,1
3808,C2,1
3809,C2,1
3809,C2,1
3809,C2,2
3809,C2,3
3810,C2,4
3810,C2,5
3811,C2,5
3811,C2,5
3811,C2,6
3811,C2,7
3812,C2,7
3812,C2,8
3812,C2,9
3815,C2,4
3816,C2,4
3816,C2,4
3817,C2,3
3819,C2,1
3819,C2,1
3820,C2,2
3821,C2,3
3823,C2,3
3830,C2,1
3835,C2,1
3850,C2,1
3851,C2,1
3851,C2,2
3851,C2,2
3852,C2,1
3854,C2,1
3855,C2,2
3856,C2,1
3862,C2,1
3864,C2,1
3865,C2,1
3874,C2,1
3876,C2,1
3877,C2,1
3878,C2,1
3878,C2,2
3891,C2,1
3892,C2,1
3904,C2,1
3915,C2,1
3921,C2,1
3922,C2,2
3922,C2,3
3923,C2,4
3926,C2,4
3926,C2,5
3927,C2,6
3930,C2,6
3930,C2,7
3932,C2,8
3932,C2,9
3933,C2,9
3935,C2,10
3936,C2,11
3941,C2,10
3943,C2,11
3946,C2,12
3949,C2,13
3950,C2,14
3951,C2,14
3953,C2,15
3960,C2,15
3963,C2,16
3964,C2,16
3965,C2,17
3967,C2,18
3968,C2,19
3970,C2,20
3978,C2,18
3978,C2,19
3978,C2,20
3981,C2,19
4002,C2,14
4018,C2,1
4023,C2,1
4029,C2,1
4029,C2,1
4030,C2,1
4034,C2,1
4036,C2,1
4041,C2,1
4042,C2,1
4043,C2,2
4043,C2,3
4044,C2,1
4048,C2,1
4049,C2,1
4049,C2,1
4049,C2,2
4059,C2,1
4062,C2,1
4072,C2,1
4074,C2,1
4077,C2,1
4079,C2,1
4091,C2,1
4097,C2,1
4099,C2,1
4102,C2,1
4119,C2,1
4133,C2,1
4144,C2,1
4211,C2,1
4253,C2,1
4269,C2,1
4272,C2,1
4283,C2,1
4296,C2,1
4299,C2,1
4308,C2,1
4312,C2,1
4337,C2,1
4341,C2,1
4344,C2,1
4379,C2,1
4384,C2,1
4388,C2,1
4389,C2,1
4411,C2,1
4412,C2,1
4426,C2,1
4449,C2,1
4449,C2,1
4452,C2,1
4505,C2,1
4519,C2,1
4523,C2,1
4525,C2,1
4557,C2,1
4593,C2,1
4612,C2,1
4625,C2,1
4626,C2,1
4632,C2,1
4636,C2,1
4642,C2,1
4642,C2,1
4642,C2,1
4647,C2,1
4647,C2,2
4647,C2,1
4647,C2,1
4648,C2,1
4648,C2,1
4649,C2,1
4656,C2,1
4665,C2,1
4666,C2,1
4668,C2,1
4673,C2,1
4677,C2,1
4678,C2,1
4678,C2,1
4679,C2,1
4679,C2,2
4685,C2,1
4685,C2,2
4685,C2,2
4686,C2,3
4686,C2,4
4686,C2,2
4687,C2,3
4687,C2,4
4690,C2,2
4690,C2,3
4691,C2,4
4691,C2,5
4691,C2,6
4695,C2,1
4695,C2,1
4695,C2,1
4695,C2,2
4707,C2,1
4744,C2,1
4762,C2,1
4766,C2,1
4780,C2,1
4780,C2,1
4783,C2,1
4798,C2,1
4806,C2,1
4808,C2,1
4814,C2,1
4822,C2,1
4867,C2,1
4870,C2,1
4873,C2,1
4987,C2,1
4990,C2,1
5003,C2,1
5008,C2,1
5011,C2,1
5012,C2,1
5030,C2,1
5043,C2,1
5110,C2,1
5115,C2,1
5122,C2,1
5125,C2,1
5126,C2,1
5133,C2,1
5137,C2,1
5138,C2,1
5140,C2,1
5141,C2,1
5142,C2,1
5144,C2,1
5145,C2,1
5146,C2,1
5146,C2,1
5148,C2,1
5150,C2,1
5151,C2,1
5156,C2,1
5162,C2,1
5163,C2,1
5202,C2,1
5203,C2,1
5207,C2,1
5207,C2,1
5208,C2,1
5219,C2,1
5221,C2,1
5233,C2,1
5249,C2,1
5285,C2,1
5324,C2,1
5375,C2,1
5397,C2,1
5417,C2,1
5423,C2,1
5425,C2,1
5425,C2,2
5425,C2,1
5426,C2,2
5426,C2,3
5427,C2,3
5428,C2,4
5428,C2,5
5428,C2,5
5428,C2,6
5429,C2,4
5431,C2,3
5431,C2,3
5435,C2,1
5436,C2,1
5441,C2,1
5441,C2,1
5441,C2,2
5441,C2,3
5443,C2,1
5443,C2,2
5443,C2,3
5443,C2,4
5443,C2,5
5445,C2,6
5445,C2,7
5446,C2,7
5448,C2,4
5449,C2,5
5449,C2,6
5450,C2,6
5451,C2,7
5455,C2,7
5469,C2,1
5493,C2,1
5493,C2,1
5494,C2,1
5494,C2,1
5497,C2,1
5501,C2,1
5516,C2,1
5530,C2,1
5544,C2,1
5550,C2,1
5551,C2,1
5554,C2,1
5585,C2,1
5587,C2,1
5592,C2,1
5594,C2,1
5599,C2,1
5602,C2,1
5604,C2,1
5605,C2,1
5634,C2,1
5638,C2,1
5642,C2,1
5643,C2,1
5643,C2,1
5647,C2,1
5658,C2,1
5680,C2,1
5680,C2,1
5681,C2,1
5691,C2,1
5692,C2,1
5705,C2,1
5708,C2,1
5719,C2,1
5719,C2,1
5722,C2,1
5736,C2,1
5746,C2,1
5802,C2,1
5809,C2,1
5823,C2,1
5861,C2,1
5863,C2,1
5863,C2,1
5865,C2,1
5865,C2,1
5865,C2,1
5876,C2,1
5884,C2,1
5908,C2,1
5924,C2,1
5926,C2,1
5961,C2,1
5962,C2,1
5973,C2,1
5986,C2,1
6028,C2,1
6059,C2,1
6060,C2,1
6060,C2,1
6061,C2,1
6063,C2,1
6079,C2,1
6081,C2,1
6081,C2,1
6086,C2,1
6174,C2,1
6186,C2,1
6190,C2,1
6193,C2,1
6194,C2,1
6194,C2,1
6199,C2,1
6200,C2,1
6205,C2,1
6222,C2,1
6240,C2,1
6254,C2,1
6258,C2,1
6269,C2,1
6275,C2,1
6302,C2,1
6319,C2,1
6341,C2,1
6342,C2,1
6389,C2,1
6389,C2,1
6401,C2,1
6402,C2,1
6403,C2,1
6407,C2,1
6409,C2,1
6413,C2,1
6413,C2,1
6438,C2,1
6439,C2,1
6459,C2,1
6484,C2,1
6499,C2,1
6502,C2,1
6549,C2,1
6556,C2,1
6556,C2,1
6558,C2,1
6558,C2,1
6577,C2,1
6584,C2,1
6584,C2,1
6585,C2,1
6595,C2,1
6610,C2,1
6620,C2,1
6623,C2,1
6626,C2,1
6627,C2,1
6634,C2,1
6634,C2,1
6635,C2,1
6639,C2,1
6640,C2,1
6643,C2,1
6643,C2,1
6644,C2,1
6660,C2,1
6668,C2,1
6676,C2,1
6677,C2,1
6687,C2,1
6692,C2,1
6694,C2,1
6704,C2,1
6712,C2,1
6720,C2,1
6747,C2,1
6747,C2,1
6757,C2,1
6766,C2,1
6767,C2,1
6767,C2,1
6768,C2,2
6769,C2,1
6823,C2,1
6854,C2,1
6858,C2,1
6859,C2,1
6863,C2,1
6864,C2,1
6867,C2,1
6869,C2,1
6870,C2,1
6874,C2,1
6877,C2,1
6877,C2,1
6892,C2,1
6892,C2,1
6893,C2,1
6893,C2,1
6895,C2,1
6896,C2,1
6896,C2,1
6901,C2,1
6902,C2,1
6914,C2,1
6915,C2,1
6928,C2,1
6958,C2,1
6963,C2,1
6964,C2,1
6966,C2,1
6978,C2,1
6979,C2,1
6999,C2,1
6999,C2,1
6999,C2,1
7000,C2,2
7010,C2,1
7020,C2,1
7035,C2,1
7073,C2,1
7075,C2,1
7076,C2,1
7109,C2,1
7115,C2,1
7122,C2,1
7124,C2,1
7127,C2,1
7132,C2,1
7136,C2,1
7154,C2,1
7155,C2,1
7158,C2,1
7164,C2,1
7166,C2,1
7170,C2,1
7179,C2,1
7183,C2,1
7200,C2,1
7209,C2,1
7221,C2,1
7221,C2,1
7229,C2,1
7235,C2,1
7252,C2,1
7255,C2,1
7257,C2,1
7276,C2,1
7292,C2,1
7360,C2,1
7367,C2,1
7368,C2,1
7368,C2,1
7374,C2,1
7374,C2,1
7380,C2,1
7383,C2,1
7394,C2,1
7432,C2,1
7446,C2,1
7447,C2,1
7450,C2,1
7455,C2,1
7477,C2,1
7477,C2,1
7504,C2,1
7508,C2,1
7520,C2,1
7537,C2,1
7539,C2,1
7573,C2,1
7573,C2,1
7585,C2,1
7598,C2,1
7598,C2,1
7598,C2,1
7602,C2,1
7605,C2,1
7611,C2,1
7617,C2,1
7618,C2,1
7624,C2,1
7624,C2,1
7625,C2,1
7635,C2,1
7636,C2,1
7640,C2,1
7645,C2,1
7647,C2,1
7692,C2,1
7696,C2,1
7699,C2,1
7711,C2,1
7711,C2,1
7722,C2,1
7723,C2,1
7728,C2,1
7738,C2,1
7747,C2,1
7763,C2,1
7765,C2,1
7768,C2,1
7775,C2,1
7781,C2,1
7834,C2,1
7836,C2,1
7842,C2,1
7863,C2,1
7882,C2,1
7886,C2,1
7888,C2,1
7904,C2,1
7906,C2,1
8169,C2,1
8172,C2,1
8172,C2,1
8181,C2,1
8188,C2,1
8193,C2,1
8222,C2,1
8243,C2,1
8249,C2,1
8266,C2,1
8266,C2,1
8293,C2,1
8295,C2,1
8297,C2,1
8307,C2,1
8314,C2,1
8314,C2,1
8314,C2,1
8314,C2,1
8327,C2,1
8329,C2,1
8334,C2,1
8345,C2,1
8349,C2,1
8351,C2,1
8370,C2,1
8371,C2,1
8377,C2,1
8381,C2,1
8388,C2,1
8392,C2,1
8392,C2,1
8396,C2,1
8421,C2,1
8423,C2,1
8439,C2,1
8467,C2,1
8470,C2,1
8470,C2,1
8474,C2,1
8476,C2,1
8491,C2,1
8492,C2,1
8506,C2,1
8513,C2,1
8524,C2,1
8547,C2,1
8554,C2,1
8558,C2,1
8564,C2,1
8565,C2,1
8566,C2,1
8579,C2,1
8579,C2,1
8588,C2,1
8595,C2,1
8626,C2,1
8632,C2,1
8669,C2,1
8669,C2,1
8676,C2,1
8690,C2,1
8694,C2,1
8696,C2,1
8697,C2,2
8712,C2,1
8713,C2,1
8726,C2,1
8735,C2,1
8750,C2,1
8767,C2,1
8771,C2,1
8773,C2,1
8794,C2,1
8803,C2,1
8811,C2,1
8817,C2,1
8827,C2,1
8884,C2,1
8918,C2,1
8929,C2,1
8934,C2,1
8934,C2,1
8946,C2,1
8947,C2,1
8951,C2,1
8967,C2,1
9026,C2,1
9027,C2,1
9027,C2,1
9027,C2,1
9028,C2,1
9033,C2,1
9033,C2,1
9036,C2,1
9043,C2,1
9045,C2,1
9045,C2,1
9052,C2,1
9063,C2,1
9067,C2,1
9072,C2,1
9080,C2,1
9119,C2,1
9134,C2,1
9149,C2,1
9177,C2,1
9178,C2,1
9178,C2,1
9180,C2,1
9181,C2,1
9187,C2,1
9188,C2,1
9192,C2,1
9205,C2,1
9239,C2,1
9246,C2,1
9251,C2,1
9253,C2,1
9255,C2,1
9290,C2,1
9297,C2,1
9301,C2,1
9313,C2,1
9318,C2,1
9330,C2,1
9340,C2,1
9345,C2,1
9347,C2,1
9355,C2,1
9380,C2,1
9381,C2,1
9395,C2,1
9396,C2,1
9406,C2,1
9442,C2,1
9451,C2,1
9511,C2,1
9538,C2,1
9549,C2,1
9553,C2,1
9604,C2,1
9617,C2,1
9622,C2,1
9628,C2,1
9628,C2,1
9634,C2,1
9639,C2,1
9661,C2,1
9665,C2,1
9669,C2,1
9669,C2,1
9673,C2,1
9673,C2,1
9675,C2,1
9698,C2,1
9701,C2,1
9718,C2,1
9762,C2,1
9900,C2,1
9901,C2,1
9904,C2,1
9937,C2,1
9948,C2,1
9951,C2,1
9952,C2,1
9979,C2,1
10009,C2,1
10034,C2,1
10043,C2,1
10043,C2,1
10043,C2,1
10050,C2,1
10054,C2,1
10067,C2,1
10113,C2,1
10123,C2,1
10124,C2,1
10124,C2,1
10143,C2,1
10170,C2,1
10203,C2,1
10214,C2,1
10217,C2,1
10227,C2,1
10229,C2,1
10243,C2,1
10286,C2,1
10335,C2,1
10335,C2,1
10335,C2,1
10336,C2,1
10336,C2,1
10344,C2,1
10349,C2,1
10358,C2,1
10404,C2,1
10406,C2,1
10409,C2,1
10411,C2,1
10412,C2,1
10416,C2,1
10421,C2,1
10421,C2,1
10424,C2,1
10430,C2,1
10438,C2,1
10439,C2,1
10452,C2,1
10465,C2,1
10481,C2,1
10505,C2,1
10529,C2,1
10529,C2,1
10564,C2,1
10637,C2,1
10648,C2,1
