6680,C2,1
6681,C2,1
6682,C2,1
6683,C2,1
6688,C2,1
6688,C2,2
6689,C2,1
6695,C2,1
6700,C2,1
6704,C2,1
6704,C2,1
6705,C2,1
6706,C2,1
6708,C2,1
6708,C2,1
6712,C2,1
6712,C2,1
6715,C2,1
6720,C2,1
6720,C2,1
6723,C2,1
6725,C2,1
6727,C2,1
6727,C2,1
6730,C2,1
6737,C2,1
6741,C2,1
6743,C2,1
6744,C2,1
6751,C2,1
6752,C2,1
6752,C2,1
6756,C2,1
6758,C2,1
6762,C2,1
6763,C2,1
6764,C2,1
6769,C2,1
6791,C2,1
6824,C2,1
6827,C2,1
6827,C2,1
6830,C2,1
6831,C2,1
6831,C2,2
6832,C2,3
6833,C2,2
6834,C2,2
6835,C2,1
6836,C2,1
6842,C2,1
6845,C2,1
6845,C2,1
6846,C2,1
6847,C2,1
6848,C2,1
6857,C2,1
6865,C2,1
6866,C2,1
6870,C2,1
6872,C2,1
6874,C2,1
6875,C2,1
6876,C2,1
6878,C2,1
6879,C2,1
6880,C2,1
6880,C2,1
6881,C2,1
6884,C2,1
6885,C2,1
6886,C2,1
6888,C2,1
6895,C2,1
6901,C2,1
6906,C2,1
6907,C2,1
6907,C2,1
6908,C2,1
6908,C2,1
6908,C2,1
6910,C2,1
6911,C2,1
6912,C2,1
6918,C2,1
6922,C2,1
6925,C2,1
6925,C2,1
6932,C2,1
6933,C2,1
6944,C2,1
6950,C2,1
6951,C2,1
6952,C2,1
6954,C2,1
6957,C2,1
6957,C2,1
6967,C2,1
6975,C2,1
6975,C2,1
6980,C2,1
6980,C2,1
6981,C2,1
6981,C2,1
6981,C2,1
6999,C2,1
7001,C2,1
7001,C2,1
7002,C2,1
7004,C2,1
7004,C2,1
7004,C2,1
7004,C2,1
7004,C2,2
7005,C2,3
7006,C2,4
7006,C2,5
7011,C2,1
7012,C2,1
7013,C2,1
7013,C2,1
7014,C2,1
7017,C2,1
7018,C2,1
7018,C2,2
7018,C2,3
7019,C2,4
7022,C2,3
7022,C2,4
7022,C2,5
7023,C2,6
7023,C2,7
7023,C2,8
7033,C2,1
7037,C2,1
7073,C2,1
7073,C2,1
7078,C2,1
7086,C2,1
7104,C2,1
7111,C2,1
7114,C2,1
7120,C2,1
7122,C2,1
7123,C2,1
7123,C2,1
7149,C2,1
7149,C2,1
7155,C2,1
7166,C2,1
7174,C2,1
7175,C2,1
7190,C2,1
7198,C2,1
7344,C2,1
7346,C2,1
7348,C2,2
7348,C2,3
7348,C2,4
7354,C2,1
7355,C2,1
7356,C2,1
7358,C2,1
7358,C2,1
7361,C2,1
7362,C2,1
7377,C2,1
7379,C2,1
7382,C2,1
7383,C2,1
7399,C2,1
7400,C2,1
7401,C2,1
7401,C2,1
7403,C2,1
7403,C2,2
7411,C2,1
7412,C2,2
7413,C2,1
7420,C2,1
7437,C2,1
7437,C2,1
7441,C2,1
7447,C2,1
7451,C2,1
7455,C2,1
7457,C2,1
7462,C2,1
7462,C2,1
7463,C2,2
7464,C2,1
7467,C2,1
7468,C2,1
7469,C2,2
7470,C2,1
7470,C2,1
7471,C2,1
7473,C2,1
7473,C2,2
7474,C2,3
7474,C2,3
7481,C2,1
7481,C2,2
7481,C2,2
7481,C2,1
7482,C2,1
7482,C2,1
7488,C2,1
7491,C2,1
7491,C2,2
7491,C2,3
7497,C2,1
7499,C2,1
7504,C2,1
7517,C2,1
7522,C2,1
7524,C2,1
7524,C2,1
7531,C2,1
7538,C2,1
7566,C2,1
7566,C2,1
7566,C2,1
7569,C2,1
7570,C2,1
7570,C2,1
7570,C2,2
7571,C2,3
7572,C2,3
7572,C2,4
7573,C2,5
7576,C2,1
7577,C2,1
7578,C2,1
7579,C2,1
7579,C2,1
7583,C2,1
7583,C2,1
7584,C2,1
7585,C2,1
7586,C2,1
7587,C2,1
7588,C2,1
7588,C2,1
7589,C2,2
7597,C2,1
7597,C2,1
7599,C2,1
7599,C2,2
7608,C2,1
7610,C2,1
7611,C2,1
7611,C2,1
7612,C2,1
7616,C2,1
7618,C2,1
7659,C2,1
7665,C2,1
7665,C2,1
7666,C2,1
7683,C2,1
7684,C2,1
7685,C2,1
7686,C2,1
7690,C2,1
7698,C2,1
7698,C2,1
7699,C2,1
7707,C2,1
7728,C2,1
7728,C2,2
7733,C2,1
7744,C2,1
7744,C2,1
7752,C2,1
7753,C2,1
7763,C2,1
7763,C2,1
7765,C2,1
7765,C2,1
7768,C2,1
7771,C2,1
7772,C2,1
7774,C2,1
7774,C2,2
7775,C2,3
7776,C2,3
7782,C2,4
7789,C2,3
7790,C2,3
7797,C2,1
7802,C2,1
7806,C2,1
7824,C2,1
7828,C2,1
7828,C2,1
7830,C2,1
7833,C2,1
7833,C2,1
7833,C2,1
7834,C2,2
7834,C2,3
7838,C2,1
7840,C2,1
7841,C2,1
7850,C2,1
7851,C2,1
7854,C2,1
7854,C2,1
7855,C2,2
7858,C2,1
7858,C2,2
7860,C2,1
7861,C2,1
7865,C2,1
7866,C2,1
7869,C2,1
7872,C2,1
7887,C2,1
7890,C2,1
7894,C2,1
7895,C2,1
7899,C2,1
7902,C2,1
7907,C2,1
7932,C2,1
7938,C2,1
7940,C2,1
7941,C2,1
7941,C2,1
7942,C2,1
7942,C2,1
7943,C2,1
7943,C2,1
7943,C2,1
7946,C2,1
7949,C2,1
7949,C2,1
7951,C2,1
7951,C2,1
7952,C2,1
7971,C2,1
7973,C2,1
8061,C2,1
8071,C2,1
8073,C2,1
8073,C2,1
8084,C2,1
8087,C2,1
8097,C2,1
8100,C2,1
8108,C2,1
8145,C2,1
8147,C2,1
8150,C2,1
8150,C2,1
8159,C2,1
8159,C2,1
8159,C2,1
8162,C2,1
8166,C2,1
8178,C2,1
8178,C2,1
8180,C2,1
8181,C2,1
8182,C2,1
8182,C2,1
8189,C2,1
8206,C2,1
8208,C2,1
8210,C2,1
8214,C2,1
8216,C2,1
8225,C2,1
8232,C2,1
8232,C2,1
8234,C2,1
8235,C2,1
8244,C2,1
8245,C2,1
8250,C2,1
8270,C2,1
8272,C2,1
8272,C2,1
8273,C2,1
8284,C2,1
8284,C2,1
8295,C2,1
8299,C2,1
8300,C2,1
8302,C2,1
8319,C2,1
8319,C2,1
8328,C2,1
8328,C2,1
8328,C2,1
8339,C2,1
8363,C2,1
8363,C2,2
8384,C2,1
8385,C2,1
8385,C2,1
8385,C2,1
8385,C2,1
8385,C2,1
8386,C2,1
8387,C2,1
8387,C2,1
8389,C2,1
8401,C2,1
8409,C2,1
8418,C2,1
8419,C2,1
8433,C2,1
8439,C2,1
8448,C2,1
8453,C2,1
8453,C2,1
8461,C2,1
8463,C2,1
8475,C2,1
8477,C2,1
8482,C2,1
8484,C2,1
8490,C2,1
8493,C2,1
8509,C2,1
8518,C2,1
8525,C2,1
8536,C2,1
8537,C2,1
8542,C2,1
8542,C2,1
8544,C2,1
8555,C2,1
8560,C2,1
8568,C2,1
8575,C2,1
8576,C2,1
8587,C2,1
8597,C2,1
8598,C2,1
8612,C2,1
8615,C2,1
8618,C2,1
8621,C2,1
8622,C2,1
8626,C2,1
8628,C2,1
8646,C2,1
8658,C2,1
8658,C2,1
8664,C2,1
8665,C2,1
8665,C2,1
8665,C2,1
8672,C2,1
8680,C2,1
8690,C2,1
8698,C2,1
8698,C2,1
8702,C2,1
8728,C2,1
8760,C2,1
8774,C2,1
8776,C2,1
8776,C2,1
8792,C2,1
8794,C2,1
8811,C2,1
8835,C2,1
8840,C2,1
8843,C2,1
8856,C2,1
8867,C2,1
8871,C2,1
8874,C2,1
8875,C2,1
8876,C2,1
8886,C2,1
8888,C2,1
8894,C2,1
8895,C2,1
8896,C2,2
8901,C2,1
8905,C2,1
8917,C2,1
8973,C2,1
9003,C2,1
9015,C2,1
9017,C2,1
9018,C2,1
9041,C2,1
9041,C2,1
9042,C2,1
9044,C2,1
9052,C2,1
9056,C2,1
9067,C2,1
9068,C2,1
9068,C2,1
9071,C2,1
9077,C2,1
9079,C2,1
9080,C2,1
9081,C2,1
9081,C2,1
9099,C2,1
9102,C2,1
9113,C2,1
9134,C2,1
9135,C2,1
9138,C2,1
9139,C2,1
9140,C2,1
9159,C2,1
9164,C2,1
9175,C2,1
9181,C2,1
9191,C2,1
9193,C2,1
9203,C2,1
9207,C2,1
9207,C2,1
9212,C2,1
9217,C2,1
9221,C2,1
9224,C2,1
9226,C2,1
9231,C2,1
9231,C2,1
9232,C2,1
9232,C2,2
9241,C2,1
9245,C2,1
9245,C2,1
9246,C2,2
9246,C2,3
9248,C2,4
9248,C2,5
9261,C2,1
9266,C2,1
9273,C2,1
9273,C2,1
9280,C2,1
9306,C2,1
9308,C2,1
9309,C2,2
9309,C2,3
9312,C2,1
9321,C2,1
9324,C2,1
9326,C2,1
9327,C2,1
9328,C2,2
9329,C2,3
9336,C2,1
9348,C2,1
9361,C2,1
9362,C2,2
9376,C2,1
9377,C2,1
9378,C2,1
9404,C2,1
9416,C2,1
9417,C2,1
9423,C2,1
9435,C2,1
9472,C2,1
9474,C2,1
9484,C2,1
9501,C2,1
9537,C2,1
9550,C2,1
9550,C2,1
9556,C2,1
9556,C2,1
9570,C2,1
9593,C2,1
9595,C2,1
9601,C2,1
9606,C2,1
9631,C2,1
9631,C2,1
9641,C2,1
9701,C2,1
9706,C2,1
9735,C2,1
9736,C2,1
9753,C2,1
9754,C2,1
9770,C2,1
9784,C2,1
9799,C2,1
9804,C2,1
9818,C2,1
9819,C2,1
9838,C2,1
9859,C2,1
9862,C2,1
9892,C2,1
9940,C2,1
9964,C2,1
9974,C2,1
9987,C2,1
9996,C2,1
10003,C2,1
10005,C2,1
10007,C2,1
10010,C2,1
10012,C2,1
10026,C2,1
10056,C2,1
10077,C2,1
10091,C2,1
10095,C2,1
10110,C2,1
10113,C2,1
10115,C2,1
10135,C2,1
10152,C2,1
10169,C2,1
10179,C2,1
10184,C2,1
10192,C2,1
10196,C2,1
10201,C2,1
10203,C2,1
10210,C2,1
10238,C2,1
10243,C2,1
10288,C2,1
10310,C2,1
10312,C2,1
10314,C2,1
10315,C2,1
10320,C2,1
10328,C2,1
10336,C2,1
10338,C2,1
10338,C2,1
10339,C2,1
10342,C2,1
10343,C2,1
10354,C2,1
10402,C2,1
10407,C2,1
10615,C2,1
10637,C2,1
10662,C2,1
10666,C2,1
10667,C2,1
10668,C2,1
10668,C2,1
10675,C2,1
10684,C2,1
10686,C2,1
10688,C2,1
10698,C2,1
10718,C2,1
10743,C2,1
10744,C2,1
10757,C2,1
10757,C2,1
10805,C2,1
10805,C2,1
10814,C2,1
10838,C2,1
10845,C2,1
10849,C2,1
10852,C2,1
10854,C2,1
10894,C2,1
10896,C2,1
10899,C2,1
10908,C2,1
10908,C2,1
10912,C2,1
10916,C2,1
10926,C2,1
10941,C2,1
10984,C2,1
10985,C2,1
11034,C2,1
11037,C2,1
11047,C2,1
11074,C2,1
11090,C2,1
11153,C2,1
11160,C2,1
11203,C2,1
11251,C2,1
11261,C2,1
11289,C2,1
11297,C2,1
11297,C2,1
11308,C2,1
11316,C2,1
11458,C2,1
11459,C2,1
11485,C2,1
11490,C2,1
11506,C2,1
11523,C2,1
11526,C2,1
11526,C2,1
11526,C2,1
11526,C2,1
11526,C2,1
11527,C2,1
11531,C2,1
11532,C2,2
11532,C2,1
11532,C2,2
11598,C2,1
11648,C2,1
11652,C2,1
11671,C2,1
11709,C2,1
11785,C2,1
11803,C2,1
11843,C2,1
11845,C2,1
11856,C2,1
11859,C2,1
11881,C2,1
11883,C2,1
11887,C2,1
11895,C2,1
11912,C2,1
11939,C2,1
11943,C2,1
11944,C2,1
11950,C2,1
11954,C2,1
11997,C2,1
11997,C2,1
12002,C2,1
12003,C2,1
12006,C2,1
12006,C2,1
12009,C2,1
12011,C2,1
12012,C2,1
12015,C2,1
12015,C2,1
12016,C2,1
12016,C2,1
12022,C2,1
12022,C2,1
12025,C2,1
12030,C2,1
12035,C2,1
12037,C2,1
12038,C2,1
12062,C2,1
12078,C2,1
12122,C2,1
12123,C2,1
12136,C2,1
12240,C2,1
12253,C2,1
12271,C2,1
12287,C2,1
12288,C2,1
12302,C2,1
12303,C2,1
12319,C2,1
12333,C2,1
12405,C2,1
12406,C2,1
12409,C2,1
12414,C2,1
12419,C2,1
12424,C2,1
12427,C2,1
12428,C2,1
12430,C2,1
12434,C2,1
12437,C2,1
12438,C2,1
12441,C2,1
12441,C2,1
12443,C2,1
12447,C2,1
12454,C2,1
12460,C2,1
12462,C2,1
12467,C2,1
12471,C2,1
12472,C2,1
12474,C2,1
12474,C2,1
12475,C2,1
12478,C2,1
12483,C2,1
12483,C2,1
12492,C2,1
12496,C2,1
12504,C2,1
12506,C2,1
12506,C2,1
12509,C2,1
12519,C2,1
12519,C2,1
12526,C2,1
12528,C2,1
12529,C2,1
12546,C2,1
12552,C2,1
12555,C2,1
12560,C2,1
12560,C2,1
12562,C2,1
12572,C2,1
12577,C2,1
12586,C2,1
12594,C2,1
12597,C2,1
12598,C2,1
12608,C2,1
12628,C2,1
12633,C2,1
12663,C2,1
12716,C2,1
12732,C2,1
12750,C2,1
12762,C2,1
12832,C2,1
12844,C2,1
12844,C2,1
12845,C2,1
12848,C2,1
12851,C2,1
12853,C2,1
12883,C2,1
12892,C2,1
12923,C2,1
12930,C2,1
13012,C2,1
13012,C2,1
13024,C2,1
13032,C2,1
13063,C2,1
13080,C2,1
13099,C2,1
13108,C2,1
13159,C2,1
13161,C2,1
13162,C2,1
13165,C2,1
13168,C2,1
13168,C2,1
13183,C2,1
13184,C2,1
13184,C2,1
13186,C2,1
13188,C2,1
13202,C2,1
13208,C2,1
13209,C2,1
13211,C2,1
13212,C2,1
13220,C2,2
13223,C2,1
13240,C2,1
13246,C2,1
13257,C2,1
13258,C2,1
13259,C2,1
13262,C2,1
13272,C2,1
13292,C2,1
13304,C2,1
13306,C2,1
13308,C2,1
13309,C2,1
13320,C2,1
13321,C2,1
13321,C2,1
13321,C2,1
13322,C2,2
13323,C2,3
13373,C2,1
13393,C2,1
13451,C2,1
13451,C2,1
13477,C2,1
13500,C2,1
13509,C2,1
13516,C2,1
13518,C2,1
13535,C2,1
13543,C2,1
13543,C2,1
13544,C2,1
13578,C2,1
13593,C2,1
13650,C2,1
13659,C2,1
13659,C2,1
13664,C2,1
13667,C2,1
13678,C2,1
13696,C2,1
13747,C2,1
13782,C2,1
13788,C2,1
13797,C2,1
13812,C2,1
13825,C2,1
13832,C2,1
13832,C2,1
13844,C2,1
13967,C2,1
13981,C2,1
14051,C2,1
14058,C2,1
14088,C2,1
14151,C2,1
14411,C2,1
14412,C2,1
14412,C2,1
14414,C2,1
14482,C2,1
14493,C2,1
14733,C2,1
14763,C2,1
14818,C2,1
14818,C2,1
14833,C2,1
14834,C2,1
14857,C2,1
14881,C2,1
14884,C2,1
14891,C2,1
14915,C2,1
14994,C2,1
14996,C2,1
15083,C2,1
15142,C2,1
15142,C2,1
15205,C2,1
15243,C2,1
15245,C2,1
15300,C2,1
15345,C2,1
15367,C2,1
15368,C2,1
15371,C2,1
15374,C2,1
15395,C2,1
15397,C2,1
15398,C2,1
15398,C2,1
15399,C2,2
15399,C2,3
15400,C2,1
15401,C2,1
15402,C2,1
15402,C2,1
15464,C2,1
15501,C2,1
15504,C2,1
15508,C2,1
15624,C2,1
15641,C2,1
15641,C2,1
15709,C2,1
15719,C2,1
15734,C2,1
15777,C2,1
15793,C2,1
15797,C2,1
15811,C2,1
15829,C2,1
15843,C2,1
15864,C2,1
15865,C2,1
15872,C2,1
15918,C2,1
15923,C2,1
15930,C2,1
15943,C2,1
15952,C2,1
15986,C2,1
15998,C2,1
15999,C2,1
16000,C2,1
16002,C2,1
16014,C2,1
16031,C2,1
16034,C2,1
16079,C2,1
16084,C2,1
16112,C2,1
16160,C2,1
16184,C2,1
16234,C2,1
16260,C2,1
16272,C2,1
16299,C2,1
16305,C2,1
16331,C2,1
16386,C2,1
16396,C2,1
16412,C2,1
16417,C2,1
16418,C2,1
16420,C2,1
16470,C2,1
16478,C2,1
16536,C2,1
16557,C2,1
16557,C2,1
16562,C2,1
16564,C2,1
16589,C2,1
16663,C2,1
16868,C2,1
17059,C2,1
17077,C2,1
17174,C2,1
17249,C2,1
17431,C2,1
17463,C2,1
17505,C2,1
17525,C2,1
17535,C2,1
17554,C2,1
17556,C2,1
17564,C2,1
17573,C2,1
17574,C2,1
17579,C2,1
17662,C2,1
17664,C2,1
17676,C2,1
17721,C2,1
17722,C2,1
17722,C2,1
17758,C2,1
17759,C2,1
17760,C2,1
17761,C2,1
17770,C2,1
17897,C2,1
17962,C2,1
18106,C2,1
18194,C2,1
18210,C2,1
18217,C2,1
18249,C2,1
18250,C2,1
18834,C2,1
19007,C2,1
19160,C2,1
19198,C2,1
19435,C2,1
20133,C2,1
20137,C2,1
20144,C2,1
21104,C2,1
21118,C2,1
21369,C2,1
21584,C2,1
21589,C2,1
21590,C2,1
21604,C2,1
21702,C2,1
21702,C2,1
21919,C2,1
22047,C2,1
22060,C2,1
22508,C2,1
22508,C2,1
22508,C2,1
22629,C2,1
23062,C2,1
23250,C2,1
23761,C2,1
24076,C2,1
24832,C2,1
24833,C2,1
24834,C2,1
24973,C2,1
25197,C2,1
25219,C2,1
25264,C2,1
25307,C2,1
25311,C2,1
25341,C2,1
25345,C2,1
25352,C2,1
25376,C2,1
