2097,C2,3
2100,C2,3
2101,C2,3
2105,C2,4
2108,C2,4
2124,C2,1
2132,C2,1
2133,C2,1
2139,C2,1
2139,C2,1
2140,C2,1
2142,C2,1
2146,C2,1
2148,C2,1
2150,C2,1
2151,C2,1
2151,C2,2
2155,C2,1
2159,C2,1
2161,C2,1
2167,C2,1
2170,C2,1
2170,C2,1
2183,C2,1
2184,C2,1
2185,C2,1
2192,C2,1
2196,C2,1
2197,C2,1
2198,C2,1
2201,C2,1
2202,C2,1
2203,C2,1
2210,C2,1
2213,C2,1
2213,C2,1
2214,C2,1
2231,C2,1
2232,C2,1
2232,C2,1
2233,C2,1
2235,C2,1
2239,C2,1
2239,C2,1
2242,C2,1
2246,C2,1
2247,C2,1
2255,C2,1
2256,C2,1
2256,C2,2
2262,C2,2
2264,C2,3
2264,C2,4
2278,C2,2
2285,C2,2
2285,C2,3
2285,C2,4
2285,C2,5
2287,C2,5
2294,C2,4
2298,C2,3
2299,C2,2
2299,C2,3
2302,C2,4
2324,C2,3
2332,C2,4
2351,C2,1
2355,C2,2
2358,C2,1
2359,C2,1
2360,C2,1
2366,C2,1
2370,C2,1
2376,C2,1
2383,C2,1
2389,C2,1
2398,C2,1
2398,C2,1
2398,C2,1
2398,C2,2
2400,C2,2
2403,C2,1
2406,C2,1
2409,C2,1
2411,C2,2
2416,C2,1
2435,C2,1
2435,C2,2
2449,C2,1
2449,C2,1
2451,C2,1
2451,C2,1
2453,C2,1
2462,C2,1
2499,C2,1
2505,C2,1
2511,C2,1
2513,C2,1
2515,C2,1
2522,C2,1
2526,C2,1
2526,C2,1
2531,C2,1
2534,C2,1
2536,C2,1
2537,C2,1
2539,C2,1
2551,C2,1
2554,C2,1
2556,C2,1
2559,C2,1
2564,C2,1
2565,C2,1
2566,C2,1
2575,C2,1
2605,C2,1
2607,C2,1
2609,C2,1
2610,C2,1
2613,C2,1
2613,C2,1
2624,C2,1
2626,C2,1
2629,C2,1
2635,C2,1
2641,C2,1
2644,C2,1
2645,C2,1
2645,C2,1
2647,C2,1
2650,C2,1
2652,C2,1
2663,C2,1
2670,C2,1
2674,C2,1
2676,C2,1
2678,C2,1
2681,C2,1
2683,C2,1
2693,C2,1
2703,C2,1
2703,C2,1
2704,C2,1
2713,C2,1
2714,C2,1
2715,C2,1
2729,C2,1
2735,C2,1
2739,C2,1
2739,C2,2
2747,C2,1
2752,C2,1
2763,C2,1
2765,C2,1
2769,C2,1
2770,C2,1
2772,C2,1
2776,C2,1
2778,C2,1
2778,C2,1
2782,C2,1
2809,C2,1
2810,C2,1
2812,C2,1
2930,C2,1
2938,C2,1
2941,C2,1
2950,C2,1
2967,C2,1
2968,C2,1
2969,C2,1
2969,C2,1
2972,C2,1
2978,C2,1
2982,C2,1
2983,C2,1
2984,C2,1
2989,C2,1
2991,C2,1
2993,C2,1
2995,C2,1
2996,C2,1
3000,C2,1
3006,C2,1
3017,C2,1
3022,C2,1
3036,C2,1
3036,C2,1
3043,C2,1
3045,C2,1
3058,C2,1
3062,C2,1
3063,C2,1
3064,C2,1
3073,C2,1
3080,C2,1
3085,C2,1
3094,C2,1
3094,C2,2
3102,C2,1
3105,C2,1
3108,C2,1
3114,C2,1
3121,C2,1
3122,C2,1
3123,C2,1
3124,C2,1
3126,C2,1
3130,C2,1
3131,C2,1
3148,C2,1
3150,C2,1
3150,C2,1
3151,C2,1
3155,C2,1
3162,C2,1
3164,C2,1
3164,C2,2
3166,C2,1
3180,C2,1
3186,C2,1
3190,C2,1
3190,C2,2
3191,C2,1
3193,C2,1
3194,C2,1
3195,C2,1
3197,C2,1
3199,C2,1
3200,C2,1
3203,C2,1
3205,C2,1
3207,C2,1
3207,C2,1
3207,C2,1
3207,C2,1
3208,C2,1
3209,C2,1
3210,C2,1
3210,C2,1
3211,C2,1
3216,C2,1
3225,C2,1
3227,C2,1
3233,C2,1
3237,C2,1
3238,C2,1
3242,C2,1
3242,C2,1
3242,C2,2
3243,C2,1
3243,C2,2
3243,C2,3
3243,C2,4
3243,C2,4
3244,C2,3
3244,C2,4
3255,C2,1
3259,C2,1
3259,C2,1
3269,C2,1
3274,C2,1
3280,C2,1
3289,C2,1
3290,C2,1
3291,C2,1
3293,C2,1
3299,C2,1
3299,C2,2
3306,C2,1
3306,C2,2
3336,C2,2
3351,C2,2
3351,C2,3
3358,C2,2
3359,C2,3
3360,C2,4
3362,C2,5
3362,C2,5
3366,C2,5
3371,C2,2
3373,C2,3
3375,C2,3
3379,C2,3
3379,C2,4
3381,C2,5
3383,C2,6
3393,C2,5
3396,C2,5
3397,C2,5
3399,C2,5
3400,C2,6
3400,C2,7
3405,C2,8
3438,C2,6
3462,C2,1
3462,C2,1
3470,C2,1
3471,C2,1
3481,C2,1
3487,C2,1
3488,C2,1
3490,C2,1
3492,C2,1
3492,C2,1
3492,C2,1
3493,C2,1
3498,C2,1
3505,C2,1
3505,C2,1
3506,C2,1
3510,C2,1
3512,C2,1
3526,C2,1
3528,C2,1
3528,C2,1
3536,C2,1
3552,C2,1
3552,C2,2
3552,C2,1
3566,C2,1
3567,C2,1
3568,C2,1
3569,C2,1
3570,C2,1
3570,C2,1
3572,C2,1
3572,C2,1
3573,C2,1
3573,C2,2
3573,C2,3
3573,C2,4
3574,C2,5
3574,C2,6
3574,C2,7
3574,C2,8
3578,C2,6
3585,C2,5
3586,C2,6
3587,C2,6
3587,C2,7
3587,C2,8
3587,C2,9
3589,C2,10
3589,C2,11
3609,C2,6
3610,C2,7
3612,C2,8
3612,C2,9
3653,C2,6
3702,C2,1
3715,C2,1
3719,C2,1
3721,C2,1
3724,C2,1
3735,C2,1
3737,C2,2
3752,C2,1
3756,C2,1
3759,C2,2
3761,C2,2
3769,C2,3
3769,C2,4
3769,C2,5
3769,C2,6
3772,C2,6
3779,C2,4
3781,C2,3
3781,C2,4
3781,C2,5
3781,C2,6
3793,C2,1
3797,C2,1
3799,C2,1
3800,C2,1
3801,C2,2
3804,C2,3
3807,C2,4
3816,C2,2
3816,C2,3
3819,C2,4
3823,C2,5
3825,C2,5
3845,C2,1
3852,C2,1
3859,C2,1
3879,C2,1
3883,C2,1
3890,C2,1
3893,C2,1
3897,C2,1
3901,C2,1
3904,C2,1
3919,C2,1
3919,C2,2
3919,C2,2
3922,C2,1
3925,C2,1
3929,C2,1
3929,C2,1
3937,C2,1
3938,C2,1
3951,C2,1
3981,C2,1
3987,C2,1
3989,C2,1
3992,C2,1
3996,C2,1
4000,C2,1
4002,C2,1
4009,C2,1
4009,C2,2
4013,C2,1
4018,C2,1
4020,C2,1
4025,C2,1
4033,C2,1
4035,C2,1
4036,C2,1
4037,C2,1
4037,C2,1
4040,C2,1
4052,C2,1
4060,C2,1
4091,C2,1
4107,C2,1
4111,C2,1
4120,C2,1
4121,C2,1
4121,C2,2
4128,C2,1
4128,C2,1
4135,C2,1
4136,C2,1
4139,C2,1
4140,C2,1
4152,C2,1
4156,C2,1
4161,C2,1
4167,C2,1
4171,C2,1
4179,C2,1
4180,C2,1
4183,C2,1
4183,C2,2
4190,C2,1
4212,C2,1
4218,C2,1
4225,C2,1
4240,C2,1
4242,C2,1
4253,C2,1
4255,C2,1
4264,C2,1
4267,C2,1
4268,C2,1
4268,C2,2
4269,C2,1
4270,C2,1
4276,C2,1
4286,C2,1
4292,C2,1
4305,C2,1
4307,C2,1
4310,C2,1
4318,C2,1
4323,C2,1
4338,C2,1
4351,C2,1
4359,C2,1
4361,C2,1
4362,C2,1
4362,C2,1
4388,C2,1
4393,C2,1
4395,C2,1
4422,C2,1
4428,C2,1
4461,C2,1
4465,C2,1
4465,C2,1
4470,C2,1
4474,C2,1
4478,C2,1
4481,C2,1
4489,C2,1
4490,C2,1
4492,C2,1
4500,C2,1
4506,C2,1
4516,C2,1
4517,C2,1
4520,C2,1
4523,C2,1
4527,C2,1
4533,C2,1
4534,C2,1
4553,C2,1
4557,C2,1
4560,C2,1
4563,C2,1
4564,C2,1
4565,C2,2
4584,C2,1
4585,C2,2
4585,C2,3
4586,C2,4
4594,C2,5
4604,C2,4
4611,C2,5
4615,C2,6
4650,C2,1
4655,C2,1
4662,C2,1
4667,C2,1
4677,C2,1
4678,C2,1
4697,C2,1
4698,C2,1
4702,C2,1
4702,C2,1
4704,C2,1
4714,C2,1
4718,C2,1
4721,C2,1
4721,C2,1
4727,C2,1
4727,C2,1
4737,C2,1
4751,C2,1
4757,C2,1
4763,C2,1
4764,C2,1
4767,C2,1
4774,C2,1
4775,C2,1
4776,C2,1
4779,C2,1
4779,C2,2
4781,C2,1
4788,C2,1
4789,C2,1
4804,C2,1
4805,C2,1
4819,C2,1
4821,C2,1
4823,C2,1
4827,C2,1
4829,C2,1
4831,C2,1
4832,C2,1
4857,C2,1
4858,C2,1
4864,C2,1
4866,C2,1
4873,C2,1
4882,C2,1
4886,C2,1
4891,C2,1
4893,C2,1
4895,C2,1
4896,C2,1
4905,C2,1
4907,C2,1
4913,C2,1
4923,C2,1
4931,C2,1
4937,C2,1
4943,C2,1
4944,C2,1
4946,C2,2
4950,C2,1
4957,C2,1
4963,C2,1
4963,C2,1
4965,C2,1
4965,C2,1
4986,C2,1
5021,C2,1
5024,C2,1
5036,C2,1
5050,C2,1
5053,C2,1
5054,C2,1
5064,C2,1
5072,C2,1
5100,C2,1
5126,C2,1
5146,C2,1
5149,C2,1
5149,C2,1
5150,C2,1
5160,C2,1
5162,C2,1
5166,C2,1
5167,C2,1
5191,C2,1
5206,C2,1
5210,C2,1
5211,C2,1
5216,C2,1
5218,C2,1
5222,C2,1
5225,C2,1
5228,C2,1
5229,C2,1
5234,C2,1
5243,C2,1
5252,C2,1
5256,C2,1
5270,C2,1
5286,C2,1
5564,C2,1
5567,C2,1
5567,C2,1
5579,C2,1
5580,C2,1
5581,C2,1
5583,C2,1
5584,C2,1
5588,C2,1
5589,C2,1
5589,C2,1
5593,C2,1
5594,C2,1
5616,C2,1
5630,C2,1
5635,C2,2
5635,C2,3
5647,C2,3
5662,C2,3
5676,C2,1
5690,C2,1
5692,C2,1
5696,C2,1
5701,C2,1
5704,C2,1
5704,C2,2
5707,C2,1
5716,C2,1
5716,C2,1
5722,C2,2
5734,C2,2
5745,C2,1
5746,C2,1
5771,C2,1
5784,C2,1
5784,C2,1
5802,C2,1
5816,C2,1
5817,C2,1
5819,C2,1
5819,C2,2
5819,C2,3
5819,C2,4
5857,C2,3
5860,C2,4
5887,C2,1
5891,C2,1
5898,C2,2
5915,C2,2
5927,C2,3
5951,C2,1
5954,C2,2
5959,C2,1
5969,C2,1
5980,C2,1
5987,C2,1
5988,C2,1
5988,C2,2
6025,C2,1
6028,C2,1
6033,C2,1
6034,C2,2
6049,C2,1
6054,C2,1
6056,C2,1
6064,C2,1
6070,C2,1
6074,C2,1
6076,C2,1
6081,C2,1
6084,C2,1
6100,C2,1
6100,C2,1
6107,C2,1
6135,C2,1
6149,C2,1
6173,C2,1
6174,C2,1
6184,C2,1
6191,C2,1
6196,C2,1
6204,C2,1
6207,C2,1
6215,C2,1
6220,C2,1
6224,C2,1
6235,C2,1
6248,C2,1
6280,C2,1
6283,C2,1
6286,C2,1
6287,C2,1
6292,C2,1
6299,C2,1
6305,C2,1
6306,C2,1
6314,C2,1
6340,C2,1
6347,C2,1
6349,C2,1
6354,C2,1
6369,C2,1
6386,C2,1
6387,C2,1
6410,C2,1
6422,C2,1
6430,C2,1
6432,C2,1
6438,C2,1
6444,C2,1
6452,C2,1
6453,C2,1
6456,C2,1
6465,C2,1
6468,C2,1
6485,C2,1
6487,C2,1
6495,C2,1
6499,C2,1
6503,C2,1
6505,C2,1
6507,C2,1
6507,C2,2
6507,C2,3
6507,C2,4
6508,C2,5
6520,C2,3
6553,C2,1
6554,C2,1
6554,C2,2
6560,C2,1
6566,C2,1
6566,C2,2
6571,C2,1
6573,C2,2
6585,C2,1
6613,C2,1
6632,C2,1
6636,C2,1
6641,C2,1
6657,C2,1
6665,C2,1
6670,C2,2
6671,C2,3
6691,C2,2
6713,C2,1
6722,C2,1
6724,C2,1
6733,C2,1
6756,C2,1
6757,C2,1
6762,C2,1
6762,C2,1
6780,C2,1
6786,C2,2
6799,C2,3
6825,C2,1
6828,C2,1
6831,C2,1
6834,C2,1
6836,C2,1
6836,C2,1
6837,C2,1
6838,C2,1
6840,C2,1
6842,C2,1
6846,C2,1
6847,C2,1
6848,C2,1
6849,C2,1
6853,C2,1
6857,C2,1
6858,C2,1
6859,C2,1
6860,C2,1
6870,C2,1
6871,C2,1
6875,C2,1
6878,C2,1
6879,C2,1
6881,C2,1
6895,C2,1
6902,C2,1
6917,C2,1
6917,C2,1
6933,C2,1
6949,C2,1
6954,C2,1
6956,C2,1
6959,C2,1
6990,C2,1
6990,C2,2
6998,C2,1
7004,C2,1
7011,C2,1
7015,C2,1
7025,C2,1
7050,C2,1
7053,C2,1
7065,C2,1
7074,C2,1
7074,C2,2
7110,C2,1
7112,C2,1
7137,C2,1
7142,C2,1
7147,C2,1
7159,C2,1
7163,C2,1
7164,C2,1
7167,C2,1
7167,C2,2
7174,C2,1
7180,C2,1
7183,C2,1
7186,C2,1
7186,C2,2
7188,C2,1
7206,C2,1
7207,C2,2
7208,C2,1
7213,C2,1
7285,C2,1
7287,C2,1
7289,C2,1
7295,C2,1
7297,C2,1
7302,C2,1
7302,C2,1
7307,C2,1
7308,C2,1
7312,C2,1
7314,C2,1
7316,C2,1
7323,C2,1
7323,C2,1
7327,C2,1
7327,C2,2
7328,C2,1
7329,C2,1
7335,C2,1
7335,C2,1
7335,C2,1
7350,C2,1
7364,C2,1
7366,C2,1
7369,C2,1
7369,C2,1
7374,C2,1
7375,C2,1
7375,C2,1
7393,C2,1
7401,C2,1
7401,C2,1
7404,C2,1
7405,C2,1
7406,C2,1
7407,C2,1
7412,C2,1
7414,C2,1
7416,C2,1
7416,C2,1
7425,C2,1
7427,C2,1
7436,C2,1
7441,C2,1
7447,C2,1
7447,C2,2
7448,C2,1
7449,C2,1
7449,C2,1
7451,C2,1
7453,C2,1
7458,C2,1
7463,C2,1
7465,C2,1
7467,C2,1
7477,C2,1
7485,C2,1
7485,C2,1
7487,C2,1
7487,C2,1
7488,C2,1
7491,C2,1
7491,C2,1
7498,C2,1
7498,C2,1
7526,C2,1
7581,C2,1
7584,C2,1
7606,C2,1
7607,C2,1
7617,C2,1
7621,C2,1
7673,C2,1
7692,C2,1
7694,C2,1
7706,C2,1
7709,C2,1
7713,C2,1
7714,C2,1
7729,C2,1
7729,C2,1
7732,C2,1
7746,C2,1
7754,C2,1
7760,C2,1
7779,C2,1
7783,C2,1
7785,C2,1
7785,C2,1
7786,C2,1
7821,C2,1
7829,C2,1
7829,C2,1
7832,C2,1
7839,C2,1
7865,C2,1
7870,C2,1
7870,C2,1
7958,C2,1
7958,C2,1
7972,C2,1
7981,C2,1
7985,C2,1
8029,C2,1
8049,C2,1
8051,C2,1
8069,C2,1
8073,C2,1
8084,C2,1
8088,C2,1
8106,C2,1
8121,C2,1
8129,C2,1
8130,C2,1
8132,C2,1
8132,C2,1
8133,C2,1
8144,C2,1
8147,C2,1
8148,C2,1
8150,C2,1
8151,C2,1
8158,C2,1
8173,C2,1
8180,C2,1
8185,C2,1
8196,C2,1
8197,C2,1
8198,C2,2
8201,C2,1
8211,C2,1
8225,C2,1
8237,C2,1
8239,C2,1
8240,C2,1
8241,C2,1
8242,C2,1
8252,C2,1
8252,C2,1
8252,C2,2
8253,C2,2
8253,C2,3
8272,C2,1
8311,C2,1
8321,C2,1
8370,C2,1
8375,C2,1
8379,C2,1
8421,C2,1
8423,C2,1
8426,C2,1
8434,C2,1
8444,C2,1
8473,C2,1
8487,C2,1
8494,C2,1
8497,C2,1
8518,C2,1
8519,C2,1
8522,C2,2
8535,C2,1
8567,C2,1
8597,C2,1
8598,C2,1
8608,C2,1
8654,C2,1
8657,C2,1
8657,C2,1
8664,C2,1
8668,C2,1
8673,C2,1
8674,C2,1
8679,C2,1
8766,C2,1
8799,C2,1
8821,C2,1
8852,C2,1
8853,C2,1
8858,C2,1
8860,C2,1
8968,C2,1
8973,C2,1
8976,C2,1
8976,C2,2
8988,C2,1
9005,C2,1
9006,C2,1
9026,C2,1
9089,C2,1
9100,C2,1
9121,C2,1
9121,C2,1
9211,C2,1
9227,C2,1
9228,C2,1
9239,C2,1
9257,C2,1
9319,C2,1
9410,C2,1
9423,C2,1
9423,C2,2
9425,C2,1
9578,C2,1
9579,C2,1
9586,C2,1
9591,C2,1
9661,C2,1
9740,C2,1
9750,C2,1
9751,C2,1
9910,C2,1
9921,C2,1
9925,C2,1
9927,C2,1
9940,C2,1
9940,C2,1
9941,C2,2
9941,C2,3
9955,C2,1
9965,C2,1
9979,C2,1
10002,C2,1
10005,C2,1
10012,C2,1
10173,C2,1
10221,C2,1
10285,C2,1
10299,C2,1
10333,C2,1
10335,C2,1
10403,C2,1
10419,C2,1
10419,C2,1
10427,C2,1
10427,C2,1
10427,C2,1
10429,C2,2
10431,C2,3
10432,C2,1
10445,C2,1
10447,C2,1
10447,C2,2
10448,C2,2
10448,C2,3
10448,C2,4
10448,C2,5
10510,C2,1
10510,C2,1
10524,C2,1
10552,C2,1
10572,C2,1
10587,C2,1
10587,C2,1
10611,C2,1
10643,C2,1
10693,C2,1
10703,C2,1
10736,C2,1
10746,C2,1
10755,C2,1
10775,C2,1
10809,C2,1
10822,C2,1
10826,C2,1
10846,C2,1
10846,C2,2
10847,C2,1
10888,C2,1
10902,C2,1
10933,C2,1
10939,C2,1
10981,C2,1
10986,C2,1
10987,C2,1
11012,C2,1
11026,C2,1
11034,C2,1
11043,C2,1
11044,C2,1
11046,C2,2
11072,C2,1
11075,C2,1
11082,C2,1
11088,C2,1
11092,C2,1
11094,C2,1
11124,C2,1
11167,C2,1
11173,C2,1
11181,C2,1
11196,C2,1
11196,C2,1
11196,C2,1
11201,C2,1
11201,C2,1
11202,C2,1
11209,C2,1
11224,C2,1
11224,C2,1
11247,C2,1
11249,C2,1
11263,C2,1
11283,C2,1
11285,C2,1
11294,C2,1
11319,C2,1
11330,C2,1
11335,C2,1
11342,C2,1
11347,C2,1
11359,C2,1
11361,C2,1
11372,C2,1
11373,C2,1
11374,C2,1
11430,C2,1
11490,C2,1
11498,C2,1
11504,C2,1
11504,C2,2
11508,C2,1
11536,C2,1
11558,C2,1
11607,C2,1
11833,C2,1
12025,C2,1
12035,C2,1
12184,C2,1
12186,C2,1
12369,C2,1
12421,C2,1
12429,C2,1
12430,C2,1
12439,C2,1
12444,C2,1
12448,C2,1
12472,C2,1
12472,C2,1
12479,C2,1
12492,C2,1
12509,C2,1
12510,C2,1
12520,C2,1
12525,C2,1
12545,C2,1
12563,C2,1
12564,C2,1
12564,C2,2
12581,C2,1
12582,C2,1
12582,C2,1
12626,C2,1
12626,C2,1
12626,C2,2
12629,C2,1
12666,C2,1
12710,C2,1
12908,C2,1
12918,C2,1
13131,C2,1
13173,C2,1
13281,C2,1
13870,C2,1
14004,C2,1
14581,C2,1
14672,C2,1
14704,C2,1
14789,C2,1
15327,C2,1
15518,C2,1
15523,C2,1
15530,C2,1
15611,C2,1
16410,C2,1
16428,C2,1
16439,C2,1
16615,C2,1
18209,C2,1
18250,C2,1
18446,C2,1
19142,C2,1
19170,C2,1
20186,C2,1
20198,C2,1
21327,C2,1
22445,C2,1
23121,C2,1
24110,C2,1
24233,C2,1
24236,C2,1
24291,C2,1
24309,C2,1
24310,C2,1
24663,C2,1
24663,C2,1
24984,C2,1
25394,C2,1
26290,C2,1
26291,C2,1
26317,C2,1
26323,C2,1
26345,C2,1
26356,C2,1
26357,C2,1
26371,C2,1
