2702,C1,1
2702,C1,1
2702,C1,1
2704,C1,1
2704,C1,1
2704,C1,1
2705,C1,1
2706,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2708,C1,2
2708,C1,1
2708,C1,1
2708,C1,1
2712,C1,1
2712,C1,1
2713,C1,1
2713,C1,1
2715,C1,2
2716,C1,1
2718,C1,1
2718,C1,1
2728,C1,1
2732,C1,1
2736,C1,1
2737,C1,1
2741,C1,1
2743,C1,1
2744,C1,1
2744,C1,1
2745,C1,1
2748,C1,1
2748,C1,1
2748,C1,1
2749,C1,1
2750,C1,1
2751,C1,1
2751,C1,1
2752,C1,1
2756,C1,1
2756,C1,1
2757,C1,1
2759,C1,1
2759,C1,1
2763,C1,1
2767,C1,1
2767,C1,1
2767,C1,1
2767,C1,1
2768,C1,1
2771,C1,1
2776,C1,1
2780,C1,1
2780,C1,2
2784,C1,1
2787,C1,1
2787,C1,1
2791,C1,1
2791,C1,2
2794,C1,1
2794,C1,1
2803,C1,1
2804,C1,1
2804,C1,1
2805,C1,1
2805,C1,2
2805,C1,3
2805,C1,4
2807,C1,1
2808,C1,1
2810,C1,1
2811,C1,1
2813,C1,1
2813,C1,1
2813,C1,1
2814,C1,2
2816,C1,1
2816,C1,1
2817,C1,1
2821,C1,1
2822,C1,1
2823,C1,1
2824,C1,1
2829,C1,1
2831,C1,1
2831,C1,1
2835,C1,1
2838,C1,1
2848,C1,1
2849,C1,1
2849,C1,2
2850,C1,1
2851,C1,1
2851,C1,1
2853,C1,1
2853,C1,1
2853,C1,2
2853,C1,3
2854,C1,4
2854,C1,2
2854,C1,3
2854,C1,4
2855,C1,2
2855,C1,3
2857,C1,1
2857,C1,1
2859,C1,1
2859,C1,2
2860,C1,1
2862,C1,1
2864,C1,1
2865,C1,1
2865,C1,1
2869,C1,1
2869,C1,1
2870,C1,1
2871,C1,1
2872,C1,2
2872,C1,1
2872,C1,1
2881,C1,1
2881,C1,1
2896,C1,1
2898,C1,1
2898,C1,1
2900,C1,1
2901,C1,1
2907,C1,1
2912,C1,1
2933,C1,1
2942,C1,1
2943,C1,1
2944,C1,1
2944,C1,1
2944,C1,1
2944,C1,2
2945,C1,1
2951,C1,1
2958,C1,1
2964,C1,1
2970,C1,1
2970,C1,1
2970,C1,1
2971,C1,1
2971,C1,1
2971,C1,2
2972,C1,3
2972,C1,3
2973,C1,1
2974,C1,1
2974,C1,1
2975,C1,1
2976,C1,1
2977,C1,1
2977,C1,1
2978,C1,1
2978,C1,1
2980,C1,1
2982,C1,1
2982,C1,1
2982,C1,1
2983,C1,1
2983,C1,1
2984,C1,1
2984,C1,1
2984,C1,1
2984,C1,1
2985,C1,1
2985,C1,1
2987,C1,1
2989,C1,1
2989,C1,1
2990,C1,1
2990,C1,1
2990,C1,1
2990,C1,2
2991,C1,1
2991,C1,1
2991,C1,1
2993,C1,1
2993,C1,1
2993,C1,1
2994,C1,1
2994,C1,1
2994,C1,1
2995,C1,1
2996,C1,1
2996,C1,1
2996,C1,2
3001,C1,1
3001,C1,1
3001,C1,1
3002,C1,1
3002,C1,1
3003,C1,1
3003,C1,1
3003,C1,1
3005,C1,1
3006,C1,1
3006,C1,1
3006,C1,1
3006,C1,1
3007,C1,1
3007,C1,1
3010,C1,1
3010,C1,1
3010,C1,2
3011,C1,1
3012,C1,1
3013,C1,1
3013,C1,1
3014,C1,1
3015,C1,1
3015,C1,2
3016,C1,1
3017,C1,1
3018,C1,1
3018,C1,2
3021,C1,1
3024,C1,1
3025,C1,1
3026,C1,1
3026,C1,1
3026,C1,2
3026,C1,3
3029,C1,1
3031,C1,1
3031,C1,1
3032,C1,1
3032,C1,1
3033,C1,1
3033,C1,1
3033,C1,1
3033,C1,2
3034,C1,2
3034,C1,3
3036,C1,3
3036,C1,4
3045,C1,2
3047,C1,1
3047,C1,1
3047,C1,1
3048,C1,1
3049,C1,1
3049,C1,2
3050,C1,2
3050,C1,3
3052,C1,1
3052,C1,1
3052,C1,1
3053,C1,1
3053,C1,1
3054,C1,2
3054,C1,3
3054,C1,3
3054,C1,1
3055,C1,1
3055,C1,2
3055,C1,3
3056,C1,4
3060,C1,1
3060,C1,1
3060,C1,1
3060,C1,2
3060,C1,1
3061,C1,1
3062,C1,1
3063,C1,1
3063,C1,1
3063,C1,1
3064,C1,2
3064,C1,2
3064,C1,2
3064,C1,3
3064,C1,4
3065,C1,5
3065,C1,6
3065,C1,7
3066,C1,6
3066,C1,6
3066,C1,7
3066,C1,8
3067,C1,9
3067,C1,10
3067,C1,11
3068,C1,11
3068,C1,11
3069,C1,11
3069,C1,11
3069,C1,11
3071,C1,6
3082,C1,7
3084,C1,7
3084,C1,6
3086,C1,6
3086,C1,7
3087,C1,8
3088,C1,6
3088,C1,7
3088,C1,7
3088,C1,7
3089,C1,8
3089,C1,8
3090,C1,7
3095,C1,2
3098,C1,1
3098,C1,2
3100,C1,2
3102,C1,1
3102,C1,1
3104,C1,1
3104,C1,1
3106,C1,1
3106,C1,1
3108,C1,1
3108,C1,1
3110,C1,1
3111,C1,1
3113,C1,1
3117,C1,1
3118,C1,1
3121,C1,1
3122,C1,1
3124,C1,1
3124,C1,1
3125,C1,1
3126,C1,1
3128,C1,1
3128,C1,1
3129,C1,1
3129,C1,1
3133,C1,1
3134,C1,1
3136,C1,1
3136,C1,1
3136,C1,1
3137,C1,1
3137,C1,1
3138,C1,1
3138,C1,1
3141,C1,1
3141,C1,1
3141,C1,2
3141,C1,3
3141,C1,2
3142,C1,3
3142,C1,4
3142,C1,5
3143,C1,5
3144,C1,4
3145,C1,3
3151,C1,1
3153,C1,1
3153,C1,1
3154,C1,2
3154,C1,1
3156,C1,1
3156,C1,1
3157,C1,1
3157,C1,1
3158,C1,1
3158,C1,1
3159,C1,1
3160,C1,1
3163,C1,1
3164,C1,1
3164,C1,1
3164,C1,1
3166,C1,1
3166,C1,1
3168,C1,1
3168,C1,1
3169,C1,1
3171,C1,1
3171,C1,1
3172,C1,1
3172,C1,1
3173,C1,1
3173,C1,1
3174,C1,1
3174,C1,1
3175,C1,1
3175,C1,1
3175,C1,1
3176,C1,1
3176,C1,1
3177,C1,1
3177,C1,1
3178,C1,1
3178,C1,2
3179,C1,2
3179,C1,3
3180,C1,1
3180,C1,1
3181,C1,1
3181,C1,1
3181,C1,2
3182,C1,1
3182,C1,1
3182,C1,2
3183,C1,3
3183,C1,4
3183,C1,5
3184,C1,6
3184,C1,6
3185,C1,5
3186,C1,4
3187,C1,1
3188,C1,1
3189,C1,2
3189,C1,1
3190,C1,1
3190,C1,1
3195,C1,1
3197,C1,1
3200,C1,1
3203,C1,1
3204,C1,1
3205,C1,1
3205,C1,1
3206,C1,1
3207,C1,1
3212,C1,1
3212,C1,2
3212,C1,3
3212,C1,3
3212,C1,1
3212,C1,2
3212,C1,3
3213,C1,1
3214,C1,1
3214,C1,1
3215,C1,1
3216,C1,1
3216,C1,1
3217,C1,1
3217,C1,1
3218,C1,1
3218,C1,1
3219,C1,1
3219,C1,1
3219,C1,1
3220,C1,1
3220,C1,1
3221,C1,1
3221,C1,1
3221,C1,2
3222,C1,1
3223,C1,1
3223,C1,1
3224,C1,1
3226,C1,1
3227,C1,1
3235,C1,1
3236,C1,1
3236,C1,1
3237,C1,1
3240,C1,1
3240,C1,1
3241,C1,1
3241,C1,1
3242,C1,1
3243,C1,1
3245,C1,1
3246,C1,2
3246,C1,1
3248,C1,1
3249,C1,1
3249,C1,1
3249,C1,1
3250,C1,1
3250,C1,1
3259,C1,1
3262,C1,1
3263,C1,1
3265,C1,1
3265,C1,1
3266,C1,1
3295,C1,1
3295,C1,1
3298,C1,1
3299,C1,1
3308,C1,1
3310,C1,1
3310,C1,1
3311,C1,1
3312,C1,1
3312,C1,1
3313,C1,1
3313,C1,2
3313,C1,2
3314,C1,1
3316,C1,1
3316,C1,1
3317,C1,1
3317,C1,2
3318,C1,2
3318,C1,1
3319,C1,1
3321,C1,1
3321,C1,1
3322,C1,1
3323,C1,1
3323,C1,1
3323,C1,1
3324,C1,1
3324,C1,1
3325,C1,1
3325,C1,1
3326,C1,1
3327,C1,1
3332,C1,1
3335,C1,1
3336,C1,1
3336,C1,1
3338,C1,1
3338,C1,1
3339,C1,1
3340,C1,1
3343,C1,1
3346,C1,1
3346,C1,1
3347,C1,1
3347,C1,1
3348,C1,1
3349,C1,1
3350,C1,1
3350,C1,1
3351,C1,1
3353,C1,1
3353,C1,1
3360,C1,1
3362,C1,1
3364,C1,1
3365,C1,1
3366,C1,1
3366,C1,1
3366,C1,1
3367,C1,1
3368,C1,1
3368,C1,1
3369,C1,1
3369,C1,1
3369,C1,1
3373,C1,1
3377,C1,1
3377,C1,1
3377,C1,1
3377,C1,1
3378,C1,2
3381,C1,1
3387,C1,1
3393,C1,1
3393,C1,1
3401,C1,1
3402,C1,1
3402,C1,1
3404,C1,1
3406,C1,1
3407,C1,1
3408,C1,1
3410,C1,1
3410,C1,1
3410,C1,1
3410,C1,1
3411,C1,1
3412,C1,1
3413,C1,1
3413,C1,1
3418,C1,1
3418,C1,1
3419,C1,1
3420,C1,1
3422,C1,1
3423,C1,1
3423,C1,1
3423,C1,1
3424,C1,1
3426,C1,1
3427,C1,1
3430,C1,1
3432,C1,1
3436,C1,1
3436,C1,1
3436,C1,1
3436,C1,1
3437,C1,1
3438,C1,1
3438,C1,1
3439,C1,2
3439,C1,1
3440,C1,1
3441,C1,1
3441,C1,1
3442,C1,1
3442,C1,1
3443,C1,1
3443,C1,1
3444,C1,2
3444,C1,3
3446,C1,1
3446,C1,1
3447,C1,1
3447,C1,1
3447,C1,2
3450,C1,1
3451,C1,1
3452,C1,1
3454,C1,1
3454,C1,1
3454,C1,2
3456,C1,1
3461,C1,1
3469,C1,1
3479,C1,1
3483,C1,1
3483,C1,1
3486,C1,1
3488,C1,1
3489,C1,1
3489,C1,1
3490,C1,1
3490,C1,1
3491,C1,1
3491,C1,1
3492,C1,1
3493,C1,1
3496,C1,1
3498,C1,1
3501,C1,1
3503,C1,1
3504,C1,1
3506,C1,1
3507,C1,1
3507,C1,1
3508,C1,1
3508,C1,1
3508,C1,1
3509,C1,1
3510,C1,1
3512,C1,1
3513,C1,1
3513,C1,1
3513,C1,1
3513,C1,1
3514,C1,1
3514,C1,2
3514,C1,1
3515,C1,1
3515,C1,1
3516,C1,1
3516,C1,1
3517,C1,1
3517,C1,1
3517,C1,1
3517,C1,1
3521,C1,1
3523,C1,1
3525,C1,1
3527,C1,1
3528,C1,1
3531,C1,1
3532,C1,1
3532,C1,1
3533,C1,1
3533,C1,2
3535,C1,1
3536,C1,1
3538,C1,1
3540,C1,1
3541,C1,1
3542,C1,1
3545,C1,1
3545,C1,1
3546,C1,1
3550,C1,1
3550,C1,1
3550,C1,1
3550,C1,1
3551,C1,1
3551,C1,1
3553,C1,1
3553,C1,1
3558,C1,1
3559,C1,1
3560,C1,1
3566,C1,1
3566,C1,1
3567,C1,1
3568,C1,1
3568,C1,1
3574,C1,1
3576,C1,1
3577,C1,1
3579,C1,1
3580,C1,1
3583,C1,1
3584,C1,1
3589,C1,1
3589,C1,1
3590,C1,1
3590,C1,1
3590,C1,1
3591,C1,1
3591,C1,1
3593,C1,1
3594,C1,1
3595,C1,1
3596,C1,1
3597,C1,1
3598,C1,1
3600,C1,1
3600,C1,1
3601,C1,1
3601,C1,1
3606,C1,1
3607,C1,1
3608,C1,1
3609,C1,1
3611,C1,1
3612,C1,1
3612,C1,1
3615,C1,1
3617,C1,1
3618,C1,1
3619,C1,1
3620,C1,1
3620,C1,1
3620,C1,1
3622,C1,1
3623,C1,1
3627,C1,1
3628,C1,1
3628,C1,1
3630,C1,1
3632,C1,1
3633,C1,1
3635,C1,1
3642,C1,1
3643,C1,1
3644,C1,1
3648,C1,1
3654,C1,1
3654,C1,1
3659,C1,1
3660,C1,1
3660,C1,1
3660,C1,1
3661,C1,1
3661,C1,1
3685,C1,1
3691,C1,1
3695,C1,1
3697,C1,1
3697,C1,1
3700,C1,1
3701,C1,1
3701,C1,1
3709,C1,1
3710,C1,1
3712,C1,1
3721,C1,1
3721,C1,1
3722,C1,1
3722,C1,1
3728,C1,1
3729,C1,1
3730,C1,1
3743,C1,1
3745,C1,1
3762,C1,1
3776,C1,1
3784,C1,1
3789,C1,1
3790,C1,1
3792,C1,1
3793,C1,1
3794,C1,1
3796,C1,1
3797,C1,2
3798,C1,1
3798,C1,2
3800,C1,1
3806,C1,1
3807,C1,1
3808,C1,1
3809,C1,1
3809,C1,1
3815,C1,1
3816,C1,1
3826,C1,1
3830,C1,1
3830,C1,1
3831,C1,1
3831,C1,1
3831,C1,1
3831,C1,2
3831,C1,3
3837,C1,1
3837,C1,1
3840,C1,1
3841,C1,1
3842,C1,1
3843,C1,1
3843,C1,2
3846,C1,1
3847,C1,1
3848,C1,1
3848,C1,1
3848,C1,1
3850,C1,1
3850,C1,2
3850,C1,3
3850,C1,4
3850,C1,4
3852,C1,5
3854,C1,6
3856,C1,7
3858,C1,7
3858,C1,8
3860,C1,9
3860,C1,10
3861,C1,8
3862,C1,9
3865,C1,9
3866,C1,10
3866,C1,9
3867,C1,9
3868,C1,8
3868,C1,7
3869,C1,7
3869,C1,7
3869,C1,7
3871,C1,1
3872,C1,1
3872,C1,1
3873,C1,1
3873,C1,1
3875,C1,1
3875,C1,1
3876,C1,1
3876,C1,1
3877,C1,1
3878,C1,1
3879,C1,1
3880,C1,1
3880,C1,1
3881,C1,1
3881,C1,2
3881,C1,3
3881,C1,4
3882,C1,5
3883,C1,6
3883,C1,4
3883,C1,4
3887,C1,1
3887,C1,1
3887,C1,1
3889,C1,1
3892,C1,1
3892,C1,1
3893,C1,1
3894,C1,1
3894,C1,1
3894,C1,1
3895,C1,1
3895,C1,1
3896,C1,1
3897,C1,1
3898,C1,2
3901,C1,2
3902,C1,1
3903,C1,1
3903,C1,1
3903,C1,1
3904,C1,1
3905,C1,1
3906,C1,2
3906,C1,3
3907,C1,2
3907,C1,2
3907,C1,2
3907,C1,3
3907,C1,3
3908,C1,3
3908,C1,4
3908,C1,5
3909,C1,5
3909,C1,5
3911,C1,2
3911,C1,3
3912,C1,1
3913,C1,1
3914,C1,1
3914,C1,1
3914,C1,1
3916,C1,1
3916,C1,1
3921,C1,1
3922,C1,1
3923,C1,1
3923,C1,1
3924,C1,1
3925,C1,1
3928,C1,1
3928,C1,1
3933,C1,1
3933,C1,1
3935,C1,1
3936,C1,2
3938,C1,1
3941,C1,1
3943,C1,1
3943,C1,1
3944,C1,1
3945,C1,1
3945,C1,1
3946,C1,1
3946,C1,1
3946,C1,1
3947,C1,1
3952,C1,1
3952,C1,1
3953,C1,1
3953,C1,1
3953,C1,1
3953,C1,2
3954,C1,2
3954,C1,2
3959,C1,1
3959,C1,1
3959,C1,1
3960,C1,1
3960,C1,1
3961,C1,1
3962,C1,1
3963,C1,1
3964,C1,1
3964,C1,1
3964,C1,1
3965,C1,1
3968,C1,1
3969,C1,1
3969,C1,1
3970,C1,1
3971,C1,1
3971,C1,1
3974,C1,1
3975,C1,1
3975,C1,1
3976,C1,1
3976,C1,1
3978,C1,1
3979,C1,1
3980,C1,1
3980,C1,1
3981,C1,1
3981,C1,1
3982,C1,1
3982,C1,1
3982,C1,1
3983,C1,1
3983,C1,1
3983,C1,2
3985,C1,1
3985,C1,1
3985,C1,1
3986,C1,1
3988,C1,1
3988,C1,2
3989,C1,2
3989,C1,2
3989,C1,2
3989,C1,3
3990,C1,2
3990,C1,3
3990,C1,1
3991,C1,1
3991,C1,2
3992,C1,3
3992,C1,3
3992,C1,3
3993,C1,1
3994,C1,1
3994,C1,1
3994,C1,1
3996,C1,1
3996,C1,1
4000,C1,1
4004,C1,1
4004,C1,1
4005,C1,1
4005,C1,1
4006,C1,1
4006,C1,1
4006,C1,1
4007,C1,1
4007,C1,1
4008,C1,1
4008,C1,1
4011,C1,1
4011,C1,1
4011,C1,1
4012,C1,1
4012,C1,1
4016,C1,1
4016,C1,1
4017,C1,1
4018,C1,1
4019,C1,1
4019,C1,1
4019,C1,1
4020,C1,1
4021,C1,1
4023,C1,1
4023,C1,2
4026,C1,1
4026,C1,1
4028,C1,1
4030,C1,1
4031,C1,1
4031,C1,1
4031,C1,1
4032,C1,1
4032,C1,1
4032,C1,2
4033,C1,2
4033,C1,3
4033,C1,3
4033,C1,2
4034,C1,3
4034,C1,4
4035,C1,3
4038,C1,1
4039,C1,1
4040,C1,1
4041,C1,1
4042,C1,1
4042,C1,1
4042,C1,1
4043,C1,1
4043,C1,1
4043,C1,1
4044,C1,1
4045,C1,1
4046,C1,1
4048,C1,1
4049,C1,1
4049,C1,1
4049,C1,1
4050,C1,1
4050,C1,1
4051,C1,1
4051,C1,1
4053,C1,1
4053,C1,1
4054,C1,1
4054,C1,1
4054,C1,1
4055,C1,1
4055,C1,2
4055,C1,2
4056,C1,1
4057,C1,1
4057,C1,2
4058,C1,3
4059,C1,1
4059,C1,1
4060,C1,1
4060,C1,1
4061,C1,1
4062,C1,1
4063,C1,1
4066,C1,1
4067,C1,1
4068,C1,1
4069,C1,1
4070,C1,1
4070,C1,1
4070,C1,1
4071,C1,1
4072,C1,1
4073,C1,1
4073,C1,1
4073,C1,2
4074,C1,3
4074,C1,3
4075,C1,2
4077,C1,1
4079,C1,1
4079,C1,1
4079,C1,1
4081,C1,1
4081,C1,1
4082,C1,1
4083,C1,1
4083,C1,1
4084,C1,1
4084,C1,1
4085,C1,2
4085,C1,2
4085,C1,3
4086,C1,2
4086,C1,3
4087,C1,1
4088,C1,1
4089,C1,1
4089,C1,1
4090,C1,1
4091,C1,1
4091,C1,1
4091,C1,1
4092,C1,1
4094,C1,1
4094,C1,1
4095,C1,1
4096,C1,1
4097,C1,1
4097,C1,1
4097,C1,1
4097,C1,1
4097,C1,1
4098,C1,1
4098,C1,1
4098,C1,2
4098,C1,1
4099,C1,2
4099,C1,3
4101,C1,1
4102,C1,1
4103,C1,1
4104,C1,1
4104,C1,1
4105,C1,1
4106,C1,1
4106,C1,1
4107,C1,2
4109,C1,1
4109,C1,2
4110,C1,1
4111,C1,1
4112,C1,1
4112,C1,1
4113,C1,1
4113,C1,1
4115,C1,1
4117,C1,1
4118,C1,1
4119,C1,1
4120,C1,1
4121,C1,1
4123,C1,1
4124,C1,1
4124,C1,1
4125,C1,1
4129,C1,1
4134,C1,1
4134,C1,1
4134,C1,1
4135,C1,1
4136,C1,1
4137,C1,1
4137,C1,1
4138,C1,1
4138,C1,1
4141,C1,1
4143,C1,1
4144,C1,1
4144,C1,1
4145,C1,1
4145,C1,1
4146,C1,1
4146,C1,1
4147,C1,1
4147,C1,1
4148,C1,1
4149,C1,2
4149,C1,2
4151,C1,1
4151,C1,1
4153,C1,1
4153,C1,1
4154,C1,1
4155,C1,2
4156,C1,1
4157,C1,1
4158,C1,1
4159,C1,1
4159,C1,1
4160,C1,1
4161,C1,1
4162,C1,1
4164,C1,1
4164,C1,1
4168,C1,1
4169,C1,1
4170,C1,1
4170,C1,1
4171,C1,1
4171,C1,1
4171,C1,1
4172,C1,1
4172,C1,1
4172,C1,1
4172,C1,1
4174,C1,1
4175,C1,1
4176,C1,1
4176,C1,1
4177,C1,1
4179,C1,1
4180,C1,1
4181,C1,1
4181,C1,1
4181,C1,1
4182,C1,1
4183,C1,1
4183,C1,1
4183,C1,1
4185,C1,1
4185,C1,1
4188,C1,1
4189,C1,1
4189,C1,1
4189,C1,1
4190,C1,1
4191,C1,1
4191,C1,1
4195,C1,1
4196,C1,1
4196,C1,1
4197,C1,1
4197,C1,1
4200,C1,1
4201,C1,1
4201,C1,1
4201,C1,1
4202,C1,1
4203,C1,1
4203,C1,1
4204,C1,1
4205,C1,1
4206,C1,1
4206,C1,1
4207,C1,1
4208,C1,2
4209,C1,1
4210,C1,1
4210,C1,1
4211,C1,1
4211,C1,1
4212,C1,1
4212,C1,1
4212,C1,1
4213,C1,1
4213,C1,1
4214,C1,1
4214,C1,1
4217,C1,1
4217,C1,1
4218,C1,1
4218,C1,1
4219,C1,1
4219,C1,1
4221,C1,1
4221,C1,1
4221,C1,1
4225,C1,1
4225,C1,1
4229,C1,1
4230,C1,1
4231,C1,1
4235,C1,1
4240,C1,1
4241,C1,1
4242,C1,1
4242,C1,1
4245,C1,1
4246,C1,1
4246,C1,1
4247,C1,1
4247,C1,1
4247,C1,1
4248,C1,1
4250,C1,1
4251,C1,1
4252,C1,1
4252,C1,1
4253,C1,1
4254,C1,1
4256,C1,1
4257,C1,1
4257,C1,1
4258,C1,1
4258,C1,1
4262,C1,1
4263,C1,1
4263,C1,1
4263,C1,1
4265,C1,1
4265,C1,1
4266,C1,1
4267,C1,1
4267,C1,1
4271,C1,1
4272,C1,1
4273,C1,1
4274,C1,1
4274,C1,1
4275,C1,1
4275,C1,1
4276,C1,1
4279,C1,1
4281,C1,1
4283,C1,1
4285,C1,1
4286,C1,1
4287,C1,1
4287,C1,1
4287,C1,1
4288,C1,1
4290,C1,1
4290,C1,1
4291,C1,1
4291,C1,1
4295,C1,1
4297,C1,1
4298,C1,1
4298,C1,1
4299,C1,1
4301,C1,1
4302,C1,1
4303,C1,1
4304,C1,1
4304,C1,1
4304,C1,1
4307,C1,1
4308,C1,1
4308,C1,1
4308,C1,2
4309,C1,3
4312,C1,1
4313,C1,1
4313,C1,1
4316,C1,1
4317,C1,1
4317,C1,1
4318,C1,1
4318,C1,1
4319,C1,1
4321,C1,1
4321,C1,1
4321,C1,1
4324,C1,1
4326,C1,1
4327,C1,1
4328,C1,1
4330,C1,1
4330,C1,1
4331,C1,1
4331,C1,1
4332,C1,1
4333,C1,1
4334,C1,1
4334,C1,2
4335,C1,3
4335,C1,1
4338,C1,1
4341,C1,1
4343,C1,1
4343,C1,1
4344,C1,1
4345,C1,1
4346,C1,1
4347,C1,1
4347,C1,1
4347,C1,1
4348,C1,1
4348,C1,1
4349,C1,1
4349,C1,1
4350,C1,1
4351,C1,1
4352,C1,1
4352,C1,1
4353,C1,1
4353,C1,1
4353,C1,1
4359,C1,1
4360,C1,1
4365,C1,1
4365,C1,1
4366,C1,1
4369,C1,1
4370,C1,1
4370,C1,1
4370,C1,1
4371,C1,1
4372,C1,1
4373,C1,1
4373,C1,1
4373,C1,1
4374,C1,1
4374,C1,1
4375,C1,1
4375,C1,1
4377,C1,1
4378,C1,1
4378,C1,1
4379,C1,1
4379,C1,1
4381,C1,1
4382,C1,1
4382,C1,1
4383,C1,1
4383,C1,2
4384,C1,1
4387,C1,1
4388,C1,1
4390,C1,1
4390,C1,1
4391,C1,1
4392,C1,1
4393,C1,1
4394,C1,1
4394,C1,2
4394,C1,1
4394,C1,1
4395,C1,1
4395,C1,1
4396,C1,1
4396,C1,1
4398,C1,1
4398,C1,1
4399,C1,1
4399,C1,1
4400,C1,1
4400,C1,1
4400,C1,1
4401,C1,1
4401,C1,2
4403,C1,1
4403,C1,1
4409,C1,1
4410,C1,1
4413,C1,1
4415,C1,1
4417,C1,1
4420,C1,1
4422,C1,1
4422,C1,1
4423,C1,1
4423,C1,1
4424,C1,1
4424,C1,1
4425,C1,1
4425,C1,1
4426,C1,1
4428,C1,1
4428,C1,1
4429,C1,1
4429,C1,1
4429,C1,1
4430,C1,1
4430,C1,1
4430,C1,1
4430,C1,1
4431,C1,1
4432,C1,1
4432,C1,1
4432,C1,1
4433,C1,1
4433,C1,1
4433,C1,1
4434,C1,1
4434,C1,1
4435,C1,1
4435,C1,1
4438,C1,1
4439,C1,1
4440,C1,1
4440,C1,1
4441,C1,1
4441,C1,1
4442,C1,1
4444,C1,1
4444,C1,1
4445,C1,1
4445,C1,1
4445,C1,1
4446,C1,1
4446,C1,1
4446,C1,1
4447,C1,2
4447,C1,3
4449,C1,1
4450,C1,1
4450,C1,1
4451,C1,1
4452,C1,1
4453,C1,1
4455,C1,1
4455,C1,1
4456,C1,2
4457,C1,3
4459,C1,1
4460,C1,1
4460,C1,1
4461,C1,1
4462,C1,1
4464,C1,1
4465,C1,1
4465,C1,1
4465,C1,1
4466,C1,1
4466,C1,1
4466,C1,1
4467,C1,2
4468,C1,1
4470,C1,1
4474,C1,1
4474,C1,1
4475,C1,1
4475,C1,1
4476,C1,1
4476,C1,1
4477,C1,1
4477,C1,1
4478,C1,1
4478,C1,1
4479,C1,1
4480,C1,1
4480,C1,1
4481,C1,1
4482,C1,1
4482,C1,1
4483,C1,1
4483,C1,1
4484,C1,1
4484,C1,1
4485,C1,1
4486,C1,1
4486,C1,1
4487,C1,1
4487,C1,1
4488,C1,1
4488,C1,1
4489,C1,1
4489,C1,1
4489,C1,1
4490,C1,1
4491,C1,1
4492,C1,1
4495,C1,1
4495,C1,1
4496,C1,1
4497,C1,1
4498,C1,1
4498,C1,1
4501,C1,1
4502,C1,1
4503,C1,1
4505,C1,1
4507,C1,1
4508,C1,1
4509,C1,1
4510,C1,1
4513,C1,1
4516,C1,1
4516,C1,1
4517,C1,1
4518,C1,1
4519,C1,1
4521,C1,1
4523,C1,1
4525,C1,1
4526,C1,1
4527,C1,1
4528,C1,1
4529,C1,1
4530,C1,1
4531,C1,1
4531,C1,1
4532,C1,1
4535,C1,1
4537,C1,1
4540,C1,1
4540,C1,1
4541,C1,1
4542,C1,1
4543,C1,1
4543,C1,1
4543,C1,1
4545,C1,1
4546,C1,1
4547,C1,1
4548,C1,1
4551,C1,1
4554,C1,1
4555,C1,1
4556,C1,1
4557,C1,1
4562,C1,1
4562,C1,1
4562,C1,1
4562,C1,1
4563,C1,1
4564,C1,1
4570,C1,1
4571,C1,1
4572,C1,1
4572,C1,1
4573,C1,1
4573,C1,1
4577,C1,1
4579,C1,1
4580,C1,1
