381,C1,2
381,C1,3
381,C1,3
381,C1,2
381,C1,1
384,C1,1
384,C1,1
385,C1,1
385,C1,1
386,C1,1
386,C1,1
387,C1,1
387,C1,2
387,C1,1
387,C1,2
388,C1,3
389,C1,4
389,C1,4
389,C1,5
389,C1,6
390,C1,3
391,C1,3
391,C1,1
391,C1,1
391,C1,1
391,C1,2
392,C1,3
392,C1,3
392,C1,4
392,C1,4
393,C1,5
393,C1,4
393,C1,5
393,C1,3
393,C1,4
394,C1,3
394,C1,4
395,C1,2
395,C1,3
395,C1,3
396,C1,2
396,C1,3
396,C1,1
396,C1,2
396,C1,3
396,C1,4
396,C1,5
397,C1,1
397,C1,2
398,C1,1
398,C1,2
398,C1,2
398,C1,2
401,C1,1
403,C1,1
403,C1,1
404,C1,1
404,C1,1
405,C1,1
406,C1,1
406,C1,1
407,C1,1
408,C1,1
408,C1,1
409,C1,2
409,C1,3
409,C1,4
417,C1,1
418,C1,1
419,C1,1
420,C1,1
420,C1,1
422,C1,1
423,C1,1
423,C1,1
424,C1,1
425,C1,1
425,C1,1
427,C1,1
434,C1,1
435,C1,1
437,C1,1
438,C1,1
439,C1,1
439,C1,1
439,C1,2
439,C1,3
439,C1,4
439,C1,2
439,C1,2
440,C1,1
441,C1,1
441,C1,1
441,C1,1
442,C1,2
444,C1,1
444,C1,2
444,C1,2
445,C1,1
449,C1,1
449,C1,2
449,C1,3
449,C1,4
449,C1,5
449,C1,6
452,C1,1
452,C1,1
453,C1,1
454,C1,1
456,C1,1
458,C1,1
458,C1,2
459,C1,1
461,C1,1
462,C1,1
462,C1,2
462,C1,3
462,C1,4
463,C1,1
463,C1,1
463,C1,2
465,C1,1
465,C1,2
465,C1,3
466,C1,1
466,C1,1
466,C1,1
467,C1,1
467,C1,1
467,C1,1
467,C1,2
469,C1,1
469,C1,2
498,C1,1
498,C1,2
498,C1,3
498,C1,4
498,C1,5
498,C1,6
498,C1,7
499,C1,1
506,C1,1
506,C1,2
508,C1,1
509,C1,1
509,C1,1
509,C1,2
510,C1,1
513,C1,1
513,C1,2
515,C1,1
516,C1,1
516,C1,2
517,C1,1
518,C1,1
520,C1,1
520,C1,1
520,C1,2
520,C1,3
521,C1,1
522,C1,1
522,C1,2
526,C1,1
526,C1,2
526,C1,1
526,C1,2
528,C1,1
528,C1,1
529,C1,1
529,C1,1
530,C1,2
530,C1,1
531,C1,1
531,C1,2
532,C1,1
532,C1,2
532,C1,3
532,C1,4
533,C1,1
534,C1,1
534,C1,1
536,C1,1
536,C1,1
536,C1,1
537,C1,2
538,C1,3
542,C1,1
542,C1,2
542,C1,3
542,C1,4
543,C1,1
543,C1,2
543,C1,3
543,C1,4
543,C1,5
547,C1,1
550,C1,1
560,C1,1
560,C1,2
560,C1,1
565,C1,1
566,C1,1
566,C1,1
566,C1,1
566,C1,2
566,C1,3
566,C1,4
567,C1,5
567,C1,5
567,C1,5
567,C1,6
581,C1,1
584,C1,1
584,C1,2
585,C1,1
585,C1,2
586,C1,1
586,C1,1
587,C1,1
589,C1,1
590,C1,1
595,C1,1
597,C1,1
598,C1,1
599,C1,1
599,C1,1
599,C1,1
600,C1,1
600,C1,2
600,C1,2
600,C1,2
601,C1,2
601,C1,3
602,C1,1
602,C1,1
603,C1,1
603,C1,2
603,C1,3
603,C1,4
603,C1,5
604,C1,6
604,C1,6
604,C1,4
604,C1,5
604,C1,6
605,C1,6
605,C1,7
612,C1,4
614,C1,1
616,C1,1
616,C1,2
616,C1,3
616,C1,4
616,C1,5
616,C1,4
616,C1,5
616,C1,5
616,C1,6
618,C1,5
620,C1,1
621,C1,2
621,C1,3
621,C1,3
621,C1,4
621,C1,4
621,C1,5
621,C1,6
621,C1,3
623,C1,1
625,C1,1
627,C1,1
628,C1,1
628,C1,1
629,C1,1
629,C1,1
632,C1,1
632,C1,2
632,C1,3
632,C1,4
632,C1,5
632,C1,6
632,C1,3
632,C1,3
633,C1,4
633,C1,3
633,C1,4
634,C1,1
634,C1,2
634,C1,3
634,C1,4
634,C1,5
634,C1,5
636,C1,1
636,C1,1
636,C1,2
637,C1,1
637,C1,1
637,C1,1
638,C1,1
638,C1,1
639,C1,1
639,C1,1
642,C1,1
642,C1,2
643,C1,1
644,C1,1
644,C1,1
644,C1,1
644,C1,1
651,C1,1
651,C1,2
653,C1,1
653,C1,2
656,C1,1
657,C1,1
657,C1,1
658,C1,2
658,C1,3
658,C1,4
658,C1,1
658,C1,2
660,C1,1
660,C1,1
664,C1,1
665,C1,1
665,C1,1
666,C1,2
666,C1,1
667,C1,1
671,C1,1
675,C1,1
676,C1,1
676,C1,2
676,C1,3
677,C1,2
677,C1,3
677,C1,1
677,C1,1
678,C1,1
678,C1,2
678,C1,3
678,C1,4
678,C1,2
678,C1,3
679,C1,3
679,C1,3
679,C1,4
679,C1,5
679,C1,6
679,C1,6
679,C1,6
681,C1,3
682,C1,2
684,C1,1
684,C1,1
684,C1,2
684,C1,3
685,C1,2
685,C1,3
689,C1,1
690,C1,1
690,C1,2
690,C1,2
693,C1,1
695,C1,1
696,C1,1
696,C1,2
696,C1,3
696,C1,4
696,C1,5
696,C1,6
696,C1,3
696,C1,4
696,C1,5
696,C1,6
697,C1,5
699,C1,1
699,C1,1
699,C1,2
701,C1,1
703,C1,1
703,C1,1
704,C1,1
704,C1,1
705,C1,1
706,C1,1
707,C1,1
713,C1,1
713,C1,2
714,C1,1
715,C1,1
715,C1,2
715,C1,3
729,C1,1
737,C1,1
740,C1,1
740,C1,1
743,C1,1
746,C1,1
746,C1,1
746,C1,2
746,C1,3
746,C1,4
748,C1,1
750,C1,1
750,C1,1
750,C1,2
750,C1,3
750,C1,4
750,C1,5
760,C1,1
761,C1,1
761,C1,2
761,C1,1
761,C1,1
762,C1,1
772,C1,1
777,C1,1
780,C1,1
780,C1,2
780,C1,1
781,C1,1
784,C1,1
785,C1,1
786,C1,1
786,C1,2
786,C1,3
786,C1,3
786,C1,4
787,C1,3
789,C1,1
789,C1,2
791,C1,1
791,C1,2
791,C1,1
796,C1,1
796,C1,1
796,C1,1
796,C1,1
797,C1,1
797,C1,1
797,C1,2
797,C1,1
798,C1,1
798,C1,2
798,C1,2
799,C1,1
799,C1,2
799,C1,3
799,C1,3
801,C1,1
801,C1,2
801,C1,3
801,C1,4
804,C1,1
808,C1,1
808,C1,2
808,C1,3
808,C1,4
809,C1,1
809,C1,2
809,C1,1
809,C1,2
810,C1,1
810,C1,1
810,C1,2
812,C1,1
812,C1,1
812,C1,1
813,C1,1
813,C1,1
813,C1,1
813,C1,1
814,C1,1
814,C1,2
814,C1,3
815,C1,3
815,C1,2
816,C1,1
816,C1,2
817,C1,3
817,C1,1
817,C1,2
818,C1,1
818,C1,1
819,C1,1
823,C1,1
826,C1,1
827,C1,1
828,C1,1
828,C1,2
829,C1,1
830,C1,1
830,C1,1
830,C1,2
830,C1,2
830,C1,2
832,C1,1
835,C1,1
836,C1,1
836,C1,1
836,C1,1
836,C1,2
837,C1,1
838,C1,1
838,C1,2
838,C1,1
839,C1,2
839,C1,3
841,C1,1
841,C1,1
842,C1,1
842,C1,2
842,C1,1
845,C1,1
845,C1,2
845,C1,1
845,C1,1
845,C1,1
846,C1,1
846,C1,1
849,C1,1
849,C1,2
849,C1,1
851,C1,1
854,C1,1
854,C1,2
856,C1,1
857,C1,1
859,C1,1
859,C1,2
861,C1,1
863,C1,1
865,C1,1
865,C1,2
866,C1,1
866,C1,1
866,C1,2
868,C1,1
868,C1,2
868,C1,3
868,C1,3
870,C1,1
874,C1,1
874,C1,2
874,C1,3
875,C1,4
875,C1,5
875,C1,6
875,C1,7
876,C1,5
876,C1,6
876,C1,5
878,C1,2
878,C1,1
879,C1,1
879,C1,2
881,C1,1
882,C1,1
882,C1,2
883,C1,1
884,C1,1
884,C1,1
884,C1,2
884,C1,3
888,C1,1
888,C1,1
888,C1,2
888,C1,3
889,C1,1
890,C1,1
890,C1,1
890,C1,1
890,C1,2
890,C1,3
890,C1,3
891,C1,2
891,C1,3
892,C1,2
892,C1,3
893,C1,4
893,C1,5
894,C1,6
894,C1,4
899,C1,1
899,C1,1
899,C1,2
900,C1,1
901,C1,1
902,C1,1
902,C1,1
902,C1,1
903,C1,1
904,C1,1
904,C1,2
904,C1,1
904,C1,1
904,C1,2
905,C1,1
905,C1,1
906,C1,1
906,C1,1
906,C1,2
906,C1,1
907,C1,1
907,C1,1
908,C1,1
908,C1,1
908,C1,1
908,C1,2
908,C1,1
908,C1,1
909,C1,1
909,C1,2
909,C1,1
909,C1,1
910,C1,1
910,C1,2
910,C1,3
910,C1,1
911,C1,1
911,C1,2
911,C1,1
911,C1,2
912,C1,1
912,C1,1
912,C1,1
913,C1,1
913,C1,1
913,C1,2
913,C1,2
913,C1,3
913,C1,4
915,C1,1
915,C1,2
915,C1,1
915,C1,2
915,C1,3
915,C1,4
915,C1,5
916,C1,6
916,C1,7
916,C1,8
917,C1,6
918,C1,6
918,C1,1
919,C1,1
919,C1,2
919,C1,3
919,C1,1
919,C1,2
920,C1,1
921,C1,1
921,C1,2
922,C1,1
922,C1,2
922,C1,1
923,C1,1
923,C1,2
923,C1,2
923,C1,2
924,C1,1
924,C1,1
924,C1,1
925,C1,1
925,C1,1
925,C1,2
925,C1,3
926,C1,1
926,C1,2
926,C1,1
927,C1,1
927,C1,1
927,C1,1
927,C1,1
928,C1,1
928,C1,2
928,C1,3
930,C1,1
930,C1,2
930,C1,1
930,C1,1
930,C1,2
931,C1,1
933,C1,1
933,C1,1
933,C1,1
934,C1,2
934,C1,1
934,C1,2
935,C1,1
935,C1,1
935,C1,1
936,C1,1
937,C1,1
937,C1,1
937,C1,1
937,C1,2
938,C1,1
938,C1,1
938,C1,2
938,C1,2
939,C1,1
939,C1,1
939,C1,2
939,C1,1
939,C1,2
939,C1,3
940,C1,4
940,C1,5
941,C1,4
941,C1,4
941,C1,5
941,C1,5
941,C1,6
942,C1,6
942,C1,6
943,C1,5
943,C1,6
945,C1,1
945,C1,1
946,C1,1
947,C1,1
947,C1,2
948,C1,1
948,C1,1
949,C1,1
949,C1,1
949,C1,1
951,C1,1
951,C1,2
951,C1,1
951,C1,2
952,C1,1
953,C1,1
954,C1,1
954,C1,1
954,C1,1
956,C1,1
957,C1,1
958,C1,1
958,C1,1
958,C1,1
959,C1,1
960,C1,1
960,C1,2
960,C1,3
961,C1,1
961,C1,1
962,C1,1
962,C1,1
963,C1,1
964,C1,1
965,C1,1
978,C1,1
979,C1,1
979,C1,2
980,C1,1
980,C1,2
980,C1,3
980,C1,1
981,C1,1
981,C1,2
981,C1,2
983,C1,1
983,C1,1
984,C1,1
984,C1,1
985,C1,1
985,C1,1
985,C1,2
985,C1,1
986,C1,1
986,C1,2
987,C1,1
987,C1,1
987,C1,1
988,C1,1
988,C1,1
989,C1,1
989,C1,2
989,C1,2
989,C1,1
990,C1,1
990,C1,1
991,C1,1
991,C1,1
991,C1,2
992,C1,1
992,C1,2
992,C1,3
992,C1,4
992,C1,5
992,C1,6
992,C1,4
992,C1,4
993,C1,3
993,C1,1
994,C1,1
994,C1,1
995,C1,1
995,C1,1
996,C1,1
996,C1,2
997,C1,1
998,C1,1
998,C1,2
998,C1,2
998,C1,1
998,C1,1
999,C1,1
1000,C1,1
1000,C1,1
1000,C1,1
1001,C1,1
1001,C1,1
1003,C1,1
1003,C1,1
1004,C1,1
1004,C1,2
1004,C1,3
1004,C1,4
1004,C1,1
1004,C1,1
1006,C1,1
1007,C1,1
1007,C1,1
1007,C1,2
1009,C1,1
1010,C1,1
1010,C1,2
1010,C1,1
1011,C1,1
1011,C1,2
1012,C1,1
1013,C1,1
1014,C1,1
1014,C1,2
1015,C1,1
1015,C1,2
1015,C1,3
1016,C1,1
1017,C1,1
1017,C1,2
1017,C1,3
1019,C1,1
1019,C1,2
1019,C1,1
1020,C1,1
1021,C1,1
1022,C1,1
1025,C1,1
1026,C1,1
1027,C1,1
1030,C1,1
1030,C1,2
1031,C1,1
1032,C1,1
1032,C1,1
1034,C1,1
1034,C1,2
1034,C1,1
1034,C1,2
1035,C1,1
1036,C1,1
1037,C1,1
1037,C1,2
1037,C1,3
1038,C1,1
1038,C1,1
1039,C1,1
1040,C1,1
1040,C1,2
1040,C1,1
1041,C1,1
1044,C1,1
1044,C1,2
1046,C1,1
1048,C1,1
1050,C1,1
1050,C1,1
1057,C1,1
1058,C1,1
1059,C1,1
1059,C1,2
1059,C1,2
1059,C1,1
1059,C1,2
1060,C1,3
1060,C1,3
1060,C1,2
1060,C1,3
1060,C1,4
1060,C1,5
1061,C1,3
1061,C1,4
1061,C1,3
1063,C1,1
1064,C1,1
1064,C1,1
1064,C1,1
1064,C1,2
1066,C1,1
1066,C1,1
1068,C1,1
1068,C1,2
1068,C1,1
1070,C1,1
1070,C1,2
1073,C1,1
1074,C1,1
1074,C1,2
1074,C1,3
1075,C1,1
1078,C1,1
1078,C1,1
1079,C1,1
1079,C1,1
1080,C1,2
1080,C1,1
1081,C1,1
1081,C1,1
1081,C1,1
1083,C1,1
1083,C1,1
1083,C1,1
1083,C1,1
1083,C1,2
1083,C1,3
1084,C1,2
1084,C1,3
1084,C1,4
1084,C1,5
1084,C1,5
1084,C1,6
1085,C1,5
1086,C1,5
1086,C1,6
1086,C1,7
1087,C1,7
1089,C1,1
1089,C1,2
1090,C1,1
1091,C1,1
1091,C1,2
1091,C1,2
1092,C1,3
1092,C1,4
1094,C1,1
1094,C1,1
1094,C1,2
1096,C1,1
1098,C1,1
1098,C1,1
1098,C1,1
1099,C1,1
1099,C1,1
1099,C1,1
1100,C1,1
1100,C1,1
1101,C1,1
1101,C1,1
1102,C1,1
1102,C1,1
1102,C1,2
1103,C1,3
1103,C1,2
1103,C1,2
1103,C1,1
1104,C1,1
1105,C1,1
1106,C1,1
1107,C1,1
1107,C1,1
1107,C1,2
1109,C1,1
1110,C1,1
1116,C1,1
1116,C1,1
1117,C1,1
1119,C1,1
1120,C1,1
1120,C1,2
1120,C1,3
1120,C1,4
1120,C1,2
1125,C1,1
1125,C1,2
1125,C1,1
1126,C1,1
1131,C1,1
1133,C1,1
1133,C1,1
1133,C1,1
1134,C1,1
1135,C1,1
1135,C1,2
1135,C1,3
1135,C1,2
1137,C1,3
1138,C1,1
1138,C1,1
1140,C1,1
1140,C1,1
1140,C1,2
1140,C1,3
1140,C1,2
1141,C1,1
1141,C1,1
1141,C1,2
1141,C1,3
1141,C1,4
1141,C1,5
1141,C1,6
1143,C1,2
1144,C1,1
1144,C1,2
1144,C1,1
1145,C1,1
1146,C1,1
1146,C1,2
1147,C1,1
1147,C1,1
1147,C1,1
1147,C1,1
1147,C1,2
1147,C1,1
1148,C1,1
1148,C1,1
1148,C1,1
1149,C1,1
1149,C1,2
1149,C1,1
1149,C1,2
1149,C1,1
1150,C1,1
1150,C1,2
1150,C1,3
1150,C1,4
1150,C1,5
1150,C1,4
1151,C1,4
1152,C1,1
1153,C1,1
1154,C1,1
1155,C1,1
1156,C1,1
1157,C1,1
1157,C1,1
1159,C1,1
1159,C1,1
1159,C1,1
1160,C1,1
1161,C1,1
1161,C1,2
1162,C1,1
1162,C1,1
1162,C1,1
1163,C1,1
1163,C1,1
1165,C1,1
1165,C1,1
1166,C1,1
1166,C1,2
1166,C1,3
1168,C1,1
1169,C1,1
1171,C1,1
1171,C1,1
1171,C1,2
1171,C1,2
1171,C1,1
1172,C1,1
1173,C1,1
1176,C1,1
1176,C1,1
1177,C1,1
1178,C1,1
1179,C1,1
1179,C1,1
1179,C1,2
1181,C1,1
1181,C1,2
1181,C1,3
1181,C1,4
1181,C1,5
1183,C1,1
1183,C1,1
1183,C1,2
1184,C1,1
1185,C1,1
1185,C1,2
1188,C1,1
1188,C1,1
1190,C1,1
1190,C1,1
1190,C1,1
1191,C1,1
1191,C1,2
1191,C1,1
1192,C1,1
1192,C1,1
1192,C1,2
1192,C1,3
1192,C1,4
1192,C1,4
1192,C1,5
1192,C1,6
1192,C1,7
1193,C1,4
1193,C1,4
1193,C1,5
1193,C1,6
1196,C1,1
1196,C1,1
1197,C1,1
1197,C1,2
1197,C1,3
1197,C1,4
1197,C1,5
1200,C1,1
1200,C1,2
1200,C1,1
1200,C1,2
1201,C1,3
1202,C1,1
1204,C1,1
1206,C1,1
1206,C1,2
1206,C1,3
1209,C1,1
1209,C1,1
1209,C1,2
1210,C1,2
1210,C1,1
1211,C1,1
1212,C1,1
1212,C1,2
1212,C1,1
1213,C1,2
1214,C1,1
1214,C1,2
1215,C1,1
1215,C1,2
1215,C1,3
1215,C1,4
1215,C1,4
1216,C1,1
1216,C1,2
1217,C1,2
1217,C1,1
1217,C1,1
1218,C1,1
1218,C1,2
1218,C1,3
1218,C1,1
1218,C1,1
1220,C1,1
1221,C1,1
1221,C1,1
1221,C1,1
1223,C1,1
1223,C1,1
1224,C1,1
1225,C1,1
1225,C1,1
1226,C1,1
1226,C1,2
1226,C1,3
1226,C1,4
1226,C1,5
1226,C1,6
1227,C1,3
1228,C1,1
1229,C1,1
1230,C1,1
1230,C1,1
1230,C1,1
1234,C1,1
1235,C1,1
1235,C1,2
1235,C1,2
1236,C1,1
1236,C1,1
1237,C1,1
1237,C1,1
1240,C1,1
1240,C1,1
1240,C1,2
1240,C1,3
1240,C1,4
1240,C1,5
1241,C1,3
1243,C1,1
1244,C1,1
1245,C1,1
1245,C1,1
1246,C1,1
1246,C1,1
1246,C1,2
1246,C1,3
1246,C1,1
1246,C1,1
1248,C1,1
1248,C1,1
1248,C1,2
1248,C1,3
1248,C1,4
1249,C1,5
1249,C1,2
1249,C1,3
1250,C1,4
1251,C1,3
1253,C1,1
1253,C1,1
1254,C1,1
1254,C1,2
1255,C1,1
1255,C1,2
1255,C1,3
1255,C1,4
1258,C1,1
1259,C1,1
1260,C1,1
1260,C1,1
1260,C1,2
1261,C1,1
1261,C1,1
1262,C1,1
1263,C1,1
1263,C1,2
1263,C1,1
1264,C1,1
1265,C1,1
1265,C1,1
1266,C1,1
1266,C1,2
1266,C1,3
1267,C1,1
1267,C1,1
1268,C1,1
1268,C1,1
1322,C1,1
1322,C1,2
1323,C1,1
1324,C1,1
1324,C1,1
1326,C1,1
1328,C1,1
1329,C1,1
1329,C1,2
1329,C1,1
1331,C1,1
1332,C1,1
1332,C1,1
1332,C1,1
1332,C1,1
1333,C1,1
1335,C1,1
1335,C1,1
1336,C1,1
1336,C1,1
1336,C1,2
1336,C1,3
1337,C1,1
1337,C1,1
1337,C1,2
1337,C1,1
1337,C1,1
1338,C1,2
1338,C1,1
1338,C1,2
1339,C1,1
1340,C1,1
1340,C1,1
1341,C1,1
1342,C1,1
1343,C1,1
1343,C1,1
1343,C1,1
1344,C1,1
1344,C1,1
1345,C1,1
1345,C1,2
1345,C1,1
1345,C1,2
1345,C1,3
1345,C1,4
1345,C1,4
1346,C1,5
1346,C1,6
1346,C1,6
1346,C1,7
1348,C1,4
1348,C1,5
1349,C1,5
1349,C1,6
1350,C1,5
1350,C1,5
1351,C1,6
1351,C1,7
1352,C1,8
1352,C1,8
1353,C1,8
1353,C1,9
1353,C1,10
1353,C1,11
1353,C1,12
1354,C1,12
1354,C1,13
1355,C1,12
1356,C1,9
1356,C1,10
1356,C1,9
1357,C1,10
1359,C1,5
1360,C1,4
1360,C1,5
1361,C1,1
1361,C1,2
1361,C1,2
1361,C1,1
1362,C1,1
1362,C1,2
1362,C1,3
1362,C1,1
1363,C1,1
1363,C1,2
1363,C1,1
1363,C1,2
1363,C1,3
1363,C1,4
1364,C1,5
1364,C1,6
1366,C1,1
1366,C1,2
1367,C1,1
1369,C1,1
1370,C1,1
1370,C1,1
1370,C1,1
1371,C1,1
1371,C1,1
1372,C1,1
1373,C1,1
1373,C1,2
1373,C1,1
1373,C1,1
1374,C1,1
1374,C1,2
1374,C1,1
1374,C1,1
1375,C1,1
1375,C1,2
1375,C1,3
1376,C1,1
1377,C1,1
1377,C1,2
1380,C1,1
1382,C1,1
1382,C1,1
1382,C1,2
1383,C1,1
1384,C1,1
1384,C1,1
1384,C1,2
1384,C1,1
1384,C1,1
1384,C1,2
1384,C1,1
1384,C1,2
1384,C1,3
1384,C1,4
1384,C1,5
1385,C1,4
1385,C1,5
1385,C1,6
1386,C1,6
1386,C1,4
1387,C1,3
1387,C1,4
1387,C1,5
1387,C1,6
1388,C1,4
1389,C1,2
1389,C1,3
1389,C1,3
1390,C1,1
1390,C1,2
1390,C1,3
1390,C1,4
1390,C1,5
1390,C1,6
1391,C1,2
1391,C1,3
1391,C1,4
1391,C1,5
1391,C1,6
1392,C1,6
1393,C1,2
1393,C1,3
1393,C1,4
1393,C1,5
1394,C1,6
1394,C1,5
1394,C1,6
1395,C1,3
1395,C1,4
1395,C1,3
1396,C1,3
1398,C1,1
1398,C1,2
1398,C1,1
1398,C1,2
1398,C1,2
1399,C1,1
1399,C1,1
1399,C1,1
1400,C1,2
1400,C1,1
1400,C1,2
1400,C1,3
1401,C1,1
1402,C1,1
1403,C1,2
1403,C1,3
1405,C1,1
1405,C1,2
1407,C1,1
1408,C1,1
1408,C1,2
1410,C1,1
1410,C1,2
1410,C1,3
1411,C1,1
1413,C1,1
1413,C1,2
1414,C1,1
1414,C1,1
1414,C1,2
1414,C1,3
1414,C1,4
1414,C1,5
1414,C1,6
1416,C1,2
1416,C1,2
1416,C1,3
1416,C1,4
1417,C1,5
1417,C1,6
1418,C1,1
1419,C1,1
1419,C1,2
1419,C1,3
1419,C1,3
1420,C1,4
1420,C1,4
1420,C1,3
1420,C1,3
1421,C1,3
1421,C1,4
1421,C1,4
1423,C1,1
1424,C1,1
1424,C1,1
1424,C1,2
1424,C1,3
1424,C1,4
1424,C1,5
1424,C1,6
1425,C1,3
1425,C1,4
1425,C1,5
1425,C1,6
1425,C1,7
1425,C1,7
1426,C1,5
1426,C1,4
1427,C1,1
1428,C1,1
1428,C1,1
1429,C1,1
1429,C1,1
1430,C1,1
1433,C1,1
1433,C1,2
1433,C1,3
1433,C1,4
1433,C1,5
1433,C1,6
1433,C1,1
1435,C1,1
1435,C1,2
1435,C1,3
1435,C1,4
1435,C1,5
1435,C1,6
1437,C1,1
1438,C1,2
1438,C1,3
1438,C1,1
1438,C1,1
1439,C1,1
1439,C1,1
1441,C1,1
1441,C1,1
1443,C1,1
1443,C1,2
1444,C1,1
1444,C1,2
1444,C1,1
1444,C1,2
1444,C1,3
1444,C1,4
1444,C1,5
1445,C1,5
1448,C1,1
1448,C1,2
1448,C1,3
1448,C1,4
1448,C1,5
1448,C1,6
1450,C1,2
1450,C1,2
1451,C1,3
1451,C1,4
1452,C1,4
1452,C1,5
1453,C1,3
1453,C1,2
1453,C1,3
1454,C1,4
1455,C1,1
1455,C1,1
1455,C1,2
1456,C1,1
1458,C1,1
1459,C1,1
1459,C1,1
1460,C1,1
1460,C1,1
1461,C1,1
1461,C1,2
1461,C1,3
1461,C1,4
1463,C1,3
1464,C1,1
1465,C1,1
1465,C1,1
1465,C1,1
1466,C1,1
1466,C1,1
1467,C1,1
1467,C1,2
1467,C1,3
1467,C1,4
1467,C1,5
1468,C1,2
1468,C1,3
1469,C1,3
1469,C1,4
1469,C1,4
1469,C1,5
1470,C1,6
1470,C1,6
1474,C1,7
1476,C1,5
1476,C1,6
1476,C1,7
1478,C1,3
1479,C1,1
1479,C1,2
1481,C1,1
1483,C1,1
1488,C1,1
1489,C1,1
1490,C1,1
1491,C1,1
1491,C1,1
1492,C1,1
1494,C1,1
1497,C1,1
1497,C1,2
1497,C1,3
1497,C1,4
1497,C1,5
1502,C1,1
1503,C1,1
1506,C1,1
1509,C1,1
1509,C1,1
1509,C1,2
1509,C1,3
1509,C1,4
1509,C1,5
1511,C1,1
1511,C1,1
1511,C1,1
1511,C1,2
1511,C1,3
1511,C1,4
1511,C1,5
1511,C1,6
1511,C1,7
1513,C1,1
1513,C1,2
1513,C1,3
1513,C1,4
1513,C1,5
1515,C1,1
1515,C1,1
1515,C1,2
1516,C1,1
1518,C1,1
1518,C1,2
