3179,C1,3
3179,C1,1
3179,C1,1
3180,C1,2
3180,C1,1
3180,C1,2
3180,C1,1
3181,C1,1
3181,C1,1
3181,C1,2
3183,C1,1
3183,C1,1
3183,C1,1
3183,C1,1
3183,C1,1
3184,C1,1
3184,C1,1
3184,C1,1
3184,C1,1
3185,C1,1
3186,C1,1
3186,C1,1
3187,C1,1
3187,C1,1
3187,C1,2
3187,C1,1
3188,C1,1
3188,C1,1
3189,C1,1
3189,C1,1
3190,C1,1
3190,C1,1
3190,C1,1
3190,C1,2
3190,C1,3
3191,C1,2
3191,C1,1
3191,C1,1
3192,C1,1
3192,C1,1
3192,C1,2
3192,C1,1
3194,C1,1
3194,C1,2
3194,C1,1
3195,C1,1
3195,C1,1
3195,C1,1
3196,C1,1
3197,C1,1
3198,C1,1
3199,C1,1
3199,C1,2
3199,C1,1
3200,C1,1
3200,C1,1
3201,C1,1
3201,C1,2
3202,C1,1
3203,C1,1
3203,C1,1
3203,C1,1
3203,C1,1
3204,C1,1
3205,C1,1
3205,C1,1
3205,C1,1
3206,C1,1
3206,C1,1
3206,C1,2
3206,C1,2
3206,C1,1
3206,C1,2
3207,C1,3
3207,C1,3
3207,C1,3
3208,C1,3
3208,C1,3
3208,C1,4
3208,C1,5
3208,C1,6
3222,C1,4
3222,C1,3
3223,C1,4
3224,C1,1
3227,C1,1
3228,C1,1
3229,C1,1
3230,C1,1
3231,C1,1
3231,C1,1
3232,C1,1
3232,C1,1
3233,C1,1
3233,C1,1
3235,C1,1
3235,C1,1
3235,C1,2
3236,C1,1
3236,C1,2
3237,C1,1
3238,C1,1
3239,C1,1
3239,C1,1
3240,C1,1
3243,C1,1
3243,C1,1
3243,C1,1
3243,C1,2
3244,C1,1
3245,C1,1
3245,C1,2
3246,C1,1
3246,C1,1
3247,C1,1
3247,C1,1
3249,C1,1
3251,C1,1
3251,C1,1
3251,C1,1
3252,C1,2
3252,C1,1
3252,C1,1
3253,C1,1
3253,C1,1
3253,C1,1
3253,C1,1
3254,C1,1
3255,C1,1
3256,C1,1
3256,C1,1
3257,C1,1
3257,C1,1
3257,C1,1
3258,C1,1
3258,C1,1
3258,C1,1
3259,C1,1
3259,C1,1
3260,C1,1
3260,C1,1
3261,C1,1
3261,C1,1
3262,C1,1
3262,C1,2
3262,C1,1
3263,C1,1
3263,C1,1
3264,C1,1
3264,C1,1
3264,C1,1
3264,C1,2
3265,C1,1
3265,C1,2
3265,C1,3
3265,C1,4
3265,C1,3
3265,C1,2
3266,C1,3
3266,C1,3
3266,C1,1
3267,C1,1
3267,C1,1
3268,C1,1
3268,C1,1
3268,C1,1
3269,C1,1
3270,C1,1
3270,C1,1
3271,C1,1
3272,C1,1
3272,C1,1
3272,C1,1
3273,C1,1
3273,C1,1
3274,C1,1
3275,C1,1
3275,C1,1
3275,C1,1
3276,C1,1
3277,C1,1
3277,C1,2
3279,C1,1
3279,C1,1
3279,C1,1
3279,C1,1
3279,C1,1
3280,C1,1
3280,C1,1
3282,C1,1
3282,C1,1
3283,C1,1
3285,C1,1
3285,C1,1
3285,C1,2
3286,C1,2
3287,C1,1
3287,C1,2
3288,C1,1
3289,C1,2
3290,C1,1
3291,C1,2
3291,C1,3
3291,C1,4
3293,C1,5
3293,C1,6
3295,C1,6
3296,C1,4
3296,C1,2
3297,C1,1
3298,C1,1
3299,C1,1
3300,C1,2
3300,C1,1
3304,C1,1
3304,C1,1
3304,C1,1
3305,C1,1
3305,C1,1
3306,C1,1
3307,C1,1
3308,C1,2
3308,C1,2
3308,C1,3
3309,C1,1
3310,C1,1
3311,C1,1
3311,C1,2
3311,C1,3
3311,C1,1
3312,C1,1
3313,C1,1
3317,C1,1
3317,C1,2
3318,C1,1
3323,C1,1
3324,C1,1
3327,C1,1
3329,C1,1
3330,C1,1
3330,C1,1
3330,C1,2
3331,C1,1
3331,C1,1
3331,C1,1
3331,C1,1
3332,C1,1
3332,C1,2
3332,C1,2
3332,C1,2
3333,C1,1
3333,C1,2
3333,C1,1
3335,C1,1
3336,C1,1
3336,C1,1
3336,C1,1
3336,C1,2
3338,C1,1
3339,C1,1
3339,C1,1
3340,C1,2
3340,C1,1
3342,C1,1
3342,C1,2
3346,C1,1
3346,C1,1
3346,C1,1
3346,C1,1
3348,C1,1
3350,C1,1
3351,C1,1
3351,C1,1
3352,C1,1
3352,C1,1
3352,C1,1
3353,C1,1
3354,C1,1
3354,C1,1
3355,C1,1
3356,C1,1
3356,C1,1
3356,C1,2
3356,C1,3
3356,C1,4
3357,C1,5
3357,C1,6
3357,C1,6
3358,C1,7
3359,C1,6
3360,C1,6
3362,C1,1
3362,C1,2
3362,C1,1
3363,C1,2
3364,C1,2
3364,C1,3
3364,C1,2
3365,C1,1
3365,C1,1
3365,C1,1
3367,C1,1
3368,C1,1
3368,C1,1
3370,C1,1
3371,C1,1
3371,C1,1
3372,C1,1
3372,C1,1
3373,C1,1
3373,C1,1
3373,C1,1
3373,C1,1
3374,C1,1
3374,C1,1
3375,C1,1
3375,C1,2
3376,C1,1
3377,C1,1
3378,C1,1
3378,C1,1
3379,C1,1
3379,C1,1
3380,C1,1
3381,C1,1
3382,C1,2
3382,C1,3
3383,C1,1
3386,C1,1
3386,C1,1
3387,C1,1
3387,C1,1
3388,C1,1
3388,C1,2
3390,C1,1
3393,C1,1
3393,C1,1
3394,C1,1
3395,C1,1
3395,C1,1
3395,C1,2
3396,C1,2
3396,C1,1
3396,C1,2
3399,C1,1
3399,C1,1
3399,C1,1
3400,C1,1
3402,C1,1
3403,C1,1
3403,C1,2
3404,C1,1
3405,C1,2
3405,C1,1
3405,C1,1
3406,C1,1
3406,C1,1
3406,C1,2
3408,C1,1
3408,C1,1
3408,C1,1
3408,C1,1
3408,C1,1
3408,C1,1
3409,C1,1
3409,C1,1
3409,C1,1
3409,C1,1
3409,C1,1
3410,C1,2
3410,C1,2
3410,C1,2
3411,C1,1
3411,C1,1
3411,C1,1
3412,C1,1
3412,C1,1
3413,C1,1
3413,C1,2
3413,C1,1
3414,C1,1
3414,C1,1
3414,C1,2
3414,C1,3
3414,C1,3
3415,C1,1
3415,C1,1
3417,C1,1
3417,C1,1
3417,C1,2
3418,C1,2
3418,C1,1
3419,C1,1
3419,C1,1
3420,C1,1
3420,C1,2
3420,C1,3
3420,C1,4
3420,C1,4
3421,C1,1
3422,C1,1
3422,C1,1
3423,C1,1
3425,C1,1
3426,C1,1
3426,C1,1
3426,C1,1
3429,C1,1
3429,C1,1
3429,C1,1
3431,C1,1
3431,C1,1
3432,C1,1
3433,C1,1
3433,C1,1
3433,C1,2
3434,C1,3
3436,C1,1
3439,C1,1
3440,C1,1
3440,C1,2
3440,C1,1
3441,C1,1
3441,C1,1
3442,C1,1
3442,C1,1
3443,C1,1
3444,C1,2
3444,C1,3
3444,C1,1
3444,C1,2
3445,C1,1
3447,C1,1
3450,C1,1
3450,C1,1
3451,C1,1
3451,C1,1
3452,C1,1
3452,C1,1
3452,C1,2
3453,C1,2
3453,C1,3
3453,C1,4
3454,C1,1
3455,C1,1
3456,C1,1
3456,C1,1
3457,C1,1
3458,C1,1
3458,C1,1
3460,C1,1
3461,C1,1
3462,C1,1
3462,C1,1
3462,C1,1
3463,C1,1
3463,C1,1
3464,C1,1
3464,C1,2
3464,C1,1
3464,C1,1
3464,C1,1
3465,C1,1
3465,C1,1
3465,C1,2
3465,C1,2
3465,C1,3
3465,C1,3
3465,C1,3
3466,C1,4
3466,C1,5
3466,C1,4
3467,C1,4
3467,C1,5
3467,C1,6
3468,C1,4
3468,C1,5
3468,C1,6
3469,C1,5
3469,C1,6
3471,C1,1
3471,C1,2
3471,C1,1
3472,C1,1
3474,C1,1
3475,C1,1
3475,C1,1
3475,C1,2
3478,C1,1
3478,C1,1
3479,C1,1
3479,C1,1
3480,C1,2
3480,C1,1
3480,C1,1
3481,C1,1
3481,C1,1
3482,C1,1
3482,C1,2
3483,C1,1
3483,C1,1
3483,C1,2
3483,C1,2
3484,C1,1
3485,C1,1
3485,C1,1
3485,C1,1
3485,C1,2
3485,C1,3
3486,C1,2
3486,C1,3
3486,C1,4
3486,C1,5
3487,C1,4
3488,C1,1
3489,C1,1
3489,C1,1
3489,C1,1
3491,C1,1
3491,C1,1
3492,C1,1
3493,C1,2
3493,C1,3
3494,C1,4
3494,C1,5
3494,C1,6
3496,C1,1
3496,C1,1
3498,C1,1
3498,C1,2
3498,C1,3
3498,C1,4
3500,C1,1
3502,C1,1
3502,C1,2
3503,C1,2
3503,C1,3
3503,C1,1
3504,C1,1
3505,C1,1
3506,C1,1
3507,C1,1
3507,C1,1
3507,C1,2
3508,C1,3
3508,C1,4
3508,C1,5
3508,C1,5
3508,C1,5
3510,C1,3
3510,C1,2
3511,C1,1
3512,C1,1
3512,C1,1
3513,C1,1
3513,C1,2
3514,C1,1
3514,C1,1
3514,C1,1
3515,C1,1
3515,C1,1
3515,C1,1
3516,C1,1
3516,C1,2
3517,C1,1
3518,C1,1
3518,C1,1
3525,C1,1
3525,C1,2
3527,C1,1
3528,C1,1
3528,C1,1
3528,C1,1
3530,C1,1
3530,C1,1
3531,C1,1
3531,C1,1
3532,C1,1
3532,C1,2
3533,C1,1
3533,C1,1
3534,C1,1
3534,C1,1
3534,C1,2
3535,C1,1
3536,C1,1
3536,C1,2
3539,C1,1
3539,C1,1
3539,C1,1
3540,C1,1
3540,C1,1
3540,C1,1
3540,C1,2
3541,C1,1
3542,C1,1
3542,C1,1
3543,C1,1
3543,C1,1
3543,C1,2
3544,C1,1
3545,C1,1
3546,C1,1
3546,C1,2
3546,C1,1
3546,C1,1
3547,C1,1
3548,C1,1
3548,C1,2
3548,C1,1
3548,C1,1
3548,C1,2
3548,C1,2
3549,C1,1
3549,C1,1
3549,C1,1
3550,C1,1
3550,C1,1
3550,C1,1
3550,C1,2
3552,C1,1
3552,C1,1
3553,C1,1
3553,C1,1
3554,C1,2
3554,C1,1
3554,C1,1
3555,C1,1
3558,C1,1
3558,C1,1
3559,C1,1
3559,C1,1
3559,C1,1
3560,C1,1
3560,C1,1
3560,C1,1
3561,C1,1
3562,C1,1
3563,C1,1
3564,C1,2
3564,C1,2
3564,C1,1
3564,C1,1
3565,C1,1
3565,C1,2
3565,C1,3
3565,C1,4
3566,C1,5
3566,C1,5
3566,C1,6
3567,C1,4
3568,C1,4
3568,C1,5
3569,C1,3
3569,C1,4
3569,C1,4
3570,C1,3
3570,C1,1
3571,C1,1
3571,C1,1
3571,C1,1
3571,C1,1
3571,C1,1
3571,C1,2
3572,C1,1
3573,C1,1
3573,C1,2
3574,C1,1
3574,C1,2
3575,C1,1
3575,C1,1
3577,C1,1
3578,C1,1
3579,C1,1
3579,C1,2
3579,C1,2
3579,C1,2
3579,C1,3
3579,C1,4
3579,C1,5
3580,C1,6
3581,C1,5
3581,C1,5
3581,C1,6
3582,C1,1
3583,C1,1
3583,C1,1
3583,C1,1
3583,C1,1
3583,C1,1
3583,C1,2
3583,C1,2
3584,C1,1
3584,C1,2
3584,C1,3
3586,C1,1
3587,C1,1
3587,C1,2
3587,C1,1
3587,C1,1
3587,C1,2
3588,C1,1
3588,C1,2
3589,C1,3
3589,C1,4
3590,C1,1
3592,C1,1
3592,C1,1
3592,C1,1
3592,C1,1
3592,C1,1
3592,C1,2
3592,C1,2
3593,C1,1
3594,C1,1
3594,C1,2
3594,C1,1
3594,C1,1
3598,C1,1
3599,C1,1
3599,C1,2
3599,C1,3
3599,C1,4
3599,C1,5
3599,C1,6
3602,C1,6
3602,C1,3
3604,C1,1
3608,C1,1
3612,C1,1
3612,C1,1
3612,C1,1
3613,C1,1
3614,C1,1
3619,C1,1
3619,C1,1
3619,C1,2
3619,C1,2
3619,C1,2
3619,C1,2
3619,C1,3
3620,C1,3
3624,C1,1
3624,C1,1
3624,C1,2
3624,C1,3
3624,C1,4
3624,C1,4
3625,C1,5
3625,C1,5
3625,C1,3
3626,C1,4
3626,C1,4
3626,C1,4
3627,C1,3
3628,C1,4
3628,C1,2
3629,C1,2
3630,C1,1
3630,C1,1
3630,C1,1
3631,C1,1
3631,C1,1
3631,C1,2
3632,C1,1
3632,C1,2
3632,C1,3
3632,C1,4
3633,C1,5
3633,C1,4
3633,C1,5
3633,C1,6
3634,C1,7
3636,C1,3
3637,C1,2
3639,C1,1
3640,C1,1
3640,C1,1
3640,C1,1
3641,C1,1
3641,C1,1
3642,C1,1
3642,C1,1
3642,C1,1
3643,C1,1
3643,C1,2
3648,C1,1
3649,C1,1
3649,C1,1
3650,C1,1
3650,C1,1
3652,C1,1
3652,C1,2
3652,C1,2
3652,C1,1
3652,C1,2
3653,C1,1
3653,C1,1
3656,C1,1
3656,C1,1
3656,C1,2
3657,C1,1
3657,C1,1
3657,C1,1
3660,C1,1
3660,C1,2
3661,C1,1
3662,C1,1
3664,C1,1
3664,C1,2
3664,C1,2
3664,C1,2
3664,C1,1
3665,C1,1
3666,C1,1
3667,C1,1
3670,C1,1
3670,C1,2
3671,C1,1
3673,C1,1
3673,C1,1
3675,C1,1
3675,C1,2
3677,C1,1
3677,C1,1
3677,C1,2
3677,C1,1
3681,C1,1
3681,C1,2
3681,C1,3
3681,C1,3
3681,C1,2
3681,C1,3
3681,C1,4
3681,C1,5
3682,C1,6
3685,C1,2
3685,C1,2
3686,C1,1
3687,C1,1
