1543,C1,1
1543,C1,2
1544,C1,1
1544,C1,1
1545,C1,1
1545,C1,2
1546,C1,1
1548,C1,1
1548,C1,1
1549,C1,1
1549,C1,1
1551,C1,1
1551,C1,1
1552,C1,1
1553,C1,1
1554,C1,1
1554,C1,1
1554,C1,1
1555,C1,1
1555,C1,1
1555,C1,1
1555,C1,2
1555,C1,1
1556,C1,1
1556,C1,1
1558,C1,1
1558,C1,1
1560,C1,1
1561,C1,1
1561,C1,1
1562,C1,1
1562,C1,2
1563,C1,1
1564,C1,1
1565,C1,1
1565,C1,2
1566,C1,1
1566,C1,1
1566,C1,1
1570,C1,1
1570,C1,2
1570,C1,1
1571,C1,1
1572,C1,1
1573,C1,1
1574,C1,1
1574,C1,1
1580,C1,1
1580,C1,1
1580,C1,1
1581,C1,1
1584,C1,1
1584,C1,2
1584,C1,1
1584,C1,1
1585,C1,1
1586,C1,1
1587,C1,1
1587,C1,1
1587,C1,1
1593,C1,1
1593,C1,1
1593,C1,2
1595,C1,1
1598,C1,1
1605,C1,1
1606,C1,1
1607,C1,1
1607,C1,1
1607,C1,2
1608,C1,1
1608,C1,1
1608,C1,1
1608,C1,2
1609,C1,1
1609,C1,1
1609,C1,2
1610,C1,2
1611,C1,1
1611,C1,1
1612,C1,1
1612,C1,1
1614,C1,1
1615,C1,1
1616,C1,1
1616,C1,2
1616,C1,1
1619,C1,1
1622,C1,1
1623,C1,1
1623,C1,2
1627,C1,1
1628,C1,1
1628,C1,1
1629,C1,1
1629,C1,1
1630,C1,1
1630,C1,1
1630,C1,1
1631,C1,1
1632,C1,1
1632,C1,1
1633,C1,1
1633,C1,1
1633,C1,2
1633,C1,1
1633,C1,2
1633,C1,3
1634,C1,2
1634,C1,2
1634,C1,3
1635,C1,4
1635,C1,5
1636,C1,5
1637,C1,2
1637,C1,2
1637,C1,3
1637,C1,4
1638,C1,5
1639,C1,6
1642,C1,1
1643,C1,1
1643,C1,1
1644,C1,1
1644,C1,1
1645,C1,1
1646,C1,1
1646,C1,1
1647,C1,1
1647,C1,1
1650,C1,1
1650,C1,1
1650,C1,2
1651,C1,1
1653,C1,1
1653,C1,1
1655,C1,1
1655,C1,1
1656,C1,1
1656,C1,1
1657,C1,1
1657,C1,1
1658,C1,1
1659,C1,1
1659,C1,1
1659,C1,1
1660,C1,1
1661,C1,1
1662,C1,1
1662,C1,1
1663,C1,1
1663,C1,1
1670,C1,1
1670,C1,1
1679,C1,1
1679,C1,2
1679,C1,3
1679,C1,1
1683,C1,1
1684,C1,1
1685,C1,1
1688,C1,1
1690,C1,1
1691,C1,1
1692,C1,1
1692,C1,2
1692,C1,1
1693,C1,1
1693,C1,1
1693,C1,2
1694,C1,1
1694,C1,1
1695,C1,1
1695,C1,2
1696,C1,1
1697,C1,2
1697,C1,1
1697,C1,1
1697,C1,2
1697,C1,3
1698,C1,1
1698,C1,1
1698,C1,2
1698,C1,3
1698,C1,1
1698,C1,2
1698,C1,3
1699,C1,4
1700,C1,1
1700,C1,1
1701,C1,1
1701,C1,1
1702,C1,1
1703,C1,1
1703,C1,1
1703,C1,1
1703,C1,1
1704,C1,1
1704,C1,1
1705,C1,1
1705,C1,2
1705,C1,1
1705,C1,1
1705,C1,1
1706,C1,1
1706,C1,2
1707,C1,1
1708,C1,1
1708,C1,1
1709,C1,1
1710,C1,1
1711,C1,1
1711,C1,1
1711,C1,1
1713,C1,1
1713,C1,1
1713,C1,1
1715,C1,1
1716,C1,1
1716,C1,1
1717,C1,1
1717,C1,1
1717,C1,1
1719,C1,1
1719,C1,1
1719,C1,1
1719,C1,2
1720,C1,1
1720,C1,2
1721,C1,1
1721,C1,1
1722,C1,1
1722,C1,1
1722,C1,2
1722,C1,2
1722,C1,3
1723,C1,4
1724,C1,1
1725,C1,1
1725,C1,2
1726,C1,1
1726,C1,1
1727,C1,1
1727,C1,1
1727,C1,1
1728,C1,1
1729,C1,1
1729,C1,1
1729,C1,1
1729,C1,1
1730,C1,1
1730,C1,2
1730,C1,3
1730,C1,4
1733,C1,1
1733,C1,1
1733,C1,2
1735,C1,1
1736,C1,1
1736,C1,2
1740,C1,1
1741,C1,1
1741,C1,1
1742,C1,1
1742,C1,2
1743,C1,1
1743,C1,1
1744,C1,1
1744,C1,2
1744,C1,2
1744,C1,2
1744,C1,2
1744,C1,3
1744,C1,3
1744,C1,3
1744,C1,4
1745,C1,5
1745,C1,5
1745,C1,6
1745,C1,6
1746,C1,5
1746,C1,5
1746,C1,6
1747,C1,5
1748,C1,2
1748,C1,2
1748,C1,1
1749,C1,1
1749,C1,2
1749,C1,3
1749,C1,2
1749,C1,3
1751,C1,1
1752,C1,1
1752,C1,2
1752,C1,1
1753,C1,1
1756,C1,1
1757,C1,1
1757,C1,2
1757,C1,3
1760,C1,1
1760,C1,1
1760,C1,2
1761,C1,1
1761,C1,2
1762,C1,1
1762,C1,1
1763,C1,1
1763,C1,1
1763,C1,2
1763,C1,1
1764,C1,1
1764,C1,1
1765,C1,1
1765,C1,2
1766,C1,1
1766,C1,2
1766,C1,3
1767,C1,1
1767,C1,1
1768,C1,1
1768,C1,2
1769,C1,1
1769,C1,2
1769,C1,3
1769,C1,2
1770,C1,1
1770,C1,2
1770,C1,3
1770,C1,2
1771,C1,1
1773,C1,1
1773,C1,1
1773,C1,1
1774,C1,1
1775,C1,1
1776,C1,1
1777,C1,1
1778,C1,1
1778,C1,1
1779,C1,1
1779,C1,1
1779,C1,2
1779,C1,3
1779,C1,3
1779,C1,4
1779,C1,3
1780,C1,2
1781,C1,1
1782,C1,1
1782,C1,2
1782,C1,1
1783,C1,1
1783,C1,2
1783,C1,3
1784,C1,1
1784,C1,1
1790,C1,1
1790,C1,1
1791,C1,1
1791,C1,1
1792,C1,1
1792,C1,1
1792,C1,1
1793,C1,1
1793,C1,1
1793,C1,1
1794,C1,1
1796,C1,1
1796,C1,1
1796,C1,2
1796,C1,3
1796,C1,4
1797,C1,2
1797,C1,1
1797,C1,2
1798,C1,1
1798,C1,1
1798,C1,1
1798,C1,1
1799,C1,1
1800,C1,1
1802,C1,1
1802,C1,1
1802,C1,2
1804,C1,1
1804,C1,2
1804,C1,1
1805,C1,1
1805,C1,2
1805,C1,1
1806,C1,1
1806,C1,1
1807,C1,2
1808,C1,1
1808,C1,1
1808,C1,2
1808,C1,1
1808,C1,2
1808,C1,3
1809,C1,3
1809,C1,4
1809,C1,3
1809,C1,4
1810,C1,1
1811,C1,1
1812,C1,1
1812,C1,2
1812,C1,1
1814,C1,1
1814,C1,1
1815,C1,1
1816,C1,1
1816,C1,2
1816,C1,1
1817,C1,1
1818,C1,1
1818,C1,1
1819,C1,1
1819,C1,1
1820,C1,1
1820,C1,1
1821,C1,1
1821,C1,1
1821,C1,1
1821,C1,1
1821,C1,2
1822,C1,2
1823,C1,1
1825,C1,1
1825,C1,2
1825,C1,3
1826,C1,4
1826,C1,1
1828,C1,1
1829,C1,1
1829,C1,1
1830,C1,1
1830,C1,1
1831,C1,2
1831,C1,1
1831,C1,1
1832,C1,1
1832,C1,2
1833,C1,2
1833,C1,3
1833,C1,2
1833,C1,3
1834,C1,1
1835,C1,1
1836,C1,2
1836,C1,1
1836,C1,1
1837,C1,1
1838,C1,1
1838,C1,1
1838,C1,2
1838,C1,1
1838,C1,1
1839,C1,1
1839,C1,1
1839,C1,1
1839,C1,1
1839,C1,1
1839,C1,1
1840,C1,1
1841,C1,1
1841,C1,1
1841,C1,1
1841,C1,2
1841,C1,3
1841,C1,4
1842,C1,1
1843,C1,1
1843,C1,2
1844,C1,1
1844,C1,2
1844,C1,1
1845,C1,1
1845,C1,2
1845,C1,1
1845,C1,2
1846,C1,1
1846,C1,1
1847,C1,1
1847,C1,2
1847,C1,2
1848,C1,3
1848,C1,3
1848,C1,1
1848,C1,2
1849,C1,1
1849,C1,1
1849,C1,2
1849,C1,2
1850,C1,1
1850,C1,2
1851,C1,1
1851,C1,1
1851,C1,2
1852,C1,1
1853,C1,1
1853,C1,1
1855,C1,1
1856,C1,1
1856,C1,1
1856,C1,1
1857,C1,1
1858,C1,1
1859,C1,1
1860,C1,1
1860,C1,1
1861,C1,1
1861,C1,2
1861,C1,1
1862,C1,1
1864,C1,1
1864,C1,2
1864,C1,3
1864,C1,1
1864,C1,1
1864,C1,2
1865,C1,1
1865,C1,1
1865,C1,1
1865,C1,2
1866,C1,1
1866,C1,1
1866,C1,2
1868,C1,1
1868,C1,1
1868,C1,2
1868,C1,2
1869,C1,2
1869,C1,2
1869,C1,3
1870,C1,4
1870,C1,5
1870,C1,6
1871,C1,4
1871,C1,5
1871,C1,5
1871,C1,6
1872,C1,6
1873,C1,6
1874,C1,1
1875,C1,1
1876,C1,2
1876,C1,3
1876,C1,3
1877,C1,4
1877,C1,5
1877,C1,6
1877,C1,7
1878,C1,5
1880,C1,1
1880,C1,2
1880,C1,3
1880,C1,4
1880,C1,5
1881,C1,5
1881,C1,6
1882,C1,2
1882,C1,2
1887,C1,1
1887,C1,1
1887,C1,1
1887,C1,1
1887,C1,1
1887,C1,1
1888,C1,1
1888,C1,1
1888,C1,2
1888,C1,2
1889,C1,1
1889,C1,1
1890,C1,1
1893,C1,1
1897,C1,1
1899,C1,1
1899,C1,1
1900,C1,1
1902,C1,1
1903,C1,1
1903,C1,1
1903,C1,1
1903,C1,1
1903,C1,1
1904,C1,2
1904,C1,3
1904,C1,1
1905,C1,2
1905,C1,1
1906,C1,1
1907,C1,1
1907,C1,2
1907,C1,1
1907,C1,2
1908,C1,1
1911,C1,1
1911,C1,1
1912,C1,1
1915,C1,1
1923,C1,1
1925,C1,1
1926,C1,1
1930,C1,1
1933,C1,1
1933,C1,2
1933,C1,3
1933,C1,4
1933,C1,1
1936,C1,1
1936,C1,1
1937,C1,2
1937,C1,3
1938,C1,1
1938,C1,2
1939,C1,1
1939,C1,1
1943,C1,1
1944,C1,1
1945,C1,1
1945,C1,1
1946,C1,1
1946,C1,1
1947,C1,1
1949,C1,1
1949,C1,1
1949,C1,1
1954,C1,1
1954,C1,1
1954,C1,1
1954,C1,2
1955,C1,2
1955,C1,3
1955,C1,4
1955,C1,5
1955,C1,5
1957,C1,4
1957,C1,5
1957,C1,6
1959,C1,6
1962,C1,1
1962,C1,1
1963,C1,1
1963,C1,1
1964,C1,1
1965,C1,2
1965,C1,2
1967,C1,1
1967,C1,2
1967,C1,3
1967,C1,4
1969,C1,1
1969,C1,2
1969,C1,3
1976,C1,1
1976,C1,2
1977,C1,2
1977,C1,1
1977,C1,2
1977,C1,2
1978,C1,1
1979,C1,1
1981,C1,1
1981,C1,2
1981,C1,3
1981,C1,4
1981,C1,2
1982,C1,2
1982,C1,1
1983,C1,1
1983,C1,1
1984,C1,1
1984,C1,1
1984,C1,2
1985,C1,1
1985,C1,1
1985,C1,1
1985,C1,2
1986,C1,1
1986,C1,2
1986,C1,1
1986,C1,2
1986,C1,3
1987,C1,2
1988,C1,1
1989,C1,1
1990,C1,1
1990,C1,1
1992,C1,1
1994,C1,1
1995,C1,1
1995,C1,1
1996,C1,1
1996,C1,1
1997,C1,1
2001,C1,1
2001,C1,1
2002,C1,1
2002,C1,1
2002,C1,2
2002,C1,3
2002,C1,3
2003,C1,1
2003,C1,2
2004,C1,1
2004,C1,1
2005,C1,1
2005,C1,1
2006,C1,2
2006,C1,2
2006,C1,2
2006,C1,2
2007,C1,1
2009,C1,1
2009,C1,2
2010,C1,1
2011,C1,1
2011,C1,2
2011,C1,3
2011,C1,4
2011,C1,2
2012,C1,1
2012,C1,1
2012,C1,2
2013,C1,1
2013,C1,2
2013,C1,1
2013,C1,2
2013,C1,3
2013,C1,4
2013,C1,5
2014,C1,5
2014,C1,2
2016,C1,1
2019,C1,1
2021,C1,1
2021,C1,1
2021,C1,1
2022,C1,1
2023,C1,1
2023,C1,1
2023,C1,1
2023,C1,1
2025,C1,1
2028,C1,1
2029,C1,1
2030,C1,1
2030,C1,2
2030,C1,1
2031,C1,1
2031,C1,1
2031,C1,1
2031,C1,1
2033,C1,1
2033,C1,2
2033,C1,3
2035,C1,1
2036,C1,1
2037,C1,1
2040,C1,1
2040,C1,1
2041,C1,1
2042,C1,1
2043,C1,1
2043,C1,2
2043,C1,2
2043,C1,3
2043,C1,4
2045,C1,1
2046,C1,1
2046,C1,2
2046,C1,1
2056,C1,1
2058,C1,1
2068,C1,1
2069,C1,1
2070,C1,1
2071,C1,1
2086,C1,1
2088,C1,1
2090,C1,1
2090,C1,1
2090,C1,2
2090,C1,3
2093,C1,1
2093,C1,2
2093,C1,3
2095,C1,1
2097,C1,1
2097,C1,2
2097,C1,3
2097,C1,4
2099,C1,1
2099,C1,2
2102,C1,1
2107,C1,1
2107,C1,1
2108,C1,2
2108,C1,1
2109,C1,1
2109,C1,1
2110,C1,1
2111,C1,1
2112,C1,1
2113,C1,1
2114,C1,1
2115,C1,1
2116,C1,1
2116,C1,1
2116,C1,2
2116,C1,3
2116,C1,3
2118,C1,1
2122,C1,1
2122,C1,2
2122,C1,3
2124,C1,1
2127,C1,1
2128,C1,1
2129,C1,1
2129,C1,1
2129,C1,2
2129,C1,1
2129,C1,2
2133,C1,1
2133,C1,1
2135,C1,1
2135,C1,2
2135,C1,3
2135,C1,4
2135,C1,4
2136,C1,1
2136,C1,1
2138,C1,1
2140,C1,1
2143,C1,1
2143,C1,1
2143,C1,1
2143,C1,1
2143,C1,1
2144,C1,2
2144,C1,3
2144,C1,2
2144,C1,3
2144,C1,3
2145,C1,3
2145,C1,4
2146,C1,5
2147,C1,2
2149,C1,1
2154,C1,1
2155,C1,1
2155,C1,2
2155,C1,3
2155,C1,3
2160,C1,1
2160,C1,2
2162,C1,1
2163,C1,1
2163,C1,1
2165,C1,1
2166,C1,1
2166,C1,2
2166,C1,1
2168,C1,1
2168,C1,1
2168,C1,2
2170,C1,1
2170,C1,2
2171,C1,1
2173,C1,1
2173,C1,1
2175,C1,1
2175,C1,1
2176,C1,2
2178,C1,1
2179,C1,1
2179,C1,1
2179,C1,1
2182,C1,1
2182,C1,2
2182,C1,1
2183,C1,1
2188,C1,1
2188,C1,2
2189,C1,1
2189,C1,1
2189,C1,1
2189,C1,1
2189,C1,2
2189,C1,2
2190,C1,2
2190,C1,2
2191,C1,2
2191,C1,2
2192,C1,1
2192,C1,2
2192,C1,3
2193,C1,1
2193,C1,2
2194,C1,1
2195,C1,1
2195,C1,1
2195,C1,2
2196,C1,1
2198,C1,1
2199,C1,2
2199,C1,3
2199,C1,4
2200,C1,3
2201,C1,3
2201,C1,4
2203,C1,1
2204,C1,1
2207,C1,1
2209,C1,1
2213,C1,1
2215,C1,1
2215,C1,2
2218,C1,1
2219,C1,1
2219,C1,2
2222,C1,1
2222,C1,1
2223,C1,2
2225,C1,1
2226,C1,1
2227,C1,1
2227,C1,1
2228,C1,1
2228,C1,1
2229,C1,1
2229,C1,2
2229,C1,2
2230,C1,1
2230,C1,1
2230,C1,2
2231,C1,1
2233,C1,1
2233,C1,1
2233,C1,2
2235,C1,1
2235,C1,1
2236,C1,1
2236,C1,1
2238,C1,1
2238,C1,2
2238,C1,3
2238,C1,4
2238,C1,3
2238,C1,2
2239,C1,1
2239,C1,1
2241,C1,1
2242,C1,1
2243,C1,1
2243,C1,1
2243,C1,2
2244,C1,3
2244,C1,1
2245,C1,2
2245,C1,3
2245,C1,4
2245,C1,4
2245,C1,4
2245,C1,4
2245,C1,5
2245,C1,6
2247,C1,3
2247,C1,4
2247,C1,5
2247,C1,5
2247,C1,4
2247,C1,5
2247,C1,6
2248,C1,6
2249,C1,6
2251,C1,2
2257,C1,1
2259,C1,1
2259,C1,1
2260,C1,1
2261,C1,1
2261,C1,2
2262,C1,1
2263,C1,1
2263,C1,1
2265,C1,1
2265,C1,2
2265,C1,3
2265,C1,1
2266,C1,1
2266,C1,2
2266,C1,2
2266,C1,2
2266,C1,1
2266,C1,2
2266,C1,3
2266,C1,4
2266,C1,4
2266,C1,5
2266,C1,4
2267,C1,4
2267,C1,5
2267,C1,6
2269,C1,1
2269,C1,2
2269,C1,1
2270,C1,2
2270,C1,2
2270,C1,1
2272,C1,1
2274,C1,1
2274,C1,1
2274,C1,1
2274,C1,1
2275,C1,1
2275,C1,1
2275,C1,2
2275,C1,1
2275,C1,2
2276,C1,1
2292,C1,1
2310,C1,1
2327,C1,1
2327,C1,1
2328,C1,1
2328,C1,2
2328,C1,2
2331,C1,1
2331,C1,2
2331,C1,3
2331,C1,1
