694,C1,1
694,C1,2
694,C1,3
697,C1,1
705,C1,1
706,C1,1
706,C1,2
706,C1,1
706,C1,1
707,C1,1
707,C1,1
708,C1,1
708,C1,2
708,C1,1
708,C1,1
709,C1,1
709,C1,2
710,C1,1
711,C1,1
711,C1,1
711,C1,2
712,C1,1
712,C1,1
713,C1,1
713,C1,1
727,C1,1
729,C1,1
729,C1,1
729,C1,2
730,C1,1
731,C1,1
732,C1,1
736,C1,1
736,C1,1
741,C1,1
741,C1,2
747,C1,1
764,C1,1
765,C1,1
767,C1,1
767,C1,2
771,C1,1
773,C1,1
773,C1,2
774,C1,2
774,C1,1
774,C1,1
775,C1,1
777,C1,1
779,C1,1
782,C1,1
783,C1,1
783,C1,1
786,C1,1
787,C1,1
788,C1,1
790,C1,1
792,C1,1
792,C1,1
792,C1,1
792,C1,1
793,C1,2
799,C1,1
799,C1,1
800,C1,1
800,C1,1
800,C1,2
801,C1,1
804,C1,1
806,C1,1
811,C1,1
812,C1,1
812,C1,1
812,C1,2
816,C1,1
816,C1,1
816,C1,1
817,C1,1
817,C1,1
818,C1,1
819,C1,1
819,C1,1
820,C1,1
820,C1,1
820,C1,2
820,C1,3
821,C1,1
822,C1,1
822,C1,1
824,C1,1
826,C1,1
827,C1,1
828,C1,1
828,C1,1
829,C1,1
830,C1,1
831,C1,1
831,C1,1
831,C1,1
836,C1,1
839,C1,1
841,C1,1
841,C1,1
843,C1,1
846,C1,1
852,C1,1
855,C1,1
857,C1,1
857,C1,1
857,C1,2
857,C1,3
857,C1,4
857,C1,5
858,C1,1
859,C1,1
859,C1,1
859,C1,1
860,C1,1
863,C1,1
866,C1,1
866,C1,2
866,C1,2
866,C1,3
866,C1,4
871,C1,1
871,C1,2
871,C1,2
871,C1,2
871,C1,3
871,C1,3
871,C1,4
871,C1,5
871,C1,5
873,C1,1
873,C1,1
877,C1,1
878,C1,1
879,C1,1
881,C1,1
881,C1,1
882,C1,1
882,C1,2
889,C1,1
889,C1,2
890,C1,1
891,C1,1
892,C1,1
892,C1,2
892,C1,3
892,C1,4
892,C1,5
892,C1,6
894,C1,1
895,C1,1
896,C1,1
896,C1,1
896,C1,1
897,C1,1
897,C1,2
897,C1,3
897,C1,4
897,C1,5
897,C1,5
897,C1,6
898,C1,3
904,C1,1
904,C1,2
907,C1,1
907,C1,2
907,C1,2
909,C1,1
914,C1,1
914,C1,1
916,C1,1
920,C1,1
920,C1,2
920,C1,1
921,C1,1
921,C1,1
922,C1,2
922,C1,1
922,C1,1
922,C1,2
928,C1,1
928,C1,2
929,C1,1
930,C1,1
930,C1,1
931,C1,1
931,C1,1
932,C1,1
932,C1,1
934,C1,1
935,C1,1
935,C1,2
935,C1,3
935,C1,3
935,C1,1
936,C1,1
936,C1,2
937,C1,3
937,C1,3
938,C1,1
938,C1,1
938,C1,1
939,C1,1
939,C1,2
940,C1,1
943,C1,1
944,C1,1
944,C1,1
944,C1,2
944,C1,1
945,C1,2
945,C1,3
945,C1,4
945,C1,5
951,C1,1
952,C1,1
960,C1,1
960,C1,1
964,C1,1
964,C1,1
965,C1,1
965,C1,1
966,C1,1
966,C1,2
966,C1,3
966,C1,1
966,C1,1
966,C1,2
968,C1,1
970,C1,1
970,C1,2
971,C1,1
971,C1,1
972,C1,1
976,C1,1
979,C1,1
981,C1,1
982,C1,1
984,C1,1
985,C1,1
985,C1,1
985,C1,1
987,C1,1
999,C1,1
1000,C1,1
1000,C1,2
1001,C1,3
1001,C1,4
1001,C1,5
1001,C1,4
1001,C1,4
1001,C1,4
1001,C1,5
1001,C1,6
1002,C1,5
1002,C1,6
1002,C1,6
1003,C1,4
1003,C1,5
1006,C1,1
1008,C1,1
1008,C1,2
1008,C1,3
1008,C1,4
1008,C1,5
1008,C1,5
1008,C1,5
1008,C1,5
1008,C1,5
1010,C1,2
1012,C1,1
1012,C1,1
1012,C1,1
1012,C1,1
1012,C1,1
1013,C1,1
1015,C1,1
1016,C1,1
1017,C1,1
1019,C1,1
1022,C1,1
1022,C1,2
1022,C1,3
1022,C1,3
1022,C1,4
1022,C1,4
1022,C1,5
1022,C1,4
1023,C1,4
1023,C1,3
1023,C1,2
1024,C1,1
1024,C1,1
1024,C1,1
1025,C1,1
1026,C1,1
1026,C1,2
1026,C1,1
1027,C1,1
1027,C1,1
1028,C1,1
1028,C1,1
1029,C1,1
1033,C1,1
1033,C1,2
1034,C1,1
1042,C1,1
1042,C1,1
1043,C1,2
1043,C1,3
1043,C1,4
1043,C1,5
1043,C1,6
1044,C1,5
1045,C1,2
1048,C1,1
1050,C1,1
1050,C1,1
1050,C1,2
1050,C1,3
1051,C1,1
1051,C1,2
1053,C1,1
1056,C1,1
1057,C1,1
1057,C1,2
1058,C1,1
1068,C1,1
1069,C1,1
1069,C1,2
1070,C1,1
1073,C1,1
1075,C1,1
1075,C1,2
1075,C1,3
1077,C1,1
1077,C1,2
1077,C1,1
1078,C1,1
1078,C1,2
1078,C1,1
1078,C1,1
1078,C1,2
1078,C1,3
1078,C1,4
1078,C1,5
1079,C1,4
1079,C1,5
1080,C1,5
1082,C1,2
1088,C1,1
1095,C1,1
1095,C1,1
1095,C1,2
1096,C1,2
1101,C1,1
1102,C1,1
1102,C1,2
1102,C1,3
1102,C1,4
1102,C1,5
1102,C1,5
1102,C1,5
1102,C1,4
1102,C1,5
1102,C1,6
1105,C1,4
1106,C1,1
1108,C1,1
1110,C1,1
1111,C1,1
1113,C1,1
1114,C1,1
1116,C1,1
1116,C1,2
1123,C1,1
1128,C1,1
1129,C1,1
1130,C1,1
1147,C1,1
1163,C1,1
1164,C1,1
1165,C1,1
1167,C1,1
1168,C1,2
1171,C1,1
1172,C1,1
1172,C1,1
1173,C1,2
1173,C1,2
1180,C1,1
1180,C1,1
1181,C1,1
1181,C1,1
1181,C1,1
1190,C1,1
1194,C1,1
1196,C1,1
1199,C1,1
1201,C1,1
1201,C1,1
1204,C1,1
1206,C1,1
1207,C1,1
1210,C1,1
1211,C1,1
1211,C1,2
1211,C1,3
1212,C1,3
1212,C1,4
1214,C1,1
1214,C1,2
1214,C1,3
1215,C1,3
1215,C1,4
1215,C1,4
1221,C1,1
1221,C1,2
1221,C1,3
1221,C1,4
1223,C1,1
1223,C1,2
1223,C1,3
1227,C1,1
1229,C1,1
1229,C1,1
1229,C1,1
1230,C1,1
1230,C1,1
1230,C1,1
1231,C1,1
1232,C1,1
1232,C1,1
1245,C1,1
1245,C1,1
1245,C1,1
1246,C1,1
1250,C1,1
1250,C1,1
1252,C1,1
1253,C1,1
1253,C1,1
1253,C1,2
1253,C1,3
1255,C1,1
1255,C1,2
1256,C1,1
1256,C1,2
1257,C1,1
1257,C1,1
1263,C1,1
1272,C1,1
1272,C1,2
1274,C1,1
1277,C1,1
1278,C1,1
1279,C1,1
1279,C1,2
1279,C1,2
1285,C1,1
1285,C1,1
1285,C1,2
1286,C1,3
1287,C1,4
1287,C1,5
1288,C1,6
1289,C1,4
1291,C1,2
1292,C1,1
1293,C1,1
1293,C1,1
1295,C1,1
1295,C1,2
1295,C1,3
1295,C1,4
1296,C1,4
1296,C1,2
1296,C1,2
1297,C1,2
1297,C1,3
1297,C1,4
1297,C1,5
1298,C1,4
1298,C1,5
1298,C1,6
1300,C1,5
1300,C1,6
1301,C1,6
1304,C1,6
1305,C1,4
1306,C1,4
1306,C1,4
1307,C1,2
1307,C1,2
1308,C1,1
1309,C1,1
1310,C1,1
1311,C1,1
1311,C1,1
1313,C1,1
1313,C1,2
1314,C1,3
1315,C1,3
1315,C1,4
1315,C1,5
1315,C1,5
1315,C1,5
1316,C1,4
1316,C1,4
1316,C1,5
1324,C1,1
1326,C1,1
1326,C1,1
1328,C1,1
1328,C1,1
1328,C1,1
1328,C1,1
1330,C1,1
1330,C1,1
1330,C1,1
1330,C1,1
1330,C1,2
1331,C1,2
1332,C1,2
1332,C1,2
1333,C1,1
1333,C1,1
1333,C1,1
1335,C1,1
1335,C1,1
1336,C1,1
1336,C1,1
1336,C1,1
1336,C1,2
1336,C1,1
1337,C1,1
1339,C1,1
1340,C1,1
1341,C1,1
1342,C1,1
1343,C1,1
1343,C1,1
1345,C1,1
1346,C1,1
1346,C1,1
1347,C1,1
1348,C1,1
1348,C1,1
1349,C1,1
1349,C1,1
1349,C1,1
1351,C1,1
1351,C1,1
1351,C1,1
1352,C1,1
1354,C1,1
1355,C1,1
1355,C1,1
1356,C1,1
1356,C1,1
1357,C1,1
1357,C1,1
1358,C1,1
1358,C1,1
1359,C1,1
1359,C1,1
1359,C1,1
1359,C1,1
1360,C1,1
1360,C1,1
1360,C1,1
1361,C1,1
1361,C1,1
1361,C1,1
1361,C1,1
1361,C1,1
1361,C1,2
1362,C1,2
1363,C1,1
1363,C1,1
1363,C1,2
1363,C1,2
1365,C1,1
1365,C1,1
1365,C1,1
1365,C1,1
1367,C1,1
1368,C1,1
1370,C1,1
1371,C1,1
1371,C1,1
1371,C1,1
1371,C1,1
1371,C1,1
1372,C1,1
1372,C1,1
1374,C1,1
1374,C1,2
1374,C1,1
1375,C1,1
1376,C1,1
1377,C1,1
1377,C1,1
1377,C1,1
1381,C1,1
1381,C1,1
1383,C1,1
1383,C1,1
1383,C1,1
1384,C1,1
1385,C1,1
1386,C1,1
1388,C1,1
1388,C1,1
1389,C1,1
1389,C1,1
1389,C1,1
1389,C1,1
1390,C1,1
1390,C1,1
1391,C1,1
1392,C1,1
1393,C1,1
1393,C1,1
1393,C1,1
1395,C1,1
1396,C1,2
1396,C1,3
1396,C1,4
1397,C1,5
1398,C1,1
1398,C1,1
1399,C1,1
1400,C1,1
1400,C1,1
1401,C1,1
1401,C1,1
1402,C1,1
1403,C1,1
1403,C1,1
1404,C1,1
1405,C1,1
1405,C1,1
1405,C1,1
1406,C1,1
1407,C1,1
1407,C1,1
1408,C1,1
1408,C1,2
1408,C1,1
1409,C1,1
1410,C1,1
1410,C1,1
1411,C1,1
1412,C1,1
1413,C1,1
1413,C1,1
1414,C1,1
1414,C1,1
1414,C1,2
1414,C1,3
1414,C1,4
1414,C1,3
1415,C1,1
1417,C1,1
1419,C1,1
1420,C1,1
1420,C1,2
1420,C1,1
1421,C1,1
1421,C1,2
1422,C1,1
1422,C1,1
1423,C1,1
1424,C1,1
1424,C1,2
1425,C1,1
1425,C1,1
1425,C1,1
1426,C1,1
1429,C1,1
1429,C1,2
1430,C1,1
1431,C1,1
1431,C1,1
1432,C1,1
1434,C1,1
1435,C1,1
1438,C1,1
1438,C1,2
1438,C1,1
1439,C1,1
1440,C1,1
1441,C1,1
1441,C1,2
1441,C1,1
1442,C1,1
1443,C1,1
1444,C1,1
1444,C1,2
1445,C1,1
1445,C1,1
1447,C1,1
1450,C1,1
1450,C1,2
1451,C1,1
1460,C1,1
1461,C1,1
1462,C1,1
1462,C1,1
1462,C1,2
1462,C1,1
1462,C1,2
1462,C1,3
1463,C1,4
1463,C1,4
1463,C1,5
1463,C1,3
1464,C1,3
1464,C1,4
1464,C1,5
1466,C1,1
1466,C1,1
1466,C1,2
1467,C1,1
1467,C1,2
1467,C1,1
1468,C1,1
1469,C1,1
1470,C1,1
1470,C1,1
1473,C1,1
1475,C1,1
1476,C1,1
1476,C1,2
1479,C1,1
1480,C1,1
1480,C1,1
1481,C1,1
1481,C1,1
1481,C1,1
1482,C1,1
1482,C1,2
1482,C1,3
1483,C1,1
1483,C1,1
1484,C1,1
1484,C1,1
1484,C1,2
1484,C1,3
1484,C1,4
1484,C1,5
1484,C1,6
1485,C1,4
1485,C1,5
1485,C1,5
1485,C1,6
1486,C1,6
1486,C1,6
1486,C1,6
1487,C1,6
1487,C1,7
1488,C1,5
1489,C1,6
1489,C1,7
1491,C1,7
1493,C1,1
1493,C1,1
1493,C1,1
1495,C1,1
1496,C1,1
1498,C1,1
1498,C1,1
1498,C1,2
1499,C1,1
1501,C1,1
1502,C1,1
1503,C1,1
1503,C1,1
1503,C1,1
1504,C1,2
1504,C1,1
1505,C1,1
1505,C1,1
1505,C1,1
1506,C1,2
1507,C1,3
1507,C1,4
1508,C1,5
1508,C1,6
1510,C1,7
1525,C1,1
1526,C1,1
1526,C1,1
1526,C1,2
1528,C1,1
1529,C1,1
1531,C1,1
1532,C1,1
1532,C1,1
1532,C1,1
1536,C1,1
1537,C1,1
1537,C1,2
1537,C1,1
1538,C1,1
1538,C1,1
1539,C1,1
1539,C1,2
1539,C1,2
1539,C1,1
1540,C1,1
1540,C1,2
1541,C1,1
1541,C1,1
1541,C1,1
1541,C1,2
1541,C1,3
1542,C1,1
1542,C1,1
1542,C1,2
1542,C1,2
1542,C1,2
1542,C1,3
1542,C1,4
1542,C1,5
1543,C1,4
1543,C1,4
1544,C1,2
1544,C1,1
1545,C1,2
1545,C1,1
1545,C1,1
1546,C1,1
1546,C1,1
1546,C1,2
1546,C1,3
1546,C1,4
1547,C1,1
1547,C1,1
1547,C1,1
1548,C1,1
1548,C1,1
1548,C1,1
1548,C1,1
1548,C1,2
1548,C1,3
1548,C1,4
1548,C1,5
1550,C1,1
1552,C1,1
1553,C1,1
1553,C1,1
1553,C1,2
1554,C1,1
1554,C1,1
1555,C1,1
1555,C1,1
1555,C1,2
1555,C1,3
1557,C1,1
1557,C1,1
1557,C1,1
1558,C1,1
1558,C1,1
1559,C1,1
1560,C1,1
1561,C1,1
1561,C1,1
1562,C1,1
1562,C1,2
1563,C1,1
1563,C1,1
1563,C1,2
1563,C1,2
1563,C1,2
1563,C1,3
1564,C1,4
1565,C1,2
1566,C1,1
1567,C1,2
1567,C1,1
1567,C1,1
1567,C1,1
1567,C1,2
1568,C1,1
1568,C1,2
1568,C1,3
1569,C1,1
1569,C1,1
1569,C1,2
1569,C1,3
1569,C1,4
1570,C1,3
1570,C1,2
1570,C1,2
1571,C1,3
1571,C1,1
1571,C1,1
1572,C1,1
1572,C1,2
1574,C1,1
1576,C1,1
1576,C1,1
1576,C1,1
1577,C1,1
1577,C1,1
1577,C1,1
1577,C1,2
1577,C1,3
1577,C1,4
1577,C1,5
1578,C1,2
1578,C1,1
1578,C1,2
1578,C1,3
1578,C1,4
1578,C1,5
1578,C1,6
1579,C1,3
1579,C1,4
1579,C1,5
1579,C1,6
1579,C1,5
1580,C1,4
1580,C1,5
1581,C1,6
1581,C1,5
1581,C1,6
1583,C1,1
1583,C1,2
1583,C1,1
1583,C1,2
1586,C1,1
1587,C1,1
1587,C1,2
1587,C1,3
1589,C1,1
1590,C1,1
1590,C1,1
1590,C1,2
1590,C1,1
1591,C1,1
1591,C1,2
1591,C1,1
1592,C1,1
1592,C1,1
1592,C1,2
1592,C1,1
1593,C1,1
1593,C1,1
1593,C1,2
1594,C1,1
1594,C1,2
1594,C1,3
1594,C1,4
1595,C1,1
1595,C1,1
1596,C1,1
1596,C1,1
1596,C1,1
1596,C1,2
1597,C1,2
1597,C1,1
1597,C1,2
1597,C1,2
1597,C1,3
1600,C1,1
1600,C1,1
1600,C1,1
1601,C1,1
1602,C1,1
1602,C1,1
1603,C1,1
1604,C1,1
1605,C1,1
1605,C1,1
1605,C1,2
1605,C1,3
1605,C1,4
1605,C1,5
1605,C1,6
1606,C1,3
1608,C1,1
1608,C1,2
1608,C1,1
1608,C1,2
1608,C1,1
1609,C1,1
1609,C1,2
1609,C1,3
1610,C1,1
1610,C1,1
1610,C1,1
1611,C1,1
1615,C1,1
1615,C1,1
1616,C1,1
1616,C1,1
1617,C1,1
1617,C1,2
1617,C1,1
1617,C1,1
1617,C1,1
1618,C1,1
1618,C1,1
1620,C1,1
1620,C1,1
1620,C1,1
1620,C1,2
1620,C1,3
1621,C1,3
1621,C1,4
1621,C1,5
1621,C1,5
1622,C1,5
1622,C1,3
1622,C1,3
1623,C1,1
1626,C1,1
1626,C1,1
1626,C1,2
1627,C1,1
1627,C1,2
1628,C1,3
1628,C1,4
1628,C1,5
1628,C1,4
1629,C1,2
1629,C1,3
1629,C1,3
1630,C1,1
1630,C1,1
1630,C1,2
1630,C1,2
1630,C1,2
1630,C1,3
1631,C1,3
1631,C1,4
1631,C1,5
1631,C1,6
1632,C1,4
1632,C1,4
1633,C1,1
1633,C1,1
1633,C1,1
1635,C1,1
1635,C1,1
1635,C1,1
1636,C1,1
1636,C1,1
1638,C1,1
1638,C1,1
1638,C1,1
1639,C1,1
1639,C1,1
1639,C1,1
1640,C1,1
1640,C1,1
1640,C1,1
1640,C1,1
1640,C1,2
1640,C1,3
1642,C1,1
1642,C1,1
1643,C1,1
1643,C1,1
1643,C1,2
1643,C1,3
1644,C1,3
1644,C1,4
1646,C1,1
1646,C1,1
1647,C1,1
1647,C1,1
1647,C1,1
1647,C1,1
1648,C1,1
1648,C1,1
1649,C1,1
1649,C1,2
1649,C1,3
1649,C1,3
1649,C1,3
1649,C1,3
1650,C1,2
1651,C1,1
1651,C1,1
1651,C1,1
1652,C1,1
1653,C1,1
1653,C1,1
1653,C1,2
1653,C1,3
1653,C1,1
1653,C1,2
1653,C1,2
1654,C1,1
1654,C1,2
1654,C1,3
1654,C1,2
1654,C1,2
1655,C1,1
1655,C1,2
1656,C1,1
1656,C1,2
1656,C1,2
1656,C1,2
1656,C1,2
1656,C1,3
1656,C1,1
1657,C1,1
1658,C1,1
1658,C1,2
1659,C1,1
1659,C1,1
1659,C1,1
1659,C1,2
1659,C1,2
1659,C1,1
1659,C1,1
1660,C1,1
1661,C1,1
1661,C1,1
1661,C1,1
1661,C1,2
1661,C1,3
1661,C1,4
1661,C1,3
1661,C1,2
1661,C1,3
1661,C1,4
1662,C1,1
1662,C1,2
1663,C1,1
1663,C1,1
1663,C1,2
1664,C1,1
1664,C1,1
1665,C1,1
1666,C1,1
1667,C1,1
1667,C1,1
1667,C1,2
1667,C1,3
1668,C1,1
1668,C1,1
1669,C1,1
1669,C1,1
1670,C1,1
1670,C1,1
1670,C1,1
1671,C1,1
1672,C1,1
1672,C1,2
1672,C1,3
1672,C1,3
1672,C1,4
1672,C1,4
1673,C1,2
1673,C1,1
1673,C1,2
1673,C1,3
1674,C1,1
1674,C1,2
1674,C1,3
1674,C1,3
1675,C1,3
1675,C1,4
1675,C1,3
1675,C1,4
1676,C1,3
1676,C1,4
1676,C1,5
1676,C1,6
1677,C1,6
1677,C1,6
1677,C1,5
1678,C1,2
1679,C1,1
1680,C1,2
1680,C1,3
1680,C1,3
1681,C1,1
1681,C1,1
1681,C1,2
1681,C1,3
1682,C1,1
1683,C1,1
1685,C1,1
1685,C1,2
1685,C1,3
1685,C1,4
1685,C1,5
1685,C1,6
1686,C1,1
1688,C1,1
1691,C1,1
1691,C1,2
1691,C1,3
1691,C1,4
1692,C1,5
1692,C1,6
1692,C1,4
1692,C1,4
1692,C1,3
1694,C1,1
1701,C1,1
1702,C1,1
1703,C1,1
1703,C1,1
1704,C1,1
1706,C1,1
1707,C1,1
1707,C1,2
1707,C1,3
1707,C1,4
1707,C1,5
1707,C1,6
1707,C1,3
1708,C1,2
1708,C1,2
1709,C1,1
1710,C1,1
1710,C1,2
1711,C1,1
1711,C1,2
1711,C1,1
1713,C1,1
1713,C1,1
1716,C1,1
1725,C1,1
1726,C1,1
1728,C1,1
1731,C1,1
1733,C1,1
1733,C1,2
1733,C1,3
1733,C1,4
1733,C1,1
1735,C1,1
1736,C1,1
1736,C1,1
1736,C1,2
1738,C1,1
1738,C1,2
1739,C1,1
1739,C1,1
1739,C1,1
1743,C1,1
1744,C1,1
1744,C1,1
1744,C1,1
1745,C1,1
1746,C1,1
1747,C1,1
1748,C1,1
1748,C1,2
1748,C1,3
1750,C1,1
1750,C1,2
1751,C1,3
1751,C1,4
1751,C1,5
1751,C1,6
1751,C1,3
1751,C1,4
1751,C1,5
1751,C1,6
1752,C1,5
1752,C1,6
1753,C1,3
1755,C1,3
1755,C1,3
1756,C1,1
1756,C1,1
1757,C1,1
1757,C1,1
1757,C1,2
1760,C1,1
1760,C1,2
1760,C1,3
1760,C1,4
1761,C1,1
1761,C1,2
1761,C1,3
1768,C1,1
1768,C1,2
1768,C1,3
1768,C1,1
1768,C1,2
1768,C1,3
1769,C1,1
1770,C1,1
1772,C1,1
1772,C1,2
1772,C1,3
1772,C1,4
1772,C1,4
1772,C1,1
1773,C1,1
1773,C1,1
1773,C1,1
1774,C1,1
1775,C1,1
1775,C1,2
1776,C1,1
1776,C1,2
1776,C1,3
1776,C1,3
1776,C1,4
1776,C1,2
1776,C1,3
1776,C1,4
1776,C1,4
1777,C1,4
1779,C1,1
1779,C1,1
1780,C1,1
1781,C1,1
1781,C1,2
1782,C1,1
1783,C1,1
1784,C1,1
1784,C1,1
1784,C1,1
1785,C1,1
1787,C1,1
1788,C1,1
1789,C1,1
1789,C1,2
1789,C1,1
1789,C1,2
1790,C1,3
1790,C1,1
1791,C1,1
1791,C1,2
1791,C1,3
1792,C1,1
1792,C1,2
1792,C1,3
1792,C1,2
1792,C1,3
1793,C1,3
1794,C1,1
1795,C1,1
1795,C1,2
1795,C1,1
1796,C1,1
1796,C1,2
1796,C1,3
1796,C1,4
1796,C1,4
1797,C1,5
1797,C1,6
1797,C1,5
1797,C1,5
1797,C1,6
1798,C1,7
1798,C1,4
1800,C1,1
1802,C1,1
1803,C1,1
1804,C1,1
1804,C1,1
1805,C1,1
1805,C1,1
1805,C1,1
1805,C1,2
1805,C1,2
1806,C1,1
1810,C1,1
1811,C1,1
1811,C1,2
1811,C1,3
1812,C1,1
1812,C1,1
1812,C1,1
1812,C1,1
1813,C1,1
1813,C1,2
1814,C1,1
1815,C1,1
1815,C1,2
1816,C1,2
1818,C1,1
1820,C1,1
1822,C1,1
1822,C1,1
1822,C1,1
1822,C1,2
1822,C1,3
1823,C1,1
1824,C1,1
1825,C1,1
1825,C1,2
1826,C1,1
1827,C1,1
1827,C1,1
1829,C1,1
1830,C1,1
1830,C1,1
1831,C1,1
1831,C1,2
1832,C1,1
1837,C1,1
1838,C1,1
1840,C1,1
1840,C1,2
1840,C1,3
1842,C1,1
1842,C1,2
1842,C1,3
1842,C1,4
1843,C1,1
1843,C1,1
1844,C1,1
1844,C1,2
1844,C1,1
1845,C1,1
1845,C1,1
1845,C1,2
1847,C1,1
1849,C1,1
1849,C1,1
1850,C1,1
1850,C1,1
1851,C1,1
1851,C1,2
1852,C1,1
1853,C1,1
1854,C1,1
1856,C1,1
1856,C1,1
1857,C1,1
1857,C1,1
1857,C1,2
1857,C1,3
1857,C1,4
1858,C1,2
1860,C1,1
1862,C1,1
1862,C1,2
1862,C1,3
1864,C1,1
1867,C1,1
1867,C1,2
1868,C1,1
1868,C1,1
1868,C1,1
1868,C1,1
1868,C1,2
1871,C1,1
1872,C1,1
1873,C1,1
1873,C1,2
1873,C1,3
1873,C1,4
1873,C1,5
1874,C1,1
1874,C1,2
1875,C1,1
1877,C1,1
1879,C1,1
1880,C1,1
1880,C1,1
1880,C1,1
1880,C1,1
1881,C1,2
1881,C1,3
1881,C1,3
1881,C1,4
1881,C1,5
1882,C1,5
1883,C1,3
1883,C1,4
1885,C1,1
1887,C1,1
1889,C1,1
1892,C1,1
1893,C1,1
1893,C1,2
1893,C1,3
1893,C1,3
1896,C1,1
1898,C1,1
1898,C1,2
1899,C1,1
1900,C1,1
1901,C1,1
1902,C1,1
1903,C1,1
1903,C1,2
1903,C1,3
1904,C1,1
1904,C1,1
1906,C1,1
1906,C1,2
1906,C1,3
1907,C1,1
1907,C1,1
1908,C1,1
1909,C1,1
1910,C1,1
1910,C1,1
1912,C1,1
1912,C1,1
1912,C1,2
1914,C1,1
1915,C1,1
1915,C1,1
1915,C1,1
1915,C1,1
1917,C1,1
1917,C1,1
1918,C1,1
1918,C1,1
1923,C1,1
1923,C1,1
1924,C1,2
1924,C1,1
1924,C1,2
1924,C1,3
1924,C1,4
1924,C1,4
1924,C1,5
1924,C1,5
1925,C1,4
1925,C1,4
1925,C1,5
1925,C1,6
1926,C1,5
1926,C1,6
1927,C1,2
1928,C1,1
1928,C1,2
1928,C1,3
1929,C1,1
1930,C1,1
1930,C1,2
1930,C1,3
1930,C1,4
1931,C1,2
1931,C1,3
1932,C1,3
1932,C1,3
1937,C1,1
1938,C1,1
1942,C1,1
1944,C1,1
1944,C1,2
1946,C1,1
1946,C1,1
1946,C1,2
1949,C1,1
1950,C1,1
1952,C1,1
1952,C1,1
1953,C1,1
1953,C1,1
1954,C1,1
1954,C1,1
1954,C1,1
1955,C1,1
1955,C1,2
1955,C1,3
1955,C1,1
1956,C1,1
1956,C1,2
1956,C1,1
1957,C1,1
1957,C1,2
1958,C1,1
1959,C1,1
1959,C1,2
1960,C1,1
1960,C1,1
1960,C1,1
1961,C1,1
1962,C1,1
1962,C1,2
1962,C1,3
1962,C1,4
1962,C1,5
1962,C1,6
1963,C1,2
1963,C1,1
1965,C1,1
1965,C1,1
1966,C1,1
1967,C1,1
1967,C1,2
1967,C1,3
1967,C1,1
1967,C1,2
1967,C1,3
1967,C1,4
1967,C1,5
1968,C1,6
1968,C1,4
1968,C1,5
1968,C1,6
1969,C1,6
1975,C1,1
1976,C1,1
1976,C1,1
1977,C1,1
1978,C1,1
1978,C1,2
1978,C1,3
1980,C1,1
1980,C1,1
1982,C1,1
1982,C1,2
1982,C1,2
1982,C1,1
1983,C1,1
1984,C1,2
1984,C1,3
1984,C1,4
1984,C1,5
1984,C1,2
1984,C1,3
1984,C1,4
1984,C1,5
1984,C1,6
1984,C1,6
1985,C1,5
1987,C1,2
1987,C1,3
1987,C1,1
1987,C1,1
1988,C1,2
1988,C1,3
1988,C1,4
1988,C1,5
1989,C1,6
1989,C1,7
1994,C1,1
1994,C1,1
1994,C1,1
1994,C1,1
1994,C1,2
1994,C1,2
