263,C1,1
263,C1,2
263,C1,3
267,C1,1
274,C1,1
276,C1,1
276,C1,1
276,C1,2
276,C1,3
277,C1,1
277,C1,2
277,C1,1
278,C1,1
278,C1,1
278,C1,1
279,C1,1
279,C1,1
279,C1,2
279,C1,3
280,C1,1
281,C1,1
281,C1,2
281,C1,3
281,C1,1
282,C1,1
282,C1,1
282,C1,2
283,C1,1
283,C1,1
296,C1,1
298,C1,1
299,C1,1
299,C1,1
299,C1,1
299,C1,1
299,C1,1
299,C1,2
300,C1,1
302,C1,1
302,C1,2
302,C1,3
302,C1,4
302,C1,5
302,C1,6
303,C1,3
303,C1,1
304,C1,2
304,C1,1
304,C1,2
304,C1,1
309,C1,1
309,C1,2
316,C1,1
320,C1,1
326,C1,1
334,C1,1
335,C1,1
336,C1,1
336,C1,1
337,C1,1
337,C1,2
339,C1,1
339,C1,1
339,C1,2
340,C1,1
340,C1,1
340,C1,2
341,C1,1
342,C1,2
342,C1,1
344,C1,1
344,C1,1
344,C1,2
345,C1,1
345,C1,2
345,C1,1
346,C1,1
347,C1,1
347,C1,2
349,C1,1
349,C1,1
351,C1,1
352,C1,1
352,C1,2
353,C1,1
354,C1,1
354,C1,1
356,C1,1
356,C1,1
357,C1,1
357,C1,1
357,C1,1
358,C1,1
358,C1,1
359,C1,1
360,C1,1
360,C1,1
360,C1,1
360,C1,2
360,C1,1
361,C1,1
361,C1,2
361,C1,1
361,C1,2
361,C1,3
361,C1,1
361,C1,2
361,C1,3
361,C1,4
362,C1,5
362,C1,3
364,C1,1
365,C1,1
365,C1,1
366,C1,1
366,C1,2
367,C1,3
367,C1,3
367,C1,4
368,C1,5
368,C1,5
369,C1,6
371,C1,2
371,C1,3
371,C1,2
371,C1,3
371,C1,3
372,C1,3
372,C1,4
372,C1,3
372,C1,4
372,C1,5
372,C1,5
373,C1,5
373,C1,6
373,C1,5
374,C1,3
374,C1,4
376,C1,1
376,C1,1
377,C1,1
377,C1,1
377,C1,2
377,C1,3
378,C1,1
378,C1,1
378,C1,2
378,C1,3
378,C1,3
378,C1,4
379,C1,1
379,C1,2
379,C1,3
379,C1,1
379,C1,2
379,C1,3
380,C1,3
383,C1,1
384,C1,1
385,C1,2
385,C1,3
385,C1,1
385,C1,1
386,C1,1
387,C1,1
388,C1,1
388,C1,1
389,C1,1
390,C1,1
390,C1,1
390,C1,1
390,C1,2
390,C1,3
397,C1,1
397,C1,1
399,C1,1
399,C1,2
399,C1,1
402,C1,1
402,C1,1
402,C1,1
403,C1,1
403,C1,1
404,C1,1
406,C1,1
413,C1,1
414,C1,1
416,C1,1
417,C1,1
417,C1,1
417,C1,1
417,C1,2
417,C1,1
417,C1,2
418,C1,3
419,C1,1
419,C1,1
419,C1,2
419,C1,1
420,C1,1
420,C1,1
422,C1,1
422,C1,2
422,C1,3
423,C1,1
427,C1,1
427,C1,2
427,C1,3
427,C1,4
427,C1,5
427,C1,6
429,C1,1
430,C1,1
430,C1,2
431,C1,1
434,C1,1
435,C1,1
436,C1,2
436,C1,1
438,C1,1
439,C1,1
439,C1,2
439,C1,3
439,C1,4
440,C1,1
440,C1,1
440,C1,2
442,C1,1
442,C1,2
442,C1,3
443,C1,1
443,C1,2
443,C1,2
443,C1,1
443,C1,2
443,C1,3
443,C1,4
445,C1,1
445,C1,2
452,C1,1
453,C1,2
453,C1,3
453,C1,4
453,C1,5
453,C1,6
453,C1,3
454,C1,1
460,C1,1
460,C1,2
462,C1,1
463,C1,1
463,C1,1
463,C1,2
464,C1,1
467,C1,1
467,C1,2
468,C1,1
469,C1,1
469,C1,2
470,C1,1
472,C1,1
473,C1,1
473,C1,1
473,C1,2
473,C1,3
474,C1,1
474,C1,2
474,C1,1
475,C1,1
478,C1,1
478,C1,2
480,C1,1
480,C1,1
481,C1,1
481,C1,1
482,C1,1
482,C1,2
483,C1,1
484,C1,1
484,C1,2
484,C1,1
484,C1,2
484,C1,3
484,C1,4
485,C1,1
486,C1,1
486,C1,1
488,C1,1
488,C1,1
488,C1,1
488,C1,2
490,C1,1
493,C1,1
493,C1,2
493,C1,3
493,C1,4
494,C1,1
494,C1,2
494,C1,3
494,C1,4
494,C1,5
497,C1,1
501,C1,1
510,C1,1
510,C1,2
510,C1,1
516,C1,1
516,C1,1
516,C1,1
517,C1,1
517,C1,2
517,C1,3
517,C1,4
517,C1,5
517,C1,6
517,C1,3
517,C1,4
531,C1,1
533,C1,1
533,C1,2
534,C1,1
534,C1,1
535,C1,1
535,C1,2
536,C1,1
539,C1,1
540,C1,1
545,C1,1
546,C1,1
546,C1,2
546,C1,3
546,C1,1
547,C1,1
548,C1,1
549,C1,1
549,C1,2
549,C1,1
549,C1,1
549,C1,2
550,C1,2
551,C1,1
552,C1,1
553,C1,1
553,C1,2
553,C1,3
553,C1,4
553,C1,5
553,C1,5
553,C1,5
553,C1,5
553,C1,6
553,C1,6
554,C1,5
554,C1,6
555,C1,5
555,C1,4
555,C1,5
555,C1,6
555,C1,6
556,C1,6
572,C1,1
574,C1,1
574,C1,2
574,C1,3
574,C1,4
574,C1,5
574,C1,5
574,C1,6
579,C1,1
579,C1,2
580,C1,1
581,C1,1
581,C1,1
581,C1,2
581,C1,3
581,C1,4
581,C1,4
581,C1,5
581,C1,6
582,C1,4
582,C1,5
582,C1,6
584,C1,1
590,C1,1
590,C1,1
591,C1,1
591,C1,1
592,C1,1
594,C1,1
594,C1,2
594,C1,3
594,C1,4
594,C1,5
594,C1,6
594,C1,3
595,C1,3
595,C1,2
595,C1,2
595,C1,3
596,C1,1
596,C1,1
596,C1,2
596,C1,2
596,C1,3
597,C1,2
598,C1,1
599,C1,1
599,C1,2
599,C1,1
600,C1,1
600,C1,1
600,C1,1
601,C1,1
602,C1,1
602,C1,1
605,C1,1
605,C1,2
606,C1,1
607,C1,1
607,C1,1
608,C1,1
608,C1,1
614,C1,1
614,C1,2
616,C1,1
617,C1,1
619,C1,1
621,C1,1
621,C1,1
621,C1,2
621,C1,3
621,C1,3
622,C1,1
622,C1,2
623,C1,1
624,C1,1
628,C1,1
629,C1,1
630,C1,1
630,C1,2
631,C1,1
635,C1,1
638,C1,1
640,C1,1
641,C1,1
641,C1,1
641,C1,2
641,C1,3
641,C1,1
642,C1,1
643,C1,1
643,C1,2
643,C1,3
643,C1,4
644,C1,3
644,C1,3
644,C1,4
644,C1,3
645,C1,1
645,C1,2
645,C1,3
645,C1,4
645,C1,4
645,C1,5
645,C1,5
645,C1,6
646,C1,6
648,C1,2
652,C1,1
652,C1,2
652,C1,3
652,C1,4
652,C1,5
657,C1,1
657,C1,1
657,C1,2
658,C1,1
663,C1,1
664,C1,1
664,C1,2
664,C1,3
664,C1,4
664,C1,5
664,C1,6
664,C1,3
664,C1,4
664,C1,5
664,C1,6
664,C1,6
667,C1,1
668,C1,1
671,C1,1
673,C1,1
674,C1,1
675,C1,1
676,C1,1
677,C1,1
680,C1,1
680,C1,2
684,C1,1
684,C1,1
685,C1,1
686,C1,1
700,C1,1
711,C1,1
711,C1,1
714,C1,1
716,C1,1
717,C1,1
717,C1,2
717,C1,3
717,C1,4
720,C1,1
721,C1,1
721,C1,1
721,C1,2
721,C1,3
721,C1,4
721,C1,5
731,C1,1
732,C1,1
732,C1,2
732,C1,1
732,C1,2
733,C1,1
743,C1,1
744,C1,1
748,C1,1
751,C1,1
751,C1,2
751,C1,1
752,C1,1
755,C1,1
757,C1,1
757,C1,1
757,C1,2
757,C1,1
758,C1,1
758,C1,1
759,C1,1
760,C1,1
760,C1,2
762,C1,1
762,C1,1
763,C1,1
767,C1,1
767,C1,1
767,C1,1
768,C1,1
768,C1,1
768,C1,2
769,C1,1
769,C1,1
770,C1,1
770,C1,1
770,C1,1
770,C1,2
770,C1,3
770,C1,1
773,C1,1
773,C1,2
773,C1,3
773,C1,4
775,C1,1
780,C1,1
780,C1,2
780,C1,3
780,C1,4
781,C1,1
781,C1,2
781,C1,3
781,C1,4
781,C1,4
782,C1,5
782,C1,6
784,C1,3
784,C1,3
784,C1,2
785,C1,2
785,C1,2
785,C1,2
786,C1,1
786,C1,1
786,C1,2
786,C1,2
787,C1,2
787,C1,2
789,C1,1
789,C1,1
789,C1,2
789,C1,3
789,C1,2
790,C1,1
790,C1,1
791,C1,1
795,C1,1
798,C1,1
798,C1,1
798,C1,2
799,C1,1
800,C1,1
801,C1,1
801,C1,1
802,C1,1
802,C1,1
802,C1,2
803,C1,1
807,C1,1
808,C1,1
808,C1,2
808,C1,1
809,C1,1
809,C1,2
810,C1,1
811,C1,1
811,C1,2
811,C1,1
811,C1,2
811,C1,3
814,C1,1
815,C1,1
815,C1,1
816,C1,1
816,C1,2
816,C1,1
819,C1,1
819,C1,2
820,C1,1
820,C1,1
820,C1,1
823,C1,1
824,C1,1
824,C1,2
827,C1,1
831,C1,1
832,C1,1
834,C1,1
834,C1,2
836,C1,1
837,C1,1
839,C1,1
840,C1,2
841,C1,1
842,C1,2
842,C1,3
844,C1,1
844,C1,2
844,C1,2
844,C1,3
847,C1,1
851,C1,1
851,C1,1
851,C1,1
852,C1,2
852,C1,3
852,C1,4
853,C1,3
854,C1,1
854,C1,2
854,C1,3
854,C1,4
854,C1,5
854,C1,6
856,C1,1
856,C1,1
857,C1,1
857,C1,2
859,C1,1
860,C1,1
860,C1,1
861,C1,1
861,C1,1
861,C1,2
861,C1,3
862,C1,1
863,C1,1
863,C1,1
864,C1,1
864,C1,2
865,C1,1
865,C1,1
866,C1,1
866,C1,2
866,C1,3
866,C1,1
867,C1,1
867,C1,2
867,C1,3
867,C1,4
868,C1,3
870,C1,1
872,C1,1
873,C1,1
873,C1,1
873,C1,1
873,C1,1
873,C1,2
873,C1,3
874,C1,1
875,C1,1
877,C1,1
877,C1,1
877,C1,2
878,C1,1
878,C1,1
879,C1,1
879,C1,1
879,C1,2
879,C1,2
879,C1,2
879,C1,2
881,C1,1
881,C1,1
881,C1,1
881,C1,1
881,C1,1
882,C1,1
882,C1,1
883,C1,1
883,C1,1
883,C1,2
883,C1,1
883,C1,1
884,C1,1
884,C1,2
884,C1,1
884,C1,1
885,C1,1
885,C1,1
885,C1,2
885,C1,1
886,C1,1
886,C1,2
886,C1,1
886,C1,1
887,C1,1
887,C1,1
887,C1,1
888,C1,1
888,C1,1
888,C1,2
888,C1,3
888,C1,3
888,C1,4
890,C1,1
890,C1,2
890,C1,1
890,C1,2
890,C1,3
890,C1,4
890,C1,5
891,C1,4
891,C1,4
891,C1,5
891,C1,5
892,C1,3
892,C1,2
892,C1,3
893,C1,1
894,C1,1
894,C1,2
894,C1,3
894,C1,1
894,C1,1
894,C1,2
896,C1,1
896,C1,1
897,C1,1
897,C1,1
897,C1,1
897,C1,2
898,C1,1
898,C1,1
898,C1,1
899,C1,1
899,C1,1
900,C1,1
900,C1,1
900,C1,2
900,C1,3
901,C1,1
901,C1,1
901,C1,2
901,C1,2
901,C1,3
901,C1,3
902,C1,3
902,C1,3
902,C1,4
903,C1,1
903,C1,2
904,C1,1
904,C1,1
904,C1,2
904,C1,1
906,C1,1
906,C1,1
907,C1,1
907,C1,2
908,C1,1
908,C1,2
908,C1,1
908,C1,1
909,C1,2
910,C1,1
910,C1,2
910,C1,1
910,C1,1
910,C1,1
910,C1,2
911,C1,1
911,C1,1
911,C1,2
912,C1,1
912,C1,1
912,C1,2
912,C1,3
912,C1,4
912,C1,5
912,C1,3
913,C1,3
913,C1,4
915,C1,1
915,C1,2
915,C1,2
916,C1,1
916,C1,2
916,C1,3
918,C1,1
919,C1,1
919,C1,1
920,C1,1
921,C1,1
922,C1,1
923,C1,1
924,C1,1
924,C1,2
925,C1,1
925,C1,1
925,C1,1
926,C1,1
926,C1,1
928,C1,1
928,C1,2
928,C1,1
928,C1,2
929,C1,1
930,C1,1
931,C1,1
931,C1,1
931,C1,1
933,C1,1
935,C1,1
935,C1,1
935,C1,1
935,C1,2
936,C1,1
938,C1,1
938,C1,2
938,C1,3
938,C1,1
939,C1,1
939,C1,1
940,C1,1
942,C1,1
943,C1,1
943,C1,1
943,C1,1
943,C1,1
944,C1,1
944,C1,1
944,C1,1
963,C1,1
963,C1,1
963,C1,1
964,C1,1
966,C1,1
967,C1,1
968,C1,1
969,C1,1
969,C1,1
970,C1,1
970,C1,1
970,C1,2
970,C1,1
971,C1,1
971,C1,1
971,C1,1
972,C1,1
972,C1,1
973,C1,1
973,C1,1
974,C1,1
974,C1,2
974,C1,3
974,C1,2
974,C1,1
975,C1,1
975,C1,1
975,C1,1
976,C1,2
976,C1,1
976,C1,2
976,C1,3
976,C1,4
976,C1,5
976,C1,6
977,C1,3
977,C1,2
978,C1,1
978,C1,2
978,C1,1
979,C1,1
979,C1,1
980,C1,1
980,C1,1
980,C1,2
981,C1,1
982,C1,1
982,C1,1
982,C1,2
983,C1,1
983,C1,1
984,C1,1
984,C1,1
984,C1,1
985,C1,1
985,C1,1
985,C1,1
987,C1,1
987,C1,2
988,C1,1
988,C1,2
988,C1,3
988,C1,4
988,C1,2
989,C1,1
991,C1,1
991,C1,2
992,C1,1
992,C1,2
993,C1,1
994,C1,1
994,C1,1
994,C1,1
995,C1,1
995,C1,2
996,C1,1
996,C1,1
997,C1,1
998,C1,1
998,C1,2
999,C1,1
999,C1,2
999,C1,2
1000,C1,1
1000,C1,2
1000,C1,2
1000,C1,2
1002,C1,1
1002,C1,2
1003,C1,1
1003,C1,1
1004,C1,1
1004,C1,1
1005,C1,1
1007,C1,1
1007,C1,1
1011,C1,1
1011,C1,2
1011,C1,2
1012,C1,1
1012,C1,1
1013,C1,1
1014,C1,1
1014,C1,2
1014,C1,1
1014,C1,2
1015,C1,1
1016,C1,1
1018,C1,1
1018,C1,2
1018,C1,3
1018,C1,1
1018,C1,1
1019,C1,1
1020,C1,1
1020,C1,2
1020,C1,3
1021,C1,1
1025,C1,1
1025,C1,2
1025,C1,1
1027,C1,1
1031,C1,1
1031,C1,1
1032,C1,1
1036,C1,1
1038,C1,1
1039,C1,1
1039,C1,1
1039,C1,1
1039,C1,1
1039,C1,2
1039,C1,3
1039,C1,4
1040,C1,3
1040,C1,4
1040,C1,5
1040,C1,6
1040,C1,5
1040,C1,5
1041,C1,6
1042,C1,1
1043,C1,1
1043,C1,1
1043,C1,1
1043,C1,2
1044,C1,1
1045,C1,1
1046,C1,1
1046,C1,2
1049,C1,1
1049,C1,2
1052,C1,1
1052,C1,1
1052,C1,2
1052,C1,3
1054,C1,1
1055,C1,1
1056,C1,1
1057,C1,1
1058,C1,1
1058,C1,2
1058,C1,1
1059,C1,1
1059,C1,1
1059,C1,1
1060,C1,1
1060,C1,1
1061,C1,1
1061,C1,1
1061,C1,2
1061,C1,3
1061,C1,3
1061,C1,4
1062,C1,4
1062,C1,4
1062,C1,5
1063,C1,3
1063,C1,4
1063,C1,5
1063,C1,6
1063,C1,6
1066,C1,6
1066,C1,7
1067,C1,5
1067,C1,6
1068,C1,7
1068,C1,6
1070,C1,1
1070,C1,1
1070,C1,1
1072,C1,1
1073,C1,1
1074,C1,2
1074,C1,1
1074,C1,1
1074,C1,1
1075,C1,1
1075,C1,1
1075,C1,1
1076,C1,1
1076,C1,2
1077,C1,1
1078,C1,1
1078,C1,2
1078,C1,1
1078,C1,1
1078,C1,1
1078,C1,1
1079,C1,1
1079,C1,1
1080,C1,1
1081,C1,1
1081,C1,1
1082,C1,1
1082,C1,1
1084,C1,1
1084,C1,1
1087,C1,1
1087,C1,1
1088,C1,1
1089,C1,1
1089,C1,1
1089,C1,2
1089,C1,3
1089,C1,4
1090,C1,2
1092,C1,1
1092,C1,2
1093,C1,1
1093,C1,1
1096,C1,1
1097,C1,1
1097,C1,1
1097,C1,2
1098,C1,1
1099,C1,1
1099,C1,2
1099,C1,3
1099,C1,2
1100,C1,1
1100,C1,1
1104,C1,1
1105,C1,1
1105,C1,1
1105,C1,1
1105,C1,2
1106,C1,1
1106,C1,1
1106,C1,2
1107,C1,3
1107,C1,4
1107,C1,5
1107,C1,6
1109,C1,2
1110,C1,3
1110,C1,3
1112,C1,1
1114,C1,1
1114,C1,1
1114,C1,1
1114,C1,2
1115,C1,1
1116,C1,1
1116,C1,1
1116,C1,1
1116,C1,1
1116,C1,2
1116,C1,1
1117,C1,1
1117,C1,1
1118,C1,1
1118,C1,1
1118,C1,2
1118,C1,1
1118,C1,1
1119,C1,1
1119,C1,1
1119,C1,2
1119,C1,3
1119,C1,4
1119,C1,5
1119,C1,6
1120,C1,4
1122,C1,1
1125,C1,1
1126,C1,1
1127,C1,1
1127,C1,2
1128,C1,1
1130,C1,1
1130,C1,1
1130,C1,1
1131,C1,1
1132,C1,1
1133,C1,1
1133,C1,1
1133,C1,1
1134,C1,2
1134,C1,3
1134,C1,2
1135,C1,3
1137,C1,1
1137,C1,2
1139,C1,1
1140,C1,1
1140,C1,2
1141,C1,1
1141,C1,2
1143,C1,1
1144,C1,1
1144,C1,1
1144,C1,1
1144,C1,2
1144,C1,2
1146,C1,1
1148,C1,1
1148,C1,1
1149,C1,1
1149,C1,1
1150,C1,1
1150,C1,1
1150,C1,2
1150,C1,2
1150,C1,3
1150,C1,4
1150,C1,5
1150,C1,6
1151,C1,3
1152,C1,3
1152,C1,1
1152,C1,2
1153,C1,1
1153,C1,1
1154,C1,1
1154,C1,2
1156,C1,1
1156,C1,1
1157,C1,1
1158,C1,1
1158,C1,1
1158,C1,2
1159,C1,1
1159,C1,1
1160,C1,1
1160,C1,2
1160,C1,3
1160,C1,4
1160,C1,4
1160,C1,4
1160,C1,3
1160,C1,4
1160,C1,5
1160,C1,6
1160,C1,6
1160,C1,5
1160,C1,6
1161,C1,4
1161,C1,5
1162,C1,3
1162,C1,4
1162,C1,5
1162,C1,6
1162,C1,6
1163,C1,5
1163,C1,6
1164,C1,4
1164,C1,5
1164,C1,6
1167,C1,1
1167,C1,2
1167,C1,1
1168,C1,1
1171,C1,1
1173,C1,1
1173,C1,2
1173,C1,3
1176,C1,1
1176,C1,1
1176,C1,2
1177,C1,1
1177,C1,1
1178,C1,1
1178,C1,1
1178,C1,2
1178,C1,1
1179,C1,1
1180,C1,1
1180,C1,2
1181,C1,1
1181,C1,2
1181,C1,3
1181,C1,4
1181,C1,2
1182,C1,1
1183,C1,1
1183,C1,1
1183,C1,2
1183,C1,3
1184,C1,1
1184,C1,2
1184,C1,3
1184,C1,1
1185,C1,1
1187,C1,1
1187,C1,1
1187,C1,1
1188,C1,1
1189,C1,1
1190,C1,1
1190,C1,1
1191,C1,1
1192,C1,1
1193,C1,1
1193,C1,2
1193,C1,3
1193,C1,4
1193,C1,5
1193,C1,6
1193,C1,3
1194,C1,1
1195,C1,1
1195,C1,2
1196,C1,3
1197,C1,1
1197,C1,1
1197,C1,2
1198,C1,1
1198,C1,1
1203,C1,1
1204,C1,1
1205,C1,1
1205,C1,1
1206,C1,1
1206,C1,2
1207,C1,1
1207,C1,1
1208,C1,1
1208,C1,1
1211,C1,1
1211,C1,2
1211,C1,3
1211,C1,4
1211,C1,5
1211,C1,6
1211,C1,5
1211,C1,6
1212,C1,6
1213,C1,6
1213,C1,6
1214,C1,3
1215,C1,1
1216,C1,1
1217,C1,1
1218,C1,1
1219,C1,1
1219,C1,2
1220,C1,1
1220,C1,2
1221,C1,1
1221,C1,1
1221,C1,2
1221,C1,2
1222,C1,1
1222,C1,2
1222,C1,1
1223,C1,1
1224,C1,1
1224,C1,1
1224,C1,2
1224,C1,3
1224,C1,3
1224,C1,3
1224,C1,4
1224,C1,3
1224,C1,4
1225,C1,3
1226,C1,1
1226,C1,2
1226,C1,3
1227,C1,4
1228,C1,1
1229,C1,2
1230,C1,1
1230,C1,2
1230,C1,1
1230,C1,1
1232,C1,1
1233,C1,1
1233,C1,1
1234,C1,1
1246,C1,1
1247,C1,1
1248,C1,2
1249,C1,3
1249,C1,4
1249,C1,5
1250,C1,3
1250,C1,4
1250,C1,5
1254,C1,1
1254,C1,1
1255,C1,2
1255,C1,2
1256,C1,3
1256,C1,4
1259,C1,1
1260,C1,1
1261,C1,1
1261,C1,1
1262,C1,1
1262,C1,1
1263,C1,1
1263,C1,1
1264,C1,1
1264,C1,1
1264,C1,2
1264,C1,3
1265,C1,1
1265,C1,2
1265,C1,1
1266,C1,1
1267,C1,1
1267,C1,1
1267,C1,1
1268,C1,1
1268,C1,1
1268,C1,2
1269,C1,3
1269,C1,1
1269,C1,1
1269,C1,2
1269,C1,1
1270,C1,2
1270,C1,3
1270,C1,4
1270,C1,5
1271,C1,3
1271,C1,1
1271,C1,2
1271,C1,3
1272,C1,4
1272,C1,5
1272,C1,5
1272,C1,5
1272,C1,4
1274,C1,1
1275,C1,1
1275,C1,2
1275,C1,1
1276,C1,1
1276,C1,2
1276,C1,3
1276,C1,4
1276,C1,3
1276,C1,2
1277,C1,1
1277,C1,1
1277,C1,2
1277,C1,3
1278,C1,3
1278,C1,4
1278,C1,5
1278,C1,6
1279,C1,1
1279,C1,2
1281,C1,1
1281,C1,2
1282,C1,1
1282,C1,1
1284,C1,1
1284,C1,1
1285,C1,1
1286,C1,1
1286,C1,1
1287,C1,1
1287,C1,1
1288,C1,1
1288,C1,1
1289,C1,1
1290,C1,1
1291,C1,1
1291,C1,2
1291,C1,1
1291,C1,1
1293,C1,1
1293,C1,2
1293,C1,2
1293,C1,3
1293,C1,4
1293,C1,4
1294,C1,2
1294,C1,3
1294,C1,4
1294,C1,5
1294,C1,4
1295,C1,4
1295,C1,5
1295,C1,6
1297,C1,6
1297,C1,5
1297,C1,6
1300,C1,1
1302,C1,1
1302,C1,2
1302,C1,3
1302,C1,1
1303,C1,1
1303,C1,2
1303,C1,3
1303,C1,4
1303,C1,5
1303,C1,4
1304,C1,1
1304,C1,1
1306,C1,1
1306,C1,2
1306,C1,3
1307,C1,4
1307,C1,5
1307,C1,6
1307,C1,2
1307,C1,3
1307,C1,4
1310,C1,1
1310,C1,2
1310,C1,3
1310,C1,4
1310,C1,5
1310,C1,6
1310,C1,7
1311,C1,5
1311,C1,6
1311,C1,1
1312,C1,1
1314,C1,1
1314,C1,1
1318,C1,1
1320,C1,1
1320,C1,1
1321,C1,2
1322,C1,1
1324,C1,1
1324,C1,2
1325,C1,3
1325,C1,4
1325,C1,5
1325,C1,6
1325,C1,2
1326,C1,3
1326,C1,3
1327,C1,1
1328,C1,1
1329,C1,1
1331,C1,1
1331,C1,1
1334,C1,1
1335,C1,1
1336,C1,1
1338,C1,1
1341,C1,1
1343,C1,1
1343,C1,2
1343,C1,3
1343,C1,4
1344,C1,4
1346,C1,1
1346,C1,1
1346,C1,2
1346,C1,3
1348,C1,1
1349,C1,1
1349,C1,2
1350,C1,1
1353,C1,1
1353,C1,1
1353,C1,1
1353,C1,2
1359,C1,1
1361,C1,1
1361,C1,1
1361,C1,1
1362,C1,1
1363,C1,1
1365,C1,1
1365,C1,2
1368,C1,1
1368,C1,1
1368,C1,2
1368,C1,3
1368,C1,4
1368,C1,5
1368,C1,6
1368,C1,6
1369,C1,6
1371,C1,1
1372,C1,2
1372,C1,3
1373,C1,3
1374,C1,4
1374,C1,5
1376,C1,1
1376,C1,2
1377,C1,1
1377,C1,2
1377,C1,3
1385,C1,1
1385,C1,2
1385,C1,3
1385,C1,3
1385,C1,4
1385,C1,5
1386,C1,5
1386,C1,6
1388,C1,3
1389,C1,1
1389,C1,2
1389,C1,3
1389,C1,4
1389,C1,5
1389,C1,5
1390,C1,5
1390,C1,5
1390,C1,3
1390,C1,3
1391,C1,1
1391,C1,1
1391,C1,2
1392,C1,1
1392,C1,2
1392,C1,1
1392,C1,2
1393,C1,3
1393,C1,4
1393,C1,3
1393,C1,3
1393,C1,4
1393,C1,5
1395,C1,1
1395,C1,2
1395,C1,1
1396,C1,1
1396,C1,1
1397,C1,1
1397,C1,1
1397,C1,1
1399,C1,1
1400,C1,1
1400,C1,1
1401,C1,1
1401,C1,1
1402,C1,1
1403,C1,1
1404,C1,1
1406,C1,1
1406,C1,2
1406,C1,3
1406,C1,4
1406,C1,5
1407,C1,2
1409,C1,1
1409,C1,2
1409,C1,1
1410,C1,1
1410,C1,2
1410,C1,3
1410,C1,4
1411,C1,1
1411,C1,1
1412,C1,1
1413,C1,1
1413,C1,2
1414,C1,1
1415,C1,1
1415,C1,2
1415,C1,3
1415,C1,4
1415,C1,2
1415,C1,3
1416,C1,2
1416,C1,1
1416,C1,2
1416,C1,3
1416,C1,4
1416,C1,5
1416,C1,6
1417,C1,4
1417,C1,3
1418,C1,4
1419,C1,1
1422,C1,1
1424,C1,1
1424,C1,1
1425,C1,1
1426,C1,2
1426,C1,3
1426,C1,4
1426,C1,2
1427,C1,1
1430,C1,1
1431,C1,1
1433,C1,1
1433,C1,2
1433,C1,3
1433,C1,1
1433,C1,2
1433,C1,2
1434,C1,2
1434,C1,3
1434,C1,4
1434,C1,5
1435,C1,1
1435,C1,2
1435,C1,3
1436,C1,4
1436,C1,5
1436,C1,6
1436,C1,7
1436,C1,8
1438,C1,9
1438,C1,10
1439,C1,11
1449,C1,1
1451,C1,1
1452,C1,1
1452,C1,1
1452,C1,2
1452,C1,3
1453,C1,1
1453,C1,2
1454,C1,1
1455,C1,1
1455,C1,2
1455,C1,2
1456,C1,1
1458,C1,1
1458,C1,1
1460,C1,1
1460,C1,2
1460,C1,1
1461,C1,1
1462,C1,1
1462,C1,2
1462,C1,1
1462,C1,1
1469,C1,1
1470,C1,1
1471,C1,2
1472,C1,3
1472,C1,4
1473,C1,1
1475,C1,1
1475,C1,1
1476,C1,2
