824,C1,1
825,C1,1
825,C1,1
825,C1,1
825,C1,2
825,C1,3
825,C1,4
825,C1,5
826,C1,5
826,C1,5
826,C1,6
829,C1,1
830,C1,1
832,C1,1
832,C1,1
832,C1,2
832,C1,3
832,C1,4
838,C1,1
838,C1,2
838,C1,2
838,C1,3
838,C1,4
838,C1,5
839,C1,6
841,C1,1
842,C1,1
849,C1,1
851,C1,1
853,C1,1
854,C1,1
862,C1,1
864,C1,1
864,C1,2
864,C1,2
864,C1,3
868,C1,1
868,C1,1
870,C1,1
871,C1,1
871,C1,1
871,C1,1
872,C1,2
872,C1,1
873,C1,1
874,C1,1
874,C1,2
874,C1,2
876,C1,1
876,C1,2
876,C1,2
877,C1,2
877,C1,3
877,C1,4
877,C1,5
877,C1,6
884,C1,1
884,C1,1
889,C1,1
889,C1,2
889,C1,3
891,C1,1
894,C1,1
894,C1,1
895,C1,1
896,C1,1
898,C1,1
899,C1,2
900,C1,1
905,C1,1
905,C1,2
906,C1,1
906,C1,1
906,C1,2
907,C1,1
908,C1,1
908,C1,2
908,C1,1
910,C1,1
910,C1,1
910,C1,2
910,C1,3
910,C1,4
911,C1,1
912,C1,1
912,C1,1
912,C1,1
914,C1,1
914,C1,1
914,C1,1
914,C1,1
915,C1,1
918,C1,1
919,C1,1
919,C1,2
919,C1,3
920,C1,1
920,C1,2
920,C1,3
920,C1,4
920,C1,5
926,C1,1
927,C1,1
935,C1,1
935,C1,1
939,C1,1
939,C1,1
940,C1,1
940,C1,2
940,C1,3
940,C1,4
940,C1,5
940,C1,6
941,C1,6
941,C1,6
942,C1,4
944,C1,1
944,C1,1
944,C1,2
944,C1,3
945,C1,3
946,C1,2
949,C1,1
952,C1,1
954,C1,1
955,C1,1
955,C1,2
956,C1,1
956,C1,1
956,C1,2
958,C1,1
958,C1,2
958,C1,1
959,C1,1
959,C1,1
961,C1,1
961,C1,1
969,C1,1
969,C1,2
969,C1,3
969,C1,4
969,C1,5
969,C1,4
969,C1,4
969,C1,4
969,C1,5
969,C1,6
970,C1,6
971,C1,6
975,C1,1
978,C1,1
980,C1,1
980,C1,1
980,C1,1
980,C1,2
981,C1,1
981,C1,1
981,C1,2
981,C1,2
981,C1,3
982,C1,1
983,C1,1
985,C1,1
985,C1,1
985,C1,1
985,C1,2
986,C1,1
987,C1,1
989,C1,1
990,C1,1
990,C1,1
991,C1,1
992,C1,1
994,C1,1
997,C1,1
997,C1,2
1001,C1,1
1001,C1,2
1001,C1,2
1001,C1,3
1001,C1,1
1002,C1,1
1002,C1,1
1002,C1,1
1003,C1,1
1003,C1,2
1004,C1,1
1005,C1,1
1007,C1,1
1007,C1,1
1008,C1,1
1009,C1,1
1009,C1,1
1011,C1,1
1015,C1,1
1015,C1,2
1017,C1,1
1023,C1,1
1024,C1,1
1024,C1,1
1024,C1,1
1024,C1,1
1024,C1,2
1024,C1,3
1026,C1,1
1026,C1,2
1029,C1,1
1029,C1,1
1030,C1,1
1031,C1,1
1031,C1,2
1031,C1,1
1031,C1,2
1032,C1,1
1032,C1,2
1034,C1,1
1036,C1,1
1037,C1,1
1038,C1,1
1038,C1,2
1038,C1,1
1046,C1,1
1047,C1,1
1047,C1,2
1047,C1,3
1048,C1,1
1048,C1,2
1048,C1,3
1049,C1,4
1049,C1,3
1049,C1,4
1049,C1,5
1049,C1,6
1050,C1,6
1050,C1,4
1052,C1,2
1055,C1,1
1055,C1,1
1057,C1,1
1060,C1,1
1061,C1,1
1061,C1,2
1061,C1,1
1065,C1,1
1067,C1,1
1067,C1,2
1067,C1,3
1067,C1,4
1067,C1,5
1067,C1,6
1067,C1,3
1067,C1,4
1067,C1,5
1067,C1,6
1067,C1,6
1068,C1,4
1068,C1,5
1068,C1,6
1068,C1,7
1069,C1,4
1072,C1,1
1076,C1,1
1079,C1,1
1080,C1,1
1080,C1,2
1082,C1,1
1084,C1,1
1086,C1,1
1094,C1,1
1095,C1,1
1095,C1,1
1111,C1,1
1122,C1,1
1123,C1,1
1125,C1,1
1127,C1,1
1127,C1,1
1131,C1,1
1133,C1,1
1133,C1,1
1133,C1,2
1141,C1,1
1141,C1,1
1142,C1,1
1142,C1,1
1142,C1,1
1151,C1,1
1155,C1,1
1157,C1,1
1161,C1,1
1162,C1,1
1163,C1,2
1166,C1,1
1167,C1,1
1168,C1,1
1171,C1,1
1172,C1,1
1172,C1,2
1173,C1,3
1174,C1,4
1174,C1,5
1174,C1,4
1178,C1,3
1178,C1,3
1178,C1,4
1181,C1,1
1182,C1,1
1182,C1,2
1190,C1,1
1190,C1,1
1191,C1,1
1191,C1,2
1192,C1,1
1192,C1,2
1192,C1,3
1195,C1,4
1195,C1,5
1195,C1,6
1196,C1,3
1196,C1,2
1196,C1,3
1199,C1,1
1199,C1,2
1199,C1,3
1210,C1,1
1211,C1,1
1211,C1,1
1213,C1,1
1216,C1,1
1217,C1,1
1218,C1,1
1219,C1,1
1220,C1,1
1220,C1,1
1220,C1,2
1222,C1,1
1223,C1,1
1223,C1,1
1224,C1,1
1224,C1,1
1230,C1,1
1238,C1,1
1238,C1,2
1240,C1,1
1243,C1,1
1245,C1,1
1246,C1,1
1246,C1,2
1246,C1,1
1251,C1,1
1251,C1,1
1252,C1,1
1253,C1,1
1253,C1,1
1253,C1,1
1253,C1,1
1255,C1,1
1255,C1,1
1255,C1,1
1257,C1,1
1258,C1,1
1258,C1,1
1261,C1,1
1261,C1,1
1261,C1,2
1261,C1,3
1262,C1,1
1262,C1,1
1263,C1,1
1263,C1,2
1263,C1,3
1263,C1,1
1264,C1,1
1264,C1,2
1264,C1,3
1264,C1,3
1265,C1,3
1265,C1,4
1266,C1,4
1268,C1,5
1270,C1,5
1271,C1,1
1271,C1,1
1272,C1,1
1273,C1,1
1274,C1,1
1275,C1,1
1276,C1,1
1278,C1,1
1278,C1,1
1279,C1,1
1279,C1,1
1280,C1,1
1280,C1,1
1280,C1,1
1280,C1,1
1281,C1,1
1281,C1,1
1281,C1,1
1283,C1,1
1284,C1,1
1284,C1,1
1285,C1,1
1285,C1,1
1285,C1,1
1285,C1,1
1286,C1,1
1287,C1,1
1287,C1,1
1287,C1,1
1288,C1,1
1288,C1,1
1288,C1,2
1288,C1,3
1288,C1,4
1288,C1,5
1288,C1,6
1288,C1,7
1289,C1,3
1289,C1,4
1290,C1,1
1291,C1,1
1292,C1,1
1292,C1,1
1292,C1,1
1292,C1,1
1295,C1,1
1296,C1,1
1297,C1,1
1297,C1,1
1298,C1,1
1298,C1,1
1299,C1,1
1299,C1,1
1299,C1,2
1299,C1,3
1301,C1,3
1301,C1,1
1302,C1,1
1302,C1,1
1302,C1,2
1306,C1,1
1309,C1,1
1309,C1,2
1309,C1,3
1311,C1,1
1311,C1,2
1312,C1,1
1312,C1,2
1313,C1,1
1313,C1,1
1314,C1,1
1314,C1,2
1316,C1,1
1316,C1,1
1317,C1,1
1317,C1,1
1317,C1,2
1317,C1,2
1318,C1,1
1319,C1,1
1320,C1,1
1320,C1,1
1320,C1,1
1320,C1,1
1320,C1,2
1320,C1,3
1321,C1,2
1321,C1,2
1321,C1,3
1322,C1,3
1322,C1,4
1322,C1,4
1322,C1,5
1322,C1,6
1324,C1,5
1324,C1,5
1324,C1,5
1324,C1,6
1325,C1,4
1326,C1,1
1327,C1,1
1327,C1,1
1329,C1,1
1330,C1,1
1330,C1,1
1331,C1,1
1331,C1,1
1331,C1,1
1331,C1,1
1333,C1,1
1333,C1,1
1333,C1,1
1334,C1,1
1335,C1,1
1335,C1,1
1336,C1,1
1336,C1,1
1336,C1,2
1360,C1,1
1360,C1,2
1361,C1,1
1363,C1,1
1363,C1,1
1363,C1,1
1364,C1,1
1364,C1,1
1365,C1,1
1368,C1,1
1368,C1,2
1369,C1,1
1369,C1,1
1369,C1,1
1370,C1,1
1370,C1,2
1370,C1,1
1371,C1,1
1372,C1,1
1372,C1,1
1372,C1,1
1374,C1,1
1375,C1,2
1375,C1,3
1375,C1,4
1376,C1,3
1376,C1,2
1376,C1,3
1377,C1,4
1377,C1,5
1377,C1,6
1377,C1,7
1380,C1,5
1380,C1,1
1382,C1,1
1382,C1,1
1382,C1,2
1382,C1,3
1382,C1,4
1383,C1,1
1383,C1,2
1383,C1,3
1383,C1,1
1384,C1,1
1384,C1,1
1385,C1,1
1385,C1,1
1386,C1,1
1386,C1,1
1387,C1,1
1387,C1,1
1388,C1,1
1388,C1,2
1388,C1,1
1389,C1,1
1390,C1,1
1391,C1,1
1391,C1,1
1393,C1,1
1393,C1,1
1394,C1,1
1394,C1,2
1394,C1,3
1394,C1,4
1394,C1,4
1394,C1,3
1395,C1,1
1397,C1,1
1397,C1,1
1399,C1,1
1399,C1,1
1399,C1,2
1400,C1,1
1400,C1,1
1400,C1,1
1402,C1,1
1402,C1,1
1403,C1,1
1403,C1,2
1404,C1,1
1404,C1,1
1404,C1,2
1406,C1,1
1408,C1,1
1408,C1,2
1409,C1,1
1410,C1,1
1412,C1,1
1414,C1,1
1416,C1,1
1419,C1,1
1419,C1,1
1419,C1,1
1420,C1,1
1421,C1,1
1422,C1,1
1422,C1,2
1423,C1,1
1423,C1,1
1424,C1,1
1425,C1,1
1425,C1,2
1426,C1,1
1426,C1,1
1432,C1,1
1432,C1,2
1434,C1,1
1444,C1,1
1447,C1,1
1449,C1,1
1449,C1,1
1449,C1,1
1450,C1,1
1450,C1,1
1450,C1,2
1450,C1,3
1451,C1,1
1451,C1,2
1451,C1,3
1452,C1,2
1452,C1,3
1452,C1,4
1454,C1,1
1455,C1,1
1455,C1,1
1456,C1,1
1456,C1,1
1458,C1,1
1459,C1,1
1461,C1,1
1462,C1,1
1464,C1,1
1467,C1,1
1468,C1,1
1471,C1,1
1472,C1,1
1472,C1,1
1472,C1,1
1473,C1,1
1473,C1,1
1473,C1,1
1474,C1,2
1474,C1,1
1474,C1,1
1475,C1,1
1475,C1,1
1476,C1,1
1476,C1,2
1476,C1,1
1476,C1,1
1476,C1,2
1476,C1,3
1477,C1,3
1477,C1,4
1477,C1,4
1477,C1,4
1477,C1,5
1477,C1,5
1478,C1,4
1478,C1,4
1478,C1,5
1478,C1,6
1479,C1,7
1479,C1,8
1482,C1,6
1483,C1,3
1483,C1,2
1483,C1,3
1483,C1,2
1483,C1,3
1485,C1,1
1486,C1,1
1486,C1,1
1487,C1,1
1489,C1,1
1489,C1,1
1490,C1,1
1490,C1,1
1490,C1,1
1491,C1,1
1491,C1,1
1492,C1,1
1493,C1,1
1493,C1,1
1493,C1,1
1494,C1,1
1494,C1,1
1494,C1,1
1494,C1,1
1495,C1,1
1495,C1,1
1496,C1,2
1498,C1,1
1499,C1,1
1499,C1,2
1502,C1,1
1505,C1,1
1505,C1,2
1506,C1,2
1507,C1,1
1508,C1,1
1508,C1,2
1508,C1,1
1512,C1,1
1512,C1,2
1513,C1,1
1513,C1,2
1516,C1,1
1517,C1,1
1517,C1,1
1518,C1,1
1519,C1,1
1519,C1,2
1519,C1,2
1519,C1,1
1520,C1,1
1521,C1,1
1521,C1,2
1522,C1,1
1522,C1,1
1522,C1,2
1522,C1,3
1522,C1,2
1523,C1,1
1523,C1,1
1523,C1,1
1523,C1,2
1523,C1,3
1523,C1,4
1523,C1,5
1524,C1,5
1524,C1,5
1524,C1,6
1525,C1,5
1525,C1,6
1525,C1,6
1526,C1,6
1526,C1,4
1526,C1,3
1526,C1,3
1527,C1,2
1527,C1,3
1527,C1,2
1527,C1,3
1527,C1,3
1527,C1,2
1528,C1,1
1528,C1,1
1528,C1,1
1528,C1,2
1528,C1,1
1529,C1,1
1529,C1,1
1529,C1,2
1529,C1,3
1529,C1,4
1529,C1,5
1531,C1,1
1533,C1,1
1533,C1,1
1534,C1,1
1534,C1,1
1536,C1,1
1536,C1,1
1536,C1,1
1537,C1,1
1538,C1,1
1538,C1,1
1539,C1,1
1539,C1,1
1539,C1,1
1539,C1,2
1540,C1,1
1541,C1,1
1541,C1,1
1542,C1,1
1542,C1,1
1542,C1,1
1542,C1,1
1543,C1,1
1544,C1,1
1544,C1,2
1544,C1,1
1544,C1,1
1544,C1,1
1545,C1,1
1547,C1,1
1547,C1,1
1548,C1,1
1548,C1,1
1549,C1,1
1549,C1,1
1549,C1,2
1549,C1,1
1549,C1,2
1549,C1,3
1549,C1,4
1549,C1,3
1550,C1,1
1551,C1,1
1551,C1,1
1551,C1,2
1552,C1,1
1553,C1,1
1553,C1,1
1555,C1,1
1556,C1,1
1557,C1,1
1557,C1,1
1557,C1,1
1558,C1,1
1558,C1,1
1558,C1,2
1558,C1,3
1558,C1,3
1558,C1,3
1558,C1,3
1558,C1,4
1558,C1,5
1558,C1,6
1559,C1,6
1559,C1,6
1559,C1,3
1560,C1,3
1560,C1,3
1560,C1,4
1560,C1,5
1560,C1,6
1560,C1,6
1561,C1,7
1561,C1,8
1561,C1,6
1563,C1,1
1563,C1,2
1564,C1,1
1564,C1,2
1566,C1,1
1567,C1,1
1567,C1,2
1567,C1,3
1570,C1,1
1570,C1,2
1570,C1,1
1571,C1,1
1571,C1,1
1572,C1,1
1572,C1,2
1572,C1,1
1573,C1,2
1574,C1,1
1574,C1,2
1575,C1,1
1575,C1,2
1575,C1,3
1575,C1,4
1575,C1,1
1576,C1,1
1576,C1,2
1576,C1,2
1576,C1,3
1576,C1,4
1577,C1,3
1577,C1,4
1577,C1,5
1577,C1,6
1577,C1,3
1579,C1,1
1579,C1,1
1579,C1,1
1580,C1,1
1581,C1,1
1581,C1,1
1582,C1,1
1583,C1,1
1583,C1,1
1584,C1,1
1584,C1,2
1584,C1,3
1584,C1,4
1584,C1,4
1584,C1,5
1584,C1,6
1586,C1,1
1586,C1,2
1587,C1,1
1587,C1,2
1587,C1,3
1587,C1,2
1587,C1,1
1588,C1,1
1588,C1,1
1589,C1,1
1590,C1,1
1590,C1,2
1590,C1,1
1591,C1,1
1592,C1,1
1592,C1,1
1593,C1,2
1593,C1,2
1593,C1,3
1593,C1,3
1593,C1,2
1593,C1,2
1594,C1,1
1594,C1,1
1594,C1,1
1594,C1,1
1595,C1,1
1595,C1,1
1596,C1,1
1596,C1,2
1596,C1,1
1597,C1,1
1597,C1,1
1597,C1,1
1597,C1,1
1597,C1,1
1598,C1,1
1598,C1,2
1599,C1,1
1599,C1,1
1599,C1,1
1600,C1,1
1601,C1,1
1601,C1,1
1603,C1,1
1609,C1,1
1610,C1,1
1611,C1,1
1611,C1,1
1612,C1,1
1612,C1,1
1612,C1,1
1612,C1,1
1612,C1,1
1612,C1,2
1613,C1,1
1614,C1,1
1616,C1,1
1616,C1,1
1617,C1,1
1617,C1,1
1617,C1,1
1618,C1,1
1618,C1,2
1618,C1,1
1620,C1,1
1620,C1,1
1620,C1,1
1620,C1,1
1620,C1,2
1620,C1,3
1621,C1,1
1621,C1,1
1622,C1,1
1622,C1,1
1622,C1,2
1622,C1,3
1623,C1,2
1623,C1,3
1623,C1,4
1623,C1,3
1623,C1,4
1623,C1,4
1623,C1,4
1623,C1,5
1624,C1,3
1624,C1,4
1625,C1,4
1625,C1,1
1625,C1,1
1625,C1,1
1626,C1,1
1626,C1,2
1626,C1,2
1627,C1,1
1627,C1,1
1627,C1,2
1630,C1,1
1630,C1,2
1630,C1,3
1630,C1,3
1630,C1,4
1631,C1,1
1631,C1,1
1632,C1,1
1633,C1,1
1633,C1,2
1633,C1,3
1633,C1,4
1633,C1,3
1634,C1,1
1634,C1,1
1634,C1,2
1634,C1,3
1635,C1,1
1635,C1,1
1635,C1,2
1635,C1,2
1636,C1,2
1636,C1,3
1636,C1,4
1639,C1,1
1639,C1,1
1639,C1,1
1640,C1,1
1641,C1,1
1641,C1,2
1641,C1,3
1642,C1,4
1642,C1,5
1642,C1,6
1644,C1,6
1645,C1,5
1645,C1,6
1646,C1,7
1646,C1,8
1646,C1,9
1648,C1,3
1650,C1,1
1652,C1,1
1653,C1,1
1653,C1,2
1653,C1,3
1653,C1,4
1653,C1,5
1653,C1,6
1654,C1,1
1654,C1,2
1654,C1,3
1654,C1,1
1656,C1,1
1656,C1,1
1657,C1,1
1657,C1,2
1657,C1,2
1658,C1,2
1658,C1,3
1659,C1,1
1659,C1,1
1659,C1,1
1660,C1,1
1660,C1,2
1660,C1,1
1661,C1,1
1661,C1,1
1661,C1,1
1661,C1,1
1662,C1,1
1663,C1,1
1663,C1,2
1664,C1,3
1664,C1,4
1664,C1,4
1664,C1,4
1664,C1,4
1664,C1,1
1665,C1,1
1665,C1,2
1665,C1,1
1668,C1,1
1668,C1,2
1668,C1,3
1668,C1,3
1668,C1,3
1668,C1,2
1668,C1,3
1668,C1,4
1669,C1,1
1670,C1,1
1671,C1,1
1671,C1,1
1675,C1,1
1676,C1,1
1676,C1,2
1677,C1,1
1677,C1,1
1677,C1,1
1677,C1,1
1678,C1,1
1681,C1,1
1681,C1,2
1681,C1,3
1681,C1,4
1681,C1,5
1681,C1,6
1681,C1,3
1682,C1,1
1684,C1,1
1684,C1,2
1684,C1,3
1685,C1,4
1685,C1,1
1686,C1,1
1686,C1,2
1686,C1,1
1686,C1,2
1686,C1,1
1687,C1,2
1688,C1,2
1688,C1,1
1688,C1,2
1689,C1,1
1690,C1,1
1690,C1,1
1690,C1,2
1690,C1,3
1690,C1,4
1690,C1,5
1691,C1,5
1691,C1,3
1691,C1,4
1691,C1,3
1692,C1,2
1692,C1,3
1692,C1,4
1692,C1,5
1692,C1,6
1692,C1,6
1693,C1,5
1693,C1,6
1694,C1,2
1695,C1,1
1697,C1,1
1697,C1,1
1697,C1,1
1698,C1,1
1698,C1,1
1698,C1,1
1698,C1,1
1698,C1,2
1699,C1,3
1699,C1,1
1699,C1,1
1699,C1,2
1700,C1,3
1701,C1,2
1704,C1,1
1705,C1,1
1705,C1,1
1706,C1,1
1707,C1,1
1707,C1,2
1707,C1,3
1707,C1,4
1708,C1,5
1708,C1,6
1710,C1,1
1711,C1,1
1711,C1,2
1711,C1,3
1711,C1,4
1711,C1,1
1713,C1,1
1715,C1,1
1715,C1,2
1715,C1,1
1716,C1,1
1717,C1,1
1717,C1,2
1717,C1,3
1718,C1,1
1718,C1,2
1718,C1,2
1718,C1,3
1718,C1,4
1719,C1,1
1720,C1,1
1723,C1,1
1723,C1,2
1724,C1,1
1725,C1,1
1725,C1,1
1726,C1,1
1727,C1,2
1729,C1,1
1730,C1,1
1731,C1,2
1731,C1,3
1731,C1,4
1731,C1,5
1731,C1,6
1731,C1,4
1731,C1,5
1731,C1,6
1734,C1,3
1734,C1,3
1735,C1,4
1736,C1,5
1736,C1,5
1736,C1,6
1736,C1,6
1736,C1,7
1740,C1,1
1740,C1,2
1740,C1,3
1744,C1,1
1744,C1,2
1745,C1,1
1746,C1,1
1746,C1,2
1746,C1,3
1746,C1,4
1746,C1,5
1747,C1,1
1747,C1,2
1747,C1,3
1748,C1,3
1748,C1,3
1748,C1,3
1749,C1,1
1750,C1,1
1751,C1,1
1751,C1,1
1752,C1,1
1752,C1,1
1752,C1,1
1753,C1,2
1753,C1,1
1753,C1,1
1753,C1,2
1753,C1,3
1754,C1,1
1754,C1,1
1754,C1,1
1755,C1,1
1755,C1,1
1755,C1,2
1755,C1,2
1755,C1,3
1755,C1,2
1756,C1,1
1758,C1,1
1758,C1,1
1758,C1,2
1758,C1,3
1759,C1,1
1759,C1,2
1759,C1,3
1759,C1,4
1761,C1,1
1761,C1,2
1762,C1,1
1762,C1,2
1762,C1,3
1762,C1,4
1763,C1,1
1763,C1,2
1764,C1,1
1766,C1,1
1766,C1,1
1768,C1,1
1769,C1,1
1769,C1,1
1769,C1,1
1770,C1,1
1771,C1,1
1772,C1,1
1773,C1,1
1774,C1,1
1774,C1,2
1774,C1,3
1774,C1,4
1774,C1,5
1774,C1,2
1775,C1,1
1777,C1,1
1779,C1,1
1779,C1,2
1779,C1,1
1779,C1,1
1780,C1,1
1780,C1,2
1781,C1,1
1782,C1,1
1784,C1,1
1785,C1,1
1786,C1,1
1786,C1,1
1786,C1,1
1787,C1,1
1787,C1,2
1787,C1,1
1788,C1,1
1788,C1,1
1788,C1,1
1790,C1,1
1790,C1,1
1791,C1,1
1791,C1,2
1791,C1,1
1792,C1,1
1792,C1,1
1793,C1,1
1793,C1,2
1795,C1,1
1795,C1,2
1795,C1,1
1797,C1,1
1797,C1,2
1797,C1,1
1798,C1,1
1798,C1,2
1798,C1,2
1799,C1,1
1799,C1,1
1800,C1,1
1801,C1,1
1802,C1,1
1802,C1,2
1802,C1,1
1803,C1,1
1803,C1,1
1803,C1,2
1803,C1,1
1803,C1,2
1803,C1,3
1803,C1,3
1803,C1,4
1804,C1,4
1804,C1,2
1804,C1,3
1804,C1,3
1805,C1,4
1805,C1,2
1805,C1,2
1806,C1,1
1807,C1,1
1808,C1,1
1809,C1,1
1809,C1,1
1813,C1,1
1817,C1,1
1818,C1,1
1820,C1,1
1822,C1,1
1823,C1,1
1823,C1,1
1825,C1,1
1825,C1,2
1825,C1,3
1826,C1,1
1827,C1,1
1828,C1,1
1828,C1,2
1828,C1,3
1828,C1,4
1829,C1,3
1833,C1,1
1834,C1,1
1834,C1,2
1834,C1,1
1834,C1,2
1835,C1,1
1835,C1,2
1835,C1,3
1835,C1,4
1836,C1,1
1836,C1,2
1836,C1,3
1837,C1,2
1837,C1,1
1837,C1,2
1838,C1,1
1840,C1,1
1840,C1,2
1840,C1,1
1841,C1,1
1841,C1,2
1846,C1,1
1847,C1,1
1847,C1,1
1848,C1,1
1848,C1,2
1848,C1,2
1848,C1,2
1849,C1,1
1849,C1,1
1850,C1,1
1850,C1,2
1852,C1,1
1852,C1,2
1852,C1,3
1852,C1,4
1853,C1,1
1853,C1,1
1853,C1,2
1853,C1,3
1853,C1,4
1854,C1,5
1854,C1,5
1854,C1,6
1855,C1,1
1857,C1,1
1857,C1,2
1857,C1,3
1857,C1,4
1857,C1,5
1857,C1,6
1857,C1,4
1857,C1,5
1857,C1,6
1860,C1,2
1860,C1,3
1860,C1,4
1860,C1,5
1860,C1,6
1864,C1,1
1867,C1,1
1867,C1,1
1867,C1,1
1867,C1,1
1868,C1,2
1868,C1,3
1868,C1,4
1868,C1,5
1868,C1,5
1868,C1,4
1868,C1,5
1868,C1,6
1868,C1,6
1868,C1,6
1869,C1,4
1869,C1,5
1869,C1,6
1870,C1,1
1871,C1,2
1871,C1,3
1873,C1,2
1874,C1,3
1875,C1,1
1877,C1,1
1878,C1,2
1878,C1,1
1881,C1,1
1884,C1,1
1884,C1,2
1884,C1,3
1884,C1,4
1884,C1,1
1884,C1,1
1888,C1,1
1891,C1,1
1892,C1,1
1892,C1,1
1896,C1,1
1897,C1,1
1897,C1,2
1897,C1,1
1898,C1,1
1898,C1,1
1899,C1,1
1901,C1,1
1901,C1,2
1903,C1,1
1904,C1,1
1905,C1,1
1906,C1,1
1910,C1,1
1910,C1,2
1911,C1,1
1911,C1,2
1911,C1,3
1912,C1,1
1914,C1,1
1924,C1,1
1927,C1,1
1927,C1,2
1927,C1,3
1927,C1,4
1933,C1,1
1933,C1,2
1934,C1,1
1935,C1,1
1936,C1,1
1940,C1,1
1941,C1,1
1943,C1,1
1944,C1,1
1946,C1,1
1946,C1,1
1946,C1,2
1946,C1,3
1947,C1,1
1948,C1,1
1950,C1,1
1954,C1,1
1956,C1,1
1956,C1,2
1959,C1,1
1960,C1,1
1960,C1,1
1960,C1,1
1963,C1,1
1963,C1,2
1967,C1,1
1968,C1,1
1968,C1,1
1968,C1,1
1969,C1,1
1973,C1,1
1973,C1,2
1974,C1,1
1978,C1,1
1978,C1,2
1978,C1,3
1979,C1,1
1980,C1,1
1980,C1,2
1981,C1,1
1981,C1,1
1981,C1,2
1982,C1,2
1983,C1,1
1983,C1,2
1984,C1,1
1984,C1,1
1985,C1,2
1986,C1,1
1986,C1,1
1986,C1,2
1991,C1,1
1991,C1,2
1993,C1,1
1994,C1,1
1994,C1,1
1995,C1,1
1995,C1,1
1995,C1,1
1998,C1,1
1998,C1,2
1998,C1,3
1998,C1,4
1998,C1,3
1998,C1,3
2000,C1,1
2000,C1,2
2002,C1,1
2003,C1,1
2003,C1,1
2003,C1,2
2003,C1,3
2004,C1,1
2004,C1,2
