279,C1,1
279,C1,2
281,C1,1
281,C1,2
281,C1,3
285,C1,1
293,C1,1
294,C1,1
294,C1,1
294,C1,2
294,C1,3
295,C1,1
295,C1,2
295,C1,1
296,C1,1
296,C1,1
296,C1,2
297,C1,1
297,C1,2
297,C1,1
297,C1,1
298,C1,1
299,C1,1
299,C1,2
299,C1,3
299,C1,1
300,C1,1
300,C1,1
300,C1,1
300,C1,1
301,C1,1
314,C1,1
316,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,2
318,C1,1
320,C1,1
320,C1,2
320,C1,3
320,C1,1
320,C1,2
320,C1,3
321,C1,1
321,C1,1
322,C1,1
322,C1,1
322,C1,1
322,C1,1
327,C1,1
327,C1,1
334,C1,1
338,C1,1
345,C1,1
353,C1,1
353,C1,1
354,C1,1
354,C1,1
356,C1,1
356,C1,2
357,C1,1
357,C1,1
357,C1,2
358,C1,1
359,C1,1
359,C1,2
360,C1,1
360,C1,2
360,C1,1
363,C1,1
363,C1,1
363,C1,2
363,C1,3
363,C1,1
363,C1,1
364,C1,1
365,C1,1
365,C1,2
367,C1,1
367,C1,1
370,C1,1
370,C1,1
370,C1,2
371,C1,1
373,C1,1
373,C1,1
375,C1,1
375,C1,1
375,C1,2
376,C1,1
376,C1,1
377,C1,1
377,C1,2
378,C1,1
379,C1,1
379,C1,1
379,C1,1
379,C1,1
380,C1,1
380,C1,1
380,C1,2
380,C1,2
380,C1,1
380,C1,2
380,C1,3
381,C1,4
381,C1,5
381,C1,6
381,C1,7
381,C1,8
381,C1,6
384,C1,1
384,C1,1
385,C1,1
385,C1,1
386,C1,1
386,C1,1
387,C1,1
387,C1,1
387,C1,2
387,C1,2
388,C1,3
388,C1,4
389,C1,5
389,C1,6
390,C1,4
390,C1,3
391,C1,2
391,C1,1
391,C1,2
391,C1,3
391,C1,4
391,C1,5
392,C1,6
392,C1,6
393,C1,7
394,C1,6
394,C1,5
394,C1,5
394,C1,6
395,C1,4
396,C1,4
396,C1,5
396,C1,5
396,C1,5
396,C1,6
397,C1,2
397,C1,2
398,C1,1
398,C1,2
398,C1,2
398,C1,3
401,C1,1
403,C1,1
403,C1,2
403,C1,1
404,C1,1
404,C1,1
405,C1,1
406,C1,1
406,C1,1
408,C1,1
408,C1,1
408,C1,1
409,C1,1
409,C1,2
409,C1,3
415,C1,1
417,C1,1
417,C1,1
418,C1,1
420,C1,1
420,C1,2
420,C1,3
420,C1,4
420,C1,1
421,C1,1
421,C1,1
422,C1,1
422,C1,1
422,C1,1
423,C1,1
429,C1,1
432,C1,1
432,C1,1
432,C1,1
433,C1,1
435,C1,1
436,C1,1
437,C1,1
437,C1,2
437,C1,3
437,C1,1
437,C1,2
438,C1,1
438,C1,1
438,C1,2
439,C1,1
439,C1,1
439,C1,1
442,C1,1
442,C1,2
442,C1,3
442,C1,4
446,C1,1
446,C1,2
446,C1,3
446,C1,4
446,C1,5
446,C1,6
446,C1,6
448,C1,1
449,C1,1
450,C1,1
451,C1,2
453,C1,1
455,C1,1
455,C1,1
457,C1,1
457,C1,1
458,C1,1
458,C1,2
458,C1,3
458,C1,4
459,C1,1
459,C1,1
460,C1,1
460,C1,1
461,C1,1
461,C1,2
462,C1,3
462,C1,1
462,C1,1
462,C1,1
462,C1,1
462,C1,2
463,C1,1
463,C1,2
464,C1,1
464,C1,2
473,C1,1
473,C1,2
473,C1,3
473,C1,4
473,C1,5
473,C1,6
473,C1,6
474,C1,1
481,C1,1
481,C1,2
483,C1,1
484,C1,2
484,C1,3
484,C1,4
485,C1,5
488,C1,1
488,C1,2
489,C1,1
490,C1,1
490,C1,2
491,C1,1
493,C1,1
494,C1,1
494,C1,2
494,C1,3
495,C1,1
496,C1,1
496,C1,1
498,C1,1
500,C1,1
500,C1,2
501,C1,1
502,C1,1
502,C1,1
503,C1,1
503,C1,2
504,C1,1
505,C1,1
505,C1,2
506,C1,1
506,C1,2
506,C1,3
506,C1,4
506,C1,1
507,C1,1
508,C1,1
509,C1,1
509,C1,1
509,C1,1
510,C1,2
511,C1,1
515,C1,1
515,C1,2
515,C1,3
515,C1,4
516,C1,1
516,C1,2
516,C1,3
516,C1,4
516,C1,5
519,C1,1
522,C1,1
532,C1,1
532,C1,2
532,C1,1
537,C1,1
538,C1,1
538,C1,1
539,C1,1
539,C1,2
539,C1,3
539,C1,4
539,C1,5
539,C1,6
539,C1,5
539,C1,6
552,C1,1
554,C1,1
554,C1,2
555,C1,1
556,C1,1
556,C1,1
556,C1,2
557,C1,1
560,C1,1
561,C1,1
566,C1,1
567,C1,1
567,C1,2
567,C1,3
567,C1,1
568,C1,1
569,C1,1
570,C1,1
570,C1,2
570,C1,3
570,C1,1
570,C1,2
570,C1,2
572,C1,1
573,C1,1
574,C1,1
574,C1,2
574,C1,3
574,C1,4
574,C1,5
574,C1,6
574,C1,6
574,C1,4
575,C1,5
575,C1,6
575,C1,6
575,C1,7
582,C1,2
582,C1,3
582,C1,4
584,C1,1
586,C1,1
586,C1,2
586,C1,3
586,C1,4
586,C1,5
586,C1,6
588,C1,1
589,C1,1
590,C1,1
590,C1,1
590,C1,2
590,C1,3
590,C1,2
590,C1,3
590,C1,4
590,C1,5
590,C1,6
591,C1,4
591,C1,5
591,C1,6
593,C1,1
595,C1,1
598,C1,1
598,C1,1
599,C1,1
599,C1,2
600,C1,1
602,C1,1
602,C1,2
602,C1,3
602,C1,4
602,C1,5
602,C1,6
603,C1,3
603,C1,4
603,C1,4
603,C1,3
603,C1,3
604,C1,1
604,C1,2
604,C1,2
604,C1,3
604,C1,3
605,C1,1
606,C1,1
606,C1,1
606,C1,2
607,C1,1
607,C1,1
607,C1,1
608,C1,1
609,C1,1
609,C1,1
612,C1,1
612,C1,2
613,C1,1
614,C1,1
614,C1,1
614,C1,1
614,C1,1
621,C1,1
621,C1,2
622,C1,1
623,C1,1
626,C1,1
627,C1,1
628,C1,1
628,C1,2
628,C1,3
628,C1,4
628,C1,1
628,C1,2
630,C1,1
631,C1,1
634,C1,1
636,C1,1
636,C1,2
636,C1,1
638,C1,1
641,C1,1
644,C1,1
646,C1,1
647,C1,1
647,C1,2
647,C1,3
647,C1,4
647,C1,4
648,C1,3
648,C1,2
648,C1,3
648,C1,4
648,C1,5
649,C1,4
649,C1,5
649,C1,5
649,C1,6
649,C1,6
650,C1,6
650,C1,6
651,C1,1
653,C1,1
655,C1,1
656,C1,1
656,C1,2
656,C1,3
656,C1,1
656,C1,2
662,C1,1
662,C1,1
662,C1,2
663,C1,1
667,C1,1
668,C1,1
669,C1,1
669,C1,2
669,C1,3
669,C1,4
669,C1,5
669,C1,6
670,C1,6
670,C1,6
670,C1,5
671,C1,3
671,C1,4
671,C1,5
671,C1,6
674,C1,2
674,C1,2
677,C1,1
677,C1,2
679,C1,1
679,C1,1
679,C1,1
681,C1,1
681,C1,2
682,C1,1
682,C1,1
683,C1,1
689,C1,1
689,C1,2
689,C1,1
690,C1,1
690,C1,1
705,C1,1
719,C1,1
719,C1,1
722,C1,1
725,C1,1
725,C1,1
725,C1,1
725,C1,2
725,C1,3
728,C1,1
729,C1,1
729,C1,1
729,C1,2
729,C1,3
729,C1,4
729,C1,5
739,C1,1
740,C1,1
740,C1,2
740,C1,1
741,C1,2
741,C1,1
752,C1,1
757,C1,1
759,C1,1
759,C1,2
760,C1,1
761,C1,1
764,C1,1
765,C1,1
766,C1,1
766,C1,2
766,C1,1
767,C1,1
767,C1,1
768,C1,1
770,C1,1
770,C1,1
772,C1,1
772,C1,1
772,C1,1
777,C1,1
778,C1,1
778,C1,2
778,C1,2
778,C1,1
779,C1,1
779,C1,1
779,C1,1
780,C1,1
780,C1,2
780,C1,1
781,C1,1
781,C1,2
781,C1,3
781,C1,1
783,C1,1
783,C1,2
783,C1,3
784,C1,4
791,C1,1
791,C1,2
791,C1,3
791,C1,4
791,C1,2
791,C1,3
791,C1,4
792,C1,4
792,C1,4
793,C1,2
793,C1,3
794,C1,1
795,C1,2
795,C1,1
796,C1,1
796,C1,1
796,C1,1
796,C1,1
797,C1,2
797,C1,1
797,C1,1
798,C1,1
798,C1,1
799,C1,1
800,C1,2
800,C1,3
800,C1,4
800,C1,1
801,C1,1
801,C1,1
802,C1,1
806,C1,1
806,C1,1
807,C1,1
810,C1,1
810,C1,1
811,C1,1
812,C1,1
812,C1,1
813,C1,1
813,C1,1
813,C1,1
814,C1,1
815,C1,1
818,C1,1
819,C1,1
819,C1,2
820,C1,1
820,C1,2
821,C1,1
822,C1,1
822,C1,1
822,C1,1
822,C1,2
822,C1,3
824,C1,1
825,C1,1
825,C1,2
825,C1,1
826,C1,1
826,C1,1
826,C1,2
827,C1,1
829,C1,1
829,C1,2
829,C1,1
830,C1,2
830,C1,1
833,C1,1
833,C1,2
833,C1,3
834,C1,1
841,C1,1
842,C1,1
844,C1,1
844,C1,2
846,C1,1
847,C1,1
847,C1,1
849,C1,1
849,C1,2
850,C1,1
851,C1,1
851,C1,2
852,C1,1
852,C1,2
852,C1,3
853,C1,4
855,C1,1
859,C1,1
859,C1,1
859,C1,2
860,C1,1
860,C1,2
860,C1,3
861,C1,1
861,C1,2
861,C1,3
862,C1,4
862,C1,5
862,C1,6
862,C1,5
864,C1,1
865,C1,1
866,C1,1
866,C1,2
869,C1,1
869,C1,1
870,C1,2
870,C1,1
870,C1,1
870,C1,2
870,C1,3
871,C1,1
872,C1,1
872,C1,1
872,C1,2
872,C1,3
873,C1,1
874,C1,1
874,C1,1
874,C1,2
874,C1,1
874,C1,2
875,C1,2
876,C1,2
876,C1,2
876,C1,2
876,C1,3
877,C1,3
877,C1,4
882,C1,1
882,C1,2
882,C1,3
883,C1,4
884,C1,2
884,C1,2
886,C1,1
887,C1,1
887,C1,1
888,C1,1
888,C1,1
888,C1,2
888,C1,1
888,C1,1
888,C1,2
889,C1,3
890,C1,1
891,C1,1
892,C1,1
892,C1,1
892,C1,2
892,C1,2
893,C1,1
893,C1,1
893,C1,1
894,C1,1
894,C1,2
894,C1,1
894,C1,1
895,C1,1
895,C1,1
895,C1,1
895,C1,1
896,C1,1
896,C1,1
896,C1,1
896,C1,1
897,C1,1
897,C1,1
897,C1,1
897,C1,2
898,C1,1
898,C1,1
899,C1,1
899,C1,1
900,C1,1
900,C1,2
900,C1,3
900,C1,3
900,C1,4
901,C1,1
901,C1,2
902,C1,1
902,C1,2
902,C1,3
902,C1,4
902,C1,5
902,C1,4
902,C1,5
902,C1,5
903,C1,6
903,C1,4
904,C1,3
904,C1,2
905,C1,1
906,C1,1
906,C1,2
906,C1,1
906,C1,2
906,C1,2
906,C1,2
907,C1,1
907,C1,1
909,C1,1
909,C1,2
909,C1,1
909,C1,2
910,C1,1
910,C1,2
910,C1,3
910,C1,4
911,C1,1
911,C1,1
911,C1,1
912,C1,1
912,C1,1
912,C1,2
912,C1,3
913,C1,1
913,C1,1
913,C1,2
914,C1,1
914,C1,2
914,C1,1
914,C1,1
914,C1,2
914,C1,3
916,C1,1
916,C1,2
917,C1,1
917,C1,2
917,C1,3
917,C1,1
919,C1,1
919,C1,1
920,C1,1
920,C1,2
920,C1,1
921,C1,1
921,C1,1
921,C1,2
922,C1,1
923,C1,2
923,C1,1
923,C1,1
923,C1,2
923,C1,3
924,C1,1
924,C1,1
924,C1,2
924,C1,1
925,C1,1
925,C1,1
925,C1,1
925,C1,1
925,C1,2
925,C1,2
926,C1,3
926,C1,2
926,C1,3
927,C1,4
927,C1,5
927,C1,6
928,C1,6
928,C1,6
928,C1,6
930,C1,1
931,C1,1
931,C1,1
933,C1,1
933,C1,2
933,C1,1
934,C1,1
934,C1,1
934,C1,1
935,C1,1
936,C1,1
936,C1,2
937,C1,1
937,C1,1
938,C1,1
938,C1,1
939,C1,1
939,C1,1
940,C1,1
942,C1,1
943,C1,1
943,C1,1
943,C1,1
943,C1,2
944,C1,1
946,C1,1
946,C1,2
946,C1,3
946,C1,1
947,C1,1
948,C1,1
949,C1,1
950,C1,1
951,C1,1
960,C1,1
961,C1,1
961,C1,2
961,C1,1
962,C1,1
962,C1,1
962,C1,1
963,C1,1
963,C1,2
964,C1,1
966,C1,1
967,C1,1
967,C1,1
967,C1,1
968,C1,1
968,C1,1
968,C1,2
969,C1,1
969,C1,1
969,C1,1
970,C1,1
970,C1,1
971,C1,1
971,C1,1
971,C1,1
972,C1,1
972,C1,2
972,C1,2
972,C1,2
973,C1,1
973,C1,1
973,C1,1
974,C1,1
974,C1,2
974,C1,1
974,C1,2
975,C1,2
975,C1,3
975,C1,4
975,C1,5
975,C1,5
975,C1,4
975,C1,3
976,C1,1
976,C1,1
977,C1,1
977,C1,1
978,C1,1
978,C1,1
978,C1,2
979,C1,1
980,C1,1
980,C1,1
980,C1,2
981,C1,1
981,C1,1
981,C1,1
981,C1,1
982,C1,1
982,C1,1
983,C1,1
983,C1,1
985,C1,1
985,C1,2
985,C1,1
986,C1,2
986,C1,3
986,C1,4
986,C1,3
986,C1,1
988,C1,1
988,C1,1
988,C1,2
988,C1,1
989,C1,1
991,C1,1
991,C1,1
991,C1,1
992,C1,1
992,C1,1
992,C1,2
994,C1,1
994,C1,1
995,C1,1
995,C1,2
996,C1,1
996,C1,1
996,C1,2
997,C1,1
997,C1,2
998,C1,1
998,C1,2
1000,C1,1
1000,C1,2
1000,C1,1
1001,C1,1
1001,C1,1
1002,C1,1
1003,C1,1
1004,C1,1
1005,C1,1
1008,C1,1
1008,C1,2
1009,C1,1
1010,C1,1
1010,C1,2
1011,C1,1
1012,C1,1
1012,C1,2
1012,C1,1
1012,C1,2
1013,C1,1
1014,C1,1
1015,C1,1
1015,C1,2
1015,C1,3
1015,C1,1
1016,C1,1
1016,C1,1
1017,C1,1
1017,C1,1
1017,C1,1
1018,C1,1
1018,C1,1
1022,C1,1
1022,C1,2
1023,C1,1
1026,C1,1
1027,C1,1
1027,C1,1
1028,C1,2
1028,C1,1
1033,C1,1
1035,C1,1
1035,C1,1
1035,C1,1
1035,C1,2
1036,C1,1
1036,C1,2
1036,C1,3
1036,C1,3
1036,C1,2
1036,C1,2
1036,C1,3
1037,C1,3
1037,C1,2
1037,C1,3
1037,C1,4
1038,C1,3
1039,C1,1
1039,C1,1
1040,C1,1
1040,C1,1
1040,C1,1
1042,C1,1
1042,C1,1
1043,C1,1
1043,C1,2
1046,C1,1
1046,C1,2
1050,C1,1
1050,C1,2
1050,C1,3
1050,C1,3
1051,C1,1
1052,C1,1
1052,C1,2
1053,C1,1
1054,C1,2
1055,C1,1
1055,C1,1
1056,C1,1
1056,C1,1
1056,C1,2
1057,C1,1
1058,C1,1
1058,C1,1
1058,C1,1
1058,C1,1
1058,C1,2
1058,C1,3
1059,C1,3
1059,C1,3
1059,C1,4
1060,C1,4
1060,C1,5
1060,C1,5
1060,C1,5
1061,C1,5
1061,C1,6
1061,C1,6
1064,C1,2
1064,C1,3
1064,C1,4
1065,C1,4
1065,C1,5
1065,C1,5
1066,C1,6
1066,C1,7
1067,C1,5
1068,C1,5
1068,C1,6
1070,C1,1
1071,C1,1
1071,C1,1
1072,C1,1
1072,C1,1
1072,C1,1
1073,C1,1
1073,C1,1
1074,C1,1
1074,C1,1
1074,C1,2
1075,C1,1
1076,C1,1
1076,C1,2
1076,C1,2
1076,C1,1
1076,C1,1
1077,C1,1
1077,C1,1
1078,C1,1
1079,C1,1
1079,C1,1
1080,C1,1
1080,C1,1
1082,C1,1
1083,C1,1
1085,C1,1
1086,C1,1
1087,C1,1
1087,C1,1
1088,C1,1
1088,C1,2
1088,C1,3
1088,C1,4
1088,C1,2
1091,C1,1
1091,C1,2
1094,C1,1
1096,C1,1
1103,C1,1
1104,C1,1
1105,C1,1
1105,C1,2
1106,C1,1
1107,C1,1
1107,C1,2
1107,C1,3
1108,C1,4
1109,C1,4
1109,C1,5
1111,C1,3
1112,C1,4
1112,C1,5
1112,C1,6
1112,C1,6
1112,C1,6
1113,C1,5
1113,C1,6
1114,C1,5
1116,C1,2
1116,C1,3
1116,C1,3
1117,C1,4
1118,C1,4
1118,C1,5
1118,C1,3
1119,C1,2
1119,C1,3
1120,C1,3
1120,C1,4
1120,C1,5
1120,C1,5
1121,C1,4
1121,C1,3
1121,C1,1
1121,C1,2
1122,C1,2
1122,C1,3
1122,C1,1
1122,C1,1
1122,C1,2
1122,C1,3
1122,C1,4
1122,C1,5
1123,C1,5
1124,C1,1
1125,C1,1
1126,C1,1
1128,C1,1
1129,C1,1
1129,C1,1
1129,C1,1
1130,C1,1
1132,C1,1
1132,C1,1
1132,C1,1
1133,C1,1
1134,C1,1
1134,C1,1
1135,C1,1
1136,C1,1
1136,C1,1
1136,C1,1
1136,C1,2
1139,C1,1
1139,C1,1
1139,C1,1
1140,C1,1
1140,C1,2
1140,C1,2
1140,C1,2
1142,C1,1
1143,C1,1
1143,C1,2
1143,C1,1
1143,C1,2
1143,C1,1
1144,C1,1
1147,C1,1
1147,C1,2
1148,C1,3
1148,C1,2
1149,C1,1
1149,C1,1
1150,C1,2
1150,C1,3
1150,C1,4
1150,C1,5
1150,C1,6
1152,C1,1
1152,C1,2
1152,C1,3
1152,C1,4
1153,C1,2
1154,C1,1
1154,C1,1
1158,C1,1
1158,C1,1
1159,C1,1
1160,C1,1
1160,C1,1
1161,C1,1
1161,C1,1
1162,C1,1
1162,C1,1
1163,C1,1
1163,C1,2
1163,C1,3
1163,C1,4
1163,C1,5
1163,C1,6
1163,C1,4
1163,C1,4
1163,C1,5
1163,C1,6
1164,C1,4
1164,C1,4
1164,C1,5
1164,C1,6
1165,C1,4
1165,C1,4
1166,C1,5
1166,C1,4
1167,C1,5
1167,C1,6
1169,C1,1
1169,C1,2
1169,C1,1
1170,C1,1
1174,C1,1
1176,C1,1
1176,C1,2
1176,C1,3
1178,C1,1
1179,C1,1
1179,C1,1
1179,C1,1
1180,C1,1
1180,C1,1
1181,C1,1
1181,C1,2
1181,C1,1
1182,C1,2
1183,C1,1
1183,C1,2
1184,C1,1
1184,C1,2
1184,C1,3
1184,C1,4
1184,C1,1
1185,C1,1
1185,C1,2
1185,C1,2
1185,C1,3
1185,C1,4
1186,C1,3
1186,C1,4
1186,C1,5
1186,C1,6
1187,C1,5
1189,C1,1
1189,C1,1
1190,C1,1
1190,C1,1
1191,C1,1
1191,C1,1
1192,C1,1
1193,C1,1
1193,C1,1
1194,C1,1
1194,C1,2
1194,C1,3
1194,C1,4
1194,C1,5
1194,C1,6
1196,C1,1
1197,C1,1
1197,C1,2
1198,C1,1
1198,C1,2
1198,C1,1
1199,C1,2
1199,C1,3
1200,C1,1
1202,C1,1
1203,C1,1
1203,C1,2
1204,C1,1
1204,C1,2
1205,C1,1
1206,C1,1
1207,C1,1
1207,C1,1
1207,C1,1
1207,C1,2
1207,C1,3
1207,C1,2
1208,C1,1
1208,C1,2
1211,C1,3
1211,C1,3
1211,C1,3
1212,C1,1
1212,C1,2
1212,C1,3
1213,C1,4
1213,C1,5
1214,C1,4
1214,C1,4
1214,C1,1
1215,C1,1
1215,C1,1
1215,C1,1
1216,C1,1
1216,C1,1
1217,C1,1
1217,C1,1
1219,C1,1
1220,C1,1
1222,C1,1
1223,C1,1
1224,C1,1
1224,C1,2
1224,C1,1
1225,C1,1
1225,C1,2
1226,C1,3
1226,C1,4
1227,C1,2
1240,C1,1
1242,C1,1
1242,C1,1
1243,C1,1
1243,C1,1
1244,C1,1
1244,C1,1
1244,C1,1
1244,C1,1
1245,C1,1
1246,C1,1
1247,C1,1
1247,C1,2
1247,C1,3
1248,C1,1
1248,C1,1
1249,C1,1
1250,C1,1
1250,C1,2
1250,C1,3
1250,C1,1
1250,C1,2
1250,C1,3
1251,C1,3
1251,C1,3
1251,C1,3
1251,C1,1
1251,C1,2
1252,C1,1
1252,C1,2
1253,C1,1
1253,C1,1
1254,C1,1
1254,C1,1
1254,C1,1
1254,C1,2
1255,C1,1
1256,C1,1
1256,C1,1
1259,C1,1
1260,C1,1
1260,C1,2
1260,C1,1
1260,C1,2
1260,C1,3
1260,C1,2
1262,C1,1
1262,C1,1
1263,C1,1
1263,C1,2
1263,C1,3
1263,C1,4
1263,C1,2
1265,C1,1
1265,C1,1
1265,C1,2
1265,C1,3
1265,C1,2
1266,C1,2
1266,C1,1
1266,C1,2
1267,C1,1
1268,C1,1
1268,C1,2
1269,C1,1
1269,C1,2
1269,C1,3
1269,C1,4
1269,C1,1
1270,C1,1
1270,C1,2
1271,C1,1
1271,C1,1
1271,C1,2
1271,C1,3
1271,C1,4
1272,C1,2
1273,C1,1
1273,C1,1
1274,C1,1
1274,C1,2
1274,C1,1
1274,C1,2
1277,C1,1
1278,C1,1
1279,C1,1
1279,C1,2
1279,C1,3
1279,C1,4
1279,C1,5
1279,C1,6
1280,C1,1
1280,C1,2
1280,C1,3
1281,C1,1
1283,C1,1
1283,C1,1
1283,C1,1
1283,C1,1
1283,C1,2
1283,C1,3
1283,C1,4
1284,C1,1
1284,C1,1
1284,C1,2
1286,C1,1
1287,C1,1
1287,C1,2
1287,C1,1
1287,C1,2
1288,C1,1
1288,C1,2
1288,C1,1
1288,C1,1
1289,C1,2
1290,C1,1
1291,C1,1
1291,C1,2
1291,C1,3
1291,C1,4
1291,C1,5
1291,C1,6
1292,C1,1
1293,C1,1
1293,C1,2
1293,C1,1
1293,C1,2
1297,C1,1
1297,C1,2
1297,C1,3
1297,C1,1
1297,C1,2
1297,C1,3
1297,C1,3
1297,C1,3
1299,C1,1
1299,C1,1
1300,C1,1
1300,C1,1
1301,C1,1
1302,C1,1
1306,C1,1
1308,C1,1
1308,C1,1
1308,C1,1
1308,C1,2
1309,C1,1
1313,C1,1
1313,C1,2
1313,C1,3
1313,C1,4
1313,C1,5
1313,C1,6
1318,C1,1
1318,C1,2
1318,C1,3
1318,C1,4
1318,C1,5
1318,C1,6
1319,C1,1
1319,C1,2
1320,C1,3
1320,C1,1
1320,C1,1
1321,C1,1
1322,C1,1
1322,C1,1
1322,C1,2
1323,C1,1
1323,C1,1
1324,C1,2
1324,C1,2
1324,C1,3
1324,C1,4
1324,C1,5
1324,C1,3
1325,C1,4
1325,C1,5
1325,C1,6
1325,C1,7
1325,C1,8
1325,C1,6
1325,C1,6
1327,C1,6
1328,C1,2
1328,C1,1
1331,C1,1
1331,C1,1
1332,C1,1
1332,C1,1
1332,C1,1
1332,C1,1
1333,C1,1
1333,C1,2
1333,C1,1
1334,C1,1
1334,C1,1
1339,C1,1
1340,C1,1
1341,C1,1
1341,C1,1
1342,C1,1
1344,C1,1
1344,C1,2
1344,C1,3
1344,C1,4
1344,C1,5
1344,C1,6
1348,C1,1
1348,C1,1
1348,C1,2
1348,C1,3
1348,C1,3
1348,C1,1
1350,C1,1
1352,C1,1
1352,C1,2
1353,C1,1
1354,C1,1
1355,C1,1
1355,C1,2
1355,C1,3
1355,C1,4
1355,C1,5
1356,C1,1
1358,C1,1
1359,C1,1
1359,C1,1
1362,C1,1
1362,C1,1
1363,C1,1
1365,C1,1
1365,C1,1
1368,C1,1
1368,C1,2
1370,C1,1
1370,C1,2
1370,C1,3
1370,C1,2
1373,C1,1
1373,C1,2
1373,C1,3
1373,C1,4
1373,C1,5
1373,C1,6
1376,C1,4
1377,C1,5
1378,C1,4
1378,C1,5
1378,C1,6
1378,C1,6
1378,C1,7
1383,C1,1
1383,C1,2
1383,C1,3
1388,C1,1
1388,C1,2
1389,C1,1
1391,C1,1
1391,C1,2
1392,C1,1
1392,C1,1
1392,C1,2
1392,C1,1
1392,C1,2
1392,C1,3
1393,C1,2
1394,C1,1
1395,C1,1
1396,C1,1
1397,C1,1
1397,C1,1
1399,C1,1
1399,C1,2
1399,C1,3
1399,C1,1
1399,C1,1
1399,C1,2
1399,C1,3
1400,C1,2
1400,C1,2
1400,C1,1
1401,C1,1
1402,C1,1
1402,C1,2
1402,C1,3
1402,C1,4
1402,C1,2
1403,C1,1
1404,C1,1
1405,C1,1
1406,C1,1
1406,C1,2
1406,C1,3
1406,C1,4
1407,C1,1
1407,C1,2
1407,C1,3
1407,C1,4
1408,C1,4
1408,C1,4
1408,C1,5
1408,C1,6
1409,C1,4
1409,C1,4
1411,C1,1
1413,C1,1
1414,C1,1
1415,C1,1
1415,C1,1
1416,C1,1
1416,C1,1
1417,C1,1
1418,C1,1
1419,C1,1
1419,C1,1
1421,C1,1
1421,C1,2
1421,C1,3
1421,C1,4
1421,C1,5
1421,C1,4
1422,C1,1
1423,C1,1
1425,C1,1
1427,C1,1
1427,C1,2
1427,C1,1
1428,C1,1
1429,C1,1
1429,C1,2
1429,C1,1
1430,C1,1
1431,C1,1
1434,C1,1
1435,C1,1
1436,C1,1
1436,C1,1
1437,C1,1
1437,C1,2
1437,C1,1
1438,C1,1
1438,C1,1
1440,C1,1
1440,C1,1
1440,C1,2
1441,C1,2
1441,C1,3
1441,C1,4
1442,C1,5
1442,C1,6
1443,C1,1
1443,C1,2
1446,C1,1
1446,C1,2
1447,C1,1
1448,C1,1
1449,C1,1
1449,C1,1
1450,C1,1
1451,C1,1
1451,C1,1
1452,C1,1
1453,C1,1
1453,C1,1
1454,C1,1
1454,C1,2
1455,C1,1
1455,C1,1
1455,C1,2
1456,C1,1
1456,C1,2
1456,C1,3
1456,C1,4
1456,C1,5
1456,C1,5
1456,C1,5
1456,C1,6
1457,C1,3
1457,C1,4
1457,C1,5
1458,C1,4
1458,C1,5
1459,C1,3
1459,C1,3
1460,C1,1
1461,C1,1
1461,C1,1
1462,C1,2
1466,C1,1
1468,C1,1
