3954,C2,1
3957,C2,1
3974,C2,1
3975,C2,1
3976,C2,1
3984,C2,1
3992,C2,1
3997,C2,1
4004,C2,1
4004,C2,1
4011,C2,1
4029,C2,1
4035,C2,1
4036,C2,1
4056,C2,1
4090,C2,1
4242,C2,1
4242,C2,1
4251,C2,1
4252,C2,1
4253,C2,1
4253,C2,1
4255,C2,1
4259,C2,1
4260,C2,1
4264,C2,1
4267,C2,1
4268,C2,1
4268,C2,1
4269,C2,1
4270,C2,1
4270,C2,2
4270,C2,3
4275,C2,1
4296,C2,1
4300,C2,1
4301,C2,1
4305,C2,1
4305,C2,1
4311,C2,1
4312,C2,1
4318,C2,1
4322,C2,1
4323,C2,1
4324,C2,2
4328,C2,1
4334,C2,1
4335,C2,1
4338,C2,1
4341,C2,1
4355,C2,1
4356,C2,1
4357,C2,1
4357,C2,1
4358,C2,1
4364,C2,1
4365,C2,1
4372,C2,1
4379,C2,1
4380,C2,1
4381,C2,1
4381,C2,1
4382,C2,1
4383,C2,1
4385,C2,1
4386,C2,1
4386,C2,2
4386,C2,3
4388,C2,3
4388,C2,4
4390,C2,2
4396,C2,1
4397,C2,1
4400,C2,1
4404,C2,1
4406,C2,1
4410,C2,1
4410,C2,2
4411,C2,1
4417,C2,1
4421,C2,1
4422,C2,1
4422,C2,1
4425,C2,1
4426,C2,1
4427,C2,1
4428,C2,1
4428,C2,1
4428,C2,1
4429,C2,1
4434,C2,1
4435,C2,1
4436,C2,1
4437,C2,1
4437,C2,1
4445,C2,1
4447,C2,1
4448,C2,2
4449,C2,2
4450,C2,1
4450,C2,1
4453,C2,1
4455,C2,1
4457,C2,1
4458,C2,1
4468,C2,1
4471,C2,1
4473,C2,1
4476,C2,1
4480,C2,1
4481,C2,1
4482,C2,1
4486,C2,1
4487,C2,1
4489,C2,1
4490,C2,1
4496,C2,1
4496,C2,1
4496,C2,1
4498,C2,1
4504,C2,1
4507,C2,1
4509,C2,1
4510,C2,1
4511,C2,1
4518,C2,1
4544,C2,1
4544,C2,1
4546,C2,1
4551,C2,1
4554,C2,1
4556,C2,1
4556,C2,2
4556,C2,2
4557,C2,1
4561,C2,1
4573,C2,1
4573,C2,1
4581,C2,1
4582,C2,1
4591,C2,1
4592,C2,1
4592,C2,2
4594,C2,1
4600,C2,1
4604,C2,1
4605,C2,1
4608,C2,2
4609,C2,2
4611,C2,1
4613,C2,1
4616,C2,1
4617,C2,1
4620,C2,1
4623,C2,1
4623,C2,2
4629,C2,3
4632,C2,4
4635,C2,5
4638,C2,6
4640,C2,4
4644,C2,3
4645,C2,3
4647,C2,1
4649,C2,1
4657,C2,1
4659,C2,1
4659,C2,1
4661,C2,1
4664,C2,1
4665,C2,1
4666,C2,1
4676,C2,1
4684,C2,1
4688,C2,1
4696,C2,1
4702,C2,1
4707,C2,1
4707,C2,1
4707,C2,2
4710,C2,1
4714,C2,1
4717,C2,1
4717,C2,1
4721,C2,1
4721,C2,2
4722,C2,3
4728,C2,4
4764,C2,2
4766,C2,2
4778,C2,3
4794,C2,1
4797,C2,1
4799,C2,1
4801,C2,1
4808,C2,1
4813,C2,1
4815,C2,1
4817,C2,1
4820,C2,1
4822,C2,1
4823,C2,1
4824,C2,2
4842,C2,1
4842,C2,1
4846,C2,1
4860,C2,1
4860,C2,1
4863,C2,1
4868,C2,1
4869,C2,1
4877,C2,1
4888,C2,1
4889,C2,1
4898,C2,1
4900,C2,1
4902,C2,1
4909,C2,1
4910,C2,1
4919,C2,1
4922,C2,1
4923,C2,1
4924,C2,1
4928,C2,1
4932,C2,1
4935,C2,1
4938,C2,1
4939,C2,1
4941,C2,1
4947,C2,1
4947,C2,1
4952,C2,1
4953,C2,1
4953,C2,1
4953,C2,1
4954,C2,1
4954,C2,2
4954,C2,3
4955,C2,4
4961,C2,1
4972,C2,1
4973,C2,1
4974,C2,1
4974,C2,1
4992,C2,1
5010,C2,1
5010,C2,1
5011,C2,1
5119,C2,1
5136,C2,1
5138,C2,1
5163,C2,1
5164,C2,1
5175,C2,1
5192,C2,1
5194,C2,1
5201,C2,1
5204,C2,1
5205,C2,1
5207,C2,1
5209,C2,1
5215,C2,1
5222,C2,1
5226,C2,1
5227,C2,1
5233,C2,1
5233,C2,1
5243,C2,1
5247,C2,1
5249,C2,1
5249,C2,1
5252,C2,1
5252,C2,1
5253,C2,1
5256,C2,1
5257,C2,2
5262,C2,1
5281,C2,1
5282,C2,1
5286,C2,1
5288,C2,1
5302,C2,1
5312,C2,1
5313,C2,1
5313,C2,1
5313,C2,1
5315,C2,1
5318,C2,1
5320,C2,1
5323,C2,1
5325,C2,1
5342,C2,1
5347,C2,1
5349,C2,1
5354,C2,1
5356,C2,1
5356,C2,1
5357,C2,1
5357,C2,1
5357,C2,2
5360,C2,1
5364,C2,1
5366,C2,1
5369,C2,1
5379,C2,1
5397,C2,1
5397,C2,1
5404,C2,1
5405,C2,1
5408,C2,1
5412,C2,1
5444,C2,1
5446,C2,1
5460,C2,1
5461,C2,1
5474,C2,1
5485,C2,1
5489,C2,1
5495,C2,1
5495,C2,1
5498,C2,1
5498,C2,2
5499,C2,3
5501,C2,1
5509,C2,1
5509,C2,1
5510,C2,1
5510,C2,2
5510,C2,3
5513,C2,1
5515,C2,2
5515,C2,3
5518,C2,4
5518,C2,4
5518,C2,5
5518,C2,6
5522,C2,6
5523,C2,5
5525,C2,3
5526,C2,3
5543,C2,1
5548,C2,1
5552,C2,1
5554,C2,1
5564,C2,1
5569,C2,1
5574,C2,1
5575,C2,1
5576,C2,1
5576,C2,2
5580,C2,1
5581,C2,1
5582,C2,1
5584,C2,1
5586,C2,1
5587,C2,1
5587,C2,1
5588,C2,1
5588,C2,1
5588,C2,1
5589,C2,2
5593,C2,1
5598,C2,1
5598,C2,1
5607,C2,1
5612,C2,1
5612,C2,1
5638,C2,1
5646,C2,1
5663,C2,1
5669,C2,1
5671,C2,1
5673,C2,1
5674,C2,1
5675,C2,1
5681,C2,1
5681,C2,1
5692,C2,1
5693,C2,1
5699,C2,1
5699,C2,2
5702,C2,1
5702,C2,1
5702,C2,1
5702,C2,1
5703,C2,1
5703,C2,1
5704,C2,1
5704,C2,2
5709,C2,1
5710,C2,1
5711,C2,1
5712,C2,1
5712,C2,1
5713,C2,1
5729,C2,1
5735,C2,1
5738,C2,1
5742,C2,1
5747,C2,1
5749,C2,1
5757,C2,1
5760,C2,1
5763,C2,1
5767,C2,1
5769,C2,1
5774,C2,1
5777,C2,1
5777,C2,1
5777,C2,1
5780,C2,1
5793,C2,1
5804,C2,1
5805,C2,1
5809,C2,1
5811,C2,1
5818,C2,1
5820,C2,1
5827,C2,1
5827,C2,1
5852,C2,1
5860,C2,1
5862,C2,1
5872,C2,1
5901,C2,1
5908,C2,1
5913,C2,1
5913,C2,1
5914,C2,1
5915,C2,1
5915,C2,2
5916,C2,3
5919,C2,1
5927,C2,1
5951,C2,1
5976,C2,1
5987,C2,1
5987,C2,1
5988,C2,1
5998,C2,1
6009,C2,1
6017,C2,1
6029,C2,1
6038,C2,1
6043,C2,1
6050,C2,1
6051,C2,1
6062,C2,1
6069,C2,1
6074,C2,1
6095,C2,1
6096,C2,1
6162,C2,1
6172,C2,1
6173,C2,1
6184,C2,1
6187,C2,1
6187,C2,1
6195,C2,1
6212,C2,1
6212,C2,1
6213,C2,1
6214,C2,1
6215,C2,1
6226,C2,1
6233,C2,1
6235,C2,1
6253,C2,1
6256,C2,1
6268,C2,1
6280,C2,1
6281,C2,1
6291,C2,1
6293,C2,1
6298,C2,1
6310,C2,1
6317,C2,1
6317,C2,1
6318,C2,1
6323,C2,1
6323,C2,1
6329,C2,1
6338,C2,1
6338,C2,1
6348,C2,1
6362,C2,1
6367,C2,1
6368,C2,1
6378,C2,1
6388,C2,1
6391,C2,1
6392,C2,1
6394,C2,1
6397,C2,1
6400,C2,1
6415,C2,1
6415,C2,1
6421,C2,1
6422,C2,1
6423,C2,1
6425,C2,1
6429,C2,1
6446,C2,1
6456,C2,1
6471,C2,1
6474,C2,1
6482,C2,1
6486,C2,1
6486,C2,1
6488,C2,1
6495,C2,1
6508,C2,1
6515,C2,1
6518,C2,1
6521,C2,1
6521,C2,2
6537,C2,1
6538,C2,1
6560,C2,1
6560,C2,1
6577,C2,1
6590,C2,1
6592,C2,1
6592,C2,1
6593,C2,1
6593,C2,2
6594,C2,1
6600,C2,1
6605,C2,1
6611,C2,1
6623,C2,1
6625,C2,1
6627,C2,1
6628,C2,1
6638,C2,1
6639,C2,1
6639,C2,1
6639,C2,1
6640,C2,1
6640,C2,1
6641,C2,1
6646,C2,1
6650,C2,1
6658,C2,1
6661,C2,1
6662,C2,1
6665,C2,1
6666,C2,1
6673,C2,1
6677,C2,1
6680,C2,1
6683,C2,1
6690,C2,1
6690,C2,1
6702,C2,1
6702,C2,1
6703,C2,1
6729,C2,1
6732,C2,1
6737,C2,1
6747,C2,1
6771,C2,1
6786,C2,1
6800,C2,1
6805,C2,1
6813,C2,1
6828,C2,1
6833,C2,1
6849,C2,1
6853,C2,1
6858,C2,1
6880,C2,1
6895,C2,1
6942,C2,1
6966,C2,1
6973,C2,1
6974,C2,1
6975,C2,1
6978,C2,1
6982,C2,1
6984,C2,1
6984,C2,1
6985,C2,1
6989,C2,1
6991,C2,1
6991,C2,1
6995,C2,1
6998,C2,1
7007,C2,1
7008,C2,1
7009,C2,1
7011,C2,1
7013,C2,1
7013,C2,1
7019,C2,1
7020,C2,1
7024,C2,1
7030,C2,1
7033,C2,1
7034,C2,1
7036,C2,1
7040,C2,1
7041,C2,1
7042,C2,2
7042,C2,1
7046,C2,2
7046,C2,3
7062,C2,1
7064,C2,1
7070,C2,1
7075,C2,1
7081,C2,1
7084,C2,1
7100,C2,1
7103,C2,1
7104,C2,1
7106,C2,1
7112,C2,1
7124,C2,1
7125,C2,1
7126,C2,1
7128,C2,1
7128,C2,1
7130,C2,2
7151,C2,1
7182,C2,1
7182,C2,1
7191,C2,1
7193,C2,1
7200,C2,1
7209,C2,1
7211,C2,1
7219,C2,1
7222,C2,1
7224,C2,1
7225,C2,1
7240,C2,1
7241,C2,1
7255,C2,1
7258,C2,1
7268,C2,1
7270,C2,1
7274,C2,1
7287,C2,1
7291,C2,1
7326,C2,1
7329,C2,1
7332,C2,1
7344,C2,1
7345,C2,1
7351,C2,1
7351,C2,1
7352,C2,1
7355,C2,1
7355,C2,2
7363,C2,1
7371,C2,1
7371,C2,1
7373,C2,1
7386,C2,1
7391,C2,1
7391,C2,1
7394,C2,1
7416,C2,1
7457,C2,1
7464,C2,1
7466,C2,1
7467,C2,1
7474,C2,1
7479,C2,1
7486,C2,1
7487,C2,1
7489,C2,1
7491,C2,1
7516,C2,1
7519,C2,1
7524,C2,1
7526,C2,1
7527,C2,1
7544,C2,1
7550,C2,1
7551,C2,1
7570,C2,1
7768,C2,1
7779,C2,1
7793,C2,1
7794,C2,1
7822,C2,1
7827,C2,1
7839,C2,1
7840,C2,1
7840,C2,1
7843,C2,1
7845,C2,1
7845,C2,1
7848,C2,1
7855,C2,1
7865,C2,1
7868,C2,1
7879,C2,1
7892,C2,1
7902,C2,1
7904,C2,1
7976,C2,1
7976,C2,1
7977,C2,1
7980,C2,1
7982,C2,1
7985,C2,1
7986,C2,1
7986,C2,1
7986,C2,1
7986,C2,1
7986,C2,1
7998,C2,1
7998,C2,2
8006,C2,2
8008,C2,2
8022,C2,2
8040,C2,1
8042,C2,1
8042,C2,1
8047,C2,1
8052,C2,1
8053,C2,1
8091,C2,1
8092,C2,1
8094,C2,1
8103,C2,1
8104,C2,1
8107,C2,1
8113,C2,1
8117,C2,1
8118,C2,1
8119,C2,1
8124,C2,1
8131,C2,1
8133,C2,1
8133,C2,1
8139,C2,1
8145,C2,1
8166,C2,1
8172,C2,1
8181,C2,1
8184,C2,1
8189,C2,1
8196,C2,1
8200,C2,1
8204,C2,1
8224,C2,1
8226,C2,2
8227,C2,3
8232,C2,1
8237,C2,1
8274,C2,1
8279,C2,1
8284,C2,1
8304,C2,1
8341,C2,1
8354,C2,1
8369,C2,1
8376,C2,1
8398,C2,1
8399,C2,1
8404,C2,1
8404,C2,1
8414,C2,1
8415,C2,1
8460,C2,1
8478,C2,1
8483,C2,1
8491,C2,1
8497,C2,1
8498,C2,1
8498,C2,1
8510,C2,1
8513,C2,1
8513,C2,2
8558,C2,1
8585,C2,1
8588,C2,1
8599,C2,1
8602,C2,1
8613,C2,1
8620,C2,1
8620,C2,1
8632,C2,1
8645,C2,1
8650,C2,1
8690,C2,1
8696,C2,1
8704,C2,1
8706,C2,1
8771,C2,1
8780,C2,1
8783,C2,1
8791,C2,1
8828,C2,1
8833,C2,1
8833,C2,1
8835,C2,1
8855,C2,1
8856,C2,1
8867,C2,1
8889,C2,1
8939,C2,1
8955,C2,1
8958,C2,1
8965,C2,1
8980,C2,1
8995,C2,1
8996,C2,1
9010,C2,1
9011,C2,1
9014,C2,1
9018,C2,1
9035,C2,1
9036,C2,1
9037,C2,1
9043,C2,1
9045,C2,1
9057,C2,1
9061,C2,1
9080,C2,1
9103,C2,1
9116,C2,1
9120,C2,1
9125,C2,1
9130,C2,1
9130,C2,2
9134,C2,1
9153,C2,1
9153,C2,2
9155,C2,1
9157,C2,1
9159,C2,1
9159,C2,1
9163,C2,1
9165,C2,1
9165,C2,2
9167,C2,3
9169,C2,1
9171,C2,1
9173,C2,1
9178,C2,1
9185,C2,1
9187,C2,1
9199,C2,1
9217,C2,1
9240,C2,1
9307,C2,1
9316,C2,1
9374,C2,1
9381,C2,1
9427,C2,1
9478,C2,1
9487,C2,1
9492,C2,1
9518,C2,1
9526,C2,1
9545,C2,1
9566,C2,1
9600,C2,1
9651,C2,1
9653,C2,1
9656,C2,1
9659,C2,1
9663,C2,1
9669,C2,1
9674,C2,1
9677,C2,1
9680,C2,1
9688,C2,1
9689,C2,1
9693,C2,1
9693,C2,1
9695,C2,1
9696,C2,1
9700,C2,1
9700,C2,1
9709,C2,1
9716,C2,1
9717,C2,1
9717,C2,1
9724,C2,1
9724,C2,1
9734,C2,1
9741,C2,1
9744,C2,1
9745,C2,1
9748,C2,1
9750,C2,1
9751,C2,1
9757,C2,1
9757,C2,1
9761,C2,1
9766,C2,1
9769,C2,1
9773,C2,1
9777,C2,1
9782,C2,1
9784,C2,1
9785,C2,1
9787,C2,1
9789,C2,1
9790,C2,1
9791,C2,1
9799,C2,1
9800,C2,1
9810,C2,1
9830,C2,1
9830,C2,1
9835,C2,1
9839,C2,1
9843,C2,1
9844,C2,1
9846,C2,1
9852,C2,1
9855,C2,1
9858,C2,1
9863,C2,1
9873,C2,1
9881,C2,1
9884,C2,1
9885,C2,1
9888,C2,1
9895,C2,1
9908,C2,1
9948,C2,1
10043,C2,1
10146,C2,1
10157,C2,1
10164,C2,1
10167,C2,1
10174,C2,1
10178,C2,1
10179,C2,1
10179,C2,1
10180,C2,1
10186,C2,1
10186,C2,1
10187,C2,2
10219,C2,1
10228,C2,1
10246,C2,1
10259,C2,1
10264,C2,1
10309,C2,1
10351,C2,1
10351,C2,1
10364,C2,1
10371,C2,1
10381,C2,1
10398,C2,1
10405,C2,1
10441,C2,1
10455,C2,1
10490,C2,1
10509,C2,1
10512,C2,1
10512,C2,1
10514,C2,1
10531,C2,1
10536,C2,1
10538,C2,1
10541,C2,1
10542,C2,1
10550,C2,1
10552,C2,1
10576,C2,1
10580,C2,1
10585,C2,1
10591,C2,1
10591,C2,1
10592,C2,1
10594,C2,1
10616,C2,1
10628,C2,1
10629,C2,1
10631,C2,1
10631,C2,2
10638,C2,1
10643,C2,1
10643,C2,1
10643,C2,2
10644,C2,3
10644,C2,2
10696,C2,1
10714,C2,1
10761,C2,1
10763,C2,1
10780,C2,1
10804,C2,1
10812,C2,1
10816,C2,1
10820,C2,1
10822,C2,1
10839,C2,1
10843,C2,1
10847,C2,1
10848,C2,1
10848,C2,1
10862,C2,1
10863,C2,1
10898,C2,1
10915,C2,1
10934,C2,1
10963,C2,1
10977,C2,1
10977,C2,1
10982,C2,1
10986,C2,1
11069,C2,1
11120,C2,1
11158,C2,1
11161,C2,1
11246,C2,1
11270,C2,1
11280,C2,1
11303,C2,1
11311,C2,1
11414,C2,1
11548,C2,1
11555,C2,1
11864,C2,1
11965,C2,1
12000,C2,1
12017,C2,1
12051,C2,1
12097,C2,1
12105,C2,1
12105,C2,2
12110,C2,1
12117,C2,1
12118,C2,1
12120,C2,1
12121,C2,1
12121,C2,1
12133,C2,1
12158,C2,1
12176,C2,1
12183,C2,1
12185,C2,1
12192,C2,1
12214,C2,1
12253,C2,1
12313,C2,1
12375,C2,1
12375,C2,1
12389,C2,1
12424,C2,1
12473,C2,1
12499,C2,1
12507,C2,1
12509,C2,1
12548,C2,1
12573,C2,1
12574,C2,1
12574,C2,1
12583,C2,1
12598,C2,1
12599,C2,1
12600,C2,1
12601,C2,1
12603,C2,1
12615,C2,1
12617,C2,1
12617,C2,1
12617,C2,1
12618,C2,1
12618,C2,1
12618,C2,2
12619,C2,2
12619,C2,3
12664,C2,1
12692,C2,1
12777,C2,1
12777,C2,2
12784,C2,1
12794,C2,1
12811,C2,1
12858,C2,1
12866,C2,1
12877,C2,1
12884,C2,1
12927,C2,1
12933,C2,1
12941,C2,1
12948,C2,1
12955,C2,1
13039,C2,1
13069,C2,1
13108,C2,1
13139,C2,1
13139,C2,2
13139,C2,2
13139,C2,3
13139,C2,4
13139,C2,5
13174,C2,1
13186,C2,1
13260,C2,1
13296,C2,1
13311,C2,1
13372,C2,1
13375,C2,1
13376,C2,1
13386,C2,1
13408,C2,1
13457,C2,1
13483,C2,1
13534,C2,1
13575,C2,1
13605,C2,1
13623,C2,1
13626,C2,1
13650,C2,1
13657,C2,1
13663,C2,1
13670,C2,1
13692,C2,1
13707,C2,1
13716,C2,1
13736,C2,1
13738,C2,1
13742,C2,1
13750,C2,1
13751,C2,1
13763,C2,1
13817,C2,1
13869,C2,1
13872,C2,1
13872,C2,1
13897,C2,1
13926,C2,1
14098,C2,1
14372,C2,1
14506,C2,1
14569,C2,1
14587,C2,1
14720,C2,1
14745,C2,1
14762,C2,1
14890,C2,1
14916,C2,1
14984,C2,1
14986,C2,1
14991,C2,1
14993,C2,1
15022,C2,1
15027,C2,1
15030,C2,1
15032,C2,1
15035,C2,1
15046,C2,1
15093,C2,1
15102,C2,1
15145,C2,1
15170,C2,1
15177,C2,1
15177,C2,1
15231,C2,1
15231,C2,1
15231,C2,2
15234,C2,2
15270,C2,1
15375,C2,1
15378,C2,1
15438,C2,1
15974,C2,1
16200,C2,1
16376,C2,1
16611,C2,1
17013,C2,1
17226,C2,1
17280,C2,1
18158,C2,1
18177,C2,1
18195,C2,1
18445,C2,1
19079,C2,1
19083,C2,1
22107,C2,1
22110,C2,1
22123,C2,1
23050,C2,1
23056,C2,1
23086,C2,1
24073,C2,1
24993,C2,1
25015,C2,1
26169,C2,1
26923,C2,1
27384,C2,1
27752,C2,1
27752,C2,1
27755,C2,1
28047,C2,1
29424,C2,1
29453,C2,1
29475,C2,1
