1371,C2,1
1375,C2,1
1384,C2,1
1387,C2,1
1387,C2,1
1389,C2,1
1391,C2,1
1394,C2,1
1406,C2,1
1410,C2,1
1413,C2,1
1414,C2,1
1415,C2,1
1418,C2,1
1428,C2,1
1429,C2,1
1431,C2,1
1432,C2,1
1433,C2,1
1449,C2,1
1453,C2,1
1462,C2,1
1464,C2,1
1464,C2,1
1467,C2,1
1470,C2,1
1472,C2,1
1473,C2,1
1475,C2,1
1476,C2,1
1486,C2,1
1494,C2,1
1500,C2,1
1506,C2,1
1511,C2,1
1516,C2,1
1516,C2,1
1531,C2,1
1556,C2,1
1562,C2,1
1570,C2,1
1582,C2,1
1592,C2,1
1598,C2,1
1608,C2,1
1613,C2,1
1617,C2,1
1619,C2,1
1621,C2,1
1622,C2,1
1623,C2,2
1643,C2,1
1649,C2,1
1650,C2,1
1652,C2,1
1656,C2,1
1656,C2,1
1665,C2,1
1665,C2,1
1668,C2,1
1672,C2,1
1672,C2,1
1680,C2,1
1684,C2,1
1687,C2,1
1690,C2,1
1691,C2,1
1694,C2,1
1716,C2,1
1716,C2,2
1717,C2,3
1723,C2,1
1723,C2,1
1731,C2,1
1746,C2,1
1752,C2,1
1754,C2,1
1756,C2,1
1757,C2,1
1757,C2,1
1758,C2,1
1758,C2,1
1768,C2,1
1770,C2,1
1787,C2,1
1787,C2,1
1787,C2,2
1792,C2,1
1793,C2,1
1801,C2,1
1802,C2,1
1810,C2,1
1819,C2,1
1824,C2,1
1825,C2,1
1840,C2,1
1843,C2,1
1843,C2,1
1849,C2,1
1867,C2,1
1867,C2,1
1869,C2,1
1877,C2,1
1880,C2,1
1904,C2,1
1907,C2,1
1912,C2,1
1915,C2,1
1917,C2,1
1918,C2,1
1919,C2,1
1920,C2,1
1927,C2,1
1935,C2,1
1946,C2,1
1949,C2,1
1953,C2,1
1955,C2,1
1958,C2,1
1959,C2,1
1960,C2,1
1968,C2,1
1980,C2,1
1983,C2,1
1989,C2,1
1990,C2,1
1994,C2,1
1999,C2,1
2000,C2,1
2006,C2,1
2012,C2,1
2012,C2,1
2016,C2,1
2018,C2,1
2029,C2,1
2049,C2,1
2056,C2,1
2060,C2,1
2069,C2,1
2072,C2,1
2073,C2,1
2076,C2,1
2079,C2,1
2080,C2,1
2086,C2,1
2092,C2,1
2093,C2,1
2096,C2,1
2105,C2,1
2106,C2,1
2108,C2,1
2109,C2,1
2111,C2,1
2113,C2,1
2118,C2,1
2122,C2,1
2123,C2,1
2130,C2,1
2130,C2,1
2130,C2,1
2134,C2,1
2134,C2,1
2140,C2,1
2141,C2,1
2151,C2,1
2155,C2,1
2155,C2,1
2162,C2,1
2162,C2,1
2164,C2,1
2166,C2,1
2168,C2,1
2170,C2,1
2173,C2,1
2173,C2,1
2174,C2,1
2190,C2,1
2192,C2,1
2196,C2,1
2201,C2,1
2211,C2,1
2212,C2,1
2213,C2,1
2213,C2,1
2214,C2,1
2215,C2,1
2217,C2,1
2225,C2,1
2225,C2,1
2229,C2,1
2232,C2,1
2233,C2,1
2234,C2,1
2234,C2,2
2239,C2,1
2241,C2,1
2242,C2,1
2249,C2,1
2255,C2,1
2264,C2,1
2269,C2,1
2274,C2,1
2303,C2,1
2303,C2,1
2304,C2,1
2325,C2,1
2370,C2,1
2370,C2,1
2378,C2,1
2378,C2,1
2412,C2,1
2422,C2,1
2443,C2,1
2452,C2,1
2452,C2,1
2471,C2,1
2476,C2,1
2492,C2,1
2521,C2,1
2532,C2,1
2550,C2,1
2597,C2,1
2665,C2,1
2686,C2,1
2687,C2,1
2694,C2,1
2761,C2,1
2762,C2,1
2762,C2,1
2764,C2,1
2766,C2,1
2771,C2,1
2849,C2,1
2863,C2,1
2945,C2,1
2977,C2,1
3188,C2,1
3189,C2,1
3440,C2,1
3486,C2,1
3539,C2,1
3543,C2,1
3562,C2,1
3563,C2,1
3589,C2,1
3592,C2,1
3598,C2,1
3611,C2,1
3643,C2,1
3652,C2,1
3656,C2,1
3657,C2,1
3657,C2,2
3657,C2,3
3658,C2,1
3696,C2,1
3706,C2,1
3707,C2,1
3719,C2,1
3730,C2,1
3735,C2,1
3736,C2,1
3744,C2,1
3750,C2,1
3752,C2,1
3753,C2,1
3754,C2,1
3758,C2,1
3758,C2,1
3761,C2,1
3767,C2,1
3769,C2,1
3784,C2,1
3787,C2,1
3802,C2,1
3818,C2,1
3821,C2,1
3825,C2,1
3852,C2,1
3856,C2,1
3856,C2,1
3872,C2,1
3875,C2,1
3875,C2,1
3876,C2,1
3879,C2,1
