741,C1,1
741,C1,1
741,C1,1
741,C1,1
741,C1,1
742,C1,1
743,C1,1
743,C1,2
745,C1,1
747,C1,1
748,C1,1
748,C1,1
749,C1,1
750,C1,1
750,C1,2
752,C1,1
752,C1,1
752,C1,2
753,C1,1
754,C1,1
754,C1,1
755,C1,1
774,C1,1
774,C1,1
775,C1,1
775,C1,2
775,C1,1
775,C1,1
776,C1,1
776,C1,1
776,C1,2
776,C1,3
777,C1,1
777,C1,2
777,C1,3
777,C1,3
777,C1,1
778,C1,1
779,C1,1
780,C1,1
781,C1,1
782,C1,2
782,C1,2
782,C1,3
783,C1,4
783,C1,5
784,C1,6
784,C1,7
787,C1,6
787,C1,7
787,C1,6
788,C1,6
788,C1,6
789,C1,7
789,C1,5
790,C1,5
790,C1,5
790,C1,6
790,C1,6
791,C1,6
791,C1,6
792,C1,5
793,C1,2
793,C1,3
793,C1,4
794,C1,3
794,C1,4
794,C1,4
794,C1,4
794,C1,5
794,C1,6
795,C1,1
795,C1,2
795,C1,3
796,C1,2
796,C1,2
796,C1,3
796,C1,2
798,C1,1
800,C1,1
800,C1,1
800,C1,2
800,C1,3
801,C1,1
802,C1,1
802,C1,2
803,C1,1
804,C1,1
804,C1,1
805,C1,1
805,C1,1
805,C1,1
806,C1,1
806,C1,1
806,C1,2
806,C1,3
806,C1,4
812,C1,1
814,C1,1
814,C1,2
815,C1,1
816,C1,1
816,C1,1
818,C1,1
820,C1,1
820,C1,1
820,C1,1
820,C1,1
821,C1,1
824,C1,1
828,C1,1
831,C1,1
832,C1,1
834,C1,1
836,C1,1
837,C1,1
837,C1,2
837,C1,3
837,C1,4
837,C1,2
838,C1,1
839,C1,1
839,C1,1
839,C1,1
840,C1,1
840,C1,1
840,C1,1
841,C1,1
842,C1,1
842,C1,2
842,C1,3
844,C1,1
847,C1,1
847,C1,1
848,C1,2
848,C1,3
848,C1,4
848,C1,5
848,C1,3
848,C1,1
848,C1,2
850,C1,1
851,C1,1
851,C1,2
851,C1,1
852,C1,1
854,C1,1
854,C1,2
856,C1,1
858,C1,1
858,C1,1
873,C1,1
875,C1,1
875,C1,1
875,C1,2
875,C1,3
876,C1,1
876,C1,2
877,C1,1
877,C1,1
879,C1,1
879,C1,2
879,C1,1
880,C1,1
880,C1,1
880,C1,1
880,C1,1
880,C1,1
880,C1,2
882,C1,1
882,C1,2
884,C1,1
884,C1,2
884,C1,2
884,C1,2
884,C1,3
884,C1,4
884,C1,4
884,C1,3
884,C1,4
885,C1,4
885,C1,5
885,C1,4
886,C1,1
891,C1,1
891,C1,1
892,C1,1
894,C1,1
894,C1,1
894,C1,2
895,C1,1
899,C1,1
899,C1,2
900,C1,1
901,C1,1
901,C1,2
902,C1,1
904,C1,1
905,C1,1
905,C1,1
905,C1,2
905,C1,3
907,C1,1
907,C1,2
907,C1,3
907,C1,1
907,C1,2
911,C1,1
911,C1,2
913,C1,1
913,C1,1
914,C1,1
915,C1,1
915,C1,2
916,C1,1
917,C1,1
917,C1,1
917,C1,2
918,C1,3
918,C1,4
918,C1,1
919,C1,1
920,C1,1
920,C1,1
921,C1,1
922,C1,1
922,C1,1
922,C1,1
923,C1,1
927,C1,1
927,C1,2
927,C1,2
927,C1,3
927,C1,2
928,C1,1
928,C1,2
928,C1,1
928,C1,2
928,C1,3
933,C1,1
934,C1,1
943,C1,1
943,C1,2
943,C1,1
948,C1,1
948,C1,1
949,C1,1
949,C1,1
949,C1,2
949,C1,2
949,C1,2
949,C1,3
950,C1,3
950,C1,3
950,C1,4
951,C1,4
953,C1,3
954,C1,3
955,C1,2
955,C1,2
956,C1,3
956,C1,4
958,C1,5
960,C1,1
961,C1,1
967,C1,1
969,C1,1
970,C1,1
971,C1,1
972,C1,1
972,C1,1
972,C1,2
972,C1,1
972,C1,1
972,C1,2
973,C1,3
973,C1,4
973,C1,4
974,C1,1
975,C1,1
986,C1,1
986,C1,2
987,C1,2
987,C1,1
987,C1,1
987,C1,2
987,C1,3
987,C1,1
987,C1,2
987,C1,3
988,C1,3
990,C1,1
990,C1,2
990,C1,1
990,C1,2
990,C1,3
990,C1,4
991,C1,1
992,C1,1
993,C1,1
994,C1,1
999,C1,1
1000,C1,1
1000,C1,1
1000,C1,2
1000,C1,3
1000,C1,4
1000,C1,4
1000,C1,4
1000,C1,5
1000,C1,6
1002,C1,4
1005,C1,1
1005,C1,1
1005,C1,2
1005,C1,3
1005,C1,1
1006,C1,1
1006,C1,2
1006,C1,3
1006,C1,3
1006,C1,3
1006,C1,3
1006,C1,3
1006,C1,4
1009,C1,1
1010,C1,1
1010,C1,1
1013,C1,1
1014,C1,1
1014,C1,1
1015,C1,1
1016,C1,1
1018,C1,1
1018,C1,2
1018,C1,2
1018,C1,2
1018,C1,2
1018,C1,2
1018,C1,3
1019,C1,2
1019,C1,2
1020,C1,1
1020,C1,1
1020,C1,2
1021,C1,1
1021,C1,1
1021,C1,1
1022,C1,1
1022,C1,2
1022,C1,1
1023,C1,1
1024,C1,1
1024,C1,1
1025,C1,1
1025,C1,1
1025,C1,1
1026,C1,1
1028,C1,1
1028,C1,1
1028,C1,1
1032,C1,1
1032,C1,2
1033,C1,1
1034,C1,1
1034,C1,1
1035,C1,1
1035,C1,1
1045,C1,1
1045,C1,1
1047,C1,1
1048,C1,1
1051,C1,1
1052,C1,1
1053,C1,1
1054,C1,1
1056,C1,1
1057,C1,1
1057,C1,2
1060,C1,1
1063,C1,1
1064,C1,1
1065,C1,1
1066,C1,1
1066,C1,1
1069,C1,1
1074,C1,1
1077,C1,1
1078,C1,1
1078,C1,2
1078,C1,3
1078,C1,4
1080,C1,1
1080,C1,2
1080,C1,3
1080,C1,4
1080,C1,3
1080,C1,4
1080,C1,4
1081,C1,4
1081,C1,5
1081,C1,5
1081,C1,6
1081,C1,6
1082,C1,6
1084,C1,4
1097,C1,1
1097,C1,1
1098,C1,1
1098,C1,2
1098,C1,3
1109,C1,1
1109,C1,1
1109,C1,2
1110,C1,1
1116,C1,1
1117,C1,1
1118,C1,2
1118,C1,3
1118,C1,4
1118,C1,5
1118,C1,6
1118,C1,3
1118,C1,4
1118,C1,5
1118,C1,6
1119,C1,3
1120,C1,2
1122,C1,1
1123,C1,1
1124,C1,2
1126,C1,1
1128,C1,1
1128,C1,1
1129,C1,1
1130,C1,1
1132,C1,1
1133,C1,1
1135,C1,1
1136,C1,1
1157,C1,1
1163,C1,1
1163,C1,1
1164,C1,1
1165,C1,1
1180,C1,1
1192,C1,1
1192,C1,1
1194,C1,1
1196,C1,1
1196,C1,1
1196,C1,2
1196,C1,3
1196,C1,3
1199,C1,1
1200,C1,1
1200,C1,1
1200,C1,1
1200,C1,1
1200,C1,2
1200,C1,3
1208,C1,1
1208,C1,1
1208,C1,2
1209,C1,1
1209,C1,1
1210,C1,1
1219,C1,1
1222,C1,1
1223,C1,1
1224,C1,1
1224,C1,2
1225,C1,1
1226,C1,1
1228,C1,1
1229,C1,1
1230,C1,1
1230,C1,1
1230,C1,1
1230,C1,1
1230,C1,1
1231,C1,1
1232,C1,1
1234,C1,1
1234,C1,2
1234,C1,1
1238,C1,1
1238,C1,1
1238,C1,1
1238,C1,1
1239,C1,1
1239,C1,2
1239,C1,1
1240,C1,1
1240,C1,1
1240,C1,1
1241,C1,1
1241,C1,1
1241,C1,2
1241,C1,2
1244,C1,1
1244,C1,2
1244,C1,3
1244,C1,4
1250,C1,1
1250,C1,2
1250,C1,3
1250,C1,4
1250,C1,1
1251,C1,1
1251,C1,2
1251,C1,2
1252,C1,1
1252,C1,1
1252,C1,2
1254,C1,1
1254,C1,1
1254,C1,1
1255,C1,1
1255,C1,1
1256,C1,1
1256,C1,1
1257,C1,1
1257,C1,1
1257,C1,1
1258,C1,1
1259,C1,1
1259,C1,2
1259,C1,3
1259,C1,3
1260,C1,1
1261,C1,1
1261,C1,1
1262,C1,1
1271,C1,1
1272,C1,1
1272,C1,1
1272,C1,1
1272,C1,1
1274,C1,1
1277,C1,1
1278,C1,1
1278,C1,2
1279,C1,1
1279,C1,2
1280,C1,1
1281,C1,1
1281,C1,2
1281,C1,1
1281,C1,2
1281,C1,3
1283,C1,1
1284,C1,1
1284,C1,1
1285,C1,1
1285,C1,2
1285,C1,3
1288,C1,1
1291,C1,1
1300,C1,1
1300,C1,2
1302,C1,1
1305,C1,1
1305,C1,1
1306,C1,1
1308,C1,1
1308,C1,2
1308,C1,3
1308,C1,4
1310,C1,1
1314,C1,1
1314,C1,1
1314,C1,1
1314,C1,1
1314,C1,2
1314,C1,3
1315,C1,2
1316,C1,1
1316,C1,1
1317,C1,1
1317,C1,1
1317,C1,1
1317,C1,1
1318,C1,1
1319,C1,1
1319,C1,1
1319,C1,2
1321,C1,1
1322,C1,1
1322,C1,2
1322,C1,1
1323,C1,1
1323,C1,2
1323,C1,3
1323,C1,4
1326,C1,1
1326,C1,1
1326,C1,2
1326,C1,3
1328,C1,1
1329,C1,1
1329,C1,1
1330,C1,1
1330,C1,1
1330,C1,1
1330,C1,2
1332,C1,1
1332,C1,2
1332,C1,1
1332,C1,2
1333,C1,2
1333,C1,3
1339,C1,1
1340,C1,2
1340,C1,1
1341,C1,1
1342,C1,2
1344,C1,1
1345,C1,1
1345,C1,1
1347,C1,1
1347,C1,1
1347,C1,1
1348,C1,1
1349,C1,1
1349,C1,1
1349,C1,1
1349,C1,1
1349,C1,1
1349,C1,1
1350,C1,1
1351,C1,1
1351,C1,1
1351,C1,2
1352,C1,1
1352,C1,1
1352,C1,1
1353,C1,1
1353,C1,1
1353,C1,2
1353,C1,3
1353,C1,1
1354,C1,1
1354,C1,1
1354,C1,1
1355,C1,1
1355,C1,1
1356,C1,1
1356,C1,2
1356,C1,1
1357,C1,1
1357,C1,1
1357,C1,1
1357,C1,1
1358,C1,1
1358,C1,1
1359,C1,1
1359,C1,1
1360,C1,1
1360,C1,2
1360,C1,3
1360,C1,3
1360,C1,1
1362,C1,1
1362,C1,2
1362,C1,1
1362,C1,2
1362,C1,3
1362,C1,3
1362,C1,3
1363,C1,3
1363,C1,4
1363,C1,5
1363,C1,6
1364,C1,4
1364,C1,3
1365,C1,1
1366,C1,1
1367,C1,1
1367,C1,1
1367,C1,1
1367,C1,2
1367,C1,1
1368,C1,2
1368,C1,1
1368,C1,1
1371,C1,1
1372,C1,1
1372,C1,1
1372,C1,1
1373,C1,1
1373,C1,2
1374,C1,1
1374,C1,1
1375,C1,1
1376,C1,1
1376,C1,1
1377,C1,1
1377,C1,1
1378,C1,1
1378,C1,2
1378,C1,3
1378,C1,2
1379,C1,1
1379,C1,2
1379,C1,2
1379,C1,1
1379,C1,2
1380,C1,3
1381,C1,1
1381,C1,2
1382,C1,1
1382,C1,2
1382,C1,1
1382,C1,1
1382,C1,1
1386,C1,1
1386,C1,1
1387,C1,1
1387,C1,2
1388,C1,1
1388,C1,1
1389,C1,1
1389,C1,1
1389,C1,1
1391,C1,1
1391,C1,1
1391,C1,1
1392,C1,1
1392,C1,1
1392,C1,2
1393,C1,1
1393,C1,1
1393,C1,1
1394,C1,1
1394,C1,1
1394,C1,1
1394,C1,2
1394,C1,1
1395,C1,2
1395,C1,3
1395,C1,3
1396,C1,1
1396,C1,1
1396,C1,2
1397,C1,2
1397,C1,3
1398,C1,2
1398,C1,2
1398,C1,1
1399,C1,1
1401,C1,1
1401,C1,2
1402,C1,1
1402,C1,2
1403,C1,3
1404,C1,2
1404,C1,3
1405,C1,1
1406,C1,1
1406,C1,1
1407,C1,1
1409,C1,1
1409,C1,2
1409,C1,2
1409,C1,3
1410,C1,1
1411,C1,1
1412,C1,1
1412,C1,1
1412,C1,2
1415,C1,1
1415,C1,1
1416,C1,1
1416,C1,2
1417,C1,1
1417,C1,1
1419,C1,1
1419,C1,2
1419,C1,1
1419,C1,1
1420,C1,1
1421,C1,1
1421,C1,1
1423,C1,1
1423,C1,1
1424,C1,1
1424,C1,1
1424,C1,1
1425,C1,2
1425,C1,3
1426,C1,1
1426,C1,1
1426,C1,2
1427,C1,1
1427,C1,1
1428,C1,1
1429,C1,1
1429,C1,1
1429,C1,1
1430,C1,1
1430,C1,1
1430,C1,2
1431,C1,1
1431,C1,1
1432,C1,1
1432,C1,1
1433,C1,1
1434,C1,1
1434,C1,2
1435,C1,1
1435,C1,2
1435,C1,3
1435,C1,4
1436,C1,3
1437,C1,3
1437,C1,1
1437,C1,2
1438,C1,1
1438,C1,1
1438,C1,2
1438,C1,3
1438,C1,4
1438,C1,2
1439,C1,2
1439,C1,1
1440,C1,1
1440,C1,1
1440,C1,1
1441,C1,1
1441,C1,1
1441,C1,1
1442,C1,1
1442,C1,2
1443,C1,1
1444,C1,1
1444,C1,1
1444,C1,2
1444,C1,1
1445,C1,1
1445,C1,1
1446,C1,1
1446,C1,1
1447,C1,1
1447,C1,1
1447,C1,2
1449,C1,1
1449,C1,2
1451,C1,1
1451,C1,2
1451,C1,3
1451,C1,4
1451,C1,5
1451,C1,6
1454,C1,1
1454,C1,1
1454,C1,2
1454,C1,2
1456,C1,1
1457,C1,1
1457,C1,2
1457,C1,1
1458,C1,1
1458,C1,2
1459,C1,1
1459,C1,1
1460,C1,1
1461,C1,1
1461,C1,2
1463,C1,1
1463,C1,2
1463,C1,3
1464,C1,1
1464,C1,2
1464,C1,1
1464,C1,2
1466,C1,1
1466,C1,2
1467,C1,1
1468,C1,1
1468,C1,2
1469,C1,1
1470,C1,1
1471,C1,1
1472,C1,1
1473,C1,1
1475,C1,1
1475,C1,2
1476,C1,1
1477,C1,1
1477,C1,1
1478,C1,1
1479,C1,1
1479,C1,2
1479,C1,1
1479,C1,2
1480,C1,1
1481,C1,1
1482,C1,1
1482,C1,2
1482,C1,3
1482,C1,1
1483,C1,1
1488,C1,1
1488,C1,2
1490,C1,1
1495,C1,1
1495,C1,1
1495,C1,1
1499,C1,1
1501,C1,1
1501,C1,1
1502,C1,1
1502,C1,2
1502,C1,1
1502,C1,2
1502,C1,3
1502,C1,4
1502,C1,5
1502,C1,6
1503,C1,5
1503,C1,4
1503,C1,4
1503,C1,5
1505,C1,1
1505,C1,1
1506,C1,1
1506,C1,1
1506,C1,1
1507,C1,1
1508,C1,1
1509,C1,1
1509,C1,2
1510,C1,1
1512,C1,1
1513,C1,1
1516,C1,1
1516,C1,1
1516,C1,2
1516,C1,3
1518,C1,1
1520,C1,1
1521,C1,1
1521,C1,1
1522,C1,1
1522,C1,2
1522,C1,3
1522,C1,4
1524,C1,1
1526,C1,1
1527,C1,1
1527,C1,2
1527,C1,3
1527,C1,4
1528,C1,4
1528,C1,5
1528,C1,6
1529,C1,6
1529,C1,5
1529,C1,6
1530,C1,7
1530,C1,5
1532,C1,2
1533,C1,1
1533,C1,1
1534,C1,2
1535,C1,1
1535,C1,2
1535,C1,2
1536,C1,2
1536,C1,2
1537,C1,3
1538,C1,1
1539,C1,1
1539,C1,2
1540,C1,1
1542,C1,1
1542,C1,1
1543,C1,1
1543,C1,1
1544,C1,1
1544,C1,1
1545,C1,1
1545,C1,1
1546,C1,1
1546,C1,2
1547,C1,1
1547,C1,1
1548,C1,1
1548,C1,2
1548,C1,1
1548,C1,2
1548,C1,2
1549,C1,2
1549,C1,3
1550,C1,2
1551,C1,1
1551,C1,1
1552,C1,1
1552,C1,1
1552,C1,1
1554,C1,1
1555,C1,1
1558,C1,1
1558,C1,1
1559,C1,1
1560,C1,1
1561,C1,1
1561,C1,1
1561,C1,1
1561,C1,1
1562,C1,2
1571,C1,1
1571,C1,2
1572,C1,1
1572,C1,1
1573,C1,1
1575,C1,1
1575,C1,2
1575,C1,1
1576,C1,1
1577,C1,2
1577,C1,1
1577,C1,1
1578,C1,1
1578,C1,2
1578,C1,1
1579,C1,1
1579,C1,1
1580,C1,1
1581,C1,1
1581,C1,1
1581,C1,1
1581,C1,2
1581,C1,3
1581,C1,1
1582,C1,1
1582,C1,2
1582,C1,1
1582,C1,2
1582,C1,3
1582,C1,4
1582,C1,5
1582,C1,6
1583,C1,4
1584,C1,2
1584,C1,2
1584,C1,2
1585,C1,1
1585,C1,1
1585,C1,2
1586,C1,1
1586,C1,1
1586,C1,1
1586,C1,1
1587,C1,1
1587,C1,2
1587,C1,1
1587,C1,1
1587,C1,1
1588,C1,1
1588,C1,1
1588,C1,2
1588,C1,2
1589,C1,1
1589,C1,1
1589,C1,2
1589,C1,3
1589,C1,4
1589,C1,5
1590,C1,4
1590,C1,4
1591,C1,1
1592,C1,1
1593,C1,1
1594,C1,1
1594,C1,1
1594,C1,2
1597,C1,1
1597,C1,1
1597,C1,2
1599,C1,3
1599,C1,2
1599,C1,1
1600,C1,1
1600,C1,1
1600,C1,1
1601,C1,1
1603,C1,1
1603,C1,1
1604,C1,2
1604,C1,1
1605,C1,1
1606,C1,1
1606,C1,2
1606,C1,3
1607,C1,4
1607,C1,4
1607,C1,3
1608,C1,1
1610,C1,1
1611,C1,1
1611,C1,1
1612,C1,1
1613,C1,1
1613,C1,1
1613,C1,2
1613,C1,1
1613,C1,2
1613,C1,2
1613,C1,3
1613,C1,4
1614,C1,2
1615,C1,1
1616,C1,1
1616,C1,2
1617,C1,1
1617,C1,1
1617,C1,2
1620,C1,1
1621,C1,1
1621,C1,2
1622,C1,3
1622,C1,4
1622,C1,5
1622,C1,6
1623,C1,7
1624,C1,7
1625,C1,5
1626,C1,1
1627,C1,1
1628,C1,1
1628,C1,1
1628,C1,2
1628,C1,2
1628,C1,3
1630,C1,1
1630,C1,2
1630,C1,1
1631,C1,1
1634,C1,1
1636,C1,1
1636,C1,2
1636,C1,3
1638,C1,1
1638,C1,2
1639,C1,1
1639,C1,1
1639,C1,1
1640,C1,1
1640,C1,2
1640,C1,1
1641,C1,1
1641,C1,1
1641,C1,2
1642,C1,1
1642,C1,2
1642,C1,3
1642,C1,4
1642,C1,2
1643,C1,1
1643,C1,1
1644,C1,1
1644,C1,2
1644,C1,3
1645,C1,1
1645,C1,2
1645,C1,3
1645,C1,2
1645,C1,3
1647,C1,1
1647,C1,1
1648,C1,1
1648,C1,1
1649,C1,1
1650,C1,1
1650,C1,1
1651,C1,1
1652,C1,1
1652,C1,1
1652,C1,2
1652,C1,3
1652,C1,4
1652,C1,4
1653,C1,4
1653,C1,4
1653,C1,1
1655,C1,1
1655,C1,1
1656,C1,1
1656,C1,2
1656,C1,3
1656,C1,2
1657,C1,1
1659,C1,1
1659,C1,1
1659,C1,1
1659,C1,2
1659,C1,3
1660,C1,1
1660,C1,1
1662,C1,1
1662,C1,1
1663,C1,1
1663,C1,1
1663,C1,1
1663,C1,1
1663,C1,1
1664,C1,1
1664,C1,2
1665,C1,1
1665,C1,1
1665,C1,1
1666,C1,1
1667,C1,1
1667,C1,2
1667,C1,1
1668,C1,1
1668,C1,1
1668,C1,1
1669,C1,1
1669,C1,1
1669,C1,1
1670,C1,2
1671,C1,1
1671,C1,1
1673,C1,1
1673,C1,1
1675,C1,1
1676,C1,1
1676,C1,1
1676,C1,1
1678,C1,1
1678,C1,1
1678,C1,1
1678,C1,1
1679,C1,1
1680,C1,1
1680,C1,1
1680,C1,1
1681,C1,1
1682,C1,1
1682,C1,1
1684,C1,1
1684,C1,2
1685,C1,1
1685,C1,1
1685,C1,1
1685,C1,2
1685,C1,1
1686,C1,2
1686,C1,2
1687,C1,1
1688,C1,1
1688,C1,1
1688,C1,2
1688,C1,2
1691,C1,1
1692,C1,1
1692,C1,1
1693,C1,1
1694,C1,1
1694,C1,1
1694,C1,1
1694,C1,1
1695,C1,1
1695,C1,1
1695,C1,1
1695,C1,2
1696,C1,2
1696,C1,3
1696,C1,4
1697,C1,4
1698,C1,3
1699,C1,1
1700,C1,2
1701,C1,1
1701,C1,2
1701,C1,1
1702,C1,1
1703,C1,1
1703,C1,2
1705,C1,1
1706,C1,1
1707,C1,2
1707,C1,1
1707,C1,2
1707,C1,3
1707,C1,1
1708,C1,1
1708,C1,1
1709,C1,1
1709,C1,2
1710,C1,3
1710,C1,4
1710,C1,1
1711,C1,1
1712,C1,1
1712,C1,1
1712,C1,1
1712,C1,1
1712,C1,2
1712,C1,2
1712,C1,2
1713,C1,3
1713,C1,4
1713,C1,5
1714,C1,3
1714,C1,4
1715,C1,5
1715,C1,6
1715,C1,6
1716,C1,5
1717,C1,1
1717,C1,2
1717,C1,3
1717,C1,4
1717,C1,5
1717,C1,5
1718,C1,4
1719,C1,2
1719,C1,3
1720,C1,3
1720,C1,4
1720,C1,2
1721,C1,1
1723,C1,1
1725,C1,1
1725,C1,1
1725,C1,2
1725,C1,3
1725,C1,4
1725,C1,5
1725,C1,6
1727,C1,1
1727,C1,2
1727,C1,3
1727,C1,1
1729,C1,1
1729,C1,1
1729,C1,2
1729,C1,3
1729,C1,4
1729,C1,5
1729,C1,6
1730,C1,3
1731,C1,2
1731,C1,3
1732,C1,1
1733,C1,1
1733,C1,2
1733,C1,1
1733,C1,1
1734,C1,1
1734,C1,2
1734,C1,1
1735,C1,1
1735,C1,2
1736,C1,1
1738,C1,1
1738,C1,1
1738,C1,2
1738,C1,2
1738,C1,2
1738,C1,2
1739,C1,1
1739,C1,1
1740,C1,1
1740,C1,2
1740,C1,1
1741,C1,2
1747,C1,1
1747,C1,1
1747,C1,1
1747,C1,2
1747,C1,3
1747,C1,4
1747,C1,5
1747,C1,6
1749,C1,2
1749,C1,1
1750,C1,1
1752,C1,1
1752,C1,1
1756,C1,1
1757,C1,1
1759,C1,1
1759,C1,1
1759,C1,1
1759,C1,2
1760,C1,1
1763,C1,1
1763,C1,1
1763,C1,2
1763,C1,2
1763,C1,2
1763,C1,3
1763,C1,4
1767,C1,1
1767,C1,2
1767,C1,2
1767,C1,2
1767,C1,3
1767,C1,3
1768,C1,1
1768,C1,2
1768,C1,1
1769,C1,1
1769,C1,2
1769,C1,3
1771,C1,1
1771,C1,1
1771,C1,2
1772,C1,1
1773,C1,2
1773,C1,3
1774,C1,4
1774,C1,5
1774,C1,6
1775,C1,7
1775,C1,8
1775,C1,9
1775,C1,10
1775,C1,11
1775,C1,12
1775,C1,13
1775,C1,14
1775,C1,15
1775,C1,16
1775,C1,17
1775,C1,18
1775,C1,19
1778,C1,20
1787,C1,6
1788,C1,5
1789,C1,1
1799,C1,1
1799,C1,1
1800,C1,1
1800,C1,2
1800,C1,2
1802,C1,1
1802,C1,1
1804,C1,1
1809,C1,1
1809,C1,2
1810,C1,1
1811,C1,1
1812,C1,1
1812,C1,1
1813,C1,1
1814,C1,1
1815,C1,2
1815,C1,3
1815,C1,3
1815,C1,2
1815,C1,2
1815,C1,3
1818,C1,1
1818,C1,1
1818,C1,2
1818,C1,3
1818,C1,3
1819,C1,2
1820,C1,1
1822,C1,1
1822,C1,2
1823,C1,1
1824,C1,1
1826,C1,1
1826,C1,2
1826,C1,2
1826,C1,3
1826,C1,4
1827,C1,1
1829,C1,1
1829,C1,1
1829,C1,2
1834,C1,1
1834,C1,2
1835,C1,1
1837,C1,1
1838,C1,1
1839,C1,1
1840,C1,2
1842,C1,1
1842,C1,2
1842,C1,2
1845,C1,1
1845,C1,2
1845,C1,3
1845,C1,4
1845,C1,5
1845,C1,6
1849,C1,3
1850,C1,2
1851,C1,2
1851,C1,3
1851,C1,4
1851,C1,5
1852,C1,6
1852,C1,7
1857,C1,1
1858,C1,1
1858,C1,2
1864,C1,1
1864,C1,2
1865,C1,1
1866,C1,1
1866,C1,2
1867,C1,3
1867,C1,4
1868,C1,1
1868,C1,2
1868,C1,3
1868,C1,2
1868,C1,1
1868,C1,1
1869,C1,1
1870,C1,1
1871,C1,1
1872,C1,1
1873,C1,1
1873,C1,1
1874,C1,1
1874,C1,2
1874,C1,3
1874,C1,1
1875,C1,1
1875,C1,2
1875,C1,3
1875,C1,1
1876,C1,1
1876,C1,1
1877,C1,1
1877,C1,1
1877,C1,2
1877,C1,3
1877,C1,3
1878,C1,2
1879,C1,1
1881,C1,1
1882,C1,1
1883,C1,1
1883,C1,2
1883,C1,1
1883,C1,1
1886,C1,1
1886,C1,2
1886,C1,3
1886,C1,4
1888,C1,1
1888,C1,2
1888,C1,3
1888,C1,4
1889,C1,1
1889,C1,1
1891,C1,1
1893,C1,1
1893,C1,1
1895,C1,1
1895,C1,1
1896,C1,1
1896,C1,1
1897,C1,1
1898,C1,1
1899,C1,1
1899,C1,1
1901,C1,1
1901,C1,2
1901,C1,2
1901,C1,1
