1067,C1,1
1067,C1,2
1067,C1,3
1071,C1,1
1072,C1,1
1078,C1,1
1079,C1,1
1080,C1,1
1093,C1,1
1093,C1,1
1095,C1,1
1095,C1,2
1095,C1,3
1095,C1,4
1096,C1,1
1097,C1,1
1098,C1,1
1099,C1,1
1099,C1,1
1100,C1,1
1100,C1,2
1100,C1,3
1100,C1,1
1100,C1,2
1103,C1,1
1104,C1,1
1104,C1,1
1104,C1,2
1104,C1,2
1104,C1,3
1104,C1,4
1104,C1,5
1104,C1,5
1104,C1,6
1115,C1,1
1115,C1,2
1118,C1,1
1118,C1,2
1118,C1,3
1124,C1,1
1125,C1,1
1125,C1,2
1126,C1,1
1131,C1,1
1134,C1,1
1134,C1,2
1136,C1,1
1136,C1,1
1137,C1,1
1137,C1,1
1138,C1,1
1138,C1,1
1138,C1,1
1140,C1,1
1140,C1,1
1141,C1,1
1141,C1,2
1141,C1,3
1141,C1,1
1142,C1,1
1143,C1,1
1144,C1,1
1144,C1,1
1145,C1,1
1145,C1,1
1146,C1,1
1150,C1,1
1150,C1,1
1150,C1,2
1150,C1,3
1151,C1,1
1151,C1,1
1151,C1,2
1151,C1,3
1151,C1,2
1158,C1,1
1169,C1,1
1169,C1,1
1174,C1,1
1174,C1,1
1175,C1,2
1175,C1,2
1176,C1,1
1176,C1,1
1176,C1,2
1177,C1,2
1178,C1,1
1178,C1,1
1178,C1,1
1182,C1,1
1186,C1,1
1186,C1,2
1187,C1,1
1189,C1,1
1190,C1,1
1195,C1,1
1198,C1,1
1200,C1,1
1202,C1,1
1203,C1,1
1204,C1,1
1205,C1,1
1205,C1,1
1213,C1,1
1214,C1,1
1214,C1,2
1214,C1,1
1214,C1,1
1215,C1,2
1215,C1,3
1215,C1,4
1215,C1,3
1216,C1,2
1216,C1,2
1217,C1,2
1218,C1,1
1218,C1,2
1219,C1,1
1219,C1,2
1219,C1,3
1220,C1,1
1221,C1,1
1228,C1,1
1228,C1,2
1228,C1,1
1228,C1,1
1228,C1,1
1228,C1,2
1229,C1,1
1230,C1,1
1231,C1,1
1231,C1,1
1232,C1,1
1232,C1,1
1233,C1,1
1233,C1,2
1233,C1,3
1233,C1,1
1236,C1,1
1238,C1,1
1238,C1,2
1238,C1,1
1239,C1,1
1240,C1,1
1240,C1,2
1240,C1,3
1243,C1,1
1245,C1,1
1245,C1,2
1245,C1,2
1245,C1,2
1245,C1,2
1246,C1,2
1246,C1,3
1246,C1,3
1246,C1,3
1246,C1,2
1247,C1,2
1247,C1,1
1248,C1,1
1248,C1,1
1250,C1,1
1250,C1,2
1251,C1,1
1252,C1,1
1253,C1,1
1260,C1,1
1261,C1,1
1267,C1,1
1267,C1,2
1268,C1,3
1268,C1,4
1268,C1,5
1269,C1,6
1271,C1,7
1273,C1,3
1275,C1,1
1276,C1,1
1277,C1,1
1277,C1,1
1277,C1,2
1279,C1,1
1279,C1,1
1283,C1,1
1284,C1,1
1284,C1,1
1285,C1,1
1285,C1,1
1286,C1,1
1290,C1,1
1291,C1,1
1292,C1,1
1293,C1,1
1295,C1,1
1295,C1,2
1295,C1,2
1296,C1,1
1296,C1,2
1296,C1,3
1297,C1,1
1297,C1,1
1297,C1,1
1297,C1,1
1297,C1,2
1297,C1,3
1298,C1,4
1298,C1,5
1298,C1,5
1298,C1,4
1300,C1,3
1304,C1,1
1306,C1,1
1307,C1,1
1308,C1,1
1308,C1,2
1308,C1,1
1312,C1,1
1313,C1,1
1313,C1,2
1313,C1,3
1313,C1,1
1314,C1,2
1314,C1,3
1314,C1,4
1314,C1,2
1315,C1,3
1315,C1,3
1316,C1,4
1318,C1,1
1320,C1,1
1323,C1,1
1325,C1,1
1326,C1,1
1327,C1,1
1328,C1,1
1329,C1,1
1329,C1,2
1341,C1,1
1347,C1,1
1348,C1,1
1349,C1,1
1365,C1,1
1377,C1,1
1378,C1,1
1380,C1,1
1386,C1,1
1397,C1,1
1397,C1,1
1402,C1,1
1413,C1,1
1413,C1,1
1414,C1,1
1416,C1,1
1436,C1,1
1442,C1,1
1445,C1,1
1445,C1,1
1462,C1,1
1464,C1,1
1467,C1,1
1469,C1,1
1475,C1,1
1475,C1,1
1477,C1,1
1478,C1,1
1478,C1,1
1480,C1,1
1480,C1,1
1481,C1,1
1489,C1,1
1490,C1,1
1490,C1,1
1490,C1,2
1491,C1,1
1491,C1,1
1495,C1,1
1495,C1,1
1495,C1,1
1495,C1,2
1495,C1,1
1497,C1,1
1498,C1,1
1499,C1,1
1512,C1,1
1512,C1,1
1513,C1,1
1514,C1,1
1515,C1,1
1521,C1,1
1522,C1,1
1524,C1,1
1526,C1,1
1526,C1,1
1526,C1,1
1527,C1,1
1527,C1,1
1534,C1,1
1535,C1,1
1543,C1,1
1553,C1,1
1553,C1,2
1555,C1,1
1560,C1,1
1561,C1,1
1561,C1,2
1563,C1,1
1567,C1,1
1567,C1,2
1568,C1,1
1568,C1,1
1569,C1,1
1570,C1,1
1572,C1,1
1573,C1,1
1573,C1,1
1573,C1,2
1575,C1,1
1575,C1,2
1576,C1,1
1576,C1,1
1576,C1,1
1576,C1,1
1577,C1,1
1577,C1,1
1577,C1,1
1578,C1,1
1578,C1,1
1578,C1,2
1583,C1,1
1583,C1,2
1584,C1,1
1585,C1,1
1587,C1,1
1588,C1,1
1589,C1,1
1590,C1,1
1592,C1,1
1592,C1,1
1593,C1,1
1593,C1,1
1594,C1,1
1594,C1,2
1594,C1,1
1595,C1,1
1596,C1,1
1596,C1,1
1596,C1,2
1597,C1,1
1597,C1,1
1598,C1,1
1599,C1,1
1599,C1,2
1599,C1,3
1600,C1,1
1601,C1,1
1601,C1,1
1601,C1,1
1602,C1,1
1603,C1,1
1604,C1,1
1605,C1,1
1605,C1,2
1607,C1,1
1607,C1,1
1608,C1,1
1608,C1,1
1609,C1,1
1610,C1,1
1611,C1,1
1612,C1,1
1612,C1,2
1612,C1,3
1613,C1,4
1613,C1,5
1613,C1,6
1614,C1,3
1615,C1,1
1615,C1,1
1616,C1,1
1616,C1,1
1619,C1,1
1619,C1,1
1620,C1,1
1624,C1,1
1624,C1,2
1625,C1,1
1625,C1,1
1626,C1,1
1626,C1,2
1627,C1,1
1627,C1,1
1628,C1,2
1628,C1,1
1628,C1,2
1628,C1,2
1629,C1,1
1629,C1,1
1630,C1,1
1631,C1,1
1631,C1,2
1631,C1,2
1631,C1,1
1631,C1,2
1631,C1,2
1633,C1,2
1633,C1,2
1633,C1,3
1633,C1,3
1634,C1,4
1634,C1,5
1635,C1,4
1635,C1,5
1636,C1,3
1637,C1,3
1639,C1,1
1640,C1,1
1642,C1,1
1642,C1,1
1643,C1,1
1643,C1,1
1643,C1,1
1645,C1,1
1645,C1,2
1646,C1,1
1647,C1,1
1648,C1,1
1649,C1,1
1649,C1,1
1650,C1,1
1652,C1,1
1654,C1,1
1656,C1,1
1656,C1,2
1656,C1,1
1657,C1,1
1658,C1,1
1659,C1,1
1661,C1,1
1662,C1,1
1662,C1,1
1662,C1,1
1662,C1,2
1663,C1,1
1663,C1,2
1664,C1,1
1665,C1,1
1665,C1,1
1665,C1,1
1667,C1,1
1667,C1,1
1667,C1,1
1668,C1,1
1669,C1,1
1669,C1,2
1669,C1,1
1671,C1,1
1672,C1,1
1673,C1,1
1677,C1,1
1677,C1,1
1678,C1,1
1679,C1,1
1679,C1,1
1679,C1,1
1680,C1,1
1681,C1,1
1682,C1,1
1683,C1,1
1684,C1,1
1684,C1,2
1684,C1,1
1685,C1,1
1686,C1,1
1686,C1,1
1686,C1,1
1687,C1,1
1687,C1,1
1687,C1,2
1687,C1,3
1687,C1,4
1688,C1,4
1688,C1,4
1689,C1,1
1689,C1,1
1689,C1,1
1690,C1,1
1691,C1,1
1691,C1,1
1693,C1,1
1693,C1,1
1694,C1,1
1694,C1,1
1695,C1,1
1695,C1,1
1696,C1,1
1696,C1,2
1697,C1,2
1697,C1,3
1698,C1,1
1698,C1,1
1699,C1,1
1702,C1,1
1702,C1,2
1703,C1,1
1704,C1,1
1706,C1,1
1706,C1,1
1709,C1,1
1710,C1,2
1710,C1,1
1711,C1,1
1711,C1,1
1712,C1,1
1714,C1,1
1714,C1,2
1715,C1,1
1716,C1,1
1717,C1,1
1717,C1,2
1722,C1,1
1722,C1,2
1724,C1,1
1734,C1,1
1736,C1,1
1737,C1,1
1737,C1,1
1737,C1,2
1737,C1,1
1737,C1,1
1738,C1,2
1738,C1,3
1739,C1,1
1739,C1,2
1739,C1,1
1740,C1,1
1741,C1,1
1741,C1,1
1743,C1,1
1744,C1,1
1745,C1,1
1746,C1,2
1746,C1,1
1746,C1,2
1749,C1,1
1752,C1,1
1753,C1,1
1756,C1,1
1757,C1,1
1758,C1,1
1758,C1,1
1759,C1,1
1759,C1,1
1760,C1,1
1760,C1,1
1761,C1,2
1761,C1,1
1761,C1,2
1762,C1,1
1763,C1,1
1763,C1,1
1763,C1,2
1764,C1,1
1764,C1,1
1764,C1,1
1764,C1,2
1764,C1,2
1765,C1,3
1766,C1,2
1767,C1,1
1767,C1,1
1767,C1,2
1769,C1,1
1770,C1,2
1770,C1,3
1770,C1,4
1771,C1,4
1772,C1,5
1772,C1,5
1775,C1,1
1775,C1,1
1776,C1,1
1777,C1,1
1778,C1,1
1780,C1,1
1790,C1,1
1792,C1,1
1793,C1,1
1794,C1,1
1794,C1,1
1795,C1,1
1795,C1,1
1796,C1,1
1797,C1,1
1797,C1,1
1797,C1,2
1798,C1,1
1798,C1,1
1798,C1,2
1798,C1,1
1799,C1,1
1800,C1,1
1801,C1,1
1801,C1,2
1802,C1,1
1802,C1,1
1808,C1,1
1808,C1,1
1809,C1,1
1809,C1,2
1809,C1,3
1811,C1,1
1812,C1,1
1814,C1,1
1815,C1,1
1817,C1,1
1817,C1,2
1817,C1,1
1818,C1,1
1818,C1,2
1818,C1,1
1819,C1,1
1820,C1,1
1820,C1,2
1821,C1,1
1821,C1,1
1821,C1,1
1822,C1,1
1822,C1,1
1822,C1,1
1823,C1,2
1823,C1,1
1823,C1,2
1823,C1,3
1824,C1,3
1824,C1,4
1825,C1,2
1825,C1,1
1826,C1,1
1826,C1,1
1827,C1,1
1827,C1,1
1828,C1,1
1828,C1,1
1828,C1,1
1828,C1,1
1828,C1,1
1829,C1,1
1829,C1,1
1830,C1,1
1830,C1,1
1830,C1,1
1830,C1,1
1831,C1,1
1831,C1,2
1831,C1,3
1832,C1,1
1832,C1,1
1833,C1,1
1833,C1,1
1835,C1,1
1836,C1,1
1836,C1,1
1836,C1,1
1838,C1,1
1839,C1,1
1839,C1,1
1841,C1,1
1841,C1,1
1842,C1,1
1842,C1,1
1842,C1,1
1843,C1,1
1844,C1,1
1845,C1,1
1845,C1,1
1845,C1,1
1846,C1,1
1846,C1,1
1846,C1,1
1846,C1,1
1847,C1,1
1848,C1,1
1848,C1,1
1848,C1,2
1848,C1,3
1848,C1,3
1848,C1,3
1850,C1,1
1852,C1,1
1852,C1,2
1853,C1,1
1853,C1,1
1853,C1,1
1854,C1,1
1854,C1,2
1854,C1,1
1855,C1,1
1855,C1,2
1855,C1,1
1855,C1,2
1855,C1,2
1855,C1,3
1857,C1,1
1857,C1,1
1857,C1,2
1858,C1,1
1859,C1,1
1859,C1,2
1861,C1,1
1863,C1,1
1863,C1,1
1863,C1,1
1864,C1,1
1864,C1,1
1865,C1,1
1865,C1,1
1865,C1,2
1865,C1,2
1865,C1,1
1865,C1,1
1866,C1,2
1866,C1,3
1866,C1,3
1866,C1,4
1866,C1,4
1866,C1,4
1866,C1,5
1866,C1,6
1867,C1,5
1867,C1,5
1867,C1,6
1867,C1,6
1868,C1,5
1868,C1,6
1869,C1,6
1869,C1,7
1871,C1,4
1872,C1,1
1872,C1,2
1872,C1,1
1873,C1,1
1876,C1,1
1878,C1,1
1878,C1,2
1878,C1,3
1881,C1,1
1881,C1,2
1881,C1,1
1881,C1,2
1882,C1,1
1882,C1,1
1883,C1,2
1883,C1,3
1883,C1,4
1884,C1,2
1884,C1,2
1885,C1,1
1885,C1,2
1886,C1,1
1886,C1,2
1886,C1,3
1886,C1,4
1887,C1,2
1887,C1,1
1887,C1,2
1888,C1,3
1888,C1,4
1888,C1,3
1889,C1,2
1889,C1,2
1889,C1,3
1889,C1,4
1890,C1,3
1890,C1,3
1892,C1,1
1893,C1,1
1893,C1,1
1893,C1,2
1895,C1,1
1896,C1,1
1897,C1,1
1897,C1,1
1898,C1,1
1898,C1,2
1898,C1,2
1898,C1,1
1898,C1,2
1898,C1,3
1898,C1,3
1899,C1,1
1901,C1,1
1901,C1,1
1902,C1,1
1906,C1,1
1907,C1,1
1908,C1,1
1909,C1,1
1910,C1,1
1911,C1,1
1912,C1,1
1913,C1,1
1917,C1,1
1917,C1,1
1917,C1,2
1917,C1,2
1917,C1,2
1918,C1,1
1919,C1,1
1919,C1,1
1920,C1,2
1920,C1,3
1921,C1,1
1921,C1,2
1921,C1,3
1922,C1,1
1922,C1,1
1923,C1,1
1924,C1,1
1924,C1,2
1924,C1,2
1924,C1,1
1926,C1,1
1926,C1,2
1927,C1,1
1927,C1,1
1927,C1,1
1930,C1,1
1930,C1,1
1931,C1,1
1931,C1,2
1932,C1,1
1932,C1,1
1932,C1,2
1932,C1,3
1934,C1,2
1935,C1,1
1936,C1,1
1936,C1,1
1936,C1,2
1937,C1,1
1937,C1,1
1938,C1,1
1939,C1,1
1939,C1,2
1940,C1,1
1940,C1,1
1941,C1,1
1941,C1,1
1942,C1,1
1942,C1,1
1942,C1,1
1943,C1,1
1944,C1,1
1944,C1,1
1944,C1,1
1945,C1,1
1945,C1,1
1946,C1,1
1947,C1,1
1947,C1,1
1948,C1,1
1949,C1,1
1951,C1,1
1952,C1,1
1952,C1,2
1953,C1,1
1954,C1,1
1954,C1,1
1955,C1,1
1955,C1,1
1955,C1,1
1956,C1,1
1956,C1,1
1956,C1,1
1958,C1,1
1958,C1,1
1959,C1,1
1959,C1,2
1959,C1,3
1960,C1,1
1960,C1,2
1960,C1,3
1960,C1,1
1961,C1,1
1961,C1,1
1962,C1,1
1962,C1,1
1962,C1,2
1962,C1,3
1963,C1,3
1964,C1,1
1965,C1,1
1965,C1,1
1965,C1,1
1966,C1,1
1966,C1,1
1966,C1,1
1966,C1,1
1967,C1,1
1967,C1,2
1968,C1,3
1968,C1,1
1968,C1,2
1968,C1,3
1968,C1,4
1968,C1,3
1969,C1,3
1969,C1,3
1969,C1,3
1969,C1,4
1969,C1,5
1970,C1,4
1970,C1,4
1970,C1,3
1972,C1,1
1972,C1,1
1972,C1,1
1973,C1,1
1973,C1,1
1973,C1,2
1974,C1,1
1975,C1,1
1975,C1,1
1976,C1,1
1976,C1,1
1976,C1,1
1977,C1,1
1977,C1,1
1977,C1,2
1977,C1,3
1977,C1,4
1977,C1,5
1978,C1,5
1978,C1,6
1978,C1,6
1979,C1,2
1979,C1,1
1979,C1,2
1979,C1,2
1979,C1,1
1980,C1,1
1980,C1,1
1981,C1,1
1981,C1,2
1982,C1,1
1982,C1,1
1983,C1,1
1984,C1,1
1984,C1,2
1984,C1,3
1984,C1,2
1984,C1,1
1985,C1,1
1985,C1,2
1985,C1,1
1986,C1,1
1986,C1,1
1986,C1,1
1987,C1,1
1987,C1,2
1988,C1,3
1988,C1,4
1988,C1,3
1988,C1,4
1988,C1,5
1989,C1,3
1990,C1,3
1991,C1,1
1991,C1,2
1992,C1,2
1992,C1,1
1993,C1,1
1993,C1,1
1994,C1,1
1994,C1,1
1994,C1,2
1995,C1,1
1995,C1,1
1996,C1,1
1997,C1,1
1998,C1,1
1998,C1,2
2001,C1,1
2015,C1,1
2016,C1,1
2016,C1,1
2016,C1,1
2016,C1,1
2016,C1,1
2017,C1,1
2017,C1,2
2017,C1,1
2017,C1,1
2017,C1,2
2018,C1,1
2018,C1,2
2018,C1,1
2018,C1,2
2018,C1,2
2018,C1,2
2018,C1,3
2018,C1,4
2019,C1,4
2019,C1,3
2020,C1,3
2020,C1,4
2020,C1,5
2020,C1,6
2021,C1,6
2021,C1,6
2021,C1,6
2022,C1,7
2022,C1,5
2022,C1,6
2023,C1,6
2023,C1,6
2024,C1,6
2024,C1,6
2025,C1,4
2025,C1,4
2025,C1,4
2025,C1,5
2025,C1,4
2026,C1,5
2026,C1,6
2027,C1,4
2027,C1,5
2027,C1,5
2027,C1,5
2030,C1,1
2030,C1,1
2031,C1,1
2031,C1,1
2031,C1,2
2031,C1,3
2031,C1,3
2032,C1,4
2032,C1,5
2032,C1,5
2033,C1,6
2035,C1,1
2035,C1,1
2035,C1,1
2035,C1,1
2036,C1,1
2038,C1,1
2039,C1,1
2039,C1,1
2041,C1,1
2041,C1,1
2041,C1,1
2041,C1,1
2043,C1,1
2043,C1,2
2043,C1,1
2043,C1,1
2044,C1,1
2044,C1,1
2044,C1,2
2044,C1,2
2044,C1,3
2044,C1,3
2045,C1,2
2046,C1,3
2046,C1,1
2046,C1,1
2046,C1,1
2047,C1,2
2047,C1,2
2047,C1,1
2047,C1,2
2047,C1,3
2047,C1,3
2049,C1,1
2049,C1,1
2049,C1,1
2050,C1,1
2050,C1,1
2050,C1,1
2051,C1,1
2051,C1,1
2051,C1,1
2051,C1,1
2051,C1,1
2051,C1,2
2052,C1,1
2059,C1,1
2060,C1,1
2060,C1,1
2061,C1,1
2061,C1,2
2061,C1,3
2061,C1,4
2064,C1,1
2064,C1,2
2064,C1,1
2064,C1,1
2066,C1,1
2066,C1,1
2067,C1,1
2067,C1,1
2071,C1,1
2078,C1,1
2078,C1,2
2079,C1,3
2079,C1,4
2079,C1,2
2079,C1,2
2079,C1,3
2081,C1,1
2082,C1,2
2082,C1,1
2085,C1,1
2085,C1,1
2086,C1,2
2086,C1,3
2086,C1,2
2086,C1,3
2086,C1,4
2088,C1,1
2089,C1,1
2089,C1,1
2089,C1,1
2090,C1,1
2091,C1,1
2092,C1,1
2093,C1,1
2098,C1,1
2098,C1,2
2100,C1,1
2100,C1,2
2101,C1,1
2106,C1,1
2107,C1,2
2107,C1,3
2107,C1,4
2107,C1,4
2107,C1,3
2107,C1,3
2107,C1,4
2112,C1,2
2112,C1,3
2113,C1,3
2113,C1,4
2113,C1,5
2114,C1,6
2114,C1,4
2115,C1,5
2115,C1,6
2117,C1,1
2117,C1,1
2118,C1,1
2120,C1,1
2120,C1,1
2122,C1,1
2126,C1,1
2127,C1,1
2128,C1,1
2128,C1,1
2129,C1,1
2129,C1,2
2129,C1,1
2129,C1,1
2130,C1,1
2131,C1,1
2132,C1,1
2132,C1,1
2133,C1,1
2134,C1,1
2134,C1,1
2134,C1,1
2134,C1,1
2135,C1,2
2135,C1,3
2135,C1,4
2135,C1,4
2136,C1,5
2136,C1,6
2136,C1,7
2137,C1,7
2139,C1,7
2141,C1,7
2144,C1,1
2148,C1,1
2153,C1,1
2155,C1,1
2156,C1,1
2156,C1,1
2157,C1,1
2159,C1,1
2162,C1,1
2162,C1,2
2162,C1,3
2162,C1,4
2162,C1,1
2163,C1,1
2168,C1,1
2168,C1,1
2168,C1,2
2169,C1,1
2170,C1,1
2174,C1,1
2174,C1,2
2174,C1,3
2174,C1,4
2174,C1,5
2175,C1,1
2176,C1,1
2176,C1,1
2176,C1,2
2176,C1,3
2176,C1,2
2176,C1,3
2176,C1,3
2177,C1,1
2178,C1,1
2179,C1,1
2179,C1,2
2179,C1,3
2179,C1,2
2180,C1,1
2180,C1,2
2183,C1,1
2185,C1,1
2185,C1,1
2185,C1,2
2188,C1,1
2189,C1,1
2189,C1,1
2190,C1,1
2190,C1,2
2190,C1,2
2190,C1,3
2190,C1,3
2191,C1,1
2191,C1,2
2191,C1,3
2193,C1,1
2194,C1,1
2195,C1,2
2195,C1,3
2195,C1,1
2195,C1,1
2195,C1,2
2196,C1,1
2196,C1,1
2197,C1,1
2197,C1,1
2201,C1,1
2203,C1,1
2204,C1,1
2204,C1,2
2204,C1,3
2204,C1,2
2207,C1,1
2207,C1,1
2208,C1,1
2208,C1,2
2208,C1,1
2209,C1,1
2209,C1,1
2209,C1,2
2209,C1,3
2209,C1,1
2210,C1,2
2210,C1,2
2211,C1,1
2211,C1,1
2212,C1,1
2212,C1,1
2212,C1,1
2213,C1,1
2213,C1,1
2216,C1,1
2217,C1,1
2218,C1,1
2218,C1,2
2218,C1,3
2218,C1,1
2219,C1,1
2219,C1,2
2219,C1,3
2219,C1,4
2219,C1,5
2219,C1,5
2226,C1,1
2227,C1,1
2228,C1,1
2228,C1,2
2228,C1,3
2228,C1,3
2228,C1,1
2229,C1,1
2229,C1,1
2230,C1,1
2230,C1,2
2232,C1,1
2234,C1,1
2234,C1,2
2236,C1,1
2237,C1,1
2238,C1,1
2238,C1,1
2238,C1,1
2240,C1,1
2240,C1,1
2240,C1,1
2242,C1,1
2245,C1,1
2248,C1,1
2248,C1,1
2248,C1,2
2248,C1,3
2248,C1,4
2249,C1,2
2249,C1,2
2249,C1,3
2250,C1,1
2252,C1,1
2252,C1,2
2253,C1,1
2254,C1,1
2254,C1,2
2256,C1,1
2259,C1,1
2259,C1,2
2259,C1,1
2260,C1,1
2260,C1,1
2261,C1,1
2262,C1,1
2263,C1,1
2265,C1,1
2265,C1,2
2265,C1,3
2265,C1,4
2265,C1,4
2266,C1,2
2266,C1,2
2267,C1,2
2267,C1,3
2267,C1,4
2267,C1,5
2267,C1,6
2269,C1,2
2269,C1,3
2270,C1,3
2270,C1,3
2270,C1,4
2270,C1,5
2270,C1,6
2270,C1,6
2273,C1,1
2273,C1,2
2273,C1,3
2273,C1,4
2273,C1,5
2273,C1,6
2273,C1,6
2274,C1,6
2274,C1,6
2275,C1,5
2275,C1,5
2275,C1,6
2275,C1,6
2277,C1,3
2283,C1,1
2284,C1,1
2287,C1,1
2288,C1,1
2289,C1,1
2294,C1,1
2294,C1,1
2296,C1,1
2297,C1,1
2297,C1,1
2297,C1,2
2298,C1,1
2299,C1,1
2299,C1,2
2299,C1,1
2300,C1,1
2301,C1,1
2302,C1,1
2305,C1,1
2305,C1,2
2306,C1,1
2306,C1,1
2306,C1,1
2306,C1,2
2307,C1,1
2307,C1,2
2307,C1,2
2311,C1,1
2311,C1,2
2312,C1,1
2313,C1,1
2313,C1,1
2313,C1,2
2315,C1,1
2315,C1,2
2315,C1,3
2316,C1,2
2316,C1,2
2318,C1,1
2318,C1,1
2319,C1,1
2319,C1,1
2320,C1,2
2329,C1,1
2329,C1,2
2330,C1,2
2331,C1,1
2331,C1,1
2331,C1,1
2338,C1,1
2339,C1,1
2339,C1,1
2340,C1,1
2341,C1,1
2342,C1,1
2347,C1,1
2349,C1,1
2349,C1,2
2349,C1,3
2349,C1,1
2349,C1,1
2349,C1,2
2349,C1,3
2350,C1,3
2352,C1,1
2352,C1,1
2354,C1,1
2355,C1,1
2356,C1,1
2357,C1,1
2358,C1,1
2359,C1,1
2359,C1,2
2360,C1,1
2361,C1,1
2361,C1,2
2361,C1,3
2361,C1,2
2362,C1,2
2364,C1,1
2364,C1,1
2367,C1,1
2368,C1,1
2368,C1,1
2368,C1,1
2369,C1,1
2372,C1,1
2372,C1,2
2372,C1,1
2373,C1,1
2376,C1,1
2376,C1,1
2377,C1,1
2377,C1,2
2379,C1,1
2379,C1,1
2379,C1,2
2380,C1,1
2384,C1,1
2389,C1,1
2391,C1,1
2391,C1,1
2392,C1,1
2392,C1,1
2392,C1,2
2393,C1,1
2394,C1,1
2395,C1,1
2395,C1,2
2395,C1,1
2397,C1,1
2397,C1,1
2398,C1,1
2398,C1,1
2399,C1,1
2399,C1,2
2399,C1,1
2400,C1,1
2402,C1,1
2403,C1,1
2403,C1,1
2404,C1,1
2404,C1,2
2404,C1,3
2404,C1,4
2405,C1,1
2406,C1,1
2406,C1,2
2407,C1,1
2407,C1,1
2413,C1,1
2414,C1,1
2416,C1,1
2418,C1,1
2419,C1,1
2419,C1,1
2419,C1,2
2424,C1,1
2424,C1,2
2424,C1,2
2424,C1,1
2426,C1,1
2428,C1,1
2428,C1,2
2429,C1,2
