677,2,C1
678,3,C1
679,1,C1
680,2,C1
681,3,C1
682,3,C1
683,1,C1
684,1,C1
685,1,C1
686,2,C1
687,1,C1
688,1,C1
689,1,C2
690,1,C1
691,2,C1
692,3,C1
693,4,C1
694,5,C1
695,5,C1
696,6,C1
697,4,C1
698,5,C1
699,6,C1
700,6,C1
701,4,C1
702,2,C1
703,1,C1
704,1,C1
705,1,C1
706,1,C1
707,2,C1
708,1,C1
709,1,C1
710,2,C1
711,1,C1
712,2,C1
713,1,C2
714,1,C1
715,1,C1
716,1,C1
717,1,C1
718,2,C1
719,2,C1
720,1,C1
721,1,C1
722,1,C1
723,1,C1
724,1,C1
725,1,C1
726,1,C1
727,2,C1
728,3,C1
729,4,C1
730,1,C1
731,1,C1
732,1,C1
733,2,C1
734,3,C1
735,4,C1
736,5,C1
737,1,C1
738,1,C1
739,2,C1
740,1,C1
741,1,C1
742,1,C1
743,1,C1
744,1,C1
745,1,C1
746,2,C1
747,1,C1
748,1,C1
749,1,C1
750,1,C1
751,1,C1
752,2,C1
753,1,C1
754,1,C1
755,2,C1
756,1,C1
757,1,C1
758,1,C1
759,1,C1
760,1,C1
761,1,C1
762,1,C1
763,1,C1
764,2,C1
765,1,C1
766,1,C1
767,2,C1
768,3,C1
769,4,C1
770,1,C1
771,2,C1
772,3,C1
773,3,C1
774,3,C1
775,4,C1
776,5,C1
777,1,C1
778,2,C1
779,3,C1
780,4,C1
781,1,C1
782,1,C1
783,2,C1
784,3,C1
785,4,C1
786,1,C2
787,1,C1
788,2,C1
789,3,C1
790,4,C1
791,5,C1
792,6,C1
793,6,C1
794,6,C1
795,1,C2
796,1,C1
797,1,C1
798,1,C1
799,2,C1
800,2,C1
801,2,C1
802,2,C1
803,3,C1
804,4,C1
805,2,C1
806,2,C1
807,1,C1
808,1,C1
809,2,C1
810,3,C1
811,4,C1
812,1,C1
813,1,C1
814,1,C1
815,1,C1
816,1,C1
817,1,C1
818,2,C1
819,1,C1
820,2,C1
821,1,C1
822,2,C1
823,1,C1
824,2,C1
825,2,C1
826,2,C1
827,1,C1
828,1,C1
829,1,C1
830,2,C1
831,1,C1
832,2,C1
833,1,C1
834,1,C1
835,2,C1
836,1,C1
837,2,C1
838,3,C1
839,1,C1
840,1,C1
841,1,C1
842,2,C1
843,1,C1
844,2,C1
845,3,C1
846,1,C1
847,2,C1
848,1,C1
849,2,C1
850,1,C1
851,1,C1
852,2,C1
853,3,C1
854,1,C2
855,1,C1
856,1,C1
857,1,C1
858,2,C1
859,1,C1
860,1,C1
861,1,C1
862,1,C2
863,1,C1
864,2,C1
865,1,C1
866,1,C2
867,1,C1
868,2,C1
869,1,C1
870,2,C1
871,3,C1
872,3,C1
873,1,C1
874,1,C2
875,1,C2
876,1,C1
877,1,C1
878,1,C2
879,1,C1
880,1,C1
881,1,C1
882,2,C1
883,1,C2
884,1,C1
885,1,C1
886,2,C1
887,1,C1
888,2,C1
889,3,C1
890,3,C1
891,1,C1
892,1,C1
893,1,C1
894,2,C1
895,1,C1
896,1,C1
897,1,C1
898,1,C1
899,2,C1
900,3,C1
901,1,C1
902,1,C1
903,1,C1
904,2,C1
905,1,C1
906,1,C1
907,2,C1
908,1,C1
909,1,C1
910,2,C1
911,3,C1
912,3,C1
913,2,C1
914,3,C1
915,4,C1
916,5,C1
917,4,C1
918,5,C1
919,6,C1
920,3,C1
921,2,C1
922,1,C2
923,1,C1
924,1,C1
925,1,C1
926,1,C1
927,1,C1
928,1,C1
929,1,C1
930,1,C1
931,1,C1
932,2,C1
933,2,C1
934,2,C1
935,3,C1
936,2,C1
937,2,C1
938,1,C1
939,1,C1
940,2,C1
941,1,C1
942,1,C1
943,1,C1
944,1,C1
945,1,C1
946,2,C1
947,3,C1
948,1,C1
949,1,C1
950,1,C1
951,2,C1
952,1,C1
953,1,C1
954,1,C1
955,2,C1
956,1,C1
957,1,C1
958,1,C1
959,2,C1
960,1,C1
961,2,C1
962,1,C1
963,1,C1
964,1,C1
965,1,C1
966,1,C1
967,2,C1
968,3,C1
969,3,C1
970,4,C1
971,1,C1
972,2,C1
973,1,C1
974,2,C1
975,3,C1
976,4,C1
977,5,C1
978,6,C1
979,7,C1
980,8,C1
981,6,C1
982,1,C1
983,1,C1
984,1,C1
985,2,C1
986,1,C1
987,1,C1
988,1,C1
989,1,C1
990,1,C1
991,1,C1
992,1,C1
993,1,C1
994,1,C1
995,1,C1
996,1,C1
997,2,C1
998,1,C1
999,1,C1
1000,1,C1
1001,1,C1
1002,1,C1
1003,1,C1
1004,1,C1
1005,1,C1
1006,2,C1
1007,3,C1
1008,1,C1
1009,2,C1
1010,3,C1
1011,4,C1
1012,2,C1
1013,1,C1
1014,1,C1
1015,2,C1
1016,1,C1
1017,2,C1
1018,1,C1
1019,2,C1
1020,3,C1
1021,1,C1
1022,1,C1
1023,1,C1
1024,1,C1
1025,2,C1
1026,1,C1
1027,2,C1
1028,1,C1
1029,1,C1
1030,2,C1
1031,1,C1
1032,2,C1
1033,1,C1
1034,1,C1
1035,2,C1
1036,3,C1
1037,1,C1
1038,1,C1
1039,1,C1
1040,1,C1
1041,1,C1
1042,2,C1
1043,3,C1
1044,4,C1
1045,1,C1
1046,2,C1
1047,1,C1
1048,2,C1
1049,3,C1
1050,3,C1
1051,4,C1
1052,5,C1
1053,3,C1
1054,1,C2
1055,4,C1
1056,3,C1
1057,4,C1
1058,3,C1
1059,1,C1
1060,1,C1
1061,1,C1
1062,1,C2
1063,1,C2
1064,1,C1
1065,2,C1
1066,1,C1
1067,1,C1
1068,1,C1
1069,2,C1
1070,1,C1
1071,1,C2
1072,1,C1
1073,2,C1
1074,1,C1
1075,1,C1
1076,2,C1
1077,1,C1
1078,1,C1
1079,1,C1
1080,1,C1
1081,1,C1
1082,1,C2
1083,1,C1
1084,1,C1
1085,1,C1
1086,2,C1
1087,1,C1
1088,1,C1
1089,2,C1
1090,3,C1
1091,1,C1
1092,1,C1
1093,2,C1
1094,1,C2
1095,1,C1
1096,1,C1
1097,1,C1
1098,1,C1
1099,1,C1
1100,2,C1
1101,1,C1
1102,1,C1
1103,1,C1
1104,1,C2
1105,1,C1
1106,2,C1
1107,3,C1
1108,4,C1
1109,1,C1
1110,1,C1
1111,1,C1
1112,1,C1
1113,1,C1
1114,1,C1
1115,2,C1
1116,1,C1
1117,1,C1
1118,1,C1
1119,1,C1
1120,1,C1
1121,1,C1
1122,1,C1
1123,2,C1
1124,1,C1
1125,2,C1
1126,1,C1
1127,2,C1
1128,1,C1
1129,1,C1
1130,1,C1
1131,1,C1
1132,2,C1
1133,1,C1
1134,2,C1
1135,3,C1
1136,4,C1
1137,5,C1
1138,6,C1
1139,3,C1
1140,2,C1
1141,1,C1
1142,1,C1
1143,1,C1
1144,1,C1
1145,1,C1
1146,1,C1
1147,1,C1
1148,2,C1
1149,1,C1
1150,1,C1
1151,1,C1
1152,1,C1
1153,2,C1
1154,1,C1
1155,2,C1
1156,1,C1
1157,1,C1
1158,1,C1
1159,1,C1
1160,1,C1
1161,1,C1
1162,2,C1
1163,1,C1
1164,2,C1
1165,3,C1
1166,4,C1
1167,2,C1
1168,1,C1
1169,1,C1
1170,1,C1
1171,1,C1
1172,1,C1
1173,1,C1
1174,1,C2
1175,1,C1
1176,2,C1
1177,1,C1
1178,1,C1
1179,2,C1
1180,1,C1
1181,1,C1
1182,1,C1
1183,1,C1
1184,1,C1
1185,2,C1
1186,3,C1
1187,1,C2
1188,1,C1
1189,2,C1
1190,1,C1
1191,2,C1
1192,1,C1
1193,2,C1
1194,1,C1
1195,1,C1
1196,1,C1
1197,1,C1
1198,1,C1
1199,1,C1
1200,1,C1
1201,1,C1
1202,2,C1
1203,1,C1
1204,1,C1
1205,1,C1
1206,1,C1
1207,1,C1
1208,2,C1
1209,2,C1
1210,3,C1
1211,1,C1
1212,1,C2
1213,1,C1
1214,1,C1
1215,2,C1
1216,3,C1
1217,1,C1
1218,1,C1
1219,1,C1
1220,1,C1
1221,2,C1
1222,1,C1
1223,1,C1
1224,2,C1
1225,1,C2
1226,1,C1
1227,2,C1
1228,1,C1
1229,1,C1
1230,1,C1
1231,1,C1
1232,1,C1
1233,1,C1
1234,1,C1
1235,1,C1
1236,1,C1
1237,1,C1
1238,1,C1
1239,2,C1
1240,3,C1
1241,2,C1
1242,3,C1
1243,4,C1
1244,4,C1
1245,4,C1
1246,5,C1
1247,6,C1
1248,1,C1
1249,1,C1
1250,1,C1
1251,1,C1
1252,1,C1
1253,1,C1
1254,1,C1
1255,1,C1
1256,2,C1
1257,1,C2
1258,1,C1
1259,1,C1
1260,2,C1
1261,1,C1
1262,2,C1
1263,2,C1
1264,3,C1
1265,1,C1
1266,1,C1
1267,1,C2
1268,1,C1
1269,1,C1
1270,1,C1
1271,2,C1
1272,1,C1
1273,1,C1
1274,1,C1
1275,1,C1
1276,1,C1
1277,1,C1
1278,1,C1
1279,1,C2
1280,1,C1
1281,1,C1
1282,1,C1
1283,1,C2
1284,2,C1
1285,2,C1
1286,3,C1
1287,4,C1
1288,3,C1
1289,4,C1
1290,5,C1
1291,6,C1
1292,4,C1
1293,4,C1
1294,5,C1
1295,6,C1
1296,7,C1
1297,6,C1
1298,6,C1
1299,7,C1
1300,4,C1
1301,5,C1
1302,6,C1
1303,7,C1
1304,8,C1
1305,4,C1
1306,1,C1
1307,1,C1
1308,1,C1
1309,1,C1
1310,2,C1
1311,1,C1
1312,1,C1
1313,1,C1
1314,1,C1
1315,1,C1
1316,1,C1
1317,1,C1
1318,1,C1
1319,2,C1
1320,1,C1
1321,1,C1
1322,2,C1
1323,3,C1
1324,3,C1
1325,1,C1
1326,1,C1
1327,1,C1
1328,1,C1
1329,1,C1
1330,2,C1
1331,1,C1
1332,1,C1
1333,1,C1
1334,1,C2
1335,1,C1
1336,1,C1
1337,1,C1
1338,1,C1
1339,1,C1
1340,1,C1
1341,2,C1
1342,3,C1
1343,4,C1
1344,2,C1
1345,1,C1
1346,2,C1
1347,1,C1
1348,1,C1
1349,1,C2
1350,1,C2
1351,1,C2
1352,1,C1
1353,1,C1
1354,2,C1
1355,1,C2
1356,1,C2
1357,1,C1
1358,1,C1
1359,2,C1
1360,3,C1
1361,1,C1
1362,1,C2
1363,1,C1
1364,2,C1
1365,1,C1
1366,1,C1
1367,2,C1
1368,2,C1
1369,2,C1
1370,1,C1
1371,1,C1
1372,1,C2
1373,1,C1
1374,2,C1
1375,3,C1
1376,4,C1
1377,5,C1
1378,6,C1
1379,5,C1
1380,2,C1
1381,3,C1
1382,1,C2
1383,2,C1
1384,1,C1
1385,1,C1
1386,1,C1
1387,2,C1
1388,1,C1
1389,1,C1
1390,1,C1
1391,1,C1
1392,2,C1
1393,1,C1
1394,1,C1
1395,1,C1
1396,1,C1
1397,1,C1
1398,2,C1
1399,3,C1
1400,1,C1
1401,1,C1
1402,1,C1
1403,2,C1
1404,3,C1
1405,4,C1
1406,5,C1
1407,6,C1
1408,1,C1
1409,1,C1
1410,2,C1
1411,1,C2
1412,1,C1
1413,1,C1
1414,1,C1
1415,1,C1
1416,1,C1
1417,1,C1
1418,1,C1
1419,1,C1
1420,1,C1
1421,1,C1
1422,1,C2
1423,1,C1
1424,2,C1
1425,1,C1
1426,1,C1
1427,1,C1
1428,2,C1
1429,1,C1
1430,1,C1
1431,1,C1
1432,2,C1
1433,1,C1
1434,1,C1
1435,2,C1
1436,1,C1
1437,1,C1
1438,1,C1
1439,2,C1
1440,1,C1
1441,2,C1
1442,2,C1
1443,1,C1
1444,1,C2
1445,1,C2
1446,1,C1
1447,1,C1
1448,1,C2
1449,1,C1
1450,1,C1
1451,1,C1
1452,1,C1
1453,1,C1
1454,2,C1
1455,1,C1
1456,2,C1
1457,2,C1
1458,3,C1
1459,4,C1
1460,2,C1
1461,2,C1
1462,3,C1
1463,2,C1
1464,2,C1
1465,1,C1
1466,2,C1
1467,1,C1
1468,1,C1
1469,1,C1
1470,1,C1
1471,1,C1
1472,1,C1
1473,2,C1
1474,1,C1
1475,2,C1
1476,3,C1
1477,4,C1
1478,5,C1
1479,6,C1
1480,7,C1
1481,5,C1
1482,4,C1
1483,3,C1
1484,4,C1
1485,5,C1
1486,6,C1
1487,6,C1
1488,7,C1
1489,7,C1
1490,4,C1
1491,4,C1
1492,5,C1
1493,6,C1
1494,1,C1
1495,2,C1
1496,1,C1
1497,1,C1
1498,1,C1
1499,1,C2
1500,1,C1
1501,1,C2
1502,1,C1
1503,2,C1
1504,3,C1
1505,1,C1
1506,1,C1
1507,2,C1
1508,1,C1
1509,1,C1
1510,1,C1
1511,1,C1
1512,2,C1
1513,1,C1
1514,1,C1
1515,1,C1
1516,2,C1
1517,1,C1
1518,2,C1
1519,3,C1
1520,4,C1
1521,1,C1
1522,1,C1
1523,2,C1
1524,2,C1
1525,3,C1
1526,4,C1
1527,2,C1
1528,3,C1
1529,4,C1
1530,4,C1
1531,3,C1
1532,1,C2
1533,1,C1
1534,1,C1
1535,1,C1
1536,1,C1
1537,1,C1
1538,1,C1
1539,1,C2
1540,1,C1
1541,1,C1
1542,1,C1
1543,1,C2
1544,1,C1
1545,2,C1
1546,3,C1
1547,4,C1
1548,5,C1
1549,6,C1
1550,3,C1
1551,1,C2
1552,1,C1
1553,1,C1
1554,2,C1
1555,3,C1
1556,1,C1
1557,1,C2
1558,1,C2
1559,1,C1
1560,1,C2
1561,1,C1
1562,1,C1
1563,1,C1
1564,1,C2
1565,1,C2
1566,1,C2
1567,1,C2
1568,1,C1
1569,1,C1
1570,2,C1
1571,3,C1
1572,4,C1
1573,5,C1
1574,6,C1
1575,6,C1
1576,6,C1
1577,1,C2
1578,1,C1
1579,1,C2
1580,1,C1
1581,1,C1
1582,1,C2
1583,1,C1
1584,1,C1
1585,1,C1
1586,1,C2
1587,1,C1
1588,1,C1
1589,1,C1
1590,1,C1
1591,1,C2
1592,1,C1
1593,1,C1
1594,1,C1
1595,2,C1
1596,1,C2
1597,1,C1
1598,2,C1
1599,1,C1
1600,1,C1
1601,2,C1
1602,1,C1
1603,2,C1
1604,3,C1
1605,4,C1
1606,5,C1
1607,2,C1
1608,3,C1
1609,4,C1
1610,5,C1
1611,5,C1
1612,1,C1
1613,1,C2
1614,2,C2
1615,1,C2
1616,1,C1
1617,2,C1
1618,1,C1
1619,1,C1
1620,1,C1
1621,2,C1
1622,1,C1
1623,1,C2
1624,1,C2
1625,1,C1
1626,1,C1
1627,1,C1
1628,2,C1
1629,3,C1
1630,4,C1
1631,5,C1
1632,1,C1
1633,1,C1
1634,1,C1
1635,1,C1
1636,1,C1
1637,2,C1
1638,2,C1
1639,1,C1
1640,1,C2
1641,1,C1
1642,1,C2
1643,1,C1
1644,2,C1
1645,3,C1
1646,1,C1
1647,1,C1
1648,1,C1
1649,1,C1
1650,1,C1
1651,1,C1
1652,1,C1
1653,2,C2
1654,3,C2
1655,1,C1
1656,1,C1
1657,2,C2
1658,2,C2
1659,2,C2
1660,3,C2
1661,4,C2
1662,5,C2
1663,1,C1
1664,3,C2
1665,4,C2
1666,5,C2
1667,5,C2
1668,6,C2
1669,6,C2
1670,1,C1
1671,1,C1
1672,1,C1
1673,2,C1
1674,1,C1
1675,5,C2
1676,6,C2
1677,1,C1
1678,1,C1
1679,1,C1
1680,1,C1
1681,1,C1
1682,1,C1
1683,1,C1
1684,1,C1
1685,2,C1
1686,3,C1
1687,4,C1
1688,1,C1
1689,2,C1
1690,3,C1
1691,2,C1
1692,3,C1
1693,2,C1
1694,1,C1
1695,1,C1
1696,1,C1
1697,1,C1
1698,1,C1
1699,1,C1
1700,1,C1
1701,2,C1
1702,1,C1
1703,4,C2
1704,1,C1
1705,2,C1
1706,1,C1
1707,1,C1
1708,5,C2
1709,1,C1
1710,2,C1
1711,2,C1
1712,2,C1
1713,3,C1
1714,4,C1
1715,5,C1
1716,4,C1
1717,5,C1
1718,5,C1
1719,1,C1
1720,1,C1
1721,1,C1
1722,1,C1
1723,6,C2
1724,1,C1
1725,1,C1
1726,1,C1
1727,1,C1
1728,1,C1
1729,2,C1
1730,3,C1
1731,7,C2
1732,1,C1
1733,1,C1
1734,1,C1
1735,2,C1
1736,1,C1
1737,1,C1
1738,1,C1
1739,1,C1
1740,2,C1
1741,2,C1
1742,3,C1
1743,1,C1
1744,1,C1
1745,2,C1
1746,3,C1
1747,7,C2
1748,8,C2
1749,9,C2
1750,9,C2
1751,10,C2
1752,1,C1
1753,1,C1
1754,1,C1
1755,10,C2
1756,1,C1
1757,1,C1
1758,1,C1
1759,1,C1
1760,2,C1
1761,8,C2
1762,1,C1
1763,2,C1
1764,1,C1
1765,1,C1
1766,1,C1
1767,1,C1
1768,1,C1
1769,1,C1
1770,2,C1
1771,7,C2
1772,1,C1
1773,1,C1
1774,1,C1
1775,1,C1
1776,6,C2
1777,1,C1
1778,7,C2
1779,8,C2
1780,9,C2
1781,10,C2
1782,1,C1
1783,11,C2
1784,12,C2
1785,13,C2
1786,1,C1
1787,1,C1
1788,2,C1
1789,1,C1
1790,1,C1
1791,1,C1
1792,2,C1
1793,3,C1
1794,3,C1
1795,2,C1
1796,2,C1
1797,2,C1
1798,1,C1
1799,1,C1
1800,1,C1
1801,1,C1
1802,13,C2
1803,1,C1
1804,1,C1
1805,1,C1
1806,2,C1
1807,1,C1
1808,1,C1
1809,14,C2
1810,15,C2
1811,16,C2
1812,17,C2
1813,18,C2
1814,1,C1
1815,1,C1
1816,1,C1
1817,1,C1
1818,19,C2
1819,1,C1
1820,2,C1
1821,1,C1
1822,1,C1
1823,1,C1
1824,1,C1
1825,2,C1
1826,3,C1
1827,1,C1
1828,1,C1
1829,1,C1
1830,1,C1
1831,2,C1
1832,3,C1
1833,4,C1
1834,2,C1
1835,3,C1
1836,3,C1
1837,20,C2
1838,1,C1
1839,1,C1
1840,1,C1
1841,1,C1
1842,2,C1
1843,3,C1
1844,3,C1
1845,4,C1
1846,5,C1
1847,5,C1
1848,4,C1
1849,5,C1
1850,5,C1
1851,6,C1
1852,21,C2
1853,4,C1
1854,1,C1
1855,1,C1
1856,1,C1
1857,1,C1
1858,1,C1
1859,1,C1
1860,2,C1
1861,1,C1
1862,1,C1
1863,1,C1
1864,20,C2
1865,20,C2
1866,21,C2
1867,1,C1
1868,1,C1
1869,2,C1
1870,21,C2
1871,1,C1
1872,1,C1
1873,21,C2
1874,1,C1
